image reference,classification,number of descriptors,extraction time,matching time
0.70,1010694970-mixed-rotated-,false-negative,1635,18.875285ms,1.708725015s
0.30,1010694981-mixed-scaled-,true-positive,344,5.725311ms,373.04634ms
0.35,1010694981-mixed-scaled-,true-positive,344,5.725311ms,373.04634ms
0.50,1010694981-mixed-scaled-,false-negative,344,5.725311ms,373.04634ms
0.55,1010694981-mixed-scaled-,false-negative,344,5.725311ms,373.04634ms
0.60,1010694981-mixed-scaled-,false-negative,344,5.725311ms,373.04634ms
0.65,1010694981-mixed-scaled-,false-negative,344,5.725311ms,373.04634ms
0.20,1010694981-mixed-scaled-,true-positive,344,5.725311ms,373.04634ms
0.25,1010694981-mixed-scaled-,true-positive,344,5.725311ms,373.04634ms
0.40,1010694981-mixed-scaled-,true-positive,344,5.725311ms,373.04634ms
0.45,1010694981-mixed-scaled-,false-negative,344,5.725311ms,373.04634ms
0.70,1010694981-mixed-scaled-,false-negative,344,5.725311ms,373.04634ms
0.30,1010695017-mixed-rotated-background-,true-positive,242,3.669156ms,265.869561ms
0.35,1010695017-mixed-rotated-background-,false-negative,242,3.669156ms,265.869561ms
0.40,1010695017-mixed-rotated-background-,false-negative,242,3.669156ms,265.869561ms
0.45,1010695017-mixed-rotated-background-,false-negative,242,3.669156ms,265.869561ms
0.50,1010695017-mixed-rotated-background-,false-negative,242,3.669156ms,265.869561ms
0.55,1010695017-mixed-rotated-background-,false-negative,242,3.669156ms,265.869561ms
0.60,1010695017-mixed-rotated-background-,false-negative,242,3.669156ms,265.869561ms
0.65,1010695017-mixed-rotated-background-,false-negative,242,3.669156ms,265.869561ms
0.20,1010695017-mixed-rotated-background-,true-positive,242,3.669156ms,265.869561ms
0.25,1010695017-mixed-rotated-background-,true-positive,242,3.669156ms,265.869561ms
0.70,1010695017-mixed-rotated-background-,false-negative,242,3.669156ms,265.869561ms
0.30,1010695151-mixed-background-,true-positive,878,10.143504ms,942.891203ms
0.35,1010695151-mixed-background-,true-positive,878,10.143504ms,942.891203ms
0.60,1010695151-mixed-background-,true-positive,878,10.143504ms,942.891203ms
0.65,1010695151-mixed-background-,true-positive,878,10.143504ms,942.891203ms
0.20,1010695151-mixed-background-,true-positive,878,10.143504ms,942.891203ms
0.25,1010695151-mixed-background-,true-positive,878,10.143504ms,942.891203ms
0.40,1010695151-mixed-background-,true-positive,878,10.143504ms,942.891203ms
0.45,1010695151-mixed-background-,true-positive,878,10.143504ms,942.891203ms
0.50,1010695151-mixed-background-,true-positive,878,10.143504ms,942.891203ms
0.55,1010695151-mixed-background-,true-positive,878,10.143504ms,942.891203ms
0.70,1010695151-mixed-background-,true-positive,878,10.143504ms,942.891203ms
0.30,1010746571-mixed-,true-positive,606,8.015094ms,656.015134ms
0.35,1010746571-mixed-,true-positive,606,8.015094ms,656.015134ms
0.65,1010746571-mixed-,true-positive,606,8.015094ms,656.015134ms
0.20,1010746571-mixed-,true-positive,606,8.015094ms,656.015134ms
0.25,1010746571-mixed-,true-positive,606,8.015094ms,656.015134ms
0.40,1010746571-mixed-,true-positive,606,8.015094ms,656.015134ms
0.45,1010746571-mixed-,true-positive,606,8.015094ms,656.015134ms
0.50,1010746571-mixed-,true-positive,606,8.015094ms,656.015134ms
0.55,1010746571-mixed-,true-positive,606,8.015094ms,656.015134ms
0.60,1010746571-mixed-,true-positive,606,8.015094ms,656.015134ms
0.70,1010746571-mixed-,true-positive,606,8.015094ms,656.015134ms
0.30,1010746572-mixed-moved-,true-positive,79,6.151301ms,88.851621ms
0.35,1010746572-mixed-moved-,true-positive,79,6.151301ms,88.851621ms
0.65,1010746572-mixed-moved-,false-negative,79,6.151301ms,88.851621ms
0.20,1010746572-mixed-moved-,true-positive,79,6.151301ms,88.851621ms
0.25,1010746572-mixed-moved-,true-positive,79,6.151301ms,88.851621ms
0.40,1010746572-mixed-moved-,false-negative,79,6.151301ms,88.851621ms
0.45,1010746572-mixed-moved-,false-negative,79,6.151301ms,88.851621ms
0.50,1010746572-mixed-moved-,false-negative,79,6.151301ms,88.851621ms
0.55,1010746572-mixed-moved-,false-negative,79,6.151301ms,88.851621ms
0.60,1010746572-mixed-moved-,false-negative,79,6.151301ms,88.851621ms
0.70,1010746572-mixed-moved-,false-negative,79,6.151301ms,88.851621ms
0.30,1010746574-mixed-scaled-rotated-,false-negative,109,1.591482ms,125.224455ms
0.35,1010746574-mixed-scaled-rotated-,false-negative,109,1.591482ms,125.224455ms
0.55,1010746574-mixed-scaled-rotated-,false-negative,109,1.591482ms,125.224455ms
0.60,1010746574-mixed-scaled-rotated-,false-negative,109,1.591482ms,125.224455ms
0.65,1010746574-mixed-scaled-rotated-,false-negative,109,1.591482ms,125.224455ms
0.20,1010746574-mixed-scaled-rotated-,false-negative,109,1.591482ms,125.224455ms
0.25,1010746574-mixed-scaled-rotated-,false-negative,109,1.591482ms,125.224455ms
0.40,1010746574-mixed-scaled-rotated-,false-negative,109,1.591482ms,125.224455ms
0.45,1010746574-mixed-scaled-rotated-,false-negative,109,1.591482ms,125.224455ms
0.50,1010746574-mixed-scaled-rotated-,false-negative,109,1.591482ms,125.224455ms
0.70,1010746574-mixed-scaled-rotated-,false-negative,109,1.591482ms,125.224455ms
0.30,1010746752-mixed-background-part-rotated-,false-negative,1789,22.837973ms,1.86766992s
0.35,1010746752-mixed-background-part-rotated-,false-negative,1789,22.837973ms,1.86766992s
0.65,1010746752-mixed-background-part-rotated-,false-negative,1789,22.837973ms,1.86766992s
0.20,1010746752-mixed-background-part-rotated-,true-positive,1789,22.837973ms,1.86766992s
0.25,1010746752-mixed-background-part-rotated-,false-negative,1789,22.837973ms,1.86766992s
0.40,1010746752-mixed-background-part-rotated-,false-negative,1789,22.837973ms,1.86766992s
0.45,1010746752-mixed-background-part-rotated-,false-negative,1789,22.837973ms,1.86766992s
0.50,1010746752-mixed-background-part-rotated-,false-negative,1789,22.837973ms,1.86766992s
0.55,1010746752-mixed-background-part-rotated-,false-negative,1789,22.837973ms,1.86766992s
0.60,1010746752-mixed-background-part-rotated-,false-negative,1789,22.837973ms,1.86766992s
0.70,1010746752-mixed-background-part-rotated-,false-negative,1789,22.837973ms,1.86766992s
0.25,1011262602-mixed-,true-positive,2538,26.231051ms,2.672609509s
0.40,1011262602-mixed-,true-positive,2538,26.231051ms,2.672609509s
0.45,1011262602-mixed-,true-positive,2538,26.231051ms,2.672609509s
0.50,1011262602-mixed-,true-positive,2538,26.231051ms,2.672609509s
0.55,1011262602-mixed-,true-positive,2538,26.231051ms,2.672609509s
0.60,1011262602-mixed-,true-positive,2538,26.231051ms,2.672609509s
0.65,1011262602-mixed-,true-positive,2538,26.231051ms,2.672609509s
0.20,1011262602-mixed-,true-positive,2538,26.231051ms,2.672609509s
0.70,1011262602-mixed-,true-positive,2538,26.231051ms,2.672609509s
0.35,1011262602-mixed-,true-positive,2538,26.231051ms,2.672609509s
0.30,1011262602-mixed-,true-positive,2538,26.231051ms,2.672609509s
0.55,1011275725-mixed-,true-positive,317,4.891843ms,340.995661ms
0.60,1011275725-mixed-,true-positive,317,4.891843ms,340.995661ms
0.65,1011275725-mixed-,true-positive,317,4.891843ms,340.995661ms
0.20,1011275725-mixed-,true-positive,317,4.891843ms,340.995661ms
0.25,1011275725-mixed-,true-positive,317,4.891843ms,340.995661ms
0.40,1011275725-mixed-,true-positive,317,4.891843ms,340.995661ms
0.45,1011275725-mixed-,true-positive,317,4.891843ms,340.995661ms
0.50,1011275725-mixed-,true-positive,317,4.891843ms,340.995661ms
0.70,1011275725-mixed-,true-positive,317,4.891843ms,340.995661ms
0.30,1011275725-mixed-,true-positive,317,4.891843ms,340.995661ms
0.35,1011275725-mixed-,true-positive,317,4.891843ms,340.995661ms
0.30,1011275906-mixed-part-rotated-moved-,false-negative,1052,72.608898ms,1.128867732s
0.35,1011275906-mixed-part-rotated-moved-,false-negative,1052,72.608898ms,1.128867732s
0.45,1011275906-mixed-part-rotated-moved-,false-negative,1052,72.608898ms,1.128867732s
0.50,1011275906-mixed-part-rotated-moved-,false-negative,1052,72.608898ms,1.128867732s
0.55,1011275906-mixed-part-rotated-moved-,false-negative,1052,72.608898ms,1.128867732s
0.60,1011275906-mixed-part-rotated-moved-,false-negative,1052,72.608898ms,1.128867732s
0.65,1011275906-mixed-part-rotated-moved-,false-negative,1052,72.608898ms,1.128867732s
0.20,1011275906-mixed-part-rotated-moved-,true-positive,1052,72.608898ms,1.128867732s
0.25,1011275906-mixed-part-rotated-moved-,false-negative,1052,72.608898ms,1.128867732s
0.40,1011275906-mixed-part-rotated-moved-,false-negative,1052,72.608898ms,1.128867732s
0.70,1011275906-mixed-part-rotated-moved-,false-negative,1052,72.608898ms,1.128867732s
0.35,1011276208-mixed-scaled-,false-negative,0,280.667µs,91.997µs
0.30,1011276208-mixed-scaled-,false-negative,0,280.667µs,91.997µs
0.25,1011276208-mixed-scaled-,false-negative,0,280.667µs,91.997µs
0.40,1011276208-mixed-scaled-,false-negative,0,280.667µs,91.997µs
0.45,1011276208-mixed-scaled-,false-negative,0,280.667µs,91.997µs
0.50,1011276208-mixed-scaled-,false-negative,0,280.667µs,91.997µs
0.55,1011276208-mixed-scaled-,false-negative,0,280.667µs,91.997µs
0.60,1011276208-mixed-scaled-,false-negative,0,280.667µs,91.997µs
0.65,1011276208-mixed-scaled-,false-negative,0,280.667µs,91.997µs
0.20,1011276208-mixed-scaled-,false-negative,0,280.667µs,91.997µs
0.70,1011276208-mixed-scaled-,false-negative,0,280.667µs,91.997µs
0.65,1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.773139ms,572.661196ms
0.20,1011276325-mixed-background-rotated-mirrored-,true-positive,534,7.773139ms,572.661196ms
0.25,1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.773139ms,572.661196ms
0.40,1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.773139ms,572.661196ms
0.45,1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.773139ms,572.661196ms
0.50,1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.773139ms,572.661196ms
0.55,1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.773139ms,572.661196ms
0.60,1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.773139ms,572.661196ms
0.70,1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.773139ms,572.661196ms
0.30,1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.773139ms,572.661196ms
0.35,1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.773139ms,572.661196ms
0.30,1011276356-mixed-rotated-moved-,true-positive,388,9.742562ms,416.03039ms
0.35,1011276356-mixed-rotated-moved-,true-positive,388,9.742562ms,416.03039ms
0.40,1011276356-mixed-rotated-moved-,true-positive,388,9.742562ms,416.03039ms
0.45,1011276356-mixed-rotated-moved-,false-negative,388,9.742562ms,416.03039ms
0.50,1011276356-mixed-rotated-moved-,false-negative,388,9.742562ms,416.03039ms
0.55,1011276356-mixed-rotated-moved-,false-negative,388,9.742562ms,416.03039ms
0.60,1011276356-mixed-rotated-moved-,false-negative,388,9.742562ms,416.03039ms
0.65,1011276356-mixed-rotated-moved-,false-negative,388,9.742562ms,416.03039ms
0.20,1011276356-mixed-rotated-moved-,true-positive,388,9.742562ms,416.03039ms
0.25,1011276356-mixed-rotated-moved-,true-positive,388,9.742562ms,416.03039ms
0.70,1011276356-mixed-rotated-moved-,false-negative,388,9.742562ms,416.03039ms
0.30,1011276781-mixed-mirrored-scaled-,false-negative,114,1.756321ms,128.532544ms
0.35,1011276781-mixed-mirrored-scaled-,false-negative,114,1.756321ms,128.532544ms
0.45,1011276781-mixed-mirrored-scaled-,false-negative,114,1.756321ms,128.532544ms
0.50,1011276781-mixed-mirrored-scaled-,false-negative,114,1.756321ms,128.532544ms
0.55,1011276781-mixed-mirrored-scaled-,false-negative,114,1.756321ms,128.532544ms
0.60,1011276781-mixed-mirrored-scaled-,false-negative,114,1.756321ms,128.532544ms
0.65,1011276781-mixed-mirrored-scaled-,false-negative,114,1.756321ms,128.532544ms
0.20,1011276781-mixed-mirrored-scaled-,false-negative,114,1.756321ms,128.532544ms
0.25,1011276781-mixed-mirrored-scaled-,false-negative,114,1.756321ms,128.532544ms
0.40,1011276781-mixed-mirrored-scaled-,false-negative,114,1.756321ms,128.532544ms
0.70,1011276781-mixed-mirrored-scaled-,false-negative,114,1.756321ms,128.532544ms
0.30,1011276855-mixed-,true-positive,174,3.284322ms,190.383391ms
0.35,1011276855-mixed-,true-positive,174,3.284322ms,190.383391ms
0.40,1011276855-mixed-,true-positive,174,3.284322ms,190.383391ms
0.45,1011276855-mixed-,true-positive,174,3.284322ms,190.383391ms
0.50,1011276855-mixed-,true-positive,174,3.284322ms,190.383391ms
0.55,1011276855-mixed-,true-positive,174,3.284322ms,190.383391ms
0.60,1011276855-mixed-,true-positive,174,3.284322ms,190.383391ms
0.65,1011276855-mixed-,true-positive,174,3.284322ms,190.383391ms
0.20,1011276855-mixed-,true-positive,174,3.284322ms,190.383391ms
0.25,1011276855-mixed-,true-positive,174,3.284322ms,190.383391ms
0.70,1011276855-mixed-,true-positive,174,3.284322ms,190.383391ms
0.25,1011277043-mixed-mirrored-part-background-,false-negative,1968,23.443693ms,2.049550542s
0.40,1011277043-mixed-mirrored-part-background-,false-negative,1968,23.443693ms,2.049550542s
0.45,1011277043-mixed-mirrored-part-background-,false-negative,1968,23.443693ms,2.049550542s
0.50,1011277043-mixed-mirrored-part-background-,false-negative,1968,23.443693ms,2.049550542s
0.55,1011277043-mixed-mirrored-part-background-,false-negative,1968,23.443693ms,2.049550542s
0.60,1011277043-mixed-mirrored-part-background-,false-negative,1968,23.443693ms,2.049550542s
0.65,1011277043-mixed-mirrored-part-background-,false-negative,1968,23.443693ms,2.049550542s
0.20,1011277043-mixed-mirrored-part-background-,true-positive,1968,23.443693ms,2.049550542s
0.70,1011277043-mixed-mirrored-part-background-,false-negative,1968,23.443693ms,2.049550542s
0.35,1011277043-mixed-mirrored-part-background-,false-negative,1968,23.443693ms,2.049550542s
0.30,1011277043-mixed-mirrored-part-background-,false-negative,1968,23.443693ms,2.049550542s
0.30,1011277139-mixed-part-mirrored-rotated-,false-negative,2453,28.798838ms,2.579512563s
0.35,1011277139-mixed-part-mirrored-rotated-,false-negative,2453,28.798838ms,2.579512563s
0.50,1011277139-mixed-part-mirrored-rotated-,false-negative,2453,28.798838ms,2.579512563s
0.55,1011277139-mixed-part-mirrored-rotated-,false-negative,2453,28.798838ms,2.579512563s
0.60,1011277139-mixed-part-mirrored-rotated-,false-negative,2453,28.798838ms,2.579512563s
0.65,1011277139-mixed-part-mirrored-rotated-,false-negative,2453,28.798838ms,2.579512563s
0.20,1011277139-mixed-part-mirrored-rotated-,false-negative,2453,28.798838ms,2.579512563s
0.25,1011277139-mixed-part-mirrored-rotated-,false-negative,2453,28.798838ms,2.579512563s
0.40,1011277139-mixed-part-mirrored-rotated-,false-negative,2453,28.798838ms,2.579512563s
0.45,1011277139-mixed-part-mirrored-rotated-,false-negative,2453,28.798838ms,2.579512563s
0.70,1011277139-mixed-part-mirrored-rotated-,false-negative,2453,28.798838ms,2.579512563s
0.30,1011278836-mixed-,true-positive,40,2.263053ms,49.245255ms
0.35,1011278836-mixed-,true-positive,40,2.263053ms,49.245255ms
0.65,1011278836-mixed-,true-positive,40,2.263053ms,49.245255ms
0.20,1011278836-mixed-,true-positive,40,2.263053ms,49.245255ms
0.25,1011278836-mixed-,true-positive,40,2.263053ms,49.245255ms
0.40,1011278836-mixed-,true-positive,40,2.263053ms,49.245255ms
0.45,1011278836-mixed-,true-positive,40,2.263053ms,49.245255ms
0.50,1011278836-mixed-,true-positive,40,2.263053ms,49.245255ms
0.55,1011278836-mixed-,true-positive,40,2.263053ms,49.245255ms
0.60,1011278836-mixed-,true-positive,40,2.263053ms,49.245255ms
0.70,1011278836-mixed-,true-positive,40,2.263053ms,49.245255ms
0.65,1011278888-mixed-scaled-,false-negative,3,440.408µs,10.596941ms
0.20,1011278888-mixed-scaled-,false-negative,3,440.408µs,10.596941ms
0.25,1011278888-mixed-scaled-,false-negative,3,440.408µs,10.596941ms
0.40,1011278888-mixed-scaled-,false-negative,3,440.408µs,10.596941ms
0.45,1011278888-mixed-scaled-,false-negative,3,440.408µs,10.596941ms
0.50,1011278888-mixed-scaled-,false-negative,3,440.408µs,10.596941ms
0.55,1011278888-mixed-scaled-,false-negative,3,440.408µs,10.596941ms
0.60,1011278888-mixed-scaled-,false-negative,3,440.408µs,10.596941ms
0.70,1011278888-mixed-scaled-,false-negative,3,440.408µs,10.596941ms
0.30,1011278888-mixed-scaled-,false-negative,3,440.408µs,10.596941ms
0.35,1011278888-mixed-scaled-,false-negative,3,440.408µs,10.596941ms
0.30,1011278905-mixed-,true-positive,555,7.953368ms,590.289564ms
0.35,1011278905-mixed-,true-positive,555,7.953368ms,590.289564ms
0.60,1011278905-mixed-,true-positive,555,7.953368ms,590.289564ms
0.65,1011278905-mixed-,true-positive,555,7.953368ms,590.289564ms
0.20,1011278905-mixed-,true-positive,555,7.953368ms,590.289564ms
0.25,1011278905-mixed-,true-positive,555,7.953368ms,590.289564ms
0.40,1011278905-mixed-,true-positive,555,7.953368ms,590.289564ms
0.45,1011278905-mixed-,true-positive,555,7.953368ms,590.289564ms
0.50,1011278905-mixed-,true-positive,555,7.953368ms,590.289564ms
0.55,1011278905-mixed-,true-positive,555,7.953368ms,590.289564ms
0.70,1011278905-mixed-,true-positive,555,7.953368ms,590.289564ms
0.40,1011278908-mixed-moved-,true-positive,247,7.698941ms,269.557748ms
0.45,1011278908-mixed-moved-,true-positive,247,7.698941ms,269.557748ms
0.50,1011278908-mixed-moved-,true-positive,247,7.698941ms,269.557748ms
0.55,1011278908-mixed-moved-,true-positive,247,7.698941ms,269.557748ms
0.60,1011278908-mixed-moved-,false-negative,247,7.698941ms,269.557748ms
0.65,1011278908-mixed-moved-,false-negative,247,7.698941ms,269.557748ms
0.20,1011278908-mixed-moved-,true-positive,247,7.698941ms,269.557748ms
0.25,1011278908-mixed-moved-,true-positive,247,7.698941ms,269.557748ms
0.70,1011278908-mixed-moved-,false-negative,247,7.698941ms,269.557748ms
0.30,1011278908-mixed-moved-,true-positive,247,7.698941ms,269.557748ms
0.35,1011278908-mixed-moved-,true-positive,247,7.698941ms,269.557748ms
0.60,1011278933-mixed-moved-background-,false-negative,299,8.362788ms,323.748178ms
0.65,1011278933-mixed-moved-background-,false-negative,299,8.362788ms,323.748178ms
0.20,1011278933-mixed-moved-background-,true-positive,299,8.362788ms,323.748178ms
0.25,1011278933-mixed-moved-background-,true-positive,299,8.362788ms,323.748178ms
0.40,1011278933-mixed-moved-background-,false-negative,299,8.362788ms,323.748178ms
0.45,1011278933-mixed-moved-background-,false-negative,299,8.362788ms,323.748178ms
0.50,1011278933-mixed-moved-background-,false-negative,299,8.362788ms,323.748178ms
0.55,1011278933-mixed-moved-background-,false-negative,299,8.362788ms,323.748178ms
0.70,1011278933-mixed-moved-background-,false-negative,299,8.362788ms,323.748178ms
0.30,1011278933-mixed-moved-background-,true-positive,299,8.362788ms,323.748178ms
0.35,1011278933-mixed-moved-background-,false-negative,299,8.362788ms,323.748178ms
0.50,1011279006-mixed-moved-,false-negative,152,5.858732ms,166.573026ms
0.55,1011279006-mixed-moved-,false-negative,152,5.858732ms,166.573026ms
0.60,1011279006-mixed-moved-,false-negative,152,5.858732ms,166.573026ms
0.65,1011279006-mixed-moved-,false-negative,152,5.858732ms,166.573026ms
0.20,1011279006-mixed-moved-,true-positive,152,5.858732ms,166.573026ms
0.25,1011279006-mixed-moved-,true-positive,152,5.858732ms,166.573026ms
0.40,1011279006-mixed-moved-,true-positive,152,5.858732ms,166.573026ms
0.45,1011279006-mixed-moved-,false-negative,152,5.858732ms,166.573026ms
0.70,1011279006-mixed-moved-,false-negative,152,5.858732ms,166.573026ms
0.30,1011279006-mixed-moved-,true-positive,152,5.858732ms,166.573026ms
0.35,1011279006-mixed-moved-,true-positive,152,5.858732ms,166.573026ms
0.20,1011279014-mixed-moved-,true-positive,103,5.865134ms,116.521095ms
0.25,1011279014-mixed-moved-,true-positive,103,5.865134ms,116.521095ms
0.40,1011279014-mixed-moved-,false-negative,103,5.865134ms,116.521095ms
0.45,1011279014-mixed-moved-,false-negative,103,5.865134ms,116.521095ms
0.50,1011279014-mixed-moved-,false-negative,103,5.865134ms,116.521095ms
0.55,1011279014-mixed-moved-,false-negative,103,5.865134ms,116.521095ms
0.60,1011279014-mixed-moved-,false-negative,103,5.865134ms,116.521095ms
0.65,1011279014-mixed-moved-,false-negative,103,5.865134ms,116.521095ms
0.70,1011279014-mixed-moved-,false-negative,103,5.865134ms,116.521095ms
0.30,1011279014-mixed-moved-,true-positive,103,5.865134ms,116.521095ms
0.35,1011279014-mixed-moved-,true-positive,103,5.865134ms,116.521095ms
0.35,1011279016-mixed-mirrored-scaled-,false-negative,0,167.435µs,113.766µs
0.30,1011279016-mixed-mirrored-scaled-,false-negative,0,167.435µs,113.766µs
0.25,1011279016-mixed-mirrored-scaled-,false-negative,0,167.435µs,113.766µs
0.40,1011279016-mixed-mirrored-scaled-,false-negative,0,167.435µs,113.766µs
0.45,1011279016-mixed-mirrored-scaled-,false-negative,0,167.435µs,113.766µs
0.50,1011279016-mixed-mirrored-scaled-,false-negative,0,167.435µs,113.766µs
0.55,1011279016-mixed-mirrored-scaled-,false-negative,0,167.435µs,113.766µs
0.60,1011279016-mixed-mirrored-scaled-,false-negative,0,167.435µs,113.766µs
0.65,1011279016-mixed-mirrored-scaled-,false-negative,0,167.435µs,113.766µs
0.20,1011279016-mixed-mirrored-scaled-,false-negative,0,167.435µs,113.766µs
0.70,1011279016-mixed-mirrored-scaled-,false-negative,0,167.435µs,113.766µs
0.60,1011279071-mixed-background-moved-,false-negative,114,3.699353ms,126.651532ms
0.65,1011279071-mixed-background-moved-,false-negative,114,3.699353ms,126.651532ms
0.20,1011279071-mixed-background-moved-,true-positive,114,3.699353ms,126.651532ms
0.25,1011279071-mixed-background-moved-,true-positive,114,3.699353ms,126.651532ms
0.40,1011279071-mixed-background-moved-,false-negative,114,3.699353ms,126.651532ms
0.45,1011279071-mixed-background-moved-,false-negative,114,3.699353ms,126.651532ms
0.50,1011279071-mixed-background-moved-,false-negative,114,3.699353ms,126.651532ms
0.55,1011279071-mixed-background-moved-,false-negative,114,3.699353ms,126.651532ms
0.70,1011279071-mixed-background-moved-,false-negative,114,3.699353ms,126.651532ms
0.30,1011279071-mixed-background-moved-,false-negative,114,3.699353ms,126.651532ms
0.35,1011279071-mixed-background-moved-,false-negative,114,3.699353ms,126.651532ms
0.30,1011279117-mixed-background-,true-positive,15,1.341531ms,22.877093ms
0.35,1011279117-mixed-background-,true-positive,15,1.341531ms,22.877093ms
0.50,1011279117-mixed-background-,true-positive,15,1.341531ms,22.877093ms
0.55,1011279117-mixed-background-,true-positive,15,1.341531ms,22.877093ms
0.60,1011279117-mixed-background-,true-positive,15,1.341531ms,22.877093ms
0.65,1011279117-mixed-background-,true-positive,15,1.341531ms,22.877093ms
0.20,1011279117-mixed-background-,true-positive,15,1.341531ms,22.877093ms
0.25,1011279117-mixed-background-,true-positive,15,1.341531ms,22.877093ms
0.40,1011279117-mixed-background-,true-positive,15,1.341531ms,22.877093ms
0.45,1011279117-mixed-background-,true-positive,15,1.341531ms,22.877093ms
0.70,1011279117-mixed-background-,true-positive,15,1.341531ms,22.877093ms
0.55,1011289957-mixed-moved-,false-negative,1868,24.225212ms,1.967848794s
0.60,1011289957-mixed-moved-,false-negative,1868,24.225212ms,1.967848794s
0.65,1011289957-mixed-moved-,false-negative,1868,24.225212ms,1.967848794s
0.20,1011289957-mixed-moved-,true-positive,1868,24.225212ms,1.967848794s
0.25,1011289957-mixed-moved-,true-positive,1868,24.225212ms,1.967848794s
0.40,1011289957-mixed-moved-,true-positive,1868,24.225212ms,1.967848794s
0.45,1011289957-mixed-moved-,false-negative,1868,24.225212ms,1.967848794s
0.50,1011289957-mixed-moved-,false-negative,1868,24.225212ms,1.967848794s
0.70,1011289957-mixed-moved-,false-negative,1868,24.225212ms,1.967848794s
0.30,1011289957-mixed-moved-,true-positive,1868,24.225212ms,1.967848794s
0.35,1011289957-mixed-moved-,true-positive,1868,24.225212ms,1.967848794s
0.40,1011289962-mixed-,true-positive,92,2.315663ms,103.100882ms
0.45,1011289962-mixed-,true-positive,92,2.315663ms,103.100882ms
0.50,1011289962-mixed-,true-positive,92,2.315663ms,103.100882ms
0.55,1011289962-mixed-,true-positive,92,2.315663ms,103.100882ms
0.60,1011289962-mixed-,true-positive,92,2.315663ms,103.100882ms
0.65,1011289962-mixed-,true-positive,92,2.315663ms,103.100882ms
0.20,1011289962-mixed-,true-positive,92,2.315663ms,103.100882ms
0.25,1011289962-mixed-,true-positive,92,2.315663ms,103.100882ms
0.70,1011289962-mixed-,true-positive,92,2.315663ms,103.100882ms
0.30,1011289962-mixed-,true-positive,92,2.315663ms,103.100882ms
0.35,1011289962-mixed-,true-positive,92,2.315663ms,103.100882ms
0.65,1011290031-mixed-background-,false-negative,4286,42.548681ms,4.485070935s
0.20,1011290031-mixed-background-,true-positive,4286,42.548681ms,4.485070935s
0.25,1011290031-mixed-background-,true-positive,4286,42.548681ms,4.485070935s
