threshold,image reference,classification,extraction time,matching time
4,1010746571-identical-,true-positive,16.387224ms,4.396µs
8,1010746571-identical-,true-positive,16.387224ms,4.396µs
14,1010746571-identical-,true-positive,16.387224ms,4.396µs
18,1010746571-identical-,true-positive,16.387224ms,4.396µs
24,1010746571-identical-,true-positive,16.387224ms,4.396µs
6,1010746571-identical-,true-positive,16.387224ms,4.396µs
10,1010746571-identical-,true-positive,16.387224ms,4.396µs
12,1010746571-identical-,true-positive,16.387224ms,4.396µs
16,1010746571-identical-,true-positive,16.387224ms,4.396µs
20,1010746571-identical-,true-positive,16.387224ms,4.396µs
22,1010746571-identical-,true-positive,16.387224ms,4.396µs
4,1010746572-identical-,true-positive,18.448352ms,5.307µs
8,1010746572-identical-,true-positive,18.448352ms,5.307µs
14,1010746572-identical-,true-positive,18.448352ms,5.307µs
18,1010746572-identical-,true-positive,18.448352ms,5.307µs
24,1010746572-identical-,true-positive,18.448352ms,5.307µs
6,1010746572-identical-,true-positive,18.448352ms,5.307µs
10,1010746572-identical-,true-positive,18.448352ms,5.307µs
12,1010746572-identical-,true-positive,18.448352ms,5.307µs
16,1010746572-identical-,true-positive,18.448352ms,5.307µs
20,1010746572-identical-,true-positive,18.448352ms,5.307µs
22,1010746572-identical-,true-positive,18.448352ms,5.307µs
4,1010746574-identical-,true-positive,19.015789ms,4.32µs
8,1010746574-identical-,true-positive,19.015789ms,4.32µs
14,1010746574-identical-,true-positive,19.015789ms,4.32µs
18,1010746574-identical-,true-positive,19.015789ms,4.32µs
24,1010746574-identical-,true-positive,19.015789ms,4.32µs
22,1010746574-identical-,true-positive,19.015789ms,4.32µs
6,1010746574-identical-,true-positive,19.015789ms,4.32µs
10,1010746574-identical-,true-positive,19.015789ms,4.32µs
12,1010746574-identical-,true-positive,19.015789ms,4.32µs
16,1010746574-identical-,true-positive,19.015789ms,4.32µs
20,1010746574-identical-,true-positive,19.015789ms,4.32µs
10,1010746752-identical-,true-positive,12.94589ms,5.471µs
12,1010746752-identical-,true-positive,12.94589ms,5.471µs
16,1010746752-identical-,true-positive,12.94589ms,5.471µs
20,1010746752-identical-,true-positive,12.94589ms,5.471µs
22,1010746752-identical-,true-positive,12.94589ms,5.471µs
6,1010746752-identical-,true-positive,12.94589ms,5.471µs
8,1010746752-identical-,true-positive,12.94589ms,5.471µs
14,1010746752-identical-,true-positive,12.94589ms,5.471µs
18,1010746752-identical-,true-positive,12.94589ms,5.471µs
24,1010746752-identical-,true-positive,12.94589ms,5.471µs
4,1010746752-identical-,true-positive,12.94589ms,5.471µs
6,1011262602-identical-,true-positive,12.25233ms,5.313µs
10,1011262602-identical-,true-positive,12.25233ms,5.313µs
12,1011262602-identical-,true-positive,12.25233ms,5.313µs
16,1011262602-identical-,true-positive,12.25233ms,5.313µs
20,1011262602-identical-,true-positive,12.25233ms,5.313µs
22,1011262602-identical-,true-positive,12.25233ms,5.313µs
4,1011262602-identical-,true-positive,12.25233ms,5.313µs
8,1011262602-identical-,true-positive,12.25233ms,5.313µs
14,1011262602-identical-,true-positive,12.25233ms,5.313µs
18,1011262602-identical-,true-positive,12.25233ms,5.313µs
24,1011262602-identical-,true-positive,12.25233ms,5.313µs
12,1011275725-identical-,true-positive,19.807338ms,4.326µs
16,1011275725-identical-,true-positive,19.807338ms,4.326µs
20,1011275725-identical-,true-positive,19.807338ms,4.326µs
22,1011275725-identical-,true-positive,19.807338ms,4.326µs
6,1011275725-identical-,true-positive,19.807338ms,4.326µs
10,1011275725-identical-,true-positive,19.807338ms,4.326µs
14,1011275725-identical-,true-positive,19.807338ms,4.326µs
18,1011275725-identical-,true-positive,19.807338ms,4.326µs
24,1011275725-identical-,true-positive,19.807338ms,4.326µs
4,1011275725-identical-,true-positive,19.807338ms,4.326µs
8,1011275725-identical-,true-positive,19.807338ms,4.326µs
4,1011275906-identical-,true-positive,16.703844ms,5.662µs
8,1011275906-identical-,true-positive,16.703844ms,5.662µs
14,1011275906-identical-,true-positive,16.703844ms,5.662µs
18,1011275906-identical-,true-positive,16.703844ms,5.662µs
24,1011275906-identical-,true-positive,16.703844ms,5.662µs
6,1011275906-identical-,true-positive,16.703844ms,5.662µs
10,1011275906-identical-,true-positive,16.703844ms,5.662µs
12,1011275906-identical-,true-positive,16.703844ms,5.662µs
16,1011275906-identical-,true-positive,16.703844ms,5.662µs
20,1011275906-identical-,true-positive,16.703844ms,5.662µs
22,1011275906-identical-,true-positive,16.703844ms,5.662µs
6,1011276208-identical-,true-positive,24.521112ms,5.36µs
10,1011276208-identical-,true-positive,24.521112ms,5.36µs
12,1011276208-identical-,true-positive,24.521112ms,5.36µs
16,1011276208-identical-,true-positive,24.521112ms,5.36µs
20,1011276208-identical-,true-positive,24.521112ms,5.36µs
22,1011276208-identical-,true-positive,24.521112ms,5.36µs
4,1011276208-identical-,true-positive,24.521112ms,5.36µs
8,1011276208-identical-,true-positive,24.521112ms,5.36µs
14,1011276208-identical-,true-positive,24.521112ms,5.36µs
18,1011276208-identical-,true-positive,24.521112ms,5.36µs
24,1011276208-identical-,true-positive,24.521112ms,5.36µs
4,1011276325-identical-,true-positive,19.153833ms,5.13µs
8,1011276325-identical-,true-positive,19.153833ms,5.13µs
14,1011276325-identical-,true-positive,19.153833ms,5.13µs
18,1011276325-identical-,true-positive,19.153833ms,5.13µs
24,1011276325-identical-,true-positive,19.153833ms,5.13µs
6,1011276325-identical-,true-positive,19.153833ms,5.13µs
10,1011276325-identical-,true-positive,19.153833ms,5.13µs
12,1011276325-identical-,true-positive,19.153833ms,5.13µs
16,1011276325-identical-,true-positive,19.153833ms,5.13µs
20,1011276325-identical-,true-positive,19.153833ms,5.13µs
22,1011276325-identical-,true-positive,19.153833ms,5.13µs
12,1011276356-identical-,true-positive,18.292427ms,5.564µs
16,1011276356-identical-,true-positive,18.292427ms,5.564µs
20,1011276356-identical-,true-positive,18.292427ms,5.564µs
22,1011276356-identical-,true-positive,18.292427ms,5.564µs
6,1011276356-identical-,true-positive,18.292427ms,5.564µs
10,1011276356-identical-,true-positive,18.292427ms,5.564µs
14,1011276356-identical-,true-positive,18.292427ms,5.564µs
18,1011276356-identical-,true-positive,18.292427ms,5.564µs
24,1011276356-identical-,true-positive,18.292427ms,5.564µs
4,1011276356-identical-,true-positive,18.292427ms,5.564µs
8,1011276356-identical-,true-positive,18.292427ms,5.564µs
4,1011276781-identical-,true-positive,21.691083ms,4.289µs
8,1011276781-identical-,true-positive,21.691083ms,4.289µs
14,1011276781-identical-,true-positive,21.691083ms,4.289µs
18,1011276781-identical-,true-positive,21.691083ms,4.289µs
24,1011276781-identical-,true-positive,21.691083ms,4.289µs
6,1011276781-identical-,true-positive,21.691083ms,4.289µs
10,1011276781-identical-,true-positive,21.691083ms,4.289µs
12,1011276781-identical-,true-positive,21.691083ms,4.289µs
16,1011276781-identical-,true-positive,21.691083ms,4.289µs
20,1011276781-identical-,true-positive,21.691083ms,4.289µs
22,1011276781-identical-,true-positive,21.691083ms,4.289µs
6,1011276855-identical-,true-positive,14.796018ms,6.894µs
10,1011276855-identical-,true-positive,14.796018ms,6.894µs
12,1011276855-identical-,true-positive,14.796018ms,6.894µs
16,1011276855-identical-,true-positive,14.796018ms,6.894µs
20,1011276855-identical-,true-positive,14.796018ms,6.894µs
22,1011276855-identical-,true-positive,14.796018ms,6.894µs
4,1011276855-identical-,true-positive,14.796018ms,6.894µs
8,1011276855-identical-,true-positive,14.796018ms,6.894µs
14,1011276855-identical-,true-positive,14.796018ms,6.894µs
18,1011276855-identical-,true-positive,14.796018ms,6.894µs
24,1011276855-identical-,true-positive,14.796018ms,6.894µs
18,1011277043-identical-,true-positive,17.249107ms,6.107µs
24,1011277043-identical-,true-positive,17.249107ms,6.107µs
4,1011277043-identical-,true-positive,17.249107ms,6.107µs
8,1011277043-identical-,true-positive,17.249107ms,6.107µs
14,1011277043-identical-,true-positive,17.249107ms,6.107µs
16,1011277043-identical-,true-positive,17.249107ms,6.107µs
20,1011277043-identical-,true-positive,17.249107ms,6.107µs
22,1011277043-identical-,true-positive,17.249107ms,6.107µs
6,1011277043-identical-,true-positive,17.249107ms,6.107µs
10,1011277043-identical-,true-positive,17.249107ms,6.107µs
12,1011277043-identical-,true-positive,17.249107ms,6.107µs
20,1011277139-identical-,true-positive,29.070377ms,6.089µs
22,1011277139-identical-,true-positive,29.070377ms,6.089µs
6,1011277139-identical-,true-positive,29.070377ms,6.089µs
10,1011277139-identical-,true-positive,29.070377ms,6.089µs
12,1011277139-identical-,true-positive,29.070377ms,6.089µs
16,1011277139-identical-,true-positive,29.070377ms,6.089µs
24,1011277139-identical-,true-positive,29.070377ms,6.089µs
4,1011277139-identical-,true-positive,29.070377ms,6.089µs
8,1011277139-identical-,true-positive,29.070377ms,6.089µs
14,1011277139-identical-,true-positive,29.070377ms,6.089µs
18,1011277139-identical-,true-positive,29.070377ms,6.089µs
4,1011278836-identical-,true-positive,26.458978ms,5.407µs
8,1011278836-identical-,true-positive,26.458978ms,5.407µs
14,1011278836-identical-,true-positive,26.458978ms,5.407µs
18,1011278836-identical-,true-positive,26.458978ms,5.407µs
24,1011278836-identical-,true-positive,26.458978ms,5.407µs
6,1011278836-identical-,true-positive,26.458978ms,5.407µs
10,1011278836-identical-,true-positive,26.458978ms,5.407µs
12,1011278836-identical-,true-positive,26.458978ms,5.407µs
16,1011278836-identical-,true-positive,26.458978ms,5.407µs
20,1011278836-identical-,true-positive,26.458978ms,5.407µs
22,1011278836-identical-,true-positive,26.458978ms,5.407µs
6,1011278888-identical-,true-positive,22.913694ms,5.009µs
10,1011278888-identical-,true-positive,22.913694ms,5.009µs
12,1011278888-identical-,true-positive,22.913694ms,5.009µs
16,1011278888-identical-,true-positive,22.913694ms,5.009µs
20,1011278888-identical-,true-positive,22.913694ms,5.009µs
22,1011278888-identical-,true-positive,22.913694ms,5.009µs
4,1011278888-identical-,true-positive,22.913694ms,5.009µs
8,1011278888-identical-,true-positive,22.913694ms,5.009µs
14,1011278888-identical-,true-positive,22.913694ms,5.009µs
18,1011278888-identical-,true-positive,22.913694ms,5.009µs
24,1011278888-identical-,true-positive,22.913694ms,5.009µs
10,1011278905-identical-,true-positive,26.088237ms,6.306µs
12,1011278905-identical-,true-positive,26.088237ms,6.306µs
16,1011278905-identical-,true-positive,26.088237ms,6.306µs
20,1011278905-identical-,true-positive,26.088237ms,6.306µs
22,1011278905-identical-,true-positive,26.088237ms,6.306µs
6,1011278905-identical-,true-positive,26.088237ms,6.306µs
8,1011278905-identical-,true-positive,26.088237ms,6.306µs
14,1011278905-identical-,true-positive,26.088237ms,6.306µs
18,1011278905-identical-,true-positive,26.088237ms,6.306µs
24,1011278905-identical-,true-positive,26.088237ms,6.306µs
4,1011278905-identical-,true-positive,26.088237ms,6.306µs
6,1011278908-identical-,true-positive,27.03309ms,6.257µs
10,1011278908-identical-,true-positive,27.03309ms,6.257µs
12,1011278908-identical-,true-positive,27.03309ms,6.257µs
16,1011278908-identical-,true-positive,27.03309ms,6.257µs
20,1011278908-identical-,true-positive,27.03309ms,6.257µs
22,1011278908-identical-,true-positive,27.03309ms,6.257µs
4,1011278908-identical-,true-positive,27.03309ms,6.257µs
8,1011278908-identical-,true-positive,27.03309ms,6.257µs
14,1011278908-identical-,true-positive,27.03309ms,6.257µs
18,1011278908-identical-,true-positive,27.03309ms,6.257µs
24,1011278908-identical-,true-positive,27.03309ms,6.257µs
6,1011278933-identical-,true-positive,18.226861ms,5.37µs
10,1011278933-identical-,true-positive,18.226861ms,5.37µs
12,1011278933-identical-,true-positive,18.226861ms,5.37µs
16,1011278933-identical-,true-positive,18.226861ms,5.37µs
20,1011278933-identical-,true-positive,18.226861ms,5.37µs
22,1011278933-identical-,true-positive,18.226861ms,5.37µs
4,1011278933-identical-,true-positive,18.226861ms,5.37µs
8,1011278933-identical-,true-positive,18.226861ms,5.37µs
14,1011278933-identical-,true-positive,18.226861ms,5.37µs
18,1011278933-identical-,true-positive,18.226861ms,5.37µs
24,1011278933-identical-,true-positive,18.226861ms,5.37µs
24,1011279006-identical-,true-positive,22.593021ms,5.354µs
4,1011279006-identical-,true-positive,22.593021ms,5.354µs
8,1011279006-identical-,true-positive,22.593021ms,5.354µs
14,1011279006-identical-,true-positive,22.593021ms,5.354µs
18,1011279006-identical-,true-positive,22.593021ms,5.354µs
20,1011279006-identical-,true-positive,22.593021ms,5.354µs
22,1011279006-identical-,true-positive,22.593021ms,5.354µs
6,1011279006-identical-,true-positive,22.593021ms,5.354µs
10,1011279006-identical-,true-positive,22.593021ms,5.354µs
12,1011279006-identical-,true-positive,22.593021ms,5.354µs
16,1011279006-identical-,true-positive,22.593021ms,5.354µs
6,1011279014-identical-,true-positive,15.490055ms,5.528µs
10,1011279014-identical-,true-positive,15.490055ms,5.528µs
12,1011279014-identical-,true-positive,15.490055ms,5.528µs
16,1011279014-identical-,true-positive,15.490055ms,5.528µs
20,1011279014-identical-,true-positive,15.490055ms,5.528µs
22,1011279014-identical-,true-positive,15.490055ms,5.528µs
4,1011279014-identical-,true-positive,15.490055ms,5.528µs
8,1011279014-identical-,true-positive,15.490055ms,5.528µs
14,1011279014-identical-,true-positive,15.490055ms,5.528µs
18,1011279014-identical-,true-positive,15.490055ms,5.528µs
24,1011279014-identical-,true-positive,15.490055ms,5.528µs
4,1011279016-identical-,true-positive,12.085199ms,5.772µs
8,1011279016-identical-,true-positive,12.085199ms,5.772µs
14,1011279016-identical-,true-positive,12.085199ms,5.772µs
18,1011279016-identical-,true-positive,12.085199ms,5.772µs
24,1011279016-identical-,true-positive,12.085199ms,5.772µs
6,1011279016-identical-,true-positive,12.085199ms,5.772µs
10,1011279016-identical-,true-positive,12.085199ms,5.772µs
12,1011279016-identical-,true-positive,12.085199ms,5.772µs
16,1011279016-identical-,true-positive,12.085199ms,5.772µs
20,1011279016-identical-,true-positive,12.085199ms,5.772µs
22,1011279016-identical-,true-positive,12.085199ms,5.772µs
4,1011279071-identical-,true-positive,14.07051ms,5.456µs
8,1011279071-identical-,true-positive,14.07051ms,5.456µs
14,1011279071-identical-,true-positive,14.07051ms,5.456µs
18,1011279071-identical-,true-positive,14.07051ms,5.456µs
24,1011279071-identical-,true-positive,14.07051ms,5.456µs
6,1011279071-identical-,true-positive,14.07051ms,5.456µs
10,1011279071-identical-,true-positive,14.07051ms,5.456µs
12,1011279071-identical-,true-positive,14.07051ms,5.456µs
16,1011279071-identical-,true-positive,14.07051ms,5.456µs
20,1011279071-identical-,true-positive,14.07051ms,5.456µs
22,1011279071-identical-,true-positive,14.07051ms,5.456µs
4,1011279117-identical-,true-positive,14.039039ms,5.511µs
8,1011279117-identical-,true-positive,14.039039ms,5.511µs
14,1011279117-identical-,true-positive,14.039039ms,5.511µs
18,1011279117-identical-,true-positive,14.039039ms,5.511µs
24,1011279117-identical-,true-positive,14.039039ms,5.511µs
22,1011279117-identical-,true-positive,14.039039ms,5.511µs
6,1011279117-identical-,true-positive,14.039039ms,5.511µs
10,1011279117-identical-,true-positive,14.039039ms,5.511µs
12,1011279117-identical-,true-positive,14.039039ms,5.511µs
16,1011279117-identical-,true-positive,14.039039ms,5.511µs
20,1011279117-identical-,true-positive,14.039039ms,5.511µs
22,1011289957-identical-,true-positive,18.010854ms,5.41µs
6,1011289957-identical-,true-positive,18.010854ms,5.41µs
10,1011289957-identical-,true-positive,18.010854ms,5.41µs
12,1011289957-identical-,true-positive,18.010854ms,5.41µs
16,1011289957-identical-,true-positive,18.010854ms,5.41µs
20,1011289957-identical-,true-positive,18.010854ms,5.41µs
4,1011289957-identical-,true-positive,18.010854ms,5.41µs
8,1011289957-identical-,true-positive,18.010854ms,5.41µs
14,1011289957-identical-,true-positive,18.010854ms,5.41µs
18,1011289957-identical-,true-positive,18.010854ms,5.41µs
24,1011289957-identical-,true-positive,18.010854ms,5.41µs
16,1011289962-identical-,true-positive,17.981052ms,6.521µs
20,1011289962-identical-,true-positive,17.981052ms,6.521µs
22,1011289962-identical-,true-positive,17.981052ms,6.521µs
6,1011289962-identical-,true-positive,17.981052ms,6.521µs
10,1011289962-identical-,true-positive,17.981052ms,6.521µs
12,1011289962-identical-,true-positive,17.981052ms,6.521µs
18,1011289962-identical-,true-positive,17.981052ms,6.521µs
24,1011289962-identical-,true-positive,17.981052ms,6.521µs
4,1011289962-identical-,true-positive,17.981052ms,6.521µs
8,1011289962-identical-,true-positive,17.981052ms,6.521µs
14,1011289962-identical-,true-positive,17.981052ms,6.521µs
6,1011290031-identical-,true-positive,29.725551ms,5.402µs
10,1011290031-identical-,true-positive,29.725551ms,5.402µs
12,1011290031-identical-,true-positive,29.725551ms,5.402µs
16,1011290031-identical-,true-positive,29.725551ms,5.402µs
20,1011290031-identical-,true-positive,29.725551ms,5.402µs
22,1011290031-identical-,true-positive,29.725551ms,5.402µs
4,1011290031-identical-,true-positive,29.725551ms,5.402µs
8,1011290031-identical-,true-positive,29.725551ms,5.402µs
14,1011290031-identical-,true-positive,29.725551ms,5.402µs
18,1011290031-identical-,true-positive,29.725551ms,5.402µs
24,1011290031-identical-,true-positive,29.725551ms,5.402µs
8,1011290064-identical-,true-positive,28.62811ms,5.304µs
14,1011290064-identical-,true-positive,28.62811ms,5.304µs
18,1011290064-identical-,true-positive,28.62811ms,5.304µs
24,1011290064-identical-,true-positive,28.62811ms,5.304µs
4,1011290064-identical-,true-positive,28.62811ms,5.304µs
10,1011290064-identical-,true-positive,28.62811ms,5.304µs
12,1011290064-identical-,true-positive,28.62811ms,5.304µs
16,1011290064-identical-,true-positive,28.62811ms,5.304µs
20,1011290064-identical-,true-positive,28.62811ms,5.304µs
22,1011290064-identical-,true-positive,28.62811ms,5.304µs
6,1011290064-identical-,true-positive,28.62811ms,5.304µs
4,1011290167-identical-,true-positive,19.516706ms,5.43µs
8,1011290167-identical-,true-positive,19.516706ms,5.43µs
14,1011290167-identical-,true-positive,19.516706ms,5.43µs
18,1011290167-identical-,true-positive,19.516706ms,5.43µs
24,1011290167-identical-,true-positive,19.516706ms,5.43µs
22,1011290167-identical-,true-positive,19.516706ms,5.43µs
6,1011290167-identical-,true-positive,19.516706ms,5.43µs
10,1011290167-identical-,true-positive,19.516706ms,5.43µs
12,1011290167-identical-,true-positive,19.516706ms,5.43µs
16,1011290167-identical-,true-positive,19.516706ms,5.43µs
20,1011290167-identical-,true-positive,19.516706ms,5.43µs
4,1011290260-identical-,true-positive,27.99201ms,5.312µs
8,1011290260-identical-,true-positive,27.99201ms,5.312µs
14,1011290260-identical-,true-positive,27.99201ms,5.312µs
18,1011290260-identical-,true-positive,27.99201ms,5.312µs
24,1011290260-identical-,true-positive,27.99201ms,5.312µs
6,1011290260-identical-,true-positive,27.99201ms,5.312µs
10,1011290260-identical-,true-positive,27.99201ms,5.312µs
12,1011290260-identical-,true-positive,27.99201ms,5.312µs
16,1011290260-identical-,true-positive,27.99201ms,5.312µs
20,1011290260-identical-,true-positive,27.99201ms,5.312µs
22,1011290260-identical-,true-positive,27.99201ms,5.312µs
6,1011290281-identical-,true-positive,28.50461ms,7.468µs
10,1011290281-identical-,true-positive,28.50461ms,7.468µs
12,1011290281-identical-,true-positive,28.50461ms,7.468µs
16,1011290281-identical-,true-positive,28.50461ms,7.468µs
20,1011290281-identical-,true-positive,28.50461ms,7.468µs
22,1011290281-identical-,true-positive,28.50461ms,7.468µs
4,1011290281-identical-,true-positive,28.50461ms,7.468µs
8,1011290281-identical-,true-positive,28.50461ms,7.468µs
14,1011290281-identical-,true-positive,28.50461ms,7.468µs
18,1011290281-identical-,true-positive,28.50461ms,7.468µs
24,1011290281-identical-,true-positive,28.50461ms,7.468µs
16,1011290456-identical-,true-positive,18.480539ms,5.117µs
20,1011290456-identical-,true-positive,18.480539ms,5.117µs
22,1011290456-identical-,true-positive,18.480539ms,5.117µs
6,1011290456-identical-,true-positive,18.480539ms,5.117µs
10,1011290456-identical-,true-positive,18.480539ms,5.117µs
12,1011290456-identical-,true-positive,18.480539ms,5.117µs
18,1011290456-identical-,true-positive,18.480539ms,5.117µs
24,1011290456-identical-,true-positive,18.480539ms,5.117µs
4,1011290456-identical-,true-positive,18.480539ms,5.117µs
8,1011290456-identical-,true-positive,18.480539ms,5.117µs
14,1011290456-identical-,true-positive,18.480539ms,5.117µs
20,1011290680-identical-,true-positive,29.904603ms,5.354µs
22,1011290680-identical-,true-positive,29.904603ms,5.354µs
6,1011290680-identical-,true-positive,29.904603ms,5.354µs
10,1011290680-identical-,true-positive,29.904603ms,5.354µs
12,1011290680-identical-,true-positive,29.904603ms,5.354µs
16,1011290680-identical-,true-positive,29.904603ms,5.354µs
24,1011290680-identical-,true-positive,29.904603ms,5.354µs
4,1011290680-identical-,true-positive,29.904603ms,5.354µs
8,1011290680-identical-,true-positive,29.904603ms,5.354µs
14,1011290680-identical-,true-positive,29.904603ms,5.354µs
18,1011290680-identical-,true-positive,29.904603ms,5.354µs
20,1011291138-identical-,true-positive,15.938758ms,6.815µs
22,1011291138-identical-,true-positive,15.938758ms,6.815µs
6,1011291138-identical-,true-positive,15.938758ms,6.815µs
10,1011291138-identical-,true-positive,15.938758ms,6.815µs
12,1011291138-identical-,true-positive,15.938758ms,6.815µs
16,1011291138-identical-,true-positive,15.938758ms,6.815µs
24,1011291138-identical-,true-positive,15.938758ms,6.815µs
4,1011291138-identical-,true-positive,15.938758ms,6.815µs
8,1011291138-identical-,true-positive,15.938758ms,6.815µs
14,1011291138-identical-,true-positive,15.938758ms,6.815µs
18,1011291138-identical-,true-positive,15.938758ms,6.815µs
4,1011540817-identical-,true-positive,27.694225ms,5.862µs
8,1011540817-identical-,true-positive,27.694225ms,5.862µs
14,1011540817-identical-,true-positive,27.694225ms,5.862µs
18,1011540817-identical-,true-positive,27.694225ms,5.862µs
24,1011540817-identical-,true-positive,27.694225ms,5.862µs
6,1011540817-identical-,true-positive,27.694225ms,5.862µs
10,1011540817-identical-,true-positive,27.694225ms,5.862µs
12,1011540817-identical-,true-positive,27.694225ms,5.862µs
16,1011540817-identical-,true-positive,27.694225ms,5.862µs
20,1011540817-identical-,true-positive,27.694225ms,5.862µs
22,1011540817-identical-,true-positive,27.694225ms,5.862µs
4,1011540913-identical-,true-positive,26.24011ms,8.816µs
8,1011540913-identical-,true-positive,26.24011ms,8.816µs
14,1011540913-identical-,true-positive,26.24011ms,8.816µs
18,1011540913-identical-,true-positive,26.24011ms,8.816µs
24,1011540913-identical-,true-positive,26.24011ms,8.816µs
22,1011540913-identical-,true-positive,26.24011ms,8.816µs
6,1011540913-identical-,true-positive,26.24011ms,8.816µs
10,1011540913-identical-,true-positive,26.24011ms,8.816µs
12,1011540913-identical-,true-positive,26.24011ms,8.816µs
16,1011540913-identical-,true-positive,26.24011ms,8.816µs
20,1011540913-identical-,true-positive,26.24011ms,8.816µs
22,1011540926-identical-,true-positive,19.060611ms,6.552µs
6,1011540926-identical-,true-positive,19.060611ms,6.552µs
10,1011540926-identical-,true-positive,19.060611ms,6.552µs
12,1011540926-identical-,true-positive,19.060611ms,6.552µs
16,1011540926-identical-,true-positive,19.060611ms,6.552µs
20,1011540926-identical-,true-positive,19.060611ms,6.552µs
4,1011540926-identical-,true-positive,19.060611ms,6.552µs
8,1011540926-identical-,true-positive,19.060611ms,6.552µs
14,1011540926-identical-,true-positive,19.060611ms,6.552µs
18,1011540926-identical-,true-positive,19.060611ms,6.552µs
24,1011540926-identical-,true-positive,19.060611ms,6.552µs
20,1011541038-identical-,true-positive,19.383907ms,5.259µs
22,1011541038-identical-,true-positive,19.383907ms,5.259µs
6,1011541038-identical-,true-positive,19.383907ms,5.259µs
10,1011541038-identical-,true-positive,19.383907ms,5.259µs
12,1011541038-identical-,true-positive,19.383907ms,5.259µs
16,1011541038-identical-,true-positive,19.383907ms,5.259µs
24,1011541038-identical-,true-positive,19.383907ms,5.259µs
4,1011541038-identical-,true-positive,19.383907ms,5.259µs
