threshold,image reference,classification,extraction time,matching time
12,1010694981-mixed-scaled-,true-positive,8.652925ms,5.38µs
14,1010694981-mixed-scaled-,true-positive,8.652925ms,5.38µs
16,1010694981-mixed-scaled-,true-positive,8.652925ms,5.38µs
18,1010694981-mixed-scaled-,true-positive,8.652925ms,5.38µs
20,1010694981-mixed-scaled-,true-positive,8.652925ms,5.38µs
4,1010694981-mixed-scaled-,true-positive,8.652925ms,5.38µs
6,1010694981-mixed-scaled-,true-positive,8.652925ms,5.38µs
8,1010694981-mixed-scaled-,true-positive,8.652925ms,5.38µs
22,1010694981-mixed-scaled-,true-positive,8.652925ms,5.38µs
24,1010694981-mixed-scaled-,true-positive,8.652925ms,5.38µs
10,1010695017-mixed-rotated-background-,false-negative,8.881092ms,4.86µs
12,1010695017-mixed-rotated-background-,false-negative,8.881092ms,4.86µs
14,1010695017-mixed-rotated-background-,false-negative,8.881092ms,4.86µs
16,1010695017-mixed-rotated-background-,false-negative,8.881092ms,4.86µs
18,1010695017-mixed-rotated-background-,false-negative,8.881092ms,4.86µs
20,1010695017-mixed-rotated-background-,false-negative,8.881092ms,4.86µs
4,1010695017-mixed-rotated-background-,false-negative,8.881092ms,4.86µs
6,1010695017-mixed-rotated-background-,false-negative,8.881092ms,4.86µs
8,1010695017-mixed-rotated-background-,false-negative,8.881092ms,4.86µs
22,1010695017-mixed-rotated-background-,false-negative,8.881092ms,4.86µs
24,1010695017-mixed-rotated-background-,false-negative,8.881092ms,4.86µs
24,1010695151-mixed-background-,true-positive,9.279727ms,5.479µs
4,1010695151-mixed-background-,true-positive,9.279727ms,5.479µs
6,1010695151-mixed-background-,true-positive,9.279727ms,5.479µs
8,1010695151-mixed-background-,true-positive,9.279727ms,5.479µs
22,1010695151-mixed-background-,true-positive,9.279727ms,5.479µs
18,1010695151-mixed-background-,true-positive,9.279727ms,5.479µs
20,1010695151-mixed-background-,true-positive,9.279727ms,5.479µs
10,1010695151-mixed-background-,true-positive,9.279727ms,5.479µs
12,1010695151-mixed-background-,true-positive,9.279727ms,5.479µs
14,1010695151-mixed-background-,true-positive,9.279727ms,5.479µs
16,1010695151-mixed-background-,true-positive,9.279727ms,5.479µs
4,1010746571-mixed-,true-positive,22.480249ms,6.557µs
6,1010746571-mixed-,true-positive,22.480249ms,6.557µs
8,1010746571-mixed-,true-positive,22.480249ms,6.557µs
22,1010746571-mixed-,true-positive,22.480249ms,6.557µs
24,1010746571-mixed-,true-positive,22.480249ms,6.557µs
20,1010746571-mixed-,true-positive,22.480249ms,6.557µs
10,1010746571-mixed-,true-positive,22.480249ms,6.557µs
12,1010746571-mixed-,true-positive,22.480249ms,6.557µs
14,1010746571-mixed-,true-positive,22.480249ms,6.557µs
16,1010746571-mixed-,true-positive,22.480249ms,6.557µs
18,1010746571-mixed-,true-positive,22.480249ms,6.557µs
12,1010746572-mixed-moved-,true-positive,42.123317ms,4.25µs
14,1010746572-mixed-moved-,true-positive,42.123317ms,4.25µs
16,1010746572-mixed-moved-,true-positive,42.123317ms,4.25µs
18,1010746572-mixed-moved-,true-positive,42.123317ms,4.25µs
20,1010746572-mixed-moved-,true-positive,42.123317ms,4.25µs
10,1010746572-mixed-moved-,true-positive,42.123317ms,4.25µs
6,1010746572-mixed-moved-,true-positive,42.123317ms,4.25µs
8,1010746572-mixed-moved-,true-positive,42.123317ms,4.25µs
22,1010746572-mixed-moved-,true-positive,42.123317ms,4.25µs
24,1010746572-mixed-moved-,true-positive,42.123317ms,4.25µs
4,1010746572-mixed-moved-,true-positive,42.123317ms,4.25µs
10,1010746574-mixed-scaled-rotated-,false-negative,5.947113ms,4.4µs
12,1010746574-mixed-scaled-rotated-,false-negative,5.947113ms,4.4µs
14,1010746574-mixed-scaled-rotated-,false-negative,5.947113ms,4.4µs
16,1010746574-mixed-scaled-rotated-,false-negative,5.947113ms,4.4µs
18,1010746574-mixed-scaled-rotated-,false-negative,5.947113ms,4.4µs
20,1010746574-mixed-scaled-rotated-,false-negative,5.947113ms,4.4µs
4,1010746574-mixed-scaled-rotated-,false-negative,5.947113ms,4.4µs
6,1010746574-mixed-scaled-rotated-,false-negative,5.947113ms,4.4µs
8,1010746574-mixed-scaled-rotated-,false-negative,5.947113ms,4.4µs
22,1010746574-mixed-scaled-rotated-,false-negative,5.947113ms,4.4µs
24,1010746574-mixed-scaled-rotated-,false-negative,5.947113ms,4.4µs
24,1010746752-mixed-background-part-rotated-,false-negative,101.107835ms,4.298µs
4,1010746752-mixed-background-part-rotated-,false-negative,101.107835ms,4.298µs
6,1010746752-mixed-background-part-rotated-,false-negative,101.107835ms,4.298µs
8,1010746752-mixed-background-part-rotated-,false-negative,101.107835ms,4.298µs
22,1010746752-mixed-background-part-rotated-,false-negative,101.107835ms,4.298µs
18,1010746752-mixed-background-part-rotated-,false-negative,101.107835ms,4.298µs
20,1010746752-mixed-background-part-rotated-,false-negative,101.107835ms,4.298µs
10,1010746752-mixed-background-part-rotated-,false-negative,101.107835ms,4.298µs
12,1010746752-mixed-background-part-rotated-,false-negative,101.107835ms,4.298µs
14,1010746752-mixed-background-part-rotated-,false-negative,101.107835ms,4.298µs
16,1010746752-mixed-background-part-rotated-,false-negative,101.107835ms,4.298µs
4,1011262602-mixed-,true-positive,12.437105ms,5.501µs
6,1011262602-mixed-,true-positive,12.437105ms,5.501µs
8,1011262602-mixed-,true-positive,12.437105ms,5.501µs
22,1011262602-mixed-,true-positive,12.437105ms,5.501µs
24,1011262602-mixed-,true-positive,12.437105ms,5.501µs
10,1011262602-mixed-,true-positive,12.437105ms,5.501µs
12,1011262602-mixed-,true-positive,12.437105ms,5.501µs
14,1011262602-mixed-,true-positive,12.437105ms,5.501µs
16,1011262602-mixed-,true-positive,12.437105ms,5.501µs
18,1011262602-mixed-,true-positive,12.437105ms,5.501µs
20,1011262602-mixed-,true-positive,12.437105ms,5.501µs
14,1011275725-mixed-,true-positive,18.51201ms,5.401µs
16,1011275725-mixed-,true-positive,18.51201ms,5.401µs
18,1011275725-mixed-,true-positive,18.51201ms,5.401µs
20,1011275725-mixed-,true-positive,18.51201ms,5.401µs
10,1011275725-mixed-,true-positive,18.51201ms,5.401µs
12,1011275725-mixed-,true-positive,18.51201ms,5.401µs
8,1011275725-mixed-,true-positive,18.51201ms,5.401µs
22,1011275725-mixed-,true-positive,18.51201ms,5.401µs
24,1011275725-mixed-,true-positive,18.51201ms,5.401µs
4,1011275725-mixed-,true-positive,18.51201ms,5.401µs
6,1011275725-mixed-,true-positive,18.51201ms,5.401µs
4,1011275906-mixed-part-rotated-moved-,false-negative,248.061895ms,6.355µs
6,1011275906-mixed-part-rotated-moved-,false-negative,248.061895ms,6.355µs
8,1011275906-mixed-part-rotated-moved-,false-negative,248.061895ms,6.355µs
22,1011275906-mixed-part-rotated-moved-,false-negative,248.061895ms,6.355µs
24,1011275906-mixed-part-rotated-moved-,false-negative,248.061895ms,6.355µs
10,1011275906-mixed-part-rotated-moved-,false-negative,248.061895ms,6.355µs
12,1011275906-mixed-part-rotated-moved-,false-negative,248.061895ms,6.355µs
14,1011275906-mixed-part-rotated-moved-,false-negative,248.061895ms,6.355µs
16,1011275906-mixed-part-rotated-moved-,false-negative,248.061895ms,6.355µs
18,1011275906-mixed-part-rotated-moved-,false-negative,248.061895ms,6.355µs
20,1011275906-mixed-part-rotated-moved-,false-negative,248.061895ms,6.355µs
10,1011276208-mixed-scaled-,true-positive,5.180597ms,5.314µs
12,1011276208-mixed-scaled-,true-positive,5.180597ms,5.314µs
14,1011276208-mixed-scaled-,true-positive,5.180597ms,5.314µs
16,1011276208-mixed-scaled-,true-positive,5.180597ms,5.314µs
18,1011276208-mixed-scaled-,true-positive,5.180597ms,5.314µs
20,1011276208-mixed-scaled-,true-positive,5.180597ms,5.314µs
4,1011276208-mixed-scaled-,true-positive,5.180597ms,5.314µs
6,1011276208-mixed-scaled-,true-positive,5.180597ms,5.314µs
8,1011276208-mixed-scaled-,true-positive,5.180597ms,5.314µs
22,1011276208-mixed-scaled-,true-positive,5.180597ms,5.314µs
24,1011276208-mixed-scaled-,true-positive,5.180597ms,5.314µs
6,1011276325-mixed-background-rotated-mirrored-,false-negative,26.873111ms,5.263µs
8,1011276325-mixed-background-rotated-mirrored-,false-negative,26.873111ms,5.263µs
22,1011276325-mixed-background-rotated-mirrored-,false-negative,26.873111ms,5.263µs
24,1011276325-mixed-background-rotated-mirrored-,false-negative,26.873111ms,5.263µs
4,1011276325-mixed-background-rotated-mirrored-,false-negative,26.873111ms,5.263µs
12,1011276325-mixed-background-rotated-mirrored-,false-negative,26.873111ms,5.263µs
14,1011276325-mixed-background-rotated-mirrored-,false-negative,26.873111ms,5.263µs
16,1011276325-mixed-background-rotated-mirrored-,false-negative,26.873111ms,5.263µs
18,1011276325-mixed-background-rotated-mirrored-,false-negative,26.873111ms,5.263µs
20,1011276325-mixed-background-rotated-mirrored-,false-negative,26.873111ms,5.263µs
10,1011276325-mixed-background-rotated-mirrored-,false-negative,26.873111ms,5.263µs
4,1011276356-mixed-rotated-moved-,false-negative,36.270856ms,4.864µs
6,1011276356-mixed-rotated-moved-,false-negative,36.270856ms,4.864µs
8,1011276356-mixed-rotated-moved-,false-negative,36.270856ms,4.864µs
22,1011276356-mixed-rotated-moved-,false-negative,36.270856ms,4.864µs
24,1011276356-mixed-rotated-moved-,false-negative,36.270856ms,4.864µs
10,1011276356-mixed-rotated-moved-,false-negative,36.270856ms,4.864µs
12,1011276356-mixed-rotated-moved-,false-negative,36.270856ms,4.864µs
14,1011276356-mixed-rotated-moved-,false-negative,36.270856ms,4.864µs
16,1011276356-mixed-rotated-moved-,false-negative,36.270856ms,4.864µs
18,1011276356-mixed-rotated-moved-,false-negative,36.270856ms,4.864µs
20,1011276356-mixed-rotated-moved-,false-negative,36.270856ms,4.864µs
10,1011276781-mixed-mirrored-scaled-,false-negative,5.611658ms,5.445µs
12,1011276781-mixed-mirrored-scaled-,false-negative,5.611658ms,5.445µs
14,1011276781-mixed-mirrored-scaled-,false-negative,5.611658ms,5.445µs
16,1011276781-mixed-mirrored-scaled-,false-negative,5.611658ms,5.445µs
18,1011276781-mixed-mirrored-scaled-,false-negative,5.611658ms,5.445µs
20,1011276781-mixed-mirrored-scaled-,false-negative,5.611658ms,5.445µs
4,1011276781-mixed-mirrored-scaled-,false-negative,5.611658ms,5.445µs
6,1011276781-mixed-mirrored-scaled-,false-negative,5.611658ms,5.445µs
8,1011276781-mixed-mirrored-scaled-,false-negative,5.611658ms,5.445µs
22,1011276781-mixed-mirrored-scaled-,false-negative,5.611658ms,5.445µs
24,1011276781-mixed-mirrored-scaled-,false-negative,5.611658ms,5.445µs
20,1011276855-mixed-,true-positive,10.121345ms,4.317µs
10,1011276855-mixed-,true-positive,10.121345ms,4.317µs
12,1011276855-mixed-,true-positive,10.121345ms,4.317µs
14,1011276855-mixed-,true-positive,10.121345ms,4.317µs
16,1011276855-mixed-,true-positive,10.121345ms,4.317µs
18,1011276855-mixed-,true-positive,10.121345ms,4.317µs
4,1011276855-mixed-,true-positive,10.121345ms,4.317µs
6,1011276855-mixed-,true-positive,10.121345ms,4.317µs
8,1011276855-mixed-,true-positive,10.121345ms,4.317µs
22,1011276855-mixed-,true-positive,10.121345ms,4.317µs
24,1011276855-mixed-,true-positive,10.121345ms,4.317µs
8,1011277043-mixed-mirrored-part-background-,false-negative,64.594745ms,6.028µs
22,1011277043-mixed-mirrored-part-background-,false-negative,64.594745ms,6.028µs
24,1011277043-mixed-mirrored-part-background-,false-negative,64.594745ms,6.028µs
4,1011277043-mixed-mirrored-part-background-,false-negative,64.594745ms,6.028µs
6,1011277043-mixed-mirrored-part-background-,false-negative,64.594745ms,6.028µs
14,1011277043-mixed-mirrored-part-background-,false-negative,64.594745ms,6.028µs
16,1011277043-mixed-mirrored-part-background-,false-negative,64.594745ms,6.028µs
18,1011277043-mixed-mirrored-part-background-,false-negative,64.594745ms,6.028µs
20,1011277043-mixed-mirrored-part-background-,false-negative,64.594745ms,6.028µs
10,1011277043-mixed-mirrored-part-background-,false-negative,64.594745ms,6.028µs
12,1011277043-mixed-mirrored-part-background-,false-negative,64.594745ms,6.028µs
10,1011277139-mixed-part-mirrored-rotated-,false-negative,79.368114ms,5.359µs
12,1011277139-mixed-part-mirrored-rotated-,false-negative,79.368114ms,5.359µs
14,1011277139-mixed-part-mirrored-rotated-,false-negative,79.368114ms,5.359µs
16,1011277139-mixed-part-mirrored-rotated-,false-negative,79.368114ms,5.359µs
18,1011277139-mixed-part-mirrored-rotated-,false-negative,79.368114ms,5.359µs
20,1011277139-mixed-part-mirrored-rotated-,false-negative,79.368114ms,5.359µs
4,1011277139-mixed-part-mirrored-rotated-,false-negative,79.368114ms,5.359µs
6,1011277139-mixed-part-mirrored-rotated-,false-negative,79.368114ms,5.359µs
8,1011277139-mixed-part-mirrored-rotated-,false-negative,79.368114ms,5.359µs
22,1011277139-mixed-part-mirrored-rotated-,false-negative,79.368114ms,5.359µs
24,1011277139-mixed-part-mirrored-rotated-,false-negative,79.368114ms,5.359µs
14,1011278836-mixed-,true-positive,18.119573ms,5.28µs
16,1011278836-mixed-,true-positive,18.119573ms,5.28µs
18,1011278836-mixed-,true-positive,18.119573ms,5.28µs
20,1011278836-mixed-,true-positive,18.119573ms,5.28µs
10,1011278836-mixed-,true-positive,18.119573ms,5.28µs
12,1011278836-mixed-,true-positive,18.119573ms,5.28µs
8,1011278836-mixed-,true-positive,18.119573ms,5.28µs
22,1011278836-mixed-,true-positive,18.119573ms,5.28µs
24,1011278836-mixed-,true-positive,18.119573ms,5.28µs
4,1011278836-mixed-,true-positive,18.119573ms,5.28µs
6,1011278836-mixed-,true-positive,18.119573ms,5.28µs
18,1011278888-mixed-scaled-,true-positive,4.899024ms,5.539µs
20,1011278888-mixed-scaled-,true-positive,4.899024ms,5.539µs
10,1011278888-mixed-scaled-,true-positive,4.899024ms,5.539µs
12,1011278888-mixed-scaled-,true-positive,4.899024ms,5.539µs
14,1011278888-mixed-scaled-,true-positive,4.899024ms,5.539µs
16,1011278888-mixed-scaled-,true-positive,4.899024ms,5.539µs
24,1011278888-mixed-scaled-,true-positive,4.899024ms,5.539µs
4,1011278888-mixed-scaled-,true-positive,4.899024ms,5.539µs
6,1011278888-mixed-scaled-,true-positive,4.899024ms,5.539µs
8,1011278888-mixed-scaled-,true-positive,4.899024ms,5.539µs
22,1011278888-mixed-scaled-,true-positive,4.899024ms,5.539µs
10,1011278905-mixed-,true-positive,17.487287ms,5.343µs
12,1011278905-mixed-,true-positive,17.487287ms,5.343µs
14,1011278905-mixed-,true-positive,17.487287ms,5.343µs
16,1011278905-mixed-,true-positive,17.487287ms,5.343µs
18,1011278905-mixed-,true-positive,17.487287ms,5.343µs
20,1011278905-mixed-,true-positive,17.487287ms,5.343µs
4,1011278905-mixed-,true-positive,17.487287ms,5.343µs
6,1011278905-mixed-,true-positive,17.487287ms,5.343µs
8,1011278905-mixed-,true-positive,17.487287ms,5.343µs
22,1011278905-mixed-,true-positive,17.487287ms,5.343µs
24,1011278905-mixed-,true-positive,17.487287ms,5.343µs
10,1011278908-mixed-moved-,true-positive,34.911632ms,6.72µs
12,1011278908-mixed-moved-,true-positive,34.911632ms,6.72µs
14,1011278908-mixed-moved-,true-positive,34.911632ms,6.72µs
16,1011278908-mixed-moved-,true-positive,34.911632ms,6.72µs
18,1011278908-mixed-moved-,true-positive,34.911632ms,6.72µs
20,1011278908-mixed-moved-,true-positive,34.911632ms,6.72µs
4,1011278908-mixed-moved-,true-positive,34.911632ms,6.72µs
6,1011278908-mixed-moved-,true-positive,34.911632ms,6.72µs
8,1011278908-mixed-moved-,true-positive,34.911632ms,6.72µs
22,1011278908-mixed-moved-,true-positive,34.911632ms,6.72µs
24,1011278908-mixed-moved-,true-positive,34.911632ms,6.72µs
10,1011278933-mixed-moved-background-,false-negative,42.0506ms,13.064µs
12,1011278933-mixed-moved-background-,false-negative,42.0506ms,13.064µs
14,1011278933-mixed-moved-background-,false-negative,42.0506ms,13.064µs
16,1011278933-mixed-moved-background-,false-negative,42.0506ms,13.064µs
18,1011278933-mixed-moved-background-,false-negative,42.0506ms,13.064µs
20,1011278933-mixed-moved-background-,true-positive,42.0506ms,13.064µs
4,1011278933-mixed-moved-background-,false-negative,42.0506ms,13.064µs
6,1011278933-mixed-moved-background-,false-negative,42.0506ms,13.064µs
8,1011278933-mixed-moved-background-,false-negative,42.0506ms,13.064µs
22,1011278933-mixed-moved-background-,true-positive,42.0506ms,13.064µs
24,1011278933-mixed-moved-background-,true-positive,42.0506ms,13.064µs
6,1011279006-mixed-moved-,false-negative,28.659582ms,5.491µs
8,1011279006-mixed-moved-,false-negative,28.659582ms,5.491µs
22,1011279006-mixed-moved-,true-positive,28.659582ms,5.491µs
24,1011279006-mixed-moved-,true-positive,28.659582ms,5.491µs
4,1011279006-mixed-moved-,false-negative,28.659582ms,5.491µs
12,1011279006-mixed-moved-,true-positive,28.659582ms,5.491µs
14,1011279006-mixed-moved-,true-positive,28.659582ms,5.491µs
16,1011279006-mixed-moved-,true-positive,28.659582ms,5.491µs
18,1011279006-mixed-moved-,true-positive,28.659582ms,5.491µs
20,1011279006-mixed-moved-,true-positive,28.659582ms,5.491µs
10,1011279006-mixed-moved-,true-positive,28.659582ms,5.491µs
4,1011279014-mixed-moved-,true-positive,29.177665ms,5.068µs
6,1011279014-mixed-moved-,true-positive,29.177665ms,5.068µs
8,1011279014-mixed-moved-,true-positive,29.177665ms,5.068µs
22,1011279014-mixed-moved-,true-positive,29.177665ms,5.068µs
24,1011279014-mixed-moved-,true-positive,29.177665ms,5.068µs
20,1011279014-mixed-moved-,true-positive,29.177665ms,5.068µs
10,1011279014-mixed-moved-,true-positive,29.177665ms,5.068µs
12,1011279014-mixed-moved-,true-positive,29.177665ms,5.068µs
14,1011279014-mixed-moved-,true-positive,29.177665ms,5.068µs
16,1011279014-mixed-moved-,true-positive,29.177665ms,5.068µs
18,1011279014-mixed-moved-,true-positive,29.177665ms,5.068µs
4,1011279016-mixed-mirrored-scaled-,false-negative,4.790306ms,5.423µs
6,1011279016-mixed-mirrored-scaled-,false-negative,4.790306ms,5.423µs
8,1011279016-mixed-mirrored-scaled-,false-negative,4.790306ms,5.423µs
22,1011279016-mixed-mirrored-scaled-,false-negative,4.790306ms,5.423µs
24,1011279016-mixed-mirrored-scaled-,false-negative,4.790306ms,5.423µs
10,1011279016-mixed-mirrored-scaled-,false-negative,4.790306ms,5.423µs
12,1011279016-mixed-mirrored-scaled-,false-negative,4.790306ms,5.423µs
14,1011279016-mixed-mirrored-scaled-,false-negative,4.790306ms,5.423µs
16,1011279016-mixed-mirrored-scaled-,false-negative,4.790306ms,5.423µs
18,1011279016-mixed-mirrored-scaled-,false-negative,4.790306ms,5.423µs
20,1011279016-mixed-mirrored-scaled-,false-negative,4.790306ms,5.423µs
4,1011279071-mixed-background-moved-,true-positive,14.979124ms,5.303µs
6,1011279071-mixed-background-moved-,true-positive,14.979124ms,5.303µs
8,1011279071-mixed-background-moved-,true-positive,14.979124ms,5.303µs
22,1011279071-mixed-background-moved-,true-positive,14.979124ms,5.303µs
24,1011279071-mixed-background-moved-,true-positive,14.979124ms,5.303µs
10,1011279071-mixed-background-moved-,true-positive,14.979124ms,5.303µs
12,1011279071-mixed-background-moved-,true-positive,14.979124ms,5.303µs
14,1011279071-mixed-background-moved-,true-positive,14.979124ms,5.303µs
16,1011279071-mixed-background-moved-,true-positive,14.979124ms,5.303µs
18,1011279071-mixed-background-moved-,true-positive,14.979124ms,5.303µs
20,1011279071-mixed-background-moved-,true-positive,14.979124ms,5.303µs
10,1011279117-mixed-background-,true-positive,7.74312ms,5.387µs
12,1011279117-mixed-background-,true-positive,7.74312ms,5.387µs
14,1011279117-mixed-background-,true-positive,7.74312ms,5.387µs
16,1011279117-mixed-background-,true-positive,7.74312ms,5.387µs
18,1011279117-mixed-background-,true-positive,7.74312ms,5.387µs
20,1011279117-mixed-background-,true-positive,7.74312ms,5.387µs
4,1011279117-mixed-background-,true-positive,7.74312ms,5.387µs
6,1011279117-mixed-background-,true-positive,7.74312ms,5.387µs
8,1011279117-mixed-background-,true-positive,7.74312ms,5.387µs
22,1011279117-mixed-background-,true-positive,7.74312ms,5.387µs
24,1011279117-mixed-background-,true-positive,7.74312ms,5.387µs
4,1011289957-mixed-moved-,true-positive,33.85806ms,5.268µs
6,1011289957-mixed-moved-,true-positive,33.85806ms,5.268µs
8,1011289957-mixed-moved-,true-positive,33.85806ms,5.268µs
22,1011289957-mixed-moved-,true-positive,33.85806ms,5.268µs
24,1011289957-mixed-moved-,true-positive,33.85806ms,5.268µs
10,1011289957-mixed-moved-,true-positive,33.85806ms,5.268µs
12,1011289957-mixed-moved-,true-positive,33.85806ms,5.268µs
14,1011289957-mixed-moved-,true-positive,33.85806ms,5.268µs
16,1011289957-mixed-moved-,true-positive,33.85806ms,5.268µs
18,1011289957-mixed-moved-,true-positive,33.85806ms,5.268µs
20,1011289957-mixed-moved-,true-positive,33.85806ms,5.268µs
4,1011289962-mixed-,true-positive,12.09855ms,5.281µs
6,1011289962-mixed-,true-positive,12.09855ms,5.281µs
8,1011289962-mixed-,true-positive,12.09855ms,5.281µs
22,1011289962-mixed-,true-positive,12.09855ms,5.281µs
24,1011289962-mixed-,true-positive,12.09855ms,5.281µs
20,1011289962-mixed-,true-positive,12.09855ms,5.281µs
10,1011289962-mixed-,true-positive,12.09855ms,5.281µs
12,1011289962-mixed-,true-positive,12.09855ms,5.281µs
14,1011289962-mixed-,true-positive,12.09855ms,5.281µs
16,1011289962-mixed-,true-positive,12.09855ms,5.281µs
18,1011289962-mixed-,true-positive,12.09855ms,5.281µs
10,1011290031-mixed-background-,true-positive,13.903141ms,6.194µs
12,1011290031-mixed-background-,true-positive,13.903141ms,6.194µs
14,1011290031-mixed-background-,true-positive,13.903141ms,6.194µs
16,1011290031-mixed-background-,true-positive,13.903141ms,6.194µs
18,1011290031-mixed-background-,true-positive,13.903141ms,6.194µs
20,1011290031-mixed-background-,true-positive,13.903141ms,6.194µs
4,1011290031-mixed-background-,false-negative,13.903141ms,6.194µs
6,1011290031-mixed-background-,true-positive,13.903141ms,6.194µs
8,1011290031-mixed-background-,true-positive,13.903141ms,6.194µs
22,1011290031-mixed-background-,true-positive,13.903141ms,6.194µs
24,1011290031-mixed-background-,true-positive,13.903141ms,6.194µs
4,1011290064-mixed-part-rotated-moved-,false-negative,154.587984ms,6.608µs
6,1011290064-mixed-part-rotated-moved-,false-negative,154.587984ms,6.608µs
8,1011290064-mixed-part-rotated-moved-,false-negative,154.587984ms,6.608µs
22,1011290064-mixed-part-rotated-moved-,false-negative,154.587984ms,6.608µs
24,1011290064-mixed-part-rotated-moved-,false-negative,154.587984ms,6.608µs
10,1011290064-mixed-part-rotated-moved-,false-negative,154.587984ms,6.608µs
12,1011290064-mixed-part-rotated-moved-,false-negative,154.587984ms,6.608µs
14,1011290064-mixed-part-rotated-moved-,false-negative,154.587984ms,6.608µs
16,1011290064-mixed-part-rotated-moved-,false-negative,154.587984ms,6.608µs
18,1011290064-mixed-part-rotated-moved-,false-negative,154.587984ms,6.608µs
20,1011290064-mixed-part-rotated-moved-,false-negative,154.587984ms,6.608µs
6,1011290167-mixed-,true-positive,13.524055ms,5.483µs
8,1011290167-mixed-,true-positive,13.524055ms,5.483µs
22,1011290167-mixed-,true-positive,13.524055ms,5.483µs
24,1011290167-mixed-,true-positive,13.524055ms,5.483µs
4,1011290167-mixed-,true-positive,13.524055ms,5.483µs
12,1011290167-mixed-,true-positive,13.524055ms,5.483µs
14,1011290167-mixed-,true-positive,13.524055ms,5.483µs
16,1011290167-mixed-,true-positive,13.524055ms,5.483µs
18,1011290167-mixed-,true-positive,13.524055ms,5.483µs
20,1011290167-mixed-,true-positive,13.524055ms,5.483µs
10,1011290167-mixed-,true-positive,13.524055ms,5.483µs
20,1011290260-mixed-background-moved-mirrored-,false-negative,36.726713ms,5.065µs
10,1011290260-mixed-background-moved-mirrored-,false-negative,36.726713ms,5.065µs
12,1011290260-mixed-background-moved-mirrored-,false-negative,36.726713ms,5.065µs
14,1011290260-mixed-background-moved-mirrored-,false-negative,36.726713ms,5.065µs
16,1011290260-mixed-background-moved-mirrored-,false-negative,36.726713ms,5.065µs
18,1011290260-mixed-background-moved-mirrored-,false-negative,36.726713ms,5.065µs
4,1011290260-mixed-background-moved-mirrored-,false-negative,36.726713ms,5.065µs
6,1011290260-mixed-background-moved-mirrored-,false-negative,36.726713ms,5.065µs
8,1011290260-mixed-background-moved-mirrored-,false-negative,36.726713ms,5.065µs
22,1011290260-mixed-background-moved-mirrored-,false-negative,36.726713ms,5.065µs
24,1011290260-mixed-background-moved-mirrored-,false-negative,36.726713ms,5.065µs
20,1011290281-mixed-rotated-moved-mirrored-,false-negative,36.874294ms,4.309µs
10,1011290281-mixed-rotated-moved-mirrored-,false-negative,36.874294ms,4.309µs
12,1011290281-mixed-rotated-moved-mirrored-,false-negative,36.874294ms,4.309µs
14,1011290281-mixed-rotated-moved-mirrored-,false-negative,36.874294ms,4.309µs
16,1011290281-mixed-rotated-moved-mirrored-,false-negative,36.874294ms,4.309µs
18,1011290281-mixed-rotated-moved-mirrored-,false-negative,36.874294ms,4.309µs
4,1011290281-mixed-rotated-moved-mirrored-,false-negative,36.874294ms,4.309µs
6,1011290281-mixed-rotated-moved-mirrored-,false-negative,36.874294ms,4.309µs
