threshold,image reference,classification,extraction time,matching time
4,1010695017-mirrored-Y,false-negative,11.564254ms,4.327µs
10,1010695017-mirrored-Y,false-negative,11.564254ms,4.327µs
16,1010695017-mirrored-Y,false-negative,11.564254ms,4.327µs
18,1010695017-mirrored-Y,false-negative,11.564254ms,4.327µs
20,1010695017-mirrored-Y,false-negative,11.564254ms,4.327µs
24,1010695017-mirrored-Y,false-negative,11.564254ms,4.327µs
8,1010695017-mirrored-Y,false-negative,11.564254ms,4.327µs
16,1010695017-mirrored-X,false-negative,12.123346ms,5.381µs
18,1010695017-mirrored-X,false-negative,12.123346ms,5.381µs
20,1010695017-mirrored-X,false-negative,12.123346ms,5.381µs
24,1010695017-mirrored-X,false-negative,12.123346ms,5.381µs
8,1010695017-mirrored-X,false-negative,12.123346ms,5.381µs
10,1010695017-mirrored-X,false-negative,12.123346ms,5.381µs
12,1010695017-mirrored-X,false-negative,12.123346ms,5.381µs
14,1010695017-mirrored-X,false-negative,12.123346ms,5.381µs
22,1010695017-mirrored-X,false-negative,12.123346ms,5.381µs
4,1010695017-mirrored-X,false-negative,12.123346ms,5.381µs
6,1010695017-mirrored-X,false-negative,12.123346ms,5.381µs
4,1010695151-mirrored-Y,false-negative,12.492179ms,5.297µs
6,1010695151-mirrored-Y,false-negative,12.492179ms,5.297µs
12,1010695151-mirrored-Y,false-negative,12.492179ms,5.297µs
14,1010695151-mirrored-Y,false-negative,12.492179ms,5.297µs
22,1010695151-mirrored-Y,false-negative,12.492179ms,5.297µs
24,1010695151-mirrored-Y,false-negative,12.492179ms,5.297µs
8,1010695151-mirrored-Y,false-negative,12.492179ms,5.297µs
10,1010695151-mirrored-Y,false-negative,12.492179ms,5.297µs
16,1010695151-mirrored-Y,false-negative,12.492179ms,5.297µs
18,1010695151-mirrored-Y,false-negative,12.492179ms,5.297µs
20,1010695151-mirrored-Y,false-negative,12.492179ms,5.297µs
14,1010695151-mirrored-X,false-negative,17.143011ms,5.38µs
22,1010695151-mirrored-X,false-negative,17.143011ms,5.38µs
4,1010695151-mirrored-X,false-negative,17.143011ms,5.38µs
6,1010695151-mirrored-X,false-negative,17.143011ms,5.38µs
12,1010695151-mirrored-X,false-negative,17.143011ms,5.38µs
18,1010695151-mirrored-X,false-negative,17.143011ms,5.38µs
20,1010695151-mirrored-X,false-negative,17.143011ms,5.38µs
24,1010695151-mirrored-X,false-negative,17.143011ms,5.38µs
8,1010695151-mirrored-X,false-negative,17.143011ms,5.38µs
10,1010695151-mirrored-X,false-negative,17.143011ms,5.38µs
16,1010695151-mirrored-X,false-negative,17.143011ms,5.38µs
4,1010746571-mirrored-Y,false-negative,16.385078ms,6.171µs
6,1010746571-mirrored-Y,false-negative,16.385078ms,6.171µs
12,1010746571-mirrored-Y,false-negative,16.385078ms,6.171µs
14,1010746571-mirrored-Y,false-negative,16.385078ms,6.171µs
22,1010746571-mirrored-Y,false-negative,16.385078ms,6.171µs
8,1010746571-mirrored-Y,false-negative,16.385078ms,6.171µs
10,1010746571-mirrored-Y,false-negative,16.385078ms,6.171µs
16,1010746571-mirrored-Y,false-negative,16.385078ms,6.171µs
18,1010746571-mirrored-Y,false-negative,16.385078ms,6.171µs
20,1010746571-mirrored-Y,false-negative,16.385078ms,6.171µs
24,1010746571-mirrored-Y,false-negative,16.385078ms,6.171µs
8,1010746571-mirrored-X,false-negative,18.24665ms,5.509µs
10,1010746571-mirrored-X,false-negative,18.24665ms,5.509µs
16,1010746571-mirrored-X,false-negative,18.24665ms,5.509µs
18,1010746571-mirrored-X,false-negative,18.24665ms,5.509µs
20,1010746571-mirrored-X,false-negative,18.24665ms,5.509µs
24,1010746571-mirrored-X,false-negative,18.24665ms,5.509µs
4,1010746571-mirrored-X,false-negative,18.24665ms,5.509µs
6,1010746571-mirrored-X,false-negative,18.24665ms,5.509µs
12,1010746571-mirrored-X,false-negative,18.24665ms,5.509µs
14,1010746571-mirrored-X,false-negative,18.24665ms,5.509µs
22,1010746571-mirrored-X,false-negative,18.24665ms,5.509µs
4,1010746572-mirrored-Y,false-negative,18.058538ms,6.738µs
6,1010746572-mirrored-Y,false-negative,18.058538ms,6.738µs
12,1010746572-mirrored-Y,false-negative,18.058538ms,6.738µs
14,1010746572-mirrored-Y,false-negative,18.058538ms,6.738µs
22,1010746572-mirrored-Y,false-negative,18.058538ms,6.738µs
24,1010746572-mirrored-Y,false-negative,18.058538ms,6.738µs
8,1010746572-mirrored-Y,false-negative,18.058538ms,6.738µs
10,1010746572-mirrored-Y,false-negative,18.058538ms,6.738µs
16,1010746572-mirrored-Y,false-negative,18.058538ms,6.738µs
18,1010746572-mirrored-Y,false-negative,18.058538ms,6.738µs
20,1010746572-mirrored-Y,false-negative,18.058538ms,6.738µs
12,1010746572-mirrored-X,false-negative,18.039703ms,5.368µs
14,1010746572-mirrored-X,false-negative,18.039703ms,5.368µs
22,1010746572-mirrored-X,false-negative,18.039703ms,5.368µs
4,1010746572-mirrored-X,false-negative,18.039703ms,5.368µs
6,1010746572-mirrored-X,false-negative,18.039703ms,5.368µs
16,1010746572-mirrored-X,false-negative,18.039703ms,5.368µs
18,1010746572-mirrored-X,false-negative,18.039703ms,5.368µs
20,1010746572-mirrored-X,false-negative,18.039703ms,5.368µs
24,1010746572-mirrored-X,false-negative,18.039703ms,5.368µs
8,1010746572-mirrored-X,false-negative,18.039703ms,5.368µs
10,1010746572-mirrored-X,false-negative,18.039703ms,5.368µs
4,1010746574-mirrored-Y,false-negative,18.292427ms,4.283µs
6,1010746574-mirrored-Y,false-negative,18.292427ms,4.283µs
12,1010746574-mirrored-Y,false-negative,18.292427ms,4.283µs
14,1010746574-mirrored-Y,false-negative,18.292427ms,4.283µs
22,1010746574-mirrored-Y,false-negative,18.292427ms,4.283µs
8,1010746574-mirrored-Y,false-negative,18.292427ms,4.283µs
10,1010746574-mirrored-Y,false-negative,18.292427ms,4.283µs
16,1010746574-mirrored-Y,false-negative,18.292427ms,4.283µs
18,1010746574-mirrored-Y,false-negative,18.292427ms,4.283µs
20,1010746574-mirrored-Y,false-negative,18.292427ms,4.283µs
24,1010746574-mirrored-Y,false-negative,18.292427ms,4.283µs
4,1010746574-mirrored-X,false-negative,18.302679ms,5.337µs
6,1010746574-mirrored-X,false-negative,18.302679ms,5.337µs
12,1010746574-mirrored-X,false-negative,18.302679ms,5.337µs
14,1010746574-mirrored-X,false-negative,18.302679ms,5.337µs
22,1010746574-mirrored-X,false-negative,18.302679ms,5.337µs
8,1010746574-mirrored-X,false-negative,18.302679ms,5.337µs
10,1010746574-mirrored-X,false-negative,18.302679ms,5.337µs
16,1010746574-mirrored-X,false-negative,18.302679ms,5.337µs
18,1010746574-mirrored-X,false-negative,18.302679ms,5.337µs
20,1010746574-mirrored-X,false-negative,18.302679ms,5.337µs
24,1010746574-mirrored-X,false-negative,18.302679ms,5.337µs
10,1010746752-mirrored-Y,false-negative,12.817621ms,5.377µs
16,1010746752-mirrored-Y,false-negative,12.817621ms,5.377µs
18,1010746752-mirrored-Y,false-negative,12.817621ms,5.377µs
20,1010746752-mirrored-Y,false-negative,12.817621ms,5.377µs
24,1010746752-mirrored-Y,false-negative,12.817621ms,5.377µs
8,1010746752-mirrored-Y,false-negative,12.817621ms,5.377µs
6,1010746752-mirrored-Y,false-negative,12.817621ms,5.377µs
12,1010746752-mirrored-Y,false-negative,12.817621ms,5.377µs
14,1010746752-mirrored-Y,false-negative,12.817621ms,5.377µs
22,1010746752-mirrored-Y,false-negative,12.817621ms,5.377µs
4,1010746752-mirrored-Y,false-negative,12.817621ms,5.377µs
10,1010746752-mirrored-X,false-negative,12.993812ms,5.419µs
16,1010746752-mirrored-X,false-negative,12.993812ms,5.419µs
18,1010746752-mirrored-X,false-negative,12.993812ms,5.419µs
20,1010746752-mirrored-X,false-negative,12.993812ms,5.419µs
24,1010746752-mirrored-X,false-negative,12.993812ms,5.419µs
8,1010746752-mirrored-X,false-negative,12.993812ms,5.419µs
6,1010746752-mirrored-X,false-negative,12.993812ms,5.419µs
12,1010746752-mirrored-X,false-negative,12.993812ms,5.419µs
14,1010746752-mirrored-X,false-negative,12.993812ms,5.419µs
22,1010746752-mirrored-X,false-negative,12.993812ms,5.419µs
4,1010746752-mirrored-X,false-negative,12.993812ms,5.419µs
12,1011262602-mirrored-Y,false-negative,15.175104ms,5.508µs
14,1011262602-mirrored-Y,false-negative,15.175104ms,5.508µs
22,1011262602-mirrored-Y,false-negative,15.175104ms,5.508µs
4,1011262602-mirrored-Y,false-negative,15.175104ms,5.508µs
6,1011262602-mirrored-Y,false-negative,15.175104ms,5.508µs
16,1011262602-mirrored-Y,false-negative,15.175104ms,5.508µs
18,1011262602-mirrored-Y,false-negative,15.175104ms,5.508µs
20,1011262602-mirrored-Y,false-negative,15.175104ms,5.508µs
24,1011262602-mirrored-Y,true-positive,15.175104ms,5.508µs
8,1011262602-mirrored-Y,false-negative,15.175104ms,5.508µs
10,1011262602-mirrored-Y,false-negative,15.175104ms,5.508µs
14,1011262602-mirrored-X,false-negative,13.722896ms,5.32µs
22,1011262602-mirrored-X,false-negative,13.722896ms,5.32µs
4,1011262602-mirrored-X,false-negative,13.722896ms,5.32µs
6,1011262602-mirrored-X,false-negative,13.722896ms,5.32µs
12,1011262602-mirrored-X,false-negative,13.722896ms,5.32µs
18,1011262602-mirrored-X,false-negative,13.722896ms,5.32µs
20,1011262602-mirrored-X,false-negative,13.722896ms,5.32µs
24,1011262602-mirrored-X,false-negative,13.722896ms,5.32µs
8,1011262602-mirrored-X,false-negative,13.722896ms,5.32µs
10,1011262602-mirrored-X,false-negative,13.722896ms,5.32µs
16,1011262602-mirrored-X,false-negative,13.722896ms,5.32µs
14,1011275725-mirrored-Y,false-negative,20.205974ms,6.733µs
22,1011275725-mirrored-Y,false-negative,20.205974ms,6.733µs
4,1011275725-mirrored-Y,false-negative,20.205974ms,6.733µs
6,1011275725-mirrored-Y,false-negative,20.205974ms,6.733µs
12,1011275725-mirrored-Y,false-negative,20.205974ms,6.733µs
18,1011275725-mirrored-Y,false-negative,20.205974ms,6.733µs
20,1011275725-mirrored-Y,false-negative,20.205974ms,6.733µs
24,1011275725-mirrored-Y,false-negative,20.205974ms,6.733µs
8,1011275725-mirrored-Y,false-negative,20.205974ms,6.733µs
10,1011275725-mirrored-Y,false-negative,20.205974ms,6.733µs
16,1011275725-mirrored-Y,false-negative,20.205974ms,6.733µs
4,1011275725-mirrored-X,false-negative,18.465757ms,5.595µs
6,1011275725-mirrored-X,false-negative,18.465757ms,5.595µs
12,1011275725-mirrored-X,false-negative,18.465757ms,5.595µs
14,1011275725-mirrored-X,false-negative,18.465757ms,5.595µs
22,1011275725-mirrored-X,false-negative,18.465757ms,5.595µs
8,1011275725-mirrored-X,false-negative,18.465757ms,5.595µs
10,1011275725-mirrored-X,false-negative,18.465757ms,5.595µs
16,1011275725-mirrored-X,false-negative,18.465757ms,5.595µs
18,1011275725-mirrored-X,false-negative,18.465757ms,5.595µs
20,1011275725-mirrored-X,false-negative,18.465757ms,5.595µs
24,1011275725-mirrored-X,false-negative,18.465757ms,5.595µs
14,1011275906-mirrored-Y,false-negative,18.496751ms,5.589µs
22,1011275906-mirrored-Y,false-negative,18.496751ms,5.589µs
4,1011275906-mirrored-Y,false-negative,18.496751ms,5.589µs
6,1011275906-mirrored-Y,false-negative,18.496751ms,5.589µs
12,1011275906-mirrored-Y,false-negative,18.496751ms,5.589µs
18,1011275906-mirrored-Y,false-negative,18.496751ms,5.589µs
20,1011275906-mirrored-Y,false-negative,18.496751ms,5.589µs
24,1011275906-mirrored-Y,false-negative,18.496751ms,5.589µs
8,1011275906-mirrored-Y,false-negative,18.496751ms,5.589µs
10,1011275906-mirrored-Y,false-negative,18.496751ms,5.589µs
16,1011275906-mirrored-Y,false-negative,18.496751ms,5.589µs
8,1011275906-mirrored-X,false-negative,16.702413ms,5.232µs
10,1011275906-mirrored-X,false-negative,16.702413ms,5.232µs
16,1011275906-mirrored-X,false-negative,16.702413ms,5.232µs
18,1011275906-mirrored-X,false-negative,16.702413ms,5.232µs
20,1011275906-mirrored-X,false-negative,16.702413ms,5.232µs
24,1011275906-mirrored-X,false-negative,16.702413ms,5.232µs
4,1011275906-mirrored-X,false-negative,16.702413ms,5.232µs
6,1011275906-mirrored-X,false-negative,16.702413ms,5.232µs
12,1011275906-mirrored-X,false-negative,16.702413ms,5.232µs
14,1011275906-mirrored-X,false-negative,16.702413ms,5.232µs
22,1011275906-mirrored-X,false-negative,16.702413ms,5.232µs
22,1011276208-mirrored-Y,false-negative,16.188859ms,5.393µs
4,1011276208-mirrored-Y,false-negative,16.188859ms,5.393µs
6,1011276208-mirrored-Y,false-negative,16.188859ms,5.393µs
12,1011276208-mirrored-Y,false-negative,16.188859ms,5.393µs
14,1011276208-mirrored-Y,false-negative,16.188859ms,5.393µs
20,1011276208-mirrored-Y,false-negative,16.188859ms,5.393µs
24,1011276208-mirrored-Y,false-negative,16.188859ms,5.393µs
8,1011276208-mirrored-Y,false-negative,16.188859ms,5.393µs
10,1011276208-mirrored-Y,false-negative,16.188859ms,5.393µs
16,1011276208-mirrored-Y,false-negative,16.188859ms,5.393µs
18,1011276208-mirrored-Y,false-negative,16.188859ms,5.393µs
8,1011276208-mirrored-X,false-negative,16.016006ms,4.224µs
10,1011276208-mirrored-X,false-negative,16.016006ms,4.224µs
16,1011276208-mirrored-X,false-negative,16.016006ms,4.224µs
18,1011276208-mirrored-X,false-negative,16.016006ms,4.224µs
20,1011276208-mirrored-X,false-negative,16.016006ms,4.224µs
24,1011276208-mirrored-X,false-negative,16.016006ms,4.224µs
4,1011276208-mirrored-X,false-negative,16.016006ms,4.224µs
6,1011276208-mirrored-X,false-negative,16.016006ms,4.224µs
12,1011276208-mirrored-X,false-negative,16.016006ms,4.224µs
14,1011276208-mirrored-X,false-negative,16.016006ms,4.224µs
22,1011276208-mirrored-X,false-negative,16.016006ms,4.224µs
10,1011276325-mirrored-Y,false-negative,19.500732ms,5.464µs
16,1011276325-mirrored-Y,false-negative,19.500732ms,5.464µs
18,1011276325-mirrored-Y,false-negative,19.500732ms,5.464µs
20,1011276325-mirrored-Y,false-negative,19.500732ms,5.464µs
24,1011276325-mirrored-Y,false-negative,19.500732ms,5.464µs
8,1011276325-mirrored-Y,false-negative,19.500732ms,5.464µs
6,1011276325-mirrored-Y,false-negative,19.500732ms,5.464µs
12,1011276325-mirrored-Y,false-negative,19.500732ms,5.464µs
14,1011276325-mirrored-Y,false-negative,19.500732ms,5.464µs
22,1011276325-mirrored-Y,false-negative,19.500732ms,5.464µs
4,1011276325-mirrored-Y,false-negative,19.500732ms,5.464µs
4,1011276325-mirrored-X,false-negative,26.021957ms,5.909µs
6,1011276325-mirrored-X,false-negative,26.021957ms,5.909µs
12,1011276325-mirrored-X,false-negative,26.021957ms,5.909µs
14,1011276325-mirrored-X,false-negative,26.021957ms,5.909µs
22,1011276325-mirrored-X,false-negative,26.021957ms,5.909µs
8,1011276325-mirrored-X,false-negative,26.021957ms,5.909µs
10,1011276325-mirrored-X,false-negative,26.021957ms,5.909µs
16,1011276325-mirrored-X,false-negative,26.021957ms,5.909µs
18,1011276325-mirrored-X,false-negative,26.021957ms,5.909µs
20,1011276325-mirrored-X,false-negative,26.021957ms,5.909µs
24,1011276325-mirrored-X,false-negative,26.021957ms,5.909µs
22,1011276356-mirrored-Y,false-negative,18.439769ms,5.28µs
4,1011276356-mirrored-Y,false-negative,18.439769ms,5.28µs
6,1011276356-mirrored-Y,false-negative,18.439769ms,5.28µs
12,1011276356-mirrored-Y,false-negative,18.439769ms,5.28µs
14,1011276356-mirrored-Y,false-negative,18.439769ms,5.28µs
20,1011276356-mirrored-Y,false-negative,18.439769ms,5.28µs
24,1011276356-mirrored-Y,false-negative,18.439769ms,5.28µs
8,1011276356-mirrored-Y,false-negative,18.439769ms,5.28µs
10,1011276356-mirrored-Y,false-negative,18.439769ms,5.28µs
16,1011276356-mirrored-Y,false-negative,18.439769ms,5.28µs
18,1011276356-mirrored-Y,false-negative,18.439769ms,5.28µs
4,1011276356-mirrored-X,false-negative,21.491765ms,5.396µs
6,1011276356-mirrored-X,false-negative,21.491765ms,5.396µs
12,1011276356-mirrored-X,false-negative,21.491765ms,5.396µs
14,1011276356-mirrored-X,false-negative,21.491765ms,5.396µs
22,1011276356-mirrored-X,false-negative,21.491765ms,5.396µs
8,1011276356-mirrored-X,false-negative,21.491765ms,5.396µs
10,1011276356-mirrored-X,false-negative,21.491765ms,5.396µs
16,1011276356-mirrored-X,false-negative,21.491765ms,5.396µs
18,1011276356-mirrored-X,false-negative,21.491765ms,5.396µs
20,1011276356-mirrored-X,false-negative,21.491765ms,5.396µs
24,1011276356-mirrored-X,false-negative,21.491765ms,5.396µs
4,1011276781-mirrored-Y,false-negative,15.903949ms,5.438µs
6,1011276781-mirrored-Y,false-negative,15.903949ms,5.438µs
12,1011276781-mirrored-Y,false-negative,15.903949ms,5.438µs
14,1011276781-mirrored-Y,false-negative,15.903949ms,5.438µs
22,1011276781-mirrored-Y,false-negative,15.903949ms,5.438µs
8,1011276781-mirrored-Y,false-negative,15.903949ms,5.438µs
10,1011276781-mirrored-Y,false-negative,15.903949ms,5.438µs
16,1011276781-mirrored-Y,false-negative,15.903949ms,5.438µs
18,1011276781-mirrored-Y,false-negative,15.903949ms,5.438µs
20,1011276781-mirrored-Y,false-negative,15.903949ms,5.438µs
24,1011276781-mirrored-Y,false-negative,15.903949ms,5.438µs
18,1011276781-mirrored-X,false-negative,16.006946ms,5.334µs
20,1011276781-mirrored-X,false-negative,16.006946ms,5.334µs
24,1011276781-mirrored-X,false-negative,16.006946ms,5.334µs
8,1011276781-mirrored-X,false-negative,16.006946ms,5.334µs
10,1011276781-mirrored-X,false-negative,16.006946ms,5.334µs
16,1011276781-mirrored-X,false-negative,16.006946ms,5.334µs
14,1011276781-mirrored-X,false-negative,16.006946ms,5.334µs
22,1011276781-mirrored-X,false-negative,16.006946ms,5.334µs
4,1011276781-mirrored-X,false-negative,16.006946ms,5.334µs
6,1011276781-mirrored-X,false-negative,16.006946ms,5.334µs
12,1011276781-mirrored-X,false-negative,16.006946ms,5.334µs
10,1011276855-mirrored-Y,false-negative,9.873628ms,5.661µs
16,1011276855-mirrored-Y,false-negative,9.873628ms,5.661µs
18,1011276855-mirrored-Y,false-negative,9.873628ms,5.661µs
20,1011276855-mirrored-Y,false-negative,9.873628ms,5.661µs
24,1011276855-mirrored-Y,false-negative,9.873628ms,5.661µs
8,1011276855-mirrored-Y,false-negative,9.873628ms,5.661µs
6,1011276855-mirrored-Y,false-negative,9.873628ms,5.661µs
12,1011276855-mirrored-Y,false-negative,9.873628ms,5.661µs
14,1011276855-mirrored-Y,false-negative,9.873628ms,5.661µs
22,1011276855-mirrored-Y,false-negative,9.873628ms,5.661µs
4,1011276855-mirrored-Y,false-negative,9.873628ms,5.661µs
4,1011276855-mirrored-X,false-negative,9.91559ms,5.439µs
6,1011276855-mirrored-X,false-negative,9.91559ms,5.439µs
12,1011276855-mirrored-X,false-negative,9.91559ms,5.439µs
14,1011276855-mirrored-X,false-negative,9.91559ms,5.439µs
22,1011276855-mirrored-X,false-negative,9.91559ms,5.439µs
8,1011276855-mirrored-X,false-negative,9.91559ms,5.439µs
10,1011276855-mirrored-X,false-negative,9.91559ms,5.439µs
16,1011276855-mirrored-X,false-negative,9.91559ms,5.439µs
18,1011276855-mirrored-X,false-negative,9.91559ms,5.439µs
20,1011276855-mirrored-X,false-negative,9.91559ms,5.439µs
24,1011276855-mirrored-X,false-negative,9.91559ms,5.439µs
6,1011277043-mirrored-Y,false-negative,17.463445ms,5.328µs
12,1011277043-mirrored-Y,false-negative,17.463445ms,5.328µs
14,1011277043-mirrored-Y,false-negative,17.463445ms,5.328µs
22,1011277043-mirrored-Y,false-negative,17.463445ms,5.328µs
4,1011277043-mirrored-Y,false-negative,17.463445ms,5.328µs
10,1011277043-mirrored-Y,false-negative,17.463445ms,5.328µs
16,1011277043-mirrored-Y,false-negative,17.463445ms,5.328µs
18,1011277043-mirrored-Y,false-negative,17.463445ms,5.328µs
20,1011277043-mirrored-Y,false-negative,17.463445ms,5.328µs
24,1011277043-mirrored-Y,false-negative,17.463445ms,5.328µs
8,1011277043-mirrored-Y,false-negative,17.463445ms,5.328µs
8,1011277043-mirrored-X,false-negative,17.542839ms,5.671µs
10,1011277043-mirrored-X,false-negative,17.542839ms,5.671µs
16,1011277043-mirrored-X,false-negative,17.542839ms,5.671µs
18,1011277043-mirrored-X,false-negative,17.542839ms,5.671µs
20,1011277043-mirrored-X,false-negative,17.542839ms,5.671µs
24,1011277043-mirrored-X,false-negative,17.542839ms,5.671µs
4,1011277043-mirrored-X,false-negative,17.542839ms,5.671µs
6,1011277043-mirrored-X,false-negative,17.542839ms,5.671µs
12,1011277043-mirrored-X,false-negative,17.542839ms,5.671µs
14,1011277043-mirrored-X,false-negative,17.542839ms,5.671µs
22,1011277043-mirrored-X,false-negative,17.542839ms,5.671µs
8,1011277139-mirrored-Y,false-negative,21.479368ms,5.393µs
10,1011277139-mirrored-Y,false-negative,21.479368ms,5.393µs
16,1011277139-mirrored-Y,false-negative,21.479368ms,5.393µs
18,1011277139-mirrored-Y,false-negative,21.479368ms,5.393µs
20,1011277139-mirrored-Y,false-negative,21.479368ms,5.393µs
24,1011277139-mirrored-Y,false-negative,21.479368ms,5.393µs
4,1011277139-mirrored-Y,false-negative,21.479368ms,5.393µs
6,1011277139-mirrored-Y,false-negative,21.479368ms,5.393µs
12,1011277139-mirrored-Y,false-negative,21.479368ms,5.393µs
14,1011277139-mirrored-Y,false-negative,21.479368ms,5.393µs
22,1011277139-mirrored-Y,false-negative,21.479368ms,5.393µs
