threshold,image reference,classification,extraction time,matching time
14,1011275725-part-368,false-negative,100.407838ms,5.596µs
18,1011275725-part-368,false-negative,100.407838ms,5.596µs
4,1011275725-part-368,false-negative,100.407838ms,5.596µs
12,1011275725-part-368,false-negative,100.407838ms,5.596µs
16,1011275725-part-368,false-negative,100.407838ms,5.596µs
24,1011275725-part-368,true-positive,100.407838ms,5.596µs
4,1011275906-part-1089,false-negative,90.281486ms,5.327µs
12,1011275906-part-1089,false-negative,90.281486ms,5.327µs
16,1011275906-part-1089,false-negative,90.281486ms,5.327µs
24,1011275906-part-1089,false-negative,90.281486ms,5.327µs
6,1011275906-part-1089,false-negative,90.281486ms,5.327µs
8,1011275906-part-1089,false-negative,90.281486ms,5.327µs
10,1011275906-part-1089,false-negative,90.281486ms,5.327µs
14,1011275906-part-1089,false-negative,90.281486ms,5.327µs
18,1011275906-part-1089,false-negative,90.281486ms,5.327µs
20,1011275906-part-1089,false-negative,90.281486ms,5.327µs
22,1011275906-part-1089,false-negative,90.281486ms,5.327µs
12,1011276208-part-309,false-negative,84.507465ms,5.443µs
16,1011276208-part-309,false-negative,84.507465ms,5.443µs
24,1011276208-part-309,false-negative,84.507465ms,5.443µs
4,1011276208-part-309,false-negative,84.507465ms,5.443µs
8,1011276208-part-309,false-negative,84.507465ms,5.443µs
10,1011276208-part-309,false-negative,84.507465ms,5.443µs
14,1011276208-part-309,false-negative,84.507465ms,5.443µs
18,1011276208-part-309,false-negative,84.507465ms,5.443µs
20,1011276208-part-309,false-negative,84.507465ms,5.443µs
22,1011276208-part-309,false-negative,84.507465ms,5.443µs
6,1011276208-part-309,false-negative,84.507465ms,5.443µs
10,1011276325-part-1024,false-negative,97.398519ms,5.468µs
14,1011276325-part-1024,false-negative,97.398519ms,5.468µs
18,1011276325-part-1024,false-negative,97.398519ms,5.468µs
20,1011276325-part-1024,false-negative,97.398519ms,5.468µs
22,1011276325-part-1024,false-negative,97.398519ms,5.468µs
6,1011276325-part-1024,false-negative,97.398519ms,5.468µs
8,1011276325-part-1024,false-negative,97.398519ms,5.468µs
16,1011276325-part-1024,false-negative,97.398519ms,5.468µs
24,1011276325-part-1024,false-negative,97.398519ms,5.468µs
4,1011276325-part-1024,false-negative,97.398519ms,5.468µs
12,1011276325-part-1024,false-negative,97.398519ms,5.468µs
16,1011276356-part-1051,false-negative,83.373785ms,4.3µs
24,1011276356-part-1051,false-negative,83.373785ms,4.3µs
4,1011276356-part-1051,false-negative,83.373785ms,4.3µs
12,1011276356-part-1051,false-negative,83.373785ms,4.3µs
10,1011276356-part-1051,false-negative,83.373785ms,4.3µs
14,1011276356-part-1051,false-negative,83.373785ms,4.3µs
18,1011276356-part-1051,false-negative,83.373785ms,4.3µs
20,1011276356-part-1051,false-negative,83.373785ms,4.3µs
22,1011276356-part-1051,false-negative,83.373785ms,4.3µs
6,1011276356-part-1051,false-negative,83.373785ms,4.3µs
8,1011276356-part-1051,false-negative,83.373785ms,4.3µs
14,1011276781-part-614,false-negative,81.308364ms,5.357µs
18,1011276781-part-614,false-negative,81.308364ms,5.357µs
20,1011276781-part-614,false-negative,81.308364ms,5.357µs
22,1011276781-part-614,false-negative,81.308364ms,5.357µs
6,1011276781-part-614,false-negative,81.308364ms,5.357µs
8,1011276781-part-614,false-negative,81.308364ms,5.357µs
10,1011276781-part-614,false-negative,81.308364ms,5.357µs
24,1011276781-part-614,false-negative,81.308364ms,5.357µs
4,1011276781-part-614,false-negative,81.308364ms,5.357µs
12,1011276781-part-614,false-negative,81.308364ms,5.357µs
16,1011276781-part-614,false-negative,81.308364ms,5.357µs
24,1011276855-part-595,false-negative,80.469608ms,5.52µs
4,1011276855-part-595,false-negative,80.469608ms,5.52µs
12,1011276855-part-595,false-negative,80.469608ms,5.52µs
16,1011276855-part-595,false-negative,80.469608ms,5.52µs
14,1011276855-part-595,false-negative,80.469608ms,5.52µs
18,1011276855-part-595,false-negative,80.469608ms,5.52µs
20,1011276855-part-595,false-negative,80.469608ms,5.52µs
22,1011276855-part-595,false-negative,80.469608ms,5.52µs
6,1011276855-part-595,false-negative,80.469608ms,5.52µs
8,1011276855-part-595,false-negative,80.469608ms,5.52µs
10,1011276855-part-595,false-negative,80.469608ms,5.52µs
10,1011277043-part-564,false-negative,80.2567ms,5.582µs
14,1011277043-part-564,false-negative,80.2567ms,5.582µs
18,1011277043-part-564,false-negative,80.2567ms,5.582µs
20,1011277043-part-564,false-negative,80.2567ms,5.582µs
22,1011277043-part-564,false-negative,80.2567ms,5.582µs
6,1011277043-part-564,false-negative,80.2567ms,5.582µs
8,1011277043-part-564,false-negative,80.2567ms,5.582µs
16,1011277043-part-564,false-negative,80.2567ms,5.582µs
24,1011277043-part-564,false-negative,80.2567ms,5.582µs
4,1011277043-part-564,false-negative,80.2567ms,5.582µs
12,1011277043-part-564,false-negative,80.2567ms,5.582µs
16,1011277139-part-900,false-negative,88.510513ms,4.628µs
24,1011277139-part-900,false-negative,88.510513ms,4.628µs
4,1011277139-part-900,false-negative,88.510513ms,4.628µs
12,1011277139-part-900,false-negative,88.510513ms,4.628µs
10,1011277139-part-900,false-negative,88.510513ms,4.628µs
14,1011277139-part-900,false-negative,88.510513ms,4.628µs
18,1011277139-part-900,false-negative,88.510513ms,4.628µs
20,1011277139-part-900,false-negative,88.510513ms,4.628µs
22,1011277139-part-900,false-negative,88.510513ms,4.628µs
6,1011277139-part-900,false-negative,88.510513ms,4.628µs
8,1011277139-part-900,false-negative,88.510513ms,4.628µs
14,1011278836-part-1229,false-negative,95.841407ms,5.395µs
18,1011278836-part-1229,false-negative,95.841407ms,5.395µs
20,1011278836-part-1229,false-negative,95.841407ms,5.395µs
22,1011278836-part-1229,false-negative,95.841407ms,5.395µs
6,1011278836-part-1229,false-negative,95.841407ms,5.395µs
8,1011278836-part-1229,false-negative,95.841407ms,5.395µs
10,1011278836-part-1229,false-negative,95.841407ms,5.395µs
24,1011278836-part-1229,false-negative,95.841407ms,5.395µs
4,1011278836-part-1229,false-negative,95.841407ms,5.395µs
12,1011278836-part-1229,false-negative,95.841407ms,5.395µs
16,1011278836-part-1229,false-negative,95.841407ms,5.395µs
4,1011278888-part-922,false-negative,82.256555ms,5.199µs
12,1011278888-part-922,false-negative,82.256555ms,5.199µs
16,1011278888-part-922,false-negative,82.256555ms,5.199µs
24,1011278888-part-922,false-negative,82.256555ms,5.199µs
18,1011278888-part-922,false-negative,82.256555ms,5.199µs
20,1011278888-part-922,false-negative,82.256555ms,5.199µs
22,1011278888-part-922,false-negative,82.256555ms,5.199µs
6,1011278888-part-922,false-negative,82.256555ms,5.199µs
8,1011278888-part-922,false-negative,82.256555ms,5.199µs
10,1011278888-part-922,false-negative,82.256555ms,5.199µs
14,1011278888-part-922,false-negative,82.256555ms,5.199µs
18,1011278905-part-360,false-negative,87.069988ms,4.288µs
20,1011278905-part-360,false-negative,87.069988ms,4.288µs
22,1011278905-part-360,false-negative,87.069988ms,4.288µs
6,1011278905-part-360,false-negative,87.069988ms,4.288µs
8,1011278905-part-360,false-negative,87.069988ms,4.288µs
10,1011278905-part-360,false-negative,87.069988ms,4.288µs
14,1011278905-part-360,false-negative,87.069988ms,4.288µs
4,1011278905-part-360,false-negative,87.069988ms,4.288µs
12,1011278905-part-360,false-negative,87.069988ms,4.288µs
16,1011278905-part-360,false-negative,87.069988ms,4.288µs
24,1011278905-part-360,false-negative,87.069988ms,4.288µs
24,1011278908-part-960,false-negative,80.36518ms,5.029µs
4,1011278908-part-960,false-negative,80.36518ms,5.029µs
12,1011278908-part-960,false-negative,80.36518ms,5.029µs
16,1011278908-part-960,false-negative,80.36518ms,5.029µs
14,1011278908-part-960,false-negative,80.36518ms,5.029µs
18,1011278908-part-960,false-negative,80.36518ms,5.029µs
20,1011278908-part-960,false-negative,80.36518ms,5.029µs
22,1011278908-part-960,false-negative,80.36518ms,5.029µs
6,1011278908-part-960,false-negative,80.36518ms,5.029µs
8,1011278908-part-960,false-negative,80.36518ms,5.029µs
10,1011278908-part-960,false-negative,80.36518ms,5.029µs
6,1011278933-part-481,false-negative,84.00917ms,5.428µs
8,1011278933-part-481,false-negative,84.00917ms,5.428µs
10,1011278933-part-481,false-negative,84.00917ms,5.428µs
14,1011278933-part-481,false-negative,84.00917ms,5.428µs
18,1011278933-part-481,false-negative,84.00917ms,5.428µs
20,1011278933-part-481,false-negative,84.00917ms,5.428µs
22,1011278933-part-481,false-negative,84.00917ms,5.428µs
4,1011278933-part-481,false-negative,84.00917ms,5.428µs
12,1011278933-part-481,false-negative,84.00917ms,5.428µs
16,1011278933-part-481,false-negative,84.00917ms,5.428µs
24,1011278933-part-481,false-negative,84.00917ms,5.428µs
24,1011279006-part-1032,false-negative,83.335638ms,6.261µs
4,1011279006-part-1032,false-negative,83.335638ms,6.261µs
12,1011279006-part-1032,false-negative,83.335638ms,6.261µs
16,1011279006-part-1032,false-negative,83.335638ms,6.261µs
14,1011279006-part-1032,false-negative,83.335638ms,6.261µs
18,1011279006-part-1032,false-negative,83.335638ms,6.261µs
20,1011279006-part-1032,false-negative,83.335638ms,6.261µs
22,1011279006-part-1032,false-negative,83.335638ms,6.261µs
6,1011279006-part-1032,false-negative,83.335638ms,6.261µs
8,1011279006-part-1032,false-negative,83.335638ms,6.261µs
10,1011279006-part-1032,false-negative,83.335638ms,6.261µs
18,1011279014-part-552,false-negative,79.855442ms,4.858µs
20,1011279014-part-552,false-negative,79.855442ms,4.858µs
22,1011279014-part-552,false-negative,79.855442ms,4.858µs
6,1011279014-part-552,false-negative,79.855442ms,4.858µs
8,1011279014-part-552,false-negative,79.855442ms,4.858µs
10,1011279014-part-552,false-negative,79.855442ms,4.858µs
14,1011279014-part-552,false-negative,79.855442ms,4.858µs
4,1011279014-part-552,false-negative,79.855442ms,4.858µs
12,1011279014-part-552,false-negative,79.855442ms,4.858µs
16,1011279014-part-552,false-negative,79.855442ms,4.858µs
24,1011279014-part-552,false-negative,79.855442ms,4.858µs
10,1011279016-part-398,false-negative,88.335514ms,6.627µs
14,1011279016-part-398,false-negative,88.335514ms,6.627µs
18,1011279016-part-398,false-negative,88.335514ms,6.627µs
20,1011279016-part-398,false-negative,88.335514ms,6.627µs
22,1011279016-part-398,false-negative,88.335514ms,6.627µs
6,1011279016-part-398,false-negative,88.335514ms,6.627µs
8,1011279016-part-398,false-negative,88.335514ms,6.627µs
16,1011279016-part-398,false-negative,88.335514ms,6.627µs
24,1011279016-part-398,false-negative,88.335514ms,6.627µs
4,1011279016-part-398,false-negative,88.335514ms,6.627µs
12,1011279016-part-398,false-negative,88.335514ms,6.627µs
20,1011279071-part-1014,false-negative,80.275535ms,5.389µs
22,1011279071-part-1014,false-negative,80.275535ms,5.389µs
6,1011279071-part-1014,false-negative,80.275535ms,5.389µs
8,1011279071-part-1014,false-negative,80.275535ms,5.389µs
10,1011279071-part-1014,false-negative,80.275535ms,5.389µs
14,1011279071-part-1014,false-negative,80.275535ms,5.389µs
18,1011279071-part-1014,false-negative,80.275535ms,5.389µs
4,1011279071-part-1014,false-negative,80.275535ms,5.389µs
12,1011279071-part-1014,false-negative,80.275535ms,5.389µs
16,1011279071-part-1014,false-negative,80.275535ms,5.389µs
24,1011279071-part-1014,false-negative,80.275535ms,5.389µs
16,1011279117-part-445,false-negative,80.105781ms,5.433µs
24,1011279117-part-445,true-positive,80.105781ms,5.433µs
4,1011279117-part-445,false-negative,80.105781ms,5.433µs
12,1011279117-part-445,false-negative,80.105781ms,5.433µs
10,1011279117-part-445,false-negative,80.105781ms,5.433µs
14,1011279117-part-445,false-negative,80.105781ms,5.433µs
18,1011279117-part-445,false-negative,80.105781ms,5.433µs
20,1011279117-part-445,false-negative,80.105781ms,5.433µs
22,1011279117-part-445,true-positive,80.105781ms,5.433µs
6,1011279117-part-445,false-negative,80.105781ms,5.433µs
8,1011279117-part-445,false-negative,80.105781ms,5.433µs
4,1011289957-part-1217,false-negative,94.780683ms,4.284µs
12,1011289957-part-1217,false-negative,94.780683ms,4.284µs
16,1011289957-part-1217,false-negative,94.780683ms,4.284µs
24,1011289957-part-1217,false-negative,94.780683ms,4.284µs
6,1011289957-part-1217,false-negative,94.780683ms,4.284µs
8,1011289957-part-1217,false-negative,94.780683ms,4.284µs
10,1011289957-part-1217,false-negative,94.780683ms,4.284µs
14,1011289957-part-1217,false-negative,94.780683ms,4.284µs
18,1011289957-part-1217,false-negative,94.780683ms,4.284µs
20,1011289957-part-1217,false-negative,94.780683ms,4.284µs
22,1011289957-part-1217,false-negative,94.780683ms,4.284µs
4,1011289962-part-1217,false-negative,81.100702ms,4.379µs
12,1011289962-part-1217,false-negative,81.100702ms,4.379µs
16,1011289962-part-1217,false-negative,81.100702ms,4.379µs
24,1011289962-part-1217,false-negative,81.100702ms,4.379µs
6,1011289962-part-1217,false-negative,81.100702ms,4.379µs
8,1011289962-part-1217,false-negative,81.100702ms,4.379µs
10,1011289962-part-1217,false-negative,81.100702ms,4.379µs
14,1011289962-part-1217,false-negative,81.100702ms,4.379µs
18,1011289962-part-1217,false-negative,81.100702ms,4.379µs
20,1011289962-part-1217,false-negative,81.100702ms,4.379µs
22,1011289962-part-1217,false-negative,81.100702ms,4.379µs
10,1011290031-part-871,false-negative,88.20343ms,5.34µs
14,1011290031-part-871,false-negative,88.20343ms,5.34µs
18,1011290031-part-871,false-negative,88.20343ms,5.34µs
20,1011290031-part-871,false-negative,88.20343ms,5.34µs
22,1011290031-part-871,false-negative,88.20343ms,5.34µs
6,1011290031-part-871,false-negative,88.20343ms,5.34µs
8,1011290031-part-871,false-negative,88.20343ms,5.34µs
16,1011290031-part-871,false-negative,88.20343ms,5.34µs
24,1011290031-part-871,false-negative,88.20343ms,5.34µs
4,1011290031-part-871,false-negative,88.20343ms,5.34µs
12,1011290031-part-871,false-negative,88.20343ms,5.34µs
18,1011290064-part-942,false-negative,89.917421ms,6.777µs
20,1011290064-part-942,false-negative,89.917421ms,6.777µs
22,1011290064-part-942,false-negative,89.917421ms,6.777µs
6,1011290064-part-942,false-negative,89.917421ms,6.777µs
8,1011290064-part-942,false-negative,89.917421ms,6.777µs
10,1011290064-part-942,false-negative,89.917421ms,6.777µs
14,1011290064-part-942,false-negative,89.917421ms,6.777µs
4,1011290064-part-942,false-negative,89.917421ms,6.777µs
12,1011290064-part-942,false-negative,89.917421ms,6.777µs
16,1011290064-part-942,false-negative,89.917421ms,6.777µs
24,1011290064-part-942,false-negative,89.917421ms,6.777µs
16,1011290167-part-754,false-negative,86.493015ms,5.382µs
24,1011290167-part-754,false-negative,86.493015ms,5.382µs
4,1011290167-part-754,false-negative,86.493015ms,5.382µs
12,1011290167-part-754,false-negative,86.493015ms,5.382µs
10,1011290167-part-754,false-negative,86.493015ms,5.382µs
14,1011290167-part-754,false-negative,86.493015ms,5.382µs
18,1011290167-part-754,false-negative,86.493015ms,5.382µs
20,1011290167-part-754,false-negative,86.493015ms,5.382µs
22,1011290167-part-754,false-negative,86.493015ms,5.382µs
6,1011290167-part-754,false-negative,86.493015ms,5.382µs
8,1011290167-part-754,false-negative,86.493015ms,5.382µs
20,1011290260-part-803,false-negative,86.077928ms,5.627µs
22,1011290260-part-803,false-negative,86.077928ms,5.627µs
6,1011290260-part-803,false-negative,86.077928ms,5.627µs
8,1011290260-part-803,false-negative,86.077928ms,5.627µs
10,1011290260-part-803,false-negative,86.077928ms,5.627µs
14,1011290260-part-803,false-negative,86.077928ms,5.627µs
18,1011290260-part-803,false-negative,86.077928ms,5.627µs
4,1011290260-part-803,false-negative,86.077928ms,5.627µs
12,1011290260-part-803,false-negative,86.077928ms,5.627µs
16,1011290260-part-803,false-negative,86.077928ms,5.627µs
24,1011290260-part-803,false-negative,86.077928ms,5.627µs
12,1011290281-part-926,false-negative,83.642721ms,4.258µs
16,1011290281-part-926,false-negative,83.642721ms,4.258µs
24,1011290281-part-926,false-negative,83.642721ms,4.258µs
4,1011290281-part-926,false-negative,83.642721ms,4.258µs
8,1011290281-part-926,false-negative,83.642721ms,4.258µs
10,1011290281-part-926,false-negative,83.642721ms,4.258µs
14,1011290281-part-926,false-negative,83.642721ms,4.258µs
18,1011290281-part-926,false-negative,83.642721ms,4.258µs
20,1011290281-part-926,false-negative,83.642721ms,4.258µs
22,1011290281-part-926,false-negative,83.642721ms,4.258µs
6,1011290281-part-926,false-negative,83.642721ms,4.258µs
4,1011290456-part-328,false-negative,84.559202ms,4.751µs
12,1011290456-part-328,false-negative,84.559202ms,4.751µs
16,1011290456-part-328,false-negative,84.559202ms,4.751µs
24,1011290456-part-328,false-negative,84.559202ms,4.751µs
6,1011290456-part-328,false-negative,84.559202ms,4.751µs
8,1011290456-part-328,false-negative,84.559202ms,4.751µs
10,1011290456-part-328,false-negative,84.559202ms,4.751µs
14,1011290456-part-328,false-negative,84.559202ms,4.751µs
18,1011290456-part-328,false-negative,84.559202ms,4.751µs
20,1011290456-part-328,false-negative,84.559202ms,4.751µs
22,1011290456-part-328,false-negative,84.559202ms,4.751µs
4,1011290680-part-818,false-negative,85.139274ms,4.43µs
12,1011290680-part-818,false-negative,85.139274ms,4.43µs
16,1011290680-part-818,false-negative,85.139274ms,4.43µs
24,1011290680-part-818,false-negative,85.139274ms,4.43µs
6,1011290680-part-818,false-negative,85.139274ms,4.43µs
8,1011290680-part-818,false-negative,85.139274ms,4.43µs
10,1011290680-part-818,false-negative,85.139274ms,4.43µs
14,1011290680-part-818,false-negative,85.139274ms,4.43µs
18,1011290680-part-818,false-negative,85.139274ms,4.43µs
20,1011290680-part-818,false-negative,85.139274ms,4.43µs
22,1011290680-part-818,false-negative,85.139274ms,4.43µs
6,1011291138-part-702,false-negative,79.633235ms,5.463µs
8,1011291138-part-702,false-negative,79.633235ms,5.463µs
10,1011291138-part-702,false-negative,79.633235ms,5.463µs
14,1011291138-part-702,false-negative,79.633235ms,5.463µs
18,1011291138-part-702,false-negative,79.633235ms,5.463µs
20,1011291138-part-702,false-negative,79.633235ms,5.463µs
22,1011291138-part-702,false-negative,79.633235ms,5.463µs
4,1011291138-part-702,false-negative,79.633235ms,5.463µs
12,1011291138-part-702,false-negative,79.633235ms,5.463µs
16,1011291138-part-702,false-negative,79.633235ms,5.463µs
24,1011291138-part-702,false-negative,79.633235ms,5.463µs
8,1011540817-part-708,false-negative,87.819814ms,5.314µs
10,1011540817-part-708,false-negative,87.819814ms,5.314µs
14,1011540817-part-708,false-negative,87.819814ms,5.314µs
18,1011540817-part-708,false-negative,87.819814ms,5.314µs
20,1011540817-part-708,false-negative,87.819814ms,5.314µs
22,1011540817-part-708,false-negative,87.819814ms,5.314µs
6,1011540817-part-708,false-negative,87.819814ms,5.314µs
12,1011540817-part-708,false-negative,87.819814ms,5.314µs
16,1011540817-part-708,false-negative,87.819814ms,5.314µs
24,1011540817-part-708,false-negative,87.819814ms,5.314µs
4,1011540817-part-708,false-negative,87.819814ms,5.314µs
4,1011540913-part-962,false-negative,97.171545ms,5.207µs
12,1011540913-part-962,false-negative,97.171545ms,5.207µs
16,1011540913-part-962,false-negative,97.171545ms,5.207µs
24,1011540913-part-962,false-negative,97.171545ms,5.207µs
6,1011540913-part-962,false-negative,97.171545ms,5.207µs
8,1011540913-part-962,false-negative,97.171545ms,5.207µs
10,1011540913-part-962,false-negative,97.171545ms,5.207µs
14,1011540913-part-962,false-negative,97.171545ms,5.207µs
18,1011540913-part-962,false-negative,97.171545ms,5.207µs
20,1011540913-part-962,false-negative,97.171545ms,5.207µs
22,1011540913-part-962,false-negative,97.171545ms,5.207µs
16,1011540926-part-778,false-negative,80.296754ms,5.453µs
24,1011540926-part-778,false-negative,80.296754ms,5.453µs
4,1011540926-part-778,false-negative,80.296754ms,5.453µs
12,1011540926-part-778,false-negative,80.296754ms,5.453µs
10,1011540926-part-778,false-negative,80.296754ms,5.453µs
14,1011540926-part-778,false-negative,80.296754ms,5.453µs
18,1011540926-part-778,false-negative,80.296754ms,5.453µs
20,1011540926-part-778,false-negative,80.296754ms,5.453µs
22,1011540926-part-778,false-negative,80.296754ms,5.453µs
6,1011540926-part-778,false-negative,80.296754ms,5.453µs
8,1011540926-part-778,false-negative,80.296754ms,5.453µs
6,1011541038-part-978,false-negative,79.436779ms,5.338µs
8,1011541038-part-978,false-negative,79.436779ms,5.338µs
10,1011541038-part-978,false-negative,79.436779ms,5.338µs
14,1011541038-part-978,false-negative,79.436779ms,5.338µs
