threshold,image reference,classification,extraction time,matching time
10,1014184131-scaled-4,true-positive,5.100488ms,5.307µs
6,1014184131-scaled-4,true-positive,5.100488ms,5.307µs
8,1014184131-scaled-4,true-positive,5.100488ms,5.307µs
12,1014184131-scaled-4,true-positive,5.100488ms,5.307µs
16,1014184131-scaled-4,true-positive,5.100488ms,5.307µs
20,1014184131-scaled-4,true-positive,5.100488ms,5.307µs
4,1014184131-scaled-4,true-positive,5.100488ms,5.307µs
22,1014184131-scaled-10,true-positive,4.845857ms,5.322µs
24,1014184131-scaled-10,true-positive,4.845857ms,5.322µs
10,1014184131-scaled-10,true-positive,4.845857ms,5.322µs
14,1014184131-scaled-10,true-positive,4.845857ms,5.322µs
18,1014184131-scaled-10,true-positive,4.845857ms,5.322µs
12,1014184131-scaled-10,true-positive,4.845857ms,5.322µs
16,1014184131-scaled-10,true-positive,4.845857ms,5.322µs
20,1014184131-scaled-10,true-positive,4.845857ms,5.322µs
4,1014184131-scaled-10,true-positive,4.845857ms,5.322µs
6,1014184131-scaled-10,true-positive,4.845857ms,5.322µs
8,1014184131-scaled-10,true-positive,4.845857ms,5.322µs
18,1014185702-scaled-2,true-positive,7.72953ms,6.363µs
22,1014185702-scaled-2,true-positive,7.72953ms,6.363µs
24,1014185702-scaled-2,true-positive,7.72953ms,6.363µs
10,1014185702-scaled-2,true-positive,7.72953ms,6.363µs
14,1014185702-scaled-2,true-positive,7.72953ms,6.363µs
8,1014185702-scaled-2,true-positive,7.72953ms,6.363µs
12,1014185702-scaled-2,true-positive,7.72953ms,6.363µs
16,1014185702-scaled-2,true-positive,7.72953ms,6.363µs
20,1014185702-scaled-2,true-positive,7.72953ms,6.363µs
4,1014185702-scaled-2,true-positive,7.72953ms,6.363µs
6,1014185702-scaled-2,true-positive,7.72953ms,6.363µs
6,1014185702-scaled-4,true-positive,5.472183ms,5.508µs
8,1014185702-scaled-4,true-positive,5.472183ms,5.508µs
12,1014185702-scaled-4,true-positive,5.472183ms,5.508µs
16,1014185702-scaled-4,true-positive,5.472183ms,5.508µs
20,1014185702-scaled-4,true-positive,5.472183ms,5.508µs
4,1014185702-scaled-4,true-positive,5.472183ms,5.508µs
14,1014185702-scaled-4,true-positive,5.472183ms,5.508µs
18,1014185702-scaled-4,true-positive,5.472183ms,5.508µs
22,1014185702-scaled-4,true-positive,5.472183ms,5.508µs
24,1014185702-scaled-4,true-positive,5.472183ms,5.508µs
10,1014185702-scaled-4,true-positive,5.472183ms,5.508µs
4,1014185702-scaled-10,true-positive,4.814624ms,5.31µs
6,1014185702-scaled-10,true-positive,4.814624ms,5.31µs
8,1014185702-scaled-10,true-positive,4.814624ms,5.31µs
12,1014185702-scaled-10,true-positive,4.814624ms,5.31µs
16,1014185702-scaled-10,true-positive,4.814624ms,5.31µs
20,1014185702-scaled-10,true-positive,4.814624ms,5.31µs
10,1014185702-scaled-10,true-positive,4.814624ms,5.31µs
14,1014185702-scaled-10,true-positive,4.814624ms,5.31µs
18,1014185702-scaled-10,true-positive,4.814624ms,5.31µs
22,1014185702-scaled-10,true-positive,4.814624ms,5.31µs
24,1014185702-scaled-10,true-positive,4.814624ms,5.31µs
10,1014186326-scaled-2,true-positive,7.734775ms,5.328µs
14,1014186326-scaled-2,true-positive,7.734775ms,5.328µs
18,1014186326-scaled-2,true-positive,7.734775ms,5.328µs
22,1014186326-scaled-2,true-positive,7.734775ms,5.328µs
24,1014186326-scaled-2,true-positive,7.734775ms,5.328µs
20,1014186326-scaled-2,true-positive,7.734775ms,5.328µs
4,1014186326-scaled-2,true-positive,7.734775ms,5.328µs
6,1014186326-scaled-2,true-positive,7.734775ms,5.328µs
8,1014186326-scaled-2,true-positive,7.734775ms,5.328µs
12,1014186326-scaled-2,true-positive,7.734775ms,5.328µs
16,1014186326-scaled-2,true-positive,7.734775ms,5.328µs
16,1014186326-scaled-4,false-negative,5.650043ms,5.18µs
20,1014186326-scaled-4,false-negative,5.650043ms,5.18µs
4,1014186326-scaled-4,false-negative,5.650043ms,5.18µs
6,1014186326-scaled-4,false-negative,5.650043ms,5.18µs
8,1014186326-scaled-4,false-negative,5.650043ms,5.18µs
12,1014186326-scaled-4,false-negative,5.650043ms,5.18µs
24,1014186326-scaled-4,false-negative,5.650043ms,5.18µs
10,1014186326-scaled-4,false-negative,5.650043ms,5.18µs
14,1014186326-scaled-4,false-negative,5.650043ms,5.18µs
18,1014186326-scaled-4,false-negative,5.650043ms,5.18µs
22,1014186326-scaled-4,false-negative,5.650043ms,5.18µs
24,1014186326-scaled-10,false-negative,4.8213ms,5.438µs
10,1014186326-scaled-10,false-negative,4.8213ms,5.438µs
14,1014186326-scaled-10,false-negative,4.8213ms,5.438µs
18,1014186326-scaled-10,false-negative,4.8213ms,5.438µs
22,1014186326-scaled-10,false-negative,4.8213ms,5.438µs
16,1014186326-scaled-10,false-negative,4.8213ms,5.438µs
20,1014186326-scaled-10,false-negative,4.8213ms,5.438µs
4,1014186326-scaled-10,false-negative,4.8213ms,5.438µs
6,1014186326-scaled-10,false-negative,4.8213ms,5.438µs
8,1014186326-scaled-10,false-negative,4.8213ms,5.438µs
12,1014186326-scaled-10,false-negative,4.8213ms,5.438µs
4,1014186329-scaled-2,true-positive,11.972904ms,5.473µs
6,1014186329-scaled-2,true-positive,11.972904ms,5.473µs
8,1014186329-scaled-2,true-positive,11.972904ms,5.473µs
12,1014186329-scaled-2,true-positive,11.972904ms,5.473µs
16,1014186329-scaled-2,true-positive,11.972904ms,5.473µs
20,1014186329-scaled-2,true-positive,11.972904ms,5.473µs
10,1014186329-scaled-2,true-positive,11.972904ms,5.473µs
14,1014186329-scaled-2,true-positive,11.972904ms,5.473µs
18,1014186329-scaled-2,true-positive,11.972904ms,5.473µs
22,1014186329-scaled-2,true-positive,11.972904ms,5.473µs
24,1014186329-scaled-2,true-positive,11.972904ms,5.473µs
24,1014186329-scaled-4,false-negative,8.530855ms,5.229µs
10,1014186329-scaled-4,false-negative,8.530855ms,5.229µs
14,1014186329-scaled-4,false-negative,8.530855ms,5.229µs
18,1014186329-scaled-4,false-negative,8.530855ms,5.229µs
22,1014186329-scaled-4,false-negative,8.530855ms,5.229µs
16,1014186329-scaled-4,false-negative,8.530855ms,5.229µs
20,1014186329-scaled-4,false-negative,8.530855ms,5.229µs
4,1014186329-scaled-4,false-negative,8.530855ms,5.229µs
6,1014186329-scaled-4,false-negative,8.530855ms,5.229µs
8,1014186329-scaled-4,false-negative,8.530855ms,5.229µs
12,1014186329-scaled-4,false-negative,8.530855ms,5.229µs
6,1014186329-scaled-10,false-negative,7.158041ms,5.439µs
8,1014186329-scaled-10,false-negative,7.158041ms,5.439µs
12,1014186329-scaled-10,false-negative,7.158041ms,5.439µs
16,1014186329-scaled-10,false-negative,7.158041ms,5.439µs
20,1014186329-scaled-10,false-negative,7.158041ms,5.439µs
4,1014186329-scaled-10,false-negative,7.158041ms,5.439µs
14,1014186329-scaled-10,false-negative,7.158041ms,5.439µs
18,1014186329-scaled-10,false-negative,7.158041ms,5.439µs
22,1014186329-scaled-10,false-negative,7.158041ms,5.439µs
24,1014186329-scaled-10,false-negative,7.158041ms,5.439µs
10,1014186329-scaled-10,false-negative,7.158041ms,5.439µs
12,1014186384-scaled-2,true-positive,11.185884ms,5.282µs
16,1014186384-scaled-2,true-positive,11.185884ms,5.282µs
20,1014186384-scaled-2,true-positive,11.185884ms,5.282µs
4,1014186384-scaled-2,true-positive,11.185884ms,5.282µs
6,1014186384-scaled-2,true-positive,11.185884ms,5.282µs
8,1014186384-scaled-2,true-positive,11.185884ms,5.282µs
22,1014186384-scaled-2,true-positive,11.185884ms,5.282µs
24,1014186384-scaled-2,true-positive,11.185884ms,5.282µs
10,1014186384-scaled-2,true-positive,11.185884ms,5.282µs
14,1014186384-scaled-2,true-positive,11.185884ms,5.282µs
18,1014186384-scaled-2,true-positive,11.185884ms,5.282µs
22,1014186384-scaled-4,true-positive,7.888317ms,4.76µs
24,1014186384-scaled-4,true-positive,7.888317ms,4.76µs
10,1014186384-scaled-4,true-positive,7.888317ms,4.76µs
14,1014186384-scaled-4,true-positive,7.888317ms,4.76µs
18,1014186384-scaled-4,true-positive,7.888317ms,4.76µs
12,1014186384-scaled-4,true-positive,7.888317ms,4.76µs
16,1014186384-scaled-4,true-positive,7.888317ms,4.76µs
20,1014186384-scaled-4,true-positive,7.888317ms,4.76µs
4,1014186384-scaled-4,true-positive,7.888317ms,4.76µs
6,1014186384-scaled-4,true-positive,7.888317ms,4.76µs
8,1014186384-scaled-4,true-positive,7.888317ms,4.76µs
10,1014186384-scaled-10,true-positive,7.178068ms,5.671µs
14,1014186384-scaled-10,true-positive,7.178068ms,5.671µs
18,1014186384-scaled-10,true-positive,7.178068ms,5.671µs
22,1014186384-scaled-10,true-positive,7.178068ms,5.671µs
24,1014186384-scaled-10,true-positive,7.178068ms,5.671µs
4,1014186384-scaled-10,true-positive,7.178068ms,5.671µs
6,1014186384-scaled-10,true-positive,7.178068ms,5.671µs
8,1014186384-scaled-10,true-positive,7.178068ms,5.671µs
12,1014186384-scaled-10,true-positive,7.178068ms,5.671µs
16,1014186384-scaled-10,true-positive,7.178068ms,5.671µs
20,1014186384-scaled-10,true-positive,7.178068ms,5.671µs
10,1014186396-scaled-2,true-positive,11.399269ms,5.494µs
14,1014186396-scaled-2,true-positive,11.399269ms,5.494µs
18,1014186396-scaled-2,true-positive,11.399269ms,5.494µs
22,1014186396-scaled-2,true-positive,11.399269ms,5.494µs
24,1014186396-scaled-2,true-positive,11.399269ms,5.494µs
20,1014186396-scaled-2,true-positive,11.399269ms,5.494µs
4,1014186396-scaled-2,true-positive,11.399269ms,5.494µs
6,1014186396-scaled-2,true-positive,11.399269ms,5.494µs
8,1014186396-scaled-2,true-positive,11.399269ms,5.494µs
12,1014186396-scaled-2,true-positive,11.399269ms,5.494µs
16,1014186396-scaled-2,true-positive,11.399269ms,5.494µs
16,1014186396-scaled-4,false-negative,8.035659ms,9.378µs
20,1014186396-scaled-4,false-negative,8.035659ms,9.378µs
4,1014186396-scaled-4,false-negative,8.035659ms,9.378µs
6,1014186396-scaled-4,false-negative,8.035659ms,9.378µs
8,1014186396-scaled-4,false-negative,8.035659ms,9.378µs
12,1014186396-scaled-4,false-negative,8.035659ms,9.378µs
24,1014186396-scaled-4,false-negative,8.035659ms,9.378µs
10,1014186396-scaled-4,false-negative,8.035659ms,9.378µs
14,1014186396-scaled-4,false-negative,8.035659ms,9.378µs
18,1014186396-scaled-4,false-negative,8.035659ms,9.378µs
22,1014186396-scaled-4,false-negative,8.035659ms,9.378µs
12,1014186396-scaled-10,false-negative,5.468368ms,5.42µs
16,1014186396-scaled-10,false-negative,5.468368ms,5.42µs
20,1014186396-scaled-10,false-negative,5.468368ms,5.42µs
4,1014186396-scaled-10,false-negative,5.468368ms,5.42µs
6,1014186396-scaled-10,false-negative,5.468368ms,5.42µs
8,1014186396-scaled-10,false-negative,5.468368ms,5.42µs
22,1014186396-scaled-10,false-negative,5.468368ms,5.42µs
24,1014186396-scaled-10,false-negative,5.468368ms,5.42µs
10,1014186396-scaled-10,false-negative,5.468368ms,5.42µs
14,1014186396-scaled-10,false-negative,5.468368ms,5.42µs
18,1014186396-scaled-10,false-negative,5.468368ms,5.42µs
12,1014186412-scaled-2,true-positive,11.562585ms,8.795µs
16,1014186412-scaled-2,true-positive,11.562585ms,8.795µs
20,1014186412-scaled-2,true-positive,11.562585ms,8.795µs
4,1014186412-scaled-2,true-positive,11.562585ms,8.795µs
6,1014186412-scaled-2,true-positive,11.562585ms,8.795µs
8,1014186412-scaled-2,true-positive,11.562585ms,8.795µs
22,1014186412-scaled-2,true-positive,11.562585ms,8.795µs
24,1014186412-scaled-2,true-positive,11.562585ms,8.795µs
10,1014186412-scaled-2,true-positive,11.562585ms,8.795µs
14,1014186412-scaled-2,true-positive,11.562585ms,8.795µs
18,1014186412-scaled-2,true-positive,11.562585ms,8.795µs
12,1014186412-scaled-4,false-negative,8.47721ms,4.449µs
16,1014186412-scaled-4,false-negative,8.47721ms,4.449µs
20,1014186412-scaled-4,false-negative,8.47721ms,4.449µs
4,1014186412-scaled-4,false-negative,8.47721ms,4.449µs
6,1014186412-scaled-4,false-negative,8.47721ms,4.449µs
8,1014186412-scaled-4,false-negative,8.47721ms,4.449µs
22,1014186412-scaled-4,false-negative,8.47721ms,4.449µs
24,1014186412-scaled-4,false-negative,8.47721ms,4.449µs
10,1014186412-scaled-4,false-negative,8.47721ms,4.449µs
14,1014186412-scaled-4,false-negative,8.47721ms,4.449µs
18,1014186412-scaled-4,false-negative,8.47721ms,4.449µs
12,1014186412-scaled-10,false-negative,7.085323ms,5.247µs
16,1014186412-scaled-10,false-negative,7.085323ms,5.247µs
20,1014186412-scaled-10,false-negative,7.085323ms,5.247µs
4,1014186412-scaled-10,false-negative,7.085323ms,5.247µs
6,1014186412-scaled-10,false-negative,7.085323ms,5.247µs
8,1014186412-scaled-10,false-negative,7.085323ms,5.247µs
22,1014186412-scaled-10,false-negative,7.085323ms,5.247µs
24,1014186412-scaled-10,false-negative,7.085323ms,5.247µs
10,1014186412-scaled-10,false-negative,7.085323ms,5.247µs
14,1014186412-scaled-10,false-negative,7.085323ms,5.247µs
18,1014186412-scaled-10,false-negative,7.085323ms,5.247µs
24,1014186420-scaled-2,false-negative,11.445522ms,6.547µs
10,1014186420-scaled-2,false-negative,11.445522ms,6.547µs
14,1014186420-scaled-2,false-negative,11.445522ms,6.547µs
18,1014186420-scaled-2,false-negative,11.445522ms,6.547µs
22,1014186420-scaled-2,false-negative,11.445522ms,6.547µs
16,1014186420-scaled-2,false-negative,11.445522ms,6.547µs
20,1014186420-scaled-2,false-negative,11.445522ms,6.547µs
4,1014186420-scaled-2,false-negative,11.445522ms,6.547µs
6,1014186420-scaled-2,false-negative,11.445522ms,6.547µs
8,1014186420-scaled-2,false-negative,11.445522ms,6.547µs
12,1014186420-scaled-2,false-negative,11.445522ms,6.547µs
8,1014186420-scaled-4,false-negative,8.451938ms,5.313µs
12,1014186420-scaled-4,false-negative,8.451938ms,5.313µs
16,1014186420-scaled-4,false-negative,8.451938ms,5.313µs
20,1014186420-scaled-4,false-negative,8.451938ms,5.313µs
4,1014186420-scaled-4,false-negative,8.451938ms,5.313µs
6,1014186420-scaled-4,false-negative,8.451938ms,5.313µs
18,1014186420-scaled-4,false-negative,8.451938ms,5.313µs
22,1014186420-scaled-4,false-negative,8.451938ms,5.313µs
24,1014186420-scaled-4,false-negative,8.451938ms,5.313µs
10,1014186420-scaled-4,false-negative,8.451938ms,5.313µs
14,1014186420-scaled-4,false-negative,8.451938ms,5.313µs
18,1014186420-scaled-10,false-negative,7.169485ms,6.12µs
22,1014186420-scaled-10,false-negative,7.169485ms,6.12µs
24,1014186420-scaled-10,false-negative,7.169485ms,6.12µs
10,1014186420-scaled-10,false-negative,7.169485ms,6.12µs
14,1014186420-scaled-10,false-negative,7.169485ms,6.12µs
8,1014186420-scaled-10,false-negative,7.169485ms,6.12µs
12,1014186420-scaled-10,false-negative,7.169485ms,6.12µs
16,1014186420-scaled-10,false-negative,7.169485ms,6.12µs
20,1014186420-scaled-10,false-negative,7.169485ms,6.12µs
4,1014186420-scaled-10,false-negative,7.169485ms,6.12µs
6,1014186420-scaled-10,false-negative,7.169485ms,6.12µs
20,1014188234-scaled-2,true-positive,9.191274ms,5.983µs
4,1014188234-scaled-2,true-positive,9.191274ms,5.983µs
6,1014188234-scaled-2,true-positive,9.191274ms,5.983µs
8,1014188234-scaled-2,true-positive,9.191274ms,5.983µs
12,1014188234-scaled-2,true-positive,9.191274ms,5.983µs
16,1014188234-scaled-2,true-positive,9.191274ms,5.983µs
10,1014188234-scaled-2,true-positive,9.191274ms,5.983µs
14,1014188234-scaled-2,true-positive,9.191274ms,5.983µs
18,1014188234-scaled-2,true-positive,9.191274ms,5.983µs
22,1014188234-scaled-2,true-positive,9.191274ms,5.983µs
24,1014188234-scaled-2,true-positive,9.191274ms,5.983µs
6,1014188234-scaled-4,true-positive,7.406949ms,5.342µs
8,1014188234-scaled-4,true-positive,7.406949ms,5.342µs
12,1014188234-scaled-4,true-positive,7.406949ms,5.342µs
16,1014188234-scaled-4,true-positive,7.406949ms,5.342µs
20,1014188234-scaled-4,true-positive,7.406949ms,5.342µs
4,1014188234-scaled-4,true-positive,7.406949ms,5.342µs
14,1014188234-scaled-4,true-positive,7.406949ms,5.342µs
18,1014188234-scaled-4,true-positive,7.406949ms,5.342µs
22,1014188234-scaled-4,true-positive,7.406949ms,5.342µs
24,1014188234-scaled-4,true-positive,7.406949ms,5.342µs
10,1014188234-scaled-4,true-positive,7.406949ms,5.342µs
10,1014188234-scaled-10,true-positive,6.506919ms,5.509µs
14,1014188234-scaled-10,true-positive,6.506919ms,5.509µs
18,1014188234-scaled-10,true-positive,6.506919ms,5.509µs
22,1014188234-scaled-10,true-positive,6.506919ms,5.509µs
24,1014188234-scaled-10,true-positive,6.506919ms,5.509µs
4,1014188234-scaled-10,true-positive,6.506919ms,5.509µs
6,1014188234-scaled-10,true-positive,6.506919ms,5.509µs
8,1014188234-scaled-10,true-positive,6.506919ms,5.509µs
12,1014188234-scaled-10,true-positive,6.506919ms,5.509µs
16,1014188234-scaled-10,true-positive,6.506919ms,5.509µs
20,1014188234-scaled-10,true-positive,6.506919ms,5.509µs
4,1014406005-scaled-2,true-positive,12.444496ms,5.383µs
6,1014406005-scaled-2,true-positive,12.444496ms,5.383µs
8,1014406005-scaled-2,true-positive,12.444496ms,5.383µs
12,1014406005-scaled-2,true-positive,12.444496ms,5.383µs
16,1014406005-scaled-2,true-positive,12.444496ms,5.383µs
20,1014406005-scaled-2,true-positive,12.444496ms,5.383µs
10,1014406005-scaled-2,true-positive,12.444496ms,5.383µs
14,1014406005-scaled-2,true-positive,12.444496ms,5.383µs
18,1014406005-scaled-2,true-positive,12.444496ms,5.383µs
22,1014406005-scaled-2,true-positive,12.444496ms,5.383µs
24,1014406005-scaled-2,true-positive,12.444496ms,5.383µs
16,1014406005-scaled-4,true-positive,8.264064ms,5.326µs
20,1014406005-scaled-4,true-positive,8.264064ms,5.326µs
4,1014406005-scaled-4,true-positive,8.264064ms,5.326µs
6,1014406005-scaled-4,true-positive,8.264064ms,5.326µs
8,1014406005-scaled-4,true-positive,8.264064ms,5.326µs
12,1014406005-scaled-4,true-positive,8.264064ms,5.326µs
24,1014406005-scaled-4,true-positive,8.264064ms,5.326µs
10,1014406005-scaled-4,true-positive,8.264064ms,5.326µs
14,1014406005-scaled-4,true-positive,8.264064ms,5.326µs
18,1014406005-scaled-4,true-positive,8.264064ms,5.326µs
22,1014406005-scaled-4,true-positive,8.264064ms,5.326µs
4,1014406005-scaled-10,true-positive,7.058143ms,5.355µs
6,1014406005-scaled-10,true-positive,7.058143ms,5.355µs
8,1014406005-scaled-10,true-positive,7.058143ms,5.355µs
12,1014406005-scaled-10,true-positive,7.058143ms,5.355µs
16,1014406005-scaled-10,true-positive,7.058143ms,5.355µs
20,1014406005-scaled-10,true-positive,7.058143ms,5.355µs
10,1014406005-scaled-10,true-positive,7.058143ms,5.355µs
14,1014406005-scaled-10,true-positive,7.058143ms,5.355µs
18,1014406005-scaled-10,true-positive,7.058143ms,5.355µs
22,1014406005-scaled-10,true-positive,7.058143ms,5.355µs
24,1014406005-scaled-10,true-positive,7.058143ms,5.355µs
10,1014408222-scaled-2,true-positive,11.6508ms,5.37µs
14,1014408222-scaled-2,true-positive,11.6508ms,5.37µs
18,1014408222-scaled-2,true-positive,11.6508ms,5.37µs
22,1014408222-scaled-2,true-positive,11.6508ms,5.37µs
24,1014408222-scaled-2,true-positive,11.6508ms,5.37µs
20,1014408222-scaled-2,true-positive,11.6508ms,5.37µs
4,1014408222-scaled-2,true-positive,11.6508ms,5.37µs
6,1014408222-scaled-2,true-positive,11.6508ms,5.37µs
8,1014408222-scaled-2,true-positive,11.6508ms,5.37µs
12,1014408222-scaled-2,true-positive,11.6508ms,5.37µs
16,1014408222-scaled-2,true-positive,11.6508ms,5.37µs
10,1014408222-scaled-4,true-positive,8.028984ms,5.4µs
14,1014408222-scaled-4,true-positive,8.028984ms,5.4µs
18,1014408222-scaled-4,true-positive,8.028984ms,5.4µs
22,1014408222-scaled-4,true-positive,8.028984ms,5.4µs
24,1014408222-scaled-4,true-positive,8.028984ms,5.4µs
4,1014408222-scaled-4,true-positive,8.028984ms,5.4µs
6,1014408222-scaled-4,true-positive,8.028984ms,5.4µs
8,1014408222-scaled-4,true-positive,8.028984ms,5.4µs
12,1014408222-scaled-4,true-positive,8.028984ms,5.4µs
16,1014408222-scaled-4,true-positive,8.028984ms,5.4µs
20,1014408222-scaled-4,true-positive,8.028984ms,5.4µs
4,1014408222-scaled-10,true-positive,6.941556ms,5.679µs
6,1014408222-scaled-10,true-positive,6.941556ms,5.679µs
8,1014408222-scaled-10,true-positive,6.941556ms,5.679µs
12,1014408222-scaled-10,true-positive,6.941556ms,5.679µs
16,1014408222-scaled-10,true-positive,6.941556ms,5.679µs
20,1014408222-scaled-10,true-positive,6.941556ms,5.679µs
10,1014408222-scaled-10,true-positive,6.941556ms,5.679µs
14,1014408222-scaled-10,true-positive,6.941556ms,5.679µs
18,1014408222-scaled-10,true-positive,6.941556ms,5.679µs
22,1014408222-scaled-10,true-positive,6.941556ms,5.679µs
24,1014408222-scaled-10,true-positive,6.941556ms,5.679µs
10,1014408274-scaled-2,true-positive,10.893106ms,5.247µs
14,1014408274-scaled-2,true-positive,10.893106ms,5.247µs
18,1014408274-scaled-2,true-positive,10.893106ms,5.247µs
22,1014408274-scaled-2,true-positive,10.893106ms,5.247µs
24,1014408274-scaled-2,true-positive,10.893106ms,5.247µs
4,1014408274-scaled-2,true-positive,10.893106ms,5.247µs
6,1014408274-scaled-2,true-positive,10.893106ms,5.247µs
8,1014408274-scaled-2,true-positive,10.893106ms,5.247µs
12,1014408274-scaled-2,true-positive,10.893106ms,5.247µs
16,1014408274-scaled-2,true-positive,10.893106ms,5.247µs
20,1014408274-scaled-2,true-positive,10.893106ms,5.247µs
22,1014408274-scaled-4,true-positive,7.817745ms,5.311µs
24,1014408274-scaled-4,true-positive,7.817745ms,5.311µs
10,1014408274-scaled-4,true-positive,7.817745ms,5.311µs
14,1014408274-scaled-4,true-positive,7.817745ms,5.311µs
18,1014408274-scaled-4,true-positive,7.817745ms,5.311µs
12,1014408274-scaled-4,true-positive,7.817745ms,5.311µs
16,1014408274-scaled-4,true-positive,7.817745ms,5.311µs
20,1014408274-scaled-4,true-positive,7.817745ms,5.311µs
4,1014408274-scaled-4,true-positive,7.817745ms,5.311µs
6,1014408274-scaled-4,true-positive,7.817745ms,5.311µs
8,1014408274-scaled-4,true-positive,7.817745ms,5.311µs
14,1014408274-scaled-10,true-positive,6.922721ms,5.393µs
18,1014408274-scaled-10,true-positive,6.922721ms,5.393µs
22,1014408274-scaled-10,true-positive,6.922721ms,5.393µs
24,1014408274-scaled-10,true-positive,6.922721ms,5.393µs
10,1014408274-scaled-10,true-positive,6.922721ms,5.393µs
6,1014408274-scaled-10,true-positive,6.922721ms,5.393µs
8,1014408274-scaled-10,true-positive,6.922721ms,5.393µs
12,1014408274-scaled-10,true-positive,6.922721ms,5.393µs
16,1014408274-scaled-10,true-positive,6.922721ms,5.393µs
20,1014408274-scaled-10,true-positive,6.922721ms,5.393µs
4,1014408274-scaled-10,true-positive,6.922721ms,5.393µs
22,1014408329-scaled-2,true-positive,13.149499ms,5.648µs
24,1014408329-scaled-2,true-positive,13.149499ms,5.648µs
10,1014408329-scaled-2,true-positive,13.149499ms,5.648µs
14,1014408329-scaled-2,true-positive,13.149499ms,5.648µs
18,1014408329-scaled-2,true-positive,13.149499ms,5.648µs
12,1014408329-scaled-2,true-positive,13.149499ms,5.648µs
16,1014408329-scaled-2,true-positive,13.149499ms,5.648µs
20,1014408329-scaled-2,true-positive,13.149499ms,5.648µs
4,1014408329-scaled-2,true-positive,13.149499ms,5.648µs
6,1014408329-scaled-2,true-positive,13.149499ms,5.648µs
8,1014408329-scaled-2,true-positive,13.149499ms,5.648µs
8,1014408329-scaled-4,true-positive,8.229017ms,5.275µs
12,1014408329-scaled-4,true-positive,8.229017ms,5.275µs
16,1014408329-scaled-4,true-positive,8.229017ms,5.275µs
20,1014408329-scaled-4,true-positive,8.229017ms,5.275µs
4,1014408329-scaled-4,true-positive,8.229017ms,5.275µs
6,1014408329-scaled-4,true-positive,8.229017ms,5.275µs
18,1014408329-scaled-4,true-positive,8.229017ms,5.275µs
22,1014408329-scaled-4,true-positive,8.229017ms,5.275µs
24,1014408329-scaled-4,true-positive,8.229017ms,5.275µs
10,1014408329-scaled-4,true-positive,8.229017ms,5.275µs
