threshold,image reference,classification,extraction time,matching time
10,1014502721-rotated-45,false-negative,22.481441ms,5.403µs
10,1014502721-rotated-90,false-negative,14.376878ms,4.635µs
16,1014502721-rotated-90,false-negative,14.376878ms,4.635µs
18,1014502721-rotated-90,false-negative,14.376878ms,4.635µs
20,1014502721-rotated-90,false-negative,14.376878ms,4.635µs
24,1014502721-rotated-90,false-negative,14.376878ms,4.635µs
4,1014502721-rotated-90,false-negative,14.376878ms,4.635µs
6,1014502721-rotated-90,false-negative,14.376878ms,4.635µs
8,1014502721-rotated-90,false-negative,14.376878ms,4.635µs
12,1014502721-rotated-90,false-negative,14.376878ms,4.635µs
14,1014502721-rotated-90,false-negative,14.376878ms,4.635µs
22,1014502721-rotated-90,false-negative,14.376878ms,4.635µs
10,1014502721-rotated-180,false-negative,19.305229ms,5.353µs
16,1014502721-rotated-180,false-negative,19.305229ms,5.353µs
18,1014502721-rotated-180,false-negative,19.305229ms,5.353µs
20,1014502721-rotated-180,false-negative,19.305229ms,5.353µs
14,1014502721-rotated-180,false-negative,19.305229ms,5.353µs
22,1014502721-rotated-180,false-negative,19.305229ms,5.353µs
24,1014502721-rotated-180,false-negative,19.305229ms,5.353µs
4,1014502721-rotated-180,false-negative,19.305229ms,5.353µs
6,1014502721-rotated-180,false-negative,19.305229ms,5.353µs
8,1014502721-rotated-180,false-negative,19.305229ms,5.353µs
12,1014502721-rotated-180,false-negative,19.305229ms,5.353µs
8,1014503166-rotated-5,false-negative,21.064519ms,5.55µs
12,1014503166-rotated-5,true-positive,21.064519ms,5.55µs
14,1014503166-rotated-5,true-positive,21.064519ms,5.55µs
22,1014503166-rotated-5,true-positive,21.064519ms,5.55µs
24,1014503166-rotated-5,true-positive,21.064519ms,5.55µs
4,1014503166-rotated-5,false-negative,21.064519ms,5.55µs
6,1014503166-rotated-5,false-negative,21.064519ms,5.55µs
18,1014503166-rotated-5,true-positive,21.064519ms,5.55µs
20,1014503166-rotated-5,true-positive,21.064519ms,5.55µs
10,1014503166-rotated-5,false-negative,21.064519ms,5.55µs
16,1014503166-rotated-5,true-positive,21.064519ms,5.55µs
14,1014503166-rotated-10,false-negative,22.420883ms,5.409µs
22,1014503166-rotated-10,false-negative,22.420883ms,5.409µs
24,1014503166-rotated-10,false-negative,22.420883ms,5.409µs
4,1014503166-rotated-10,false-negative,22.420883ms,5.409µs
6,1014503166-rotated-10,false-negative,22.420883ms,5.409µs
8,1014503166-rotated-10,false-negative,22.420883ms,5.409µs
12,1014503166-rotated-10,false-negative,22.420883ms,5.409µs
10,1014503166-rotated-10,false-negative,22.420883ms,5.409µs
16,1014503166-rotated-10,false-negative,22.420883ms,5.409µs
18,1014503166-rotated-10,false-negative,22.420883ms,5.409µs
20,1014503166-rotated-10,false-negative,22.420883ms,5.409µs
16,1014503166-rotated-45,false-negative,28.162717ms,6.613µs
18,1014503166-rotated-45,false-negative,28.162717ms,6.613µs
20,1014503166-rotated-45,false-negative,28.162717ms,6.613µs
10,1014503166-rotated-45,false-negative,28.162717ms,6.613µs
6,1014503166-rotated-45,false-negative,28.162717ms,6.613µs
8,1014503166-rotated-45,false-negative,28.162717ms,6.613µs
12,1014503166-rotated-45,false-negative,28.162717ms,6.613µs
14,1014503166-rotated-45,false-negative,28.162717ms,6.613µs
22,1014503166-rotated-45,false-negative,28.162717ms,6.613µs
24,1014503166-rotated-45,false-negative,28.162717ms,6.613µs
4,1014503166-rotated-45,false-negative,28.162717ms,6.613µs
10,1014503166-rotated-90,false-negative,15.259981ms,5.409µs
16,1014503166-rotated-90,false-negative,15.259981ms,5.409µs
18,1014503166-rotated-90,false-negative,15.259981ms,5.409µs
20,1014503166-rotated-90,false-negative,15.259981ms,5.409µs
14,1014503166-rotated-90,false-negative,15.259981ms,5.409µs
22,1014503166-rotated-90,false-negative,15.259981ms,5.409µs
24,1014503166-rotated-90,false-negative,15.259981ms,5.409µs
4,1014503166-rotated-90,false-negative,15.259981ms,5.409µs
6,1014503166-rotated-90,false-negative,15.259981ms,5.409µs
8,1014503166-rotated-90,false-negative,15.259981ms,5.409µs
12,1014503166-rotated-90,false-negative,15.259981ms,5.409µs
4,1014503166-rotated-180,false-negative,15.328407ms,6.179µs
6,1014503166-rotated-180,false-negative,15.328407ms,6.179µs
8,1014503166-rotated-180,false-negative,15.328407ms,6.179µs
12,1014503166-rotated-180,false-negative,15.328407ms,6.179µs
14,1014503166-rotated-180,false-negative,15.328407ms,6.179µs
22,1014503166-rotated-180,false-negative,15.328407ms,6.179µs
24,1014503166-rotated-180,false-negative,15.328407ms,6.179µs
10,1014503166-rotated-180,false-negative,15.328407ms,6.179µs
16,1014503166-rotated-180,false-negative,15.328407ms,6.179µs
18,1014503166-rotated-180,false-negative,15.328407ms,6.179µs
20,1014503166-rotated-180,false-negative,15.328407ms,6.179µs
22,1014503346-rotated-5,true-positive,12.856721ms,6.402µs
24,1014503346-rotated-5,true-positive,12.856721ms,6.402µs
4,1014503346-rotated-5,false-negative,12.856721ms,6.402µs
6,1014503346-rotated-5,false-negative,12.856721ms,6.402µs
8,1014503346-rotated-5,false-negative,12.856721ms,6.402µs
12,1014503346-rotated-5,false-negative,12.856721ms,6.402µs
14,1014503346-rotated-5,false-negative,12.856721ms,6.402µs
10,1014503346-rotated-5,false-negative,12.856721ms,6.402µs
16,1014503346-rotated-5,false-negative,12.856721ms,6.402µs
18,1014503346-rotated-5,false-negative,12.856721ms,6.402µs
20,1014503346-rotated-5,true-positive,12.856721ms,6.402µs
4,1014503346-rotated-10,false-negative,13.209581ms,5.399µs
6,1014503346-rotated-10,false-negative,13.209581ms,5.399µs
8,1014503346-rotated-10,false-negative,13.209581ms,5.399µs
12,1014503346-rotated-10,false-negative,13.209581ms,5.399µs
14,1014503346-rotated-10,false-negative,13.209581ms,5.399µs
22,1014503346-rotated-10,false-negative,13.209581ms,5.399µs
24,1014503346-rotated-10,true-positive,13.209581ms,5.399µs
10,1014503346-rotated-10,false-negative,13.209581ms,5.399µs
16,1014503346-rotated-10,false-negative,13.209581ms,5.399µs
18,1014503346-rotated-10,false-negative,13.209581ms,5.399µs
20,1014503346-rotated-10,false-negative,13.209581ms,5.399µs
6,1014503346-rotated-45,false-negative,19.349098ms,6.382µs
8,1014503346-rotated-45,false-negative,19.349098ms,6.382µs
12,1014503346-rotated-45,false-negative,19.349098ms,6.382µs
14,1014503346-rotated-45,false-negative,19.349098ms,6.382µs
22,1014503346-rotated-45,false-negative,19.349098ms,6.382µs
24,1014503346-rotated-45,false-negative,19.349098ms,6.382µs
4,1014503346-rotated-45,false-negative,19.349098ms,6.382µs
16,1014503346-rotated-45,false-negative,19.349098ms,6.382µs
18,1014503346-rotated-45,false-negative,19.349098ms,6.382µs
20,1014503346-rotated-45,false-negative,19.349098ms,6.382µs
10,1014503346-rotated-45,false-negative,19.349098ms,6.382µs
16,1014503346-rotated-90,false-negative,13.994216ms,6.24µs
18,1014503346-rotated-90,false-negative,13.994216ms,6.24µs
20,1014503346-rotated-90,false-negative,13.994216ms,6.24µs
10,1014503346-rotated-90,false-negative,13.994216ms,6.24µs
6,1014503346-rotated-90,false-negative,13.994216ms,6.24µs
8,1014503346-rotated-90,false-negative,13.994216ms,6.24µs
12,1014503346-rotated-90,false-negative,13.994216ms,6.24µs
14,1014503346-rotated-90,false-negative,13.994216ms,6.24µs
22,1014503346-rotated-90,false-negative,13.994216ms,6.24µs
24,1014503346-rotated-90,false-negative,13.994216ms,6.24µs
4,1014503346-rotated-90,false-negative,13.994216ms,6.24µs
22,1014503346-rotated-180,false-negative,10.353326ms,7.724µs
24,1014503346-rotated-180,false-negative,10.353326ms,7.724µs
4,1014503346-rotated-180,false-negative,10.353326ms,7.724µs
6,1014503346-rotated-180,false-negative,10.353326ms,7.724µs
8,1014503346-rotated-180,false-negative,10.353326ms,7.724µs
12,1014503346-rotated-180,false-negative,10.353326ms,7.724µs
14,1014503346-rotated-180,false-negative,10.353326ms,7.724µs
10,1014503346-rotated-180,false-negative,10.353326ms,7.724µs
16,1014503346-rotated-180,false-negative,10.353326ms,7.724µs
18,1014503346-rotated-180,false-negative,10.353326ms,7.724µs
20,1014503346-rotated-180,false-negative,10.353326ms,7.724µs
10,1014516761-rotated-5,true-positive,34.956216ms,7.315µs
16,1014516761-rotated-5,true-positive,34.956216ms,7.315µs
18,1014516761-rotated-5,true-positive,34.956216ms,7.315µs
20,1014516761-rotated-5,true-positive,34.956216ms,7.315µs
14,1014516761-rotated-5,true-positive,34.956216ms,7.315µs
22,1014516761-rotated-5,true-positive,34.956216ms,7.315µs
24,1014516761-rotated-5,true-positive,34.956216ms,7.315µs
4,1014516761-rotated-5,true-positive,34.956216ms,7.315µs
6,1014516761-rotated-5,true-positive,34.956216ms,7.315µs
8,1014516761-rotated-5,true-positive,34.956216ms,7.315µs
12,1014516761-rotated-5,true-positive,34.956216ms,7.315µs
4,1014516761-rotated-10,false-negative,24.604797ms,5.931µs
6,1014516761-rotated-10,true-positive,24.604797ms,5.931µs
8,1014516761-rotated-10,true-positive,24.604797ms,5.931µs
12,1014516761-rotated-10,true-positive,24.604797ms,5.931µs
14,1014516761-rotated-10,true-positive,24.604797ms,5.931µs
22,1014516761-rotated-10,true-positive,24.604797ms,5.931µs
24,1014516761-rotated-10,true-positive,24.604797ms,5.931µs
10,1014516761-rotated-10,true-positive,24.604797ms,5.931µs
16,1014516761-rotated-10,true-positive,24.604797ms,5.931µs
18,1014516761-rotated-10,true-positive,24.604797ms,5.931µs
20,1014516761-rotated-10,true-positive,24.604797ms,5.931µs
8,1014516761-rotated-45,false-negative,27.400016ms,5.268µs
12,1014516761-rotated-45,false-negative,27.400016ms,5.268µs
14,1014516761-rotated-45,false-negative,27.400016ms,5.268µs
22,1014516761-rotated-45,true-positive,27.400016ms,5.268µs
24,1014516761-rotated-45,true-positive,27.400016ms,5.268µs
4,1014516761-rotated-45,false-negative,27.400016ms,5.268µs
6,1014516761-rotated-45,false-negative,27.400016ms,5.268µs
18,1014516761-rotated-45,false-negative,27.400016ms,5.268µs
20,1014516761-rotated-45,false-negative,27.400016ms,5.268µs
10,1014516761-rotated-45,false-negative,27.400016ms,5.268µs
16,1014516761-rotated-45,false-negative,27.400016ms,5.268µs
12,1014516761-rotated-90,false-negative,17.213344ms,5.36µs
14,1014516761-rotated-90,false-negative,17.213344ms,5.36µs
22,1014516761-rotated-90,false-negative,17.213344ms,5.36µs
24,1014516761-rotated-90,false-negative,17.213344ms,5.36µs
4,1014516761-rotated-90,false-negative,17.213344ms,5.36µs
6,1014516761-rotated-90,false-negative,17.213344ms,5.36µs
8,1014516761-rotated-90,false-negative,17.213344ms,5.36µs
20,1014516761-rotated-90,false-negative,17.213344ms,5.36µs
10,1014516761-rotated-90,false-negative,17.213344ms,5.36µs
16,1014516761-rotated-90,false-negative,17.213344ms,5.36µs
18,1014516761-rotated-90,false-negative,17.213344ms,5.36µs
6,1014516761-rotated-180,false-negative,17.707586ms,5.409µs
8,1014516761-rotated-180,false-negative,17.707586ms,5.409µs
12,1014516761-rotated-180,false-negative,17.707586ms,5.409µs
14,1014516761-rotated-180,false-negative,17.707586ms,5.409µs
22,1014516761-rotated-180,false-negative,17.707586ms,5.409µs
24,1014516761-rotated-180,false-negative,17.707586ms,5.409µs
4,1014516761-rotated-180,false-negative,17.707586ms,5.409µs
16,1014516761-rotated-180,false-negative,17.707586ms,5.409µs
18,1014516761-rotated-180,false-negative,17.707586ms,5.409µs
20,1014516761-rotated-180,false-negative,17.707586ms,5.409µs
10,1014516761-rotated-180,false-negative,17.707586ms,5.409µs
10,1014518625-rotated-5,false-negative,23.816585ms,4.302µs
16,1014518625-rotated-5,true-positive,23.816585ms,4.302µs
18,1014518625-rotated-5,true-positive,23.816585ms,4.302µs
20,1014518625-rotated-5,true-positive,23.816585ms,4.302µs
4,1014518625-rotated-5,false-negative,23.816585ms,4.302µs
6,1014518625-rotated-5,false-negative,23.816585ms,4.302µs
8,1014518625-rotated-5,false-negative,23.816585ms,4.302µs
12,1014518625-rotated-5,true-positive,23.816585ms,4.302µs
14,1014518625-rotated-5,true-positive,23.816585ms,4.302µs
22,1014518625-rotated-5,true-positive,23.816585ms,4.302µs
24,1014518625-rotated-5,true-positive,23.816585ms,4.302µs
22,1014518625-rotated-10,true-positive,24.762392ms,6.549µs
24,1014518625-rotated-10,true-positive,24.762392ms,6.549µs
4,1014518625-rotated-10,false-negative,24.762392ms,6.549µs
6,1014518625-rotated-10,false-negative,24.762392ms,6.549µs
8,1014518625-rotated-10,false-negative,24.762392ms,6.549µs
12,1014518625-rotated-10,false-negative,24.762392ms,6.549µs
14,1014518625-rotated-10,false-negative,24.762392ms,6.549µs
10,1014518625-rotated-10,false-negative,24.762392ms,6.549µs
16,1014518625-rotated-10,true-positive,24.762392ms,6.549µs
18,1014518625-rotated-10,true-positive,24.762392ms,6.549µs
20,1014518625-rotated-10,true-positive,24.762392ms,6.549µs
6,1014518625-rotated-45,false-negative,28.532743ms,5.361µs
8,1014518625-rotated-45,false-negative,28.532743ms,5.361µs
12,1014518625-rotated-45,false-negative,28.532743ms,5.361µs
14,1014518625-rotated-45,false-negative,28.532743ms,5.361µs
22,1014518625-rotated-45,false-negative,28.532743ms,5.361µs
24,1014518625-rotated-45,false-negative,28.532743ms,5.361µs
4,1014518625-rotated-45,false-negative,28.532743ms,5.361µs
16,1014518625-rotated-45,false-negative,28.532743ms,5.361µs
18,1014518625-rotated-45,false-negative,28.532743ms,5.361µs
20,1014518625-rotated-45,false-negative,28.532743ms,5.361µs
10,1014518625-rotated-45,false-negative,28.532743ms,5.361µs
6,1014518625-rotated-90,false-negative,17.029523ms,5.338µs
8,1014518625-rotated-90,false-negative,17.029523ms,5.338µs
12,1014518625-rotated-90,false-negative,17.029523ms,5.338µs
14,1014518625-rotated-90,false-negative,17.029523ms,5.338µs
22,1014518625-rotated-90,false-negative,17.029523ms,5.338µs
24,1014518625-rotated-90,false-negative,17.029523ms,5.338µs
4,1014518625-rotated-90,false-negative,17.029523ms,5.338µs
16,1014518625-rotated-90,false-negative,17.029523ms,5.338µs
18,1014518625-rotated-90,false-negative,17.029523ms,5.338µs
20,1014518625-rotated-90,false-negative,17.029523ms,5.338µs
10,1014518625-rotated-90,false-negative,17.029523ms,5.338µs
10,1014518625-rotated-180,false-negative,17.02094ms,5.387µs
16,1014518625-rotated-180,false-negative,17.02094ms,5.387µs
18,1014518625-rotated-180,false-negative,17.02094ms,5.387µs
20,1014518625-rotated-180,false-negative,17.02094ms,5.387µs
22,1014518625-rotated-180,false-negative,17.02094ms,5.387µs
24,1014518625-rotated-180,false-negative,17.02094ms,5.387µs
4,1014518625-rotated-180,false-negative,17.02094ms,5.387µs
6,1014518625-rotated-180,false-negative,17.02094ms,5.387µs
8,1014518625-rotated-180,false-negative,17.02094ms,5.387µs
12,1014518625-rotated-180,false-negative,17.02094ms,5.387µs
14,1014518625-rotated-180,false-negative,17.02094ms,5.387µs
10,1014518765-rotated-5,true-positive,26.201486ms,5.3µs
16,1014518765-rotated-5,true-positive,26.201486ms,5.3µs
18,1014518765-rotated-5,true-positive,26.201486ms,5.3µs
20,1014518765-rotated-5,true-positive,26.201486ms,5.3µs
4,1014518765-rotated-5,false-negative,26.201486ms,5.3µs
6,1014518765-rotated-5,false-negative,26.201486ms,5.3µs
8,1014518765-rotated-5,false-negative,26.201486ms,5.3µs
12,1014518765-rotated-5,true-positive,26.201486ms,5.3µs
14,1014518765-rotated-5,true-positive,26.201486ms,5.3µs
22,1014518765-rotated-5,true-positive,26.201486ms,5.3µs
24,1014518765-rotated-5,true-positive,26.201486ms,5.3µs
10,1014518765-rotated-10,false-negative,27.071475ms,5.38µs
16,1014518765-rotated-10,true-positive,27.071475ms,5.38µs
18,1014518765-rotated-10,true-positive,27.071475ms,5.38µs
20,1014518765-rotated-10,true-positive,27.071475ms,5.38µs
22,1014518765-rotated-10,true-positive,27.071475ms,5.38µs
24,1014518765-rotated-10,true-positive,27.071475ms,5.38µs
4,1014518765-rotated-10,false-negative,27.071475ms,5.38µs
6,1014518765-rotated-10,false-negative,27.071475ms,5.38µs
8,1014518765-rotated-10,false-negative,27.071475ms,5.38µs
12,1014518765-rotated-10,false-negative,27.071475ms,5.38µs
14,1014518765-rotated-10,false-negative,27.071475ms,5.38µs
4,1014518765-rotated-45,false-negative,30.425786ms,5.353µs
6,1014518765-rotated-45,false-negative,30.425786ms,5.353µs
8,1014518765-rotated-45,false-negative,30.425786ms,5.353µs
12,1014518765-rotated-45,false-negative,30.425786ms,5.353µs
14,1014518765-rotated-45,false-negative,30.425786ms,5.353µs
22,1014518765-rotated-45,false-negative,30.425786ms,5.353µs
24,1014518765-rotated-45,false-negative,30.425786ms,5.353µs
10,1014518765-rotated-45,false-negative,30.425786ms,5.353µs
16,1014518765-rotated-45,false-negative,30.425786ms,5.353µs
18,1014518765-rotated-45,false-negative,30.425786ms,5.353µs
20,1014518765-rotated-45,false-negative,30.425786ms,5.353µs
10,1014518765-rotated-90,false-negative,19.689321ms,4.268µs
16,1014518765-rotated-90,false-negative,19.689321ms,4.268µs
18,1014518765-rotated-90,false-negative,19.689321ms,4.268µs
20,1014518765-rotated-90,false-negative,19.689321ms,4.268µs
4,1014518765-rotated-90,false-negative,19.689321ms,4.268µs
6,1014518765-rotated-90,false-negative,19.689321ms,4.268µs
8,1014518765-rotated-90,false-negative,19.689321ms,4.268µs
12,1014518765-rotated-90,false-negative,19.689321ms,4.268µs
14,1014518765-rotated-90,false-negative,19.689321ms,4.268µs
22,1014518765-rotated-90,false-negative,19.689321ms,4.268µs
24,1014518765-rotated-90,true-positive,19.689321ms,4.268µs
4,1014518765-rotated-180,false-negative,19.175529ms,4.254µs
6,1014518765-rotated-180,false-negative,19.175529ms,4.254µs
8,1014518765-rotated-180,false-negative,19.175529ms,4.254µs
12,1014518765-rotated-180,false-negative,19.175529ms,4.254µs
14,1014518765-rotated-180,false-negative,19.175529ms,4.254µs
22,1014518765-rotated-180,false-negative,19.175529ms,4.254µs
24,1014518765-rotated-180,false-negative,19.175529ms,4.254µs
10,1014518765-rotated-180,false-negative,19.175529ms,4.254µs
16,1014518765-rotated-180,false-negative,19.175529ms,4.254µs
18,1014518765-rotated-180,false-negative,19.175529ms,4.254µs
20,1014518765-rotated-180,false-negative,19.175529ms,4.254µs
10,1014518910-rotated-5,true-positive,24.163007ms,4.287µs
16,1014518910-rotated-5,true-positive,24.163007ms,4.287µs
18,1014518910-rotated-5,true-positive,24.163007ms,4.287µs
20,1014518910-rotated-5,true-positive,24.163007ms,4.287µs
22,1014518910-rotated-5,true-positive,24.163007ms,4.287µs
24,1014518910-rotated-5,true-positive,24.163007ms,4.287µs
4,1014518910-rotated-5,false-negative,24.163007ms,4.287µs
6,1014518910-rotated-5,false-negative,24.163007ms,4.287µs
8,1014518910-rotated-5,false-negative,24.163007ms,4.287µs
12,1014518910-rotated-5,true-positive,24.163007ms,4.287µs
14,1014518910-rotated-5,true-positive,24.163007ms,4.287µs
14,1014518910-rotated-10,false-negative,25.256156ms,4.786µs
22,1014518910-rotated-10,true-positive,25.256156ms,4.786µs
24,1014518910-rotated-10,true-positive,25.256156ms,4.786µs
4,1014518910-rotated-10,false-negative,25.256156ms,4.786µs
6,1014518910-rotated-10,false-negative,25.256156ms,4.786µs
8,1014518910-rotated-10,false-negative,25.256156ms,4.786µs
12,1014518910-rotated-10,false-negative,25.256156ms,4.786µs
10,1014518910-rotated-10,false-negative,25.256156ms,4.786µs
16,1014518910-rotated-10,false-negative,25.256156ms,4.786µs
18,1014518910-rotated-10,false-negative,25.256156ms,4.786µs
20,1014518910-rotated-10,true-positive,25.256156ms,4.786µs
22,1014518910-rotated-45,false-negative,29.349803ms,4.325µs
24,1014518910-rotated-45,false-negative,29.349803ms,4.325µs
4,1014518910-rotated-45,false-negative,29.349803ms,4.325µs
6,1014518910-rotated-45,false-negative,29.349803ms,4.325µs
8,1014518910-rotated-45,false-negative,29.349803ms,4.325µs
12,1014518910-rotated-45,false-negative,29.349803ms,4.325µs
14,1014518910-rotated-45,false-negative,29.349803ms,4.325µs
10,1014518910-rotated-45,false-negative,29.349803ms,4.325µs
16,1014518910-rotated-45,false-negative,29.349803ms,4.325µs
18,1014518910-rotated-45,false-negative,29.349803ms,4.325µs
20,1014518910-rotated-45,false-negative,29.349803ms,4.325µs
24,1014518910-rotated-90,false-negative,18.114089ms,5.94µs
4,1014518910-rotated-90,false-negative,18.114089ms,5.94µs
6,1014518910-rotated-90,false-negative,18.114089ms,5.94µs
8,1014518910-rotated-90,false-negative,18.114089ms,5.94µs
12,1014518910-rotated-90,false-negative,18.114089ms,5.94µs
14,1014518910-rotated-90,false-negative,18.114089ms,5.94µs
22,1014518910-rotated-90,false-negative,18.114089ms,5.94µs
10,1014518910-rotated-90,false-negative,18.114089ms,5.94µs
16,1014518910-rotated-90,false-negative,18.114089ms,5.94µs
18,1014518910-rotated-90,false-negative,18.114089ms,5.94µs
20,1014518910-rotated-90,false-negative,18.114089ms,5.94µs
10,1014518910-rotated-180,false-negative,21.894216ms,5.401µs
16,1014518910-rotated-180,false-negative,21.894216ms,5.401µs
18,1014518910-rotated-180,false-negative,21.894216ms,5.401µs
20,1014518910-rotated-180,false-negative,21.894216ms,5.401µs
4,1014518910-rotated-180,false-negative,21.894216ms,5.401µs
6,1014518910-rotated-180,false-negative,21.894216ms,5.401µs
8,1014518910-rotated-180,false-negative,21.894216ms,5.401µs
12,1014518910-rotated-180,false-negative,21.894216ms,5.401µs
14,1014518910-rotated-180,false-negative,21.894216ms,5.401µs
22,1014518910-rotated-180,false-negative,21.894216ms,5.401µs
24,1014518910-rotated-180,false-negative,21.894216ms,5.401µs
18,1014519565-rotated-5,false-negative,14.008045ms,6.332µs
20,1014519565-rotated-5,false-negative,14.008045ms,6.332µs
10,1014519565-rotated-5,false-negative,14.008045ms,6.332µs
16,1014519565-rotated-5,false-negative,14.008045ms,6.332µs
8,1014519565-rotated-5,false-negative,14.008045ms,6.332µs
12,1014519565-rotated-5,false-negative,14.008045ms,6.332µs
14,1014519565-rotated-5,false-negative,14.008045ms,6.332µs
22,1014519565-rotated-5,false-negative,14.008045ms,6.332µs
24,1014519565-rotated-5,false-negative,14.008045ms,6.332µs
4,1014519565-rotated-5,false-negative,14.008045ms,6.332µs
6,1014519565-rotated-5,false-negative,14.008045ms,6.332µs
6,1014519565-rotated-10,false-negative,16.244173ms,8.45µs
8,1014519565-rotated-10,false-negative,16.244173ms,8.45µs
12,1014519565-rotated-10,false-negative,16.244173ms,8.45µs
14,1014519565-rotated-10,false-negative,16.244173ms,8.45µs
22,1014519565-rotated-10,false-negative,16.244173ms,8.45µs
24,1014519565-rotated-10,false-negative,16.244173ms,8.45µs
4,1014519565-rotated-10,false-negative,16.244173ms,8.45µs
16,1014519565-rotated-10,false-negative,16.244173ms,8.45µs
18,1014519565-rotated-10,false-negative,16.244173ms,8.45µs
20,1014519565-rotated-10,false-negative,16.244173ms,8.45µs
10,1014519565-rotated-10,false-negative,16.244173ms,8.45µs
22,1014519565-rotated-45,false-negative,18.847942ms,5.364µs
24,1014519565-rotated-45,false-negative,18.847942ms,5.364µs
4,1014519565-rotated-45,false-negative,18.847942ms,5.364µs
6,1014519565-rotated-45,false-negative,18.847942ms,5.364µs
8,1014519565-rotated-45,false-negative,18.847942ms,5.364µs
12,1014519565-rotated-45,false-negative,18.847942ms,5.364µs
14,1014519565-rotated-45,false-negative,18.847942ms,5.364µs
10,1014519565-rotated-45,false-negative,18.847942ms,5.364µs
16,1014519565-rotated-45,false-negative,18.847942ms,5.364µs
18,1014519565-rotated-45,false-negative,18.847942ms,5.364µs
20,1014519565-rotated-45,false-negative,18.847942ms,5.364µs
10,1014519565-rotated-90,false-negative,12.190818ms,6.376µs
16,1014519565-rotated-90,false-negative,12.190818ms,6.376µs
18,1014519565-rotated-90,false-negative,12.190818ms,6.376µs
20,1014519565-rotated-90,false-negative,12.190818ms,6.376µs
22,1014519565-rotated-90,false-negative,12.190818ms,6.376µs
24,1014519565-rotated-90,false-negative,12.190818ms,6.376µs
4,1014519565-rotated-90,false-negative,12.190818ms,6.376µs
6,1014519565-rotated-90,false-negative,12.190818ms,6.376µs
8,1014519565-rotated-90,false-negative,12.190818ms,6.376µs
12,1014519565-rotated-90,false-negative,12.190818ms,6.376µs
14,1014519565-rotated-90,false-negative,12.190818ms,6.376µs
10,1014519565-rotated-180,false-negative,10.588407ms,4.288µs
16,1014519565-rotated-180,false-negative,10.588407ms,4.288µs
18,1014519565-rotated-180,false-negative,10.588407ms,4.288µs
20,1014519565-rotated-180,false-negative,10.588407ms,4.288µs
4,1014519565-rotated-180,false-negative,10.588407ms,4.288µs
6,1014519565-rotated-180,false-negative,10.588407ms,4.288µs
8,1014519565-rotated-180,false-negative,10.588407ms,4.288µs
12,1014519565-rotated-180,false-negative,10.588407ms,4.288µs
14,1014519565-rotated-180,false-negative,10.588407ms,4.288µs
22,1014519565-rotated-180,false-negative,10.588407ms,4.288µs
24,1014519565-rotated-180,false-negative,10.588407ms,4.288µs
10,1014519694-rotated-5,true-positive,22.182941ms,5.39µs
16,1014519694-rotated-5,true-positive,22.182941ms,5.39µs
18,1014519694-rotated-5,true-positive,22.182941ms,5.39µs
20,1014519694-rotated-5,true-positive,22.182941ms,5.39µs
22,1014519694-rotated-5,true-positive,22.182941ms,5.39µs
24,1014519694-rotated-5,true-positive,22.182941ms,5.39µs
4,1014519694-rotated-5,false-negative,22.182941ms,5.39µs
6,1014519694-rotated-5,true-positive,22.182941ms,5.39µs
8,1014519694-rotated-5,true-positive,22.182941ms,5.39µs
12,1014519694-rotated-5,true-positive,22.182941ms,5.39µs
