threshold,image reference,classification,extraction time,matching time
20,"1010695017-background-98, 72, 86",true-positive,13.631582ms,6.86µs
24,"1010695017-background-98, 72, 86",true-positive,13.631582ms,6.86µs
4,"1010695017-background-98, 72, 86",false-negative,13.631582ms,6.86µs
6,"1010695017-background-98, 72, 86",true-positive,13.631582ms,6.86µs
12,"1010695017-background-98, 72, 86",true-positive,13.631582ms,6.86µs
18,"1010695017-background-98, 72, 86",true-positive,13.631582ms,6.86µs
22,"1010695151-background-120, 15, 161",false-negative,14.3857ms,6.82µs
8,"1010695151-background-120, 15, 161",false-negative,14.3857ms,6.82µs
10,"1010695151-background-120, 15, 161",false-negative,14.3857ms,6.82µs
14,"1010695151-background-120, 15, 161",false-negative,14.3857ms,6.82µs
16,"1010695151-background-120, 15, 161",false-negative,14.3857ms,6.82µs
20,"1010695151-background-120, 15, 161",false-negative,14.3857ms,6.82µs
24,"1010695151-background-120, 15, 161",false-negative,14.3857ms,6.82µs
4,"1010695151-background-120, 15, 161",false-negative,14.3857ms,6.82µs
6,"1010695151-background-120, 15, 161",false-negative,14.3857ms,6.82µs
12,"1010695151-background-120, 15, 161",false-negative,14.3857ms,6.82µs
18,"1010695151-background-120, 15, 161",false-negative,14.3857ms,6.82µs
4,"1010746571-background-213, 201, 181",false-negative,16.043424ms,5.936µs
6,"1010746571-background-213, 201, 181",false-negative,16.043424ms,5.936µs
12,"1010746571-background-213, 201, 181",false-negative,16.043424ms,5.936µs
18,"1010746571-background-213, 201, 181",false-negative,16.043424ms,5.936µs
20,"1010746571-background-213, 201, 181",false-negative,16.043424ms,5.936µs
24,"1010746571-background-213, 201, 181",false-negative,16.043424ms,5.936µs
8,"1010746571-background-213, 201, 181",false-negative,16.043424ms,5.936µs
10,"1010746571-background-213, 201, 181",false-negative,16.043424ms,5.936µs
14,"1010746571-background-213, 201, 181",false-negative,16.043424ms,5.936µs
16,"1010746571-background-213, 201, 181",false-negative,16.043424ms,5.936µs
22,"1010746571-background-213, 201, 181",false-negative,16.043424ms,5.936µs
8,"1010746572-background-145, 189, 98",true-positive,14.446973ms,6.793µs
10,"1010746572-background-145, 189, 98",true-positive,14.446973ms,6.793µs
14,"1010746572-background-145, 189, 98",true-positive,14.446973ms,6.793µs
16,"1010746572-background-145, 189, 98",true-positive,14.446973ms,6.793µs
22,"1010746572-background-145, 189, 98",true-positive,14.446973ms,6.793µs
4,"1010746572-background-145, 189, 98",true-positive,14.446973ms,6.793µs
6,"1010746572-background-145, 189, 98",true-positive,14.446973ms,6.793µs
12,"1010746572-background-145, 189, 98",true-positive,14.446973ms,6.793µs
18,"1010746572-background-145, 189, 98",true-positive,14.446973ms,6.793µs
20,"1010746572-background-145, 189, 98",true-positive,14.446973ms,6.793µs
24,"1010746572-background-145, 189, 98",true-positive,14.446973ms,6.793µs
4,"1010746574-background-237, 121, 204",true-positive,22.398233ms,8.837µs
6,"1010746574-background-237, 121, 204",true-positive,22.398233ms,8.837µs
12,"1010746574-background-237, 121, 204",true-positive,22.398233ms,8.837µs
18,"1010746574-background-237, 121, 204",true-positive,22.398233ms,8.837µs
20,"1010746574-background-237, 121, 204",true-positive,22.398233ms,8.837µs
24,"1010746574-background-237, 121, 204",true-positive,22.398233ms,8.837µs
8,"1010746574-background-237, 121, 204",true-positive,22.398233ms,8.837µs
10,"1010746574-background-237, 121, 204",true-positive,22.398233ms,8.837µs
14,"1010746574-background-237, 121, 204",true-positive,22.398233ms,8.837µs
16,"1010746574-background-237, 121, 204",true-positive,22.398233ms,8.837µs
22,"1010746574-background-237, 121, 204",true-positive,22.398233ms,8.837µs
10,"1010746752-background-46, 172, 39",false-negative,10.765314ms,5.512µs
14,"1010746752-background-46, 172, 39",true-positive,10.765314ms,5.512µs
16,"1010746752-background-46, 172, 39",true-positive,10.765314ms,5.512µs
22,"1010746752-background-46, 172, 39",true-positive,10.765314ms,5.512µs
8,"1010746752-background-46, 172, 39",false-negative,10.765314ms,5.512µs
6,"1010746752-background-46, 172, 39",false-negative,10.765314ms,5.512µs
12,"1010746752-background-46, 172, 39",false-negative,10.765314ms,5.512µs
18,"1010746752-background-46, 172, 39",true-positive,10.765314ms,5.512µs
20,"1010746752-background-46, 172, 39",true-positive,10.765314ms,5.512µs
24,"1010746752-background-46, 172, 39",true-positive,10.765314ms,5.512µs
4,"1010746752-background-46, 172, 39",false-negative,10.765314ms,5.512µs
8,"1011262602-background-52, 238, 11",true-positive,15.330076ms,6.588µs
10,"1011262602-background-52, 238, 11",true-positive,15.330076ms,6.588µs
14,"1011262602-background-52, 238, 11",true-positive,15.330076ms,6.588µs
16,"1011262602-background-52, 238, 11",true-positive,15.330076ms,6.588µs
22,"1011262602-background-52, 238, 11",true-positive,15.330076ms,6.588µs
4,"1011262602-background-52, 238, 11",false-negative,15.330076ms,6.588µs
6,"1011262602-background-52, 238, 11",false-negative,15.330076ms,6.588µs
12,"1011262602-background-52, 238, 11",true-positive,15.330076ms,6.588µs
18,"1011262602-background-52, 238, 11",true-positive,15.330076ms,6.588µs
20,"1011262602-background-52, 238, 11",true-positive,15.330076ms,6.588µs
24,"1011262602-background-52, 238, 11",true-positive,15.330076ms,6.588µs
24,"1011275725-background-19, 145, 49",false-negative,14.699459ms,4.241µs
4,"1011275725-background-19, 145, 49",false-negative,14.699459ms,4.241µs
6,"1011275725-background-19, 145, 49",false-negative,14.699459ms,4.241µs
12,"1011275725-background-19, 145, 49",false-negative,14.699459ms,4.241µs
18,"1011275725-background-19, 145, 49",false-negative,14.699459ms,4.241µs
20,"1011275725-background-19, 145, 49",false-negative,14.699459ms,4.241µs
8,"1011275725-background-19, 145, 49",false-negative,14.699459ms,4.241µs
10,"1011275725-background-19, 145, 49",false-negative,14.699459ms,4.241µs
14,"1011275725-background-19, 145, 49",false-negative,14.699459ms,4.241µs
16,"1011275725-background-19, 145, 49",false-negative,14.699459ms,4.241µs
22,"1011275725-background-19, 145, 49",false-negative,14.699459ms,4.241µs
6,"1011275906-background-186, 196, 144",false-negative,12.725591ms,5.878µs
12,"1011275906-background-186, 196, 144",false-negative,12.725591ms,5.878µs
18,"1011275906-background-186, 196, 144",false-negative,12.725591ms,5.878µs
20,"1011275906-background-186, 196, 144",false-negative,12.725591ms,5.878µs
24,"1011275906-background-186, 196, 144",false-negative,12.725591ms,5.878µs
4,"1011275906-background-186, 196, 144",false-negative,12.725591ms,5.878µs
10,"1011275906-background-186, 196, 144",false-negative,12.725591ms,5.878µs
14,"1011275906-background-186, 196, 144",false-negative,12.725591ms,5.878µs
16,"1011275906-background-186, 196, 144",false-negative,12.725591ms,5.878µs
22,"1011275906-background-186, 196, 144",false-negative,12.725591ms,5.878µs
8,"1011275906-background-186, 196, 144",false-negative,12.725591ms,5.878µs
6,"1011276208-background-23, 200, 235",false-negative,16.184091ms,6.772µs
12,"1011276208-background-23, 200, 235",true-positive,16.184091ms,6.772µs
18,"1011276208-background-23, 200, 235",true-positive,16.184091ms,6.772µs
20,"1011276208-background-23, 200, 235",true-positive,16.184091ms,6.772µs
24,"1011276208-background-23, 200, 235",true-positive,16.184091ms,6.772µs
4,"1011276208-background-23, 200, 235",false-negative,16.184091ms,6.772µs
10,"1011276208-background-23, 200, 235",true-positive,16.184091ms,6.772µs
14,"1011276208-background-23, 200, 235",true-positive,16.184091ms,6.772µs
16,"1011276208-background-23, 200, 235",true-positive,16.184091ms,6.772µs
22,"1011276208-background-23, 200, 235",true-positive,16.184091ms,6.772µs
8,"1011276208-background-23, 200, 235",false-negative,16.184091ms,6.772µs
12,"1011276325-background-53, 127, 75",true-positive,21.077632ms,6.941µs
18,"1011276325-background-53, 127, 75",true-positive,21.077632ms,6.941µs
20,"1011276325-background-53, 127, 75",true-positive,21.077632ms,6.941µs
24,"1011276325-background-53, 127, 75",true-positive,21.077632ms,6.941µs
4,"1011276325-background-53, 127, 75",false-negative,21.077632ms,6.941µs
6,"1011276325-background-53, 127, 75",true-positive,21.077632ms,6.941µs
14,"1011276325-background-53, 127, 75",true-positive,21.077632ms,6.941µs
16,"1011276325-background-53, 127, 75",true-positive,21.077632ms,6.941µs
22,"1011276325-background-53, 127, 75",true-positive,21.077632ms,6.941µs
8,"1011276325-background-53, 127, 75",true-positive,21.077632ms,6.941µs
10,"1011276325-background-53, 127, 75",true-positive,21.077632ms,6.941µs
10,"1011276356-background-110, 33, 52",true-positive,20.534992ms,6.605µs
14,"1011276356-background-110, 33, 52",true-positive,20.534992ms,6.605µs
16,"1011276356-background-110, 33, 52",true-positive,20.534992ms,6.605µs
22,"1011276356-background-110, 33, 52",true-positive,20.534992ms,6.605µs
8,"1011276356-background-110, 33, 52",true-positive,20.534992ms,6.605µs
6,"1011276356-background-110, 33, 52",true-positive,20.534992ms,6.605µs
12,"1011276356-background-110, 33, 52",true-positive,20.534992ms,6.605µs
18,"1011276356-background-110, 33, 52",true-positive,20.534992ms,6.605µs
20,"1011276356-background-110, 33, 52",true-positive,20.534992ms,6.605µs
24,"1011276356-background-110, 33, 52",true-positive,20.534992ms,6.605µs
4,"1011276356-background-110, 33, 52",false-negative,20.534992ms,6.605µs
14,"1011276781-background-133, 198, 191",false-negative,11.601448ms,5.391µs
16,"1011276781-background-133, 198, 191",false-negative,11.601448ms,5.391µs
22,"1011276781-background-133, 198, 191",false-negative,11.601448ms,5.391µs
8,"1011276781-background-133, 198, 191",false-negative,11.601448ms,5.391µs
10,"1011276781-background-133, 198, 191",false-negative,11.601448ms,5.391µs
12,"1011276781-background-133, 198, 191",false-negative,11.601448ms,5.391µs
18,"1011276781-background-133, 198, 191",false-negative,11.601448ms,5.391µs
20,"1011276781-background-133, 198, 191",false-negative,11.601448ms,5.391µs
24,"1011276781-background-133, 198, 191",false-negative,11.601448ms,5.391µs
4,"1011276781-background-133, 198, 191",false-negative,11.601448ms,5.391µs
6,"1011276781-background-133, 198, 191",false-negative,11.601448ms,5.391µs
18,"1011276855-background-62, 241, 241",false-negative,7.862567ms,4.335µs
20,"1011276855-background-62, 241, 241",false-negative,7.862567ms,4.335µs
24,"1011276855-background-62, 241, 241",true-positive,7.862567ms,4.335µs
4,"1011276855-background-62, 241, 241",false-negative,7.862567ms,4.335µs
6,"1011276855-background-62, 241, 241",false-negative,7.862567ms,4.335µs
12,"1011276855-background-62, 241, 241",false-negative,7.862567ms,4.335µs
16,"1011276855-background-62, 241, 241",false-negative,7.862567ms,4.335µs
22,"1011276855-background-62, 241, 241",false-negative,7.862567ms,4.335µs
8,"1011276855-background-62, 241, 241",false-negative,7.862567ms,4.335µs
10,"1011276855-background-62, 241, 241",false-negative,7.862567ms,4.335µs
14,"1011276855-background-62, 241, 241",false-negative,7.862567ms,4.335µs
8,"1011277043-background-48, 243, 120",true-positive,19.118547ms,5.791µs
10,"1011277043-background-48, 243, 120",true-positive,19.118547ms,5.791µs
14,"1011277043-background-48, 243, 120",true-positive,19.118547ms,5.791µs
16,"1011277043-background-48, 243, 120",true-positive,19.118547ms,5.791µs
22,"1011277043-background-48, 243, 120",true-positive,19.118547ms,5.791µs
4,"1011277043-background-48, 243, 120",true-positive,19.118547ms,5.791µs
6,"1011277043-background-48, 243, 120",true-positive,19.118547ms,5.791µs
12,"1011277043-background-48, 243, 120",true-positive,19.118547ms,5.791µs
18,"1011277043-background-48, 243, 120",true-positive,19.118547ms,5.791µs
20,"1011277043-background-48, 243, 120",true-positive,19.118547ms,5.791µs
24,"1011277043-background-48, 243, 120",true-positive,19.118547ms,5.791µs
8,"1011277139-background-12, 128, 77",false-negative,21.92521ms,8.817µs
10,"1011277139-background-12, 128, 77",false-negative,21.92521ms,8.817µs
14,"1011277139-background-12, 128, 77",true-positive,21.92521ms,8.817µs
16,"1011277139-background-12, 128, 77",true-positive,21.92521ms,8.817µs
22,"1011277139-background-12, 128, 77",true-positive,21.92521ms,8.817µs
4,"1011277139-background-12, 128, 77",false-negative,21.92521ms,8.817µs
6,"1011277139-background-12, 128, 77",false-negative,21.92521ms,8.817µs
12,"1011277139-background-12, 128, 77",true-positive,21.92521ms,8.817µs
18,"1011277139-background-12, 128, 77",true-positive,21.92521ms,8.817µs
20,"1011277139-background-12, 128, 77",true-positive,21.92521ms,8.817µs
24,"1011277139-background-12, 128, 77",true-positive,21.92521ms,8.817µs
8,"1011278836-background-249, 125, 129",false-negative,19.468784ms,6.66µs
10,"1011278836-background-249, 125, 129",false-negative,19.468784ms,6.66µs
14,"1011278836-background-249, 125, 129",false-negative,19.468784ms,6.66µs
16,"1011278836-background-249, 125, 129",true-positive,19.468784ms,6.66µs
22,"1011278836-background-249, 125, 129",true-positive,19.468784ms,6.66µs
4,"1011278836-background-249, 125, 129",false-negative,19.468784ms,6.66µs
6,"1011278836-background-249, 125, 129",false-negative,19.468784ms,6.66µs
12,"1011278836-background-249, 125, 129",false-negative,19.468784ms,6.66µs
18,"1011278836-background-249, 125, 129",true-positive,19.468784ms,6.66µs
20,"1011278836-background-249, 125, 129",true-positive,19.468784ms,6.66µs
24,"1011278836-background-249, 125, 129",true-positive,19.468784ms,6.66µs
18,"1011278888-background-23, 69, 248",true-positive,17.312049ms,6.674µs
20,"1011278888-background-23, 69, 248",true-positive,17.312049ms,6.674µs
24,"1011278888-background-23, 69, 248",true-positive,17.312049ms,6.674µs
4,"1011278888-background-23, 69, 248",false-negative,17.312049ms,6.674µs
6,"1011278888-background-23, 69, 248",true-positive,17.312049ms,6.674µs
12,"1011278888-background-23, 69, 248",true-positive,17.312049ms,6.674µs
16,"1011278888-background-23, 69, 248",true-positive,17.312049ms,6.674µs
22,"1011278888-background-23, 69, 248",true-positive,17.312049ms,6.674µs
8,"1011278888-background-23, 69, 248",true-positive,17.312049ms,6.674µs
10,"1011278888-background-23, 69, 248",true-positive,17.312049ms,6.674µs
14,"1011278888-background-23, 69, 248",true-positive,17.312049ms,6.674µs
4,"1011278905-background-162, 114, 205",false-negative,19.925355ms,6.62µs
6,"1011278905-background-162, 114, 205",false-negative,19.925355ms,6.62µs
12,"1011278905-background-162, 114, 205",true-positive,19.925355ms,6.62µs
18,"1011278905-background-162, 114, 205",true-positive,19.925355ms,6.62µs
20,"1011278905-background-162, 114, 205",true-positive,19.925355ms,6.62µs
24,"1011278905-background-162, 114, 205",true-positive,19.925355ms,6.62µs
8,"1011278905-background-162, 114, 205",false-negative,19.925355ms,6.62µs
10,"1011278905-background-162, 114, 205",true-positive,19.925355ms,6.62µs
14,"1011278905-background-162, 114, 205",true-positive,19.925355ms,6.62µs
16,"1011278905-background-162, 114, 205",true-positive,19.925355ms,6.62µs
22,"1011278905-background-162, 114, 205",true-positive,19.925355ms,6.62µs
4,"1011278908-background-239, 165, 65",true-positive,20.885467ms,6.907µs
6,"1011278908-background-239, 165, 65",true-positive,20.885467ms,6.907µs
12,"1011278908-background-239, 165, 65",true-positive,20.885467ms,6.907µs
18,"1011278908-background-239, 165, 65",true-positive,20.885467ms,6.907µs
20,"1011278908-background-239, 165, 65",true-positive,20.885467ms,6.907µs
24,"1011278908-background-239, 165, 65",true-positive,20.885467ms,6.907µs
8,"1011278908-background-239, 165, 65",true-positive,20.885467ms,6.907µs
10,"1011278908-background-239, 165, 65",true-positive,20.885467ms,6.907µs
14,"1011278908-background-239, 165, 65",true-positive,20.885467ms,6.907µs
16,"1011278908-background-239, 165, 65",true-positive,20.885467ms,6.907µs
22,"1011278908-background-239, 165, 65",true-positive,20.885467ms,6.907µs
12,"1011278933-background-197, 128, 252",false-negative,20.15686ms,8.191µs
18,"1011278933-background-197, 128, 252",false-negative,20.15686ms,8.191µs
20,"1011278933-background-197, 128, 252",false-negative,20.15686ms,8.191µs
24,"1011278933-background-197, 128, 252",true-positive,20.15686ms,8.191µs
4,"1011278933-background-197, 128, 252",false-negative,20.15686ms,8.191µs
6,"1011278933-background-197, 128, 252",false-negative,20.15686ms,8.191µs
14,"1011278933-background-197, 128, 252",false-negative,20.15686ms,8.191µs
16,"1011278933-background-197, 128, 252",false-negative,20.15686ms,8.191µs
22,"1011278933-background-197, 128, 252",true-positive,20.15686ms,8.191µs
8,"1011278933-background-197, 128, 252",false-negative,20.15686ms,8.191µs
10,"1011278933-background-197, 128, 252",false-negative,20.15686ms,8.191µs
20,"1011279006-background-79, 53, 176",false-negative,17.446994ms,4.227µs
24,"1011279006-background-79, 53, 176",false-negative,17.446994ms,4.227µs
4,"1011279006-background-79, 53, 176",false-negative,17.446994ms,4.227µs
6,"1011279006-background-79, 53, 176",false-negative,17.446994ms,4.227µs
12,"1011279006-background-79, 53, 176",false-negative,17.446994ms,4.227µs
18,"1011279006-background-79, 53, 176",false-negative,17.446994ms,4.227µs
22,"1011279006-background-79, 53, 176",false-negative,17.446994ms,4.227µs
8,"1011279006-background-79, 53, 176",false-negative,17.446994ms,4.227µs
10,"1011279006-background-79, 53, 176",false-negative,17.446994ms,4.227µs
14,"1011279006-background-79, 53, 176",false-negative,17.446994ms,4.227µs
16,"1011279006-background-79, 53, 176",false-negative,17.446994ms,4.227µs
8,"1011279014-background-227, 203, 121",true-positive,17.492294ms,8.525µs
10,"1011279014-background-227, 203, 121",true-positive,17.492294ms,8.525µs
14,"1011279014-background-227, 203, 121",true-positive,17.492294ms,8.525µs
16,"1011279014-background-227, 203, 121",true-positive,17.492294ms,8.525µs
22,"1011279014-background-227, 203, 121",true-positive,17.492294ms,8.525µs
24,"1011279014-background-227, 203, 121",true-positive,17.492294ms,8.525µs
4,"1011279014-background-227, 203, 121",true-positive,17.492294ms,8.525µs
6,"1011279014-background-227, 203, 121",true-positive,17.492294ms,8.525µs
12,"1011279014-background-227, 203, 121",true-positive,17.492294ms,8.525µs
18,"1011279014-background-227, 203, 121",true-positive,17.492294ms,8.525µs
20,"1011279014-background-227, 203, 121",true-positive,17.492294ms,8.525µs
8,"1011279016-background-9, 42, 74",false-negative,14.375209ms,5.428µs
10,"1011279016-background-9, 42, 74",false-negative,14.375209ms,5.428µs
14,"1011279016-background-9, 42, 74",false-negative,14.375209ms,5.428µs
16,"1011279016-background-9, 42, 74",false-negative,14.375209ms,5.428µs
22,"1011279016-background-9, 42, 74",false-negative,14.375209ms,5.428µs
24,"1011279016-background-9, 42, 74",false-negative,14.375209ms,5.428µs
4,"1011279016-background-9, 42, 74",false-negative,14.375209ms,5.428µs
6,"1011279016-background-9, 42, 74",false-negative,14.375209ms,5.428µs
12,"1011279016-background-9, 42, 74",false-negative,14.375209ms,5.428µs
18,"1011279016-background-9, 42, 74",false-negative,14.375209ms,5.428µs
20,"1011279016-background-9, 42, 74",false-negative,14.375209ms,5.428µs
8,"1011279071-background-81, 237, 17",true-positive,12.77399ms,8.495µs
10,"1011279071-background-81, 237, 17",true-positive,12.77399ms,8.495µs
14,"1011279071-background-81, 237, 17",true-positive,12.77399ms,8.495µs
16,"1011279071-background-81, 237, 17",true-positive,12.77399ms,8.495µs
22,"1011279071-background-81, 237, 17",true-positive,12.77399ms,8.495µs
4,"1011279071-background-81, 237, 17",true-positive,12.77399ms,8.495µs
6,"1011279071-background-81, 237, 17",true-positive,12.77399ms,8.495µs
12,"1011279071-background-81, 237, 17",true-positive,12.77399ms,8.495µs
18,"1011279071-background-81, 237, 17",true-positive,12.77399ms,8.495µs
20,"1011279071-background-81, 237, 17",true-positive,12.77399ms,8.495µs
24,"1011279071-background-81, 237, 17",true-positive,12.77399ms,8.495µs
8,"1011279117-background-115, 142, 28",true-positive,12.48455ms,8.534µs
10,"1011279117-background-115, 142, 28",true-positive,12.48455ms,8.534µs
14,"1011279117-background-115, 142, 28",true-positive,12.48455ms,8.534µs
16,"1011279117-background-115, 142, 28",true-positive,12.48455ms,8.534µs
22,"1011279117-background-115, 142, 28",true-positive,12.48455ms,8.534µs
4,"1011279117-background-115, 142, 28",true-positive,12.48455ms,8.534µs
6,"1011279117-background-115, 142, 28",true-positive,12.48455ms,8.534µs
12,"1011279117-background-115, 142, 28",true-positive,12.48455ms,8.534µs
18,"1011279117-background-115, 142, 28",true-positive,12.48455ms,8.534µs
20,"1011279117-background-115, 142, 28",true-positive,12.48455ms,8.534µs
24,"1011279117-background-115, 142, 28",true-positive,12.48455ms,8.534µs
14,"1011289957-background-28, 147, 10",true-positive,13.160228ms,5.919µs
16,"1011289957-background-28, 147, 10",true-positive,13.160228ms,5.919µs
22,"1011289957-background-28, 147, 10",true-positive,13.160228ms,5.919µs
8,"1011289957-background-28, 147, 10",true-positive,13.160228ms,5.919µs
10,"1011289957-background-28, 147, 10",true-positive,13.160228ms,5.919µs
12,"1011289957-background-28, 147, 10",true-positive,13.160228ms,5.919µs
18,"1011289957-background-28, 147, 10",true-positive,13.160228ms,5.919µs
20,"1011289957-background-28, 147, 10",true-positive,13.160228ms,5.919µs
24,"1011289957-background-28, 147, 10",true-positive,13.160228ms,5.919µs
4,"1011289957-background-28, 147, 10",true-positive,13.160228ms,5.919µs
6,"1011289957-background-28, 147, 10",true-positive,13.160228ms,5.919µs
22,"1011289962-background-201, 6, 68",false-negative,13.115882ms,4.35µs
8,"1011289962-background-201, 6, 68",false-negative,13.115882ms,4.35µs
10,"1011289962-background-201, 6, 68",false-negative,13.115882ms,4.35µs
14,"1011289962-background-201, 6, 68",false-negative,13.115882ms,4.35µs
16,"1011289962-background-201, 6, 68",false-negative,13.115882ms,4.35µs
20,"1011289962-background-201, 6, 68",false-negative,13.115882ms,4.35µs
24,"1011289962-background-201, 6, 68",false-negative,13.115882ms,4.35µs
4,"1011289962-background-201, 6, 68",false-negative,13.115882ms,4.35µs
6,"1011289962-background-201, 6, 68",false-negative,13.115882ms,4.35µs
12,"1011289962-background-201, 6, 68",false-negative,13.115882ms,4.35µs
18,"1011289962-background-201, 6, 68",false-negative,13.115882ms,4.35µs
24,"1011290031-background-235, 28, 203",true-positive,21.04187ms,6.648µs
4,"1011290031-background-235, 28, 203",false-negative,21.04187ms,6.648µs
6,"1011290031-background-235, 28, 203",false-negative,21.04187ms,6.648µs
12,"1011290031-background-235, 28, 203",true-positive,21.04187ms,6.648µs
18,"1011290031-background-235, 28, 203",true-positive,21.04187ms,6.648µs
20,"1011290031-background-235, 28, 203",true-positive,21.04187ms,6.648µs
8,"1011290031-background-235, 28, 203",false-negative,21.04187ms,6.648µs
10,"1011290031-background-235, 28, 203",true-positive,21.04187ms,6.648µs
14,"1011290031-background-235, 28, 203",true-positive,21.04187ms,6.648µs
16,"1011290031-background-235, 28, 203",true-positive,21.04187ms,6.648µs
22,"1011290031-background-235, 28, 203",true-positive,21.04187ms,6.648µs
4,"1011290064-background-61, 113, 86",false-negative,13.744115ms,4.377µs
6,"1011290064-background-61, 113, 86",false-negative,13.744115ms,4.377µs
12,"1011290064-background-61, 113, 86",true-positive,13.744115ms,4.377µs
18,"1011290064-background-61, 113, 86",true-positive,13.744115ms,4.377µs
20,"1011290064-background-61, 113, 86",true-positive,13.744115ms,4.377µs
24,"1011290064-background-61, 113, 86",true-positive,13.744115ms,4.377µs
8,"1011290064-background-61, 113, 86",true-positive,13.744115ms,4.377µs
10,"1011290064-background-61, 113, 86",true-positive,13.744115ms,4.377µs
14,"1011290064-background-61, 113, 86",true-positive,13.744115ms,4.377µs
16,"1011290064-background-61, 113, 86",true-positive,13.744115ms,4.377µs
22,"1011290064-background-61, 113, 86",true-positive,13.744115ms,4.377µs
20,"1011290167-background-248, 221, 250",false-negative,14.949083ms,6.6µs
24,"1011290167-background-248, 221, 250",false-negative,14.949083ms,6.6µs
4,"1011290167-background-248, 221, 250",false-negative,14.949083ms,6.6µs
6,"1011290167-background-248, 221, 250",false-negative,14.949083ms,6.6µs
12,"1011290167-background-248, 221, 250",false-negative,14.949083ms,6.6µs
18,"1011290167-background-248, 221, 250",false-negative,14.949083ms,6.6µs
22,"1011290167-background-248, 221, 250",false-negative,14.949083ms,6.6µs
8,"1011290167-background-248, 221, 250",false-negative,14.949083ms,6.6µs
10,"1011290167-background-248, 221, 250",false-negative,14.949083ms,6.6µs
14,"1011290167-background-248, 221, 250",false-negative,14.949083ms,6.6µs
16,"1011290167-background-248, 221, 250",false-negative,14.949083ms,6.6µs
10,"1011290260-background-162, 106, 23",false-negative,21.128177ms,6.649µs
14,"1011290260-background-162, 106, 23",false-negative,21.128177ms,6.649µs
