threshold,image reference,classification,extraction time,matching time
16,1010746574-moved-477,true-positive,37.212133ms,5.798µs
20,1010746574-moved-477,true-positive,37.212133ms,5.798µs
22,1010746574-moved-477,true-positive,37.212133ms,5.798µs
24,1010746574-moved-477,true-positive,37.212133ms,5.798µs
6,1010746574-moved-477,true-positive,37.212133ms,5.798µs
10,1010746574-moved-477,true-positive,37.212133ms,5.798µs
14,1010746574-moved-477,true-positive,37.212133ms,5.798µs
18,1010746574-moved-477,true-positive,37.212133ms,5.798µs
6,1010746752-moved-629,true-positive,23.165702ms,4.339µs
10,1010746752-moved-629,true-positive,23.165702ms,4.339µs
14,1010746752-moved-629,true-positive,23.165702ms,4.339µs
18,1010746752-moved-629,true-positive,23.165702ms,4.339µs
4,1010746752-moved-629,true-positive,23.165702ms,4.339µs
8,1010746752-moved-629,true-positive,23.165702ms,4.339µs
12,1010746752-moved-629,true-positive,23.165702ms,4.339µs
16,1010746752-moved-629,true-positive,23.165702ms,4.339µs
20,1010746752-moved-629,true-positive,23.165702ms,4.339µs
22,1010746752-moved-629,true-positive,23.165702ms,4.339µs
24,1010746752-moved-629,true-positive,23.165702ms,4.339µs
6,1011262602-moved-201,true-positive,19.958257ms,5.501µs
10,1011262602-moved-201,true-positive,19.958257ms,5.501µs
14,1011262602-moved-201,true-positive,19.958257ms,5.501µs
18,1011262602-moved-201,true-positive,19.958257ms,5.501µs
20,1011262602-moved-201,true-positive,19.958257ms,5.501µs
22,1011262602-moved-201,true-positive,19.958257ms,5.501µs
24,1011262602-moved-201,true-positive,19.958257ms,5.501µs
4,1011262602-moved-201,true-positive,19.958257ms,5.501µs
8,1011262602-moved-201,true-positive,19.958257ms,5.501µs
12,1011262602-moved-201,true-positive,19.958257ms,5.501µs
16,1011262602-moved-201,true-positive,19.958257ms,5.501µs
22,1011275725-moved-234,true-positive,35.508394ms,5.64µs
24,1011275725-moved-234,true-positive,35.508394ms,5.64µs
4,1011275725-moved-234,true-positive,35.508394ms,5.64µs
8,1011275725-moved-234,true-positive,35.508394ms,5.64µs
12,1011275725-moved-234,true-positive,35.508394ms,5.64µs
16,1011275725-moved-234,true-positive,35.508394ms,5.64µs
20,1011275725-moved-234,true-positive,35.508394ms,5.64µs
6,1011275725-moved-234,true-positive,35.508394ms,5.64µs
10,1011275725-moved-234,true-positive,35.508394ms,5.64µs
14,1011275725-moved-234,true-positive,35.508394ms,5.64µs
18,1011275725-moved-234,true-positive,35.508394ms,5.64µs
4,1011275906-moved-370,true-positive,31.859874ms,4.688µs
8,1011275906-moved-370,true-positive,31.859874ms,4.688µs
12,1011275906-moved-370,true-positive,31.859874ms,4.688µs
16,1011275906-moved-370,true-positive,31.859874ms,4.688µs
20,1011275906-moved-370,true-positive,31.859874ms,4.688µs
22,1011275906-moved-370,true-positive,31.859874ms,4.688µs
24,1011275906-moved-370,true-positive,31.859874ms,4.688µs
6,1011275906-moved-370,true-positive,31.859874ms,4.688µs
10,1011275906-moved-370,true-positive,31.859874ms,4.688µs
14,1011275906-moved-370,true-positive,31.859874ms,4.688µs
18,1011275906-moved-370,true-positive,31.859874ms,4.688µs
6,1011276208-moved-476,true-positive,30.581235ms,5.138µs
10,1011276208-moved-476,true-positive,30.581235ms,5.138µs
14,1011276208-moved-476,true-positive,30.581235ms,5.138µs
18,1011276208-moved-476,true-positive,30.581235ms,5.138µs
20,1011276208-moved-476,true-positive,30.581235ms,5.138µs
22,1011276208-moved-476,true-positive,30.581235ms,5.138µs
24,1011276208-moved-476,true-positive,30.581235ms,5.138µs
4,1011276208-moved-476,true-positive,30.581235ms,5.138µs
8,1011276208-moved-476,true-positive,30.581235ms,5.138µs
12,1011276208-moved-476,true-positive,30.581235ms,5.138µs
16,1011276208-moved-476,true-positive,30.581235ms,5.138µs
6,1011276325-moved-562,true-positive,37.284135ms,6.61µs
10,1011276325-moved-562,true-positive,37.284135ms,6.61µs
14,1011276325-moved-562,true-positive,37.284135ms,6.61µs
18,1011276325-moved-562,true-positive,37.284135ms,6.61µs
4,1011276325-moved-562,true-positive,37.284135ms,6.61µs
8,1011276325-moved-562,true-positive,37.284135ms,6.61µs
12,1011276325-moved-562,true-positive,37.284135ms,6.61µs
16,1011276325-moved-562,true-positive,37.284135ms,6.61µs
20,1011276325-moved-562,true-positive,37.284135ms,6.61µs
22,1011276325-moved-562,true-positive,37.284135ms,6.61µs
24,1011276325-moved-562,true-positive,37.284135ms,6.61µs
22,1011276356-moved-301,true-positive,35.864591ms,4.817µs
24,1011276356-moved-301,true-positive,35.864591ms,4.817µs
4,1011276356-moved-301,true-positive,35.864591ms,4.817µs
8,1011276356-moved-301,true-positive,35.864591ms,4.817µs
12,1011276356-moved-301,true-positive,35.864591ms,4.817µs
16,1011276356-moved-301,true-positive,35.864591ms,4.817µs
20,1011276356-moved-301,true-positive,35.864591ms,4.817µs
6,1011276356-moved-301,true-positive,35.864591ms,4.817µs
10,1011276356-moved-301,true-positive,35.864591ms,4.817µs
14,1011276356-moved-301,true-positive,35.864591ms,4.817µs
18,1011276356-moved-301,true-positive,35.864591ms,4.817µs
6,1011276781-moved-665,true-positive,29.075384ms,4.779µs
10,1011276781-moved-665,true-positive,29.075384ms,4.779µs
14,1011276781-moved-665,true-positive,29.075384ms,4.779µs
18,1011276781-moved-665,true-positive,29.075384ms,4.779µs
20,1011276781-moved-665,true-positive,29.075384ms,4.779µs
22,1011276781-moved-665,true-positive,29.075384ms,4.779µs
24,1011276781-moved-665,true-positive,29.075384ms,4.779µs
4,1011276781-moved-665,true-positive,29.075384ms,4.779µs
8,1011276781-moved-665,true-positive,29.075384ms,4.779µs
12,1011276781-moved-665,true-positive,29.075384ms,4.779µs
16,1011276781-moved-665,true-positive,29.075384ms,4.779µs
24,1011276855-moved-581,true-positive,16.069889ms,5.442µs
4,1011276855-moved-581,true-positive,16.069889ms,5.442µs
8,1011276855-moved-581,true-positive,16.069889ms,5.442µs
12,1011276855-moved-581,true-positive,16.069889ms,5.442µs
16,1011276855-moved-581,true-positive,16.069889ms,5.442µs
20,1011276855-moved-581,true-positive,16.069889ms,5.442µs
22,1011276855-moved-581,true-positive,16.069889ms,5.442µs
6,1011276855-moved-581,true-positive,16.069889ms,5.442µs
10,1011276855-moved-581,true-positive,16.069889ms,5.442µs
14,1011276855-moved-581,true-positive,16.069889ms,5.442µs
18,1011276855-moved-581,true-positive,16.069889ms,5.442µs
20,1011277043-moved-553,true-positive,34.035921ms,5.36µs
22,1011277043-moved-553,true-positive,34.035921ms,5.36µs
24,1011277043-moved-553,true-positive,34.035921ms,5.36µs
4,1011277043-moved-553,true-positive,34.035921ms,5.36µs
8,1011277043-moved-553,true-positive,34.035921ms,5.36µs
12,1011277043-moved-553,true-positive,34.035921ms,5.36µs
16,1011277043-moved-553,true-positive,34.035921ms,5.36µs
6,1011277043-moved-553,true-positive,34.035921ms,5.36µs
10,1011277043-moved-553,true-positive,34.035921ms,5.36µs
14,1011277043-moved-553,true-positive,34.035921ms,5.36µs
18,1011277043-moved-553,true-positive,34.035921ms,5.36µs
20,1011277139-moved-504,true-positive,39.122581ms,5.139µs
22,1011277139-moved-504,true-positive,39.122581ms,5.139µs
24,1011277139-moved-504,true-positive,39.122581ms,5.139µs
4,1011277139-moved-504,true-positive,39.122581ms,5.139µs
8,1011277139-moved-504,true-positive,39.122581ms,5.139µs
12,1011277139-moved-504,true-positive,39.122581ms,5.139µs
16,1011277139-moved-504,true-positive,39.122581ms,5.139µs
6,1011277139-moved-504,true-positive,39.122581ms,5.139µs
10,1011277139-moved-504,true-positive,39.122581ms,5.139µs
14,1011277139-moved-504,true-positive,39.122581ms,5.139µs
18,1011277139-moved-504,true-positive,39.122581ms,5.139µs
20,1011278836-moved-547,true-positive,34.392833ms,4.659µs
22,1011278836-moved-547,true-positive,34.392833ms,4.659µs
24,1011278836-moved-547,true-positive,34.392833ms,4.659µs
4,1011278836-moved-547,true-positive,34.392833ms,4.659µs
8,1011278836-moved-547,true-positive,34.392833ms,4.659µs
12,1011278836-moved-547,true-positive,34.392833ms,4.659µs
16,1011278836-moved-547,true-positive,34.392833ms,4.659µs
6,1011278836-moved-547,true-positive,34.392833ms,4.659µs
10,1011278836-moved-547,true-positive,34.392833ms,4.659µs
14,1011278836-moved-547,true-positive,34.392833ms,4.659µs
18,1011278836-moved-547,true-positive,34.392833ms,4.659µs
22,1011278888-moved-371,true-positive,28.450965ms,4.99µs
24,1011278888-moved-371,true-positive,28.450965ms,4.99µs
4,1011278888-moved-371,true-positive,28.450965ms,4.99µs
8,1011278888-moved-371,true-positive,28.450965ms,4.99µs
12,1011278888-moved-371,true-positive,28.450965ms,4.99µs
16,1011278888-moved-371,true-positive,28.450965ms,4.99µs
20,1011278888-moved-371,true-positive,28.450965ms,4.99µs
6,1011278888-moved-371,true-positive,28.450965ms,4.99µs
10,1011278888-moved-371,true-positive,28.450965ms,4.99µs
14,1011278888-moved-371,true-positive,28.450965ms,4.99µs
18,1011278888-moved-371,true-positive,28.450965ms,4.99µs
10,1011278905-moved-406,true-positive,34.711599ms,5.307µs
14,1011278905-moved-406,true-positive,34.711599ms,5.307µs
18,1011278905-moved-406,true-positive,34.711599ms,5.307µs
6,1011278905-moved-406,true-positive,34.711599ms,5.307µs
8,1011278905-moved-406,true-positive,34.711599ms,5.307µs
12,1011278905-moved-406,true-positive,34.711599ms,5.307µs
16,1011278905-moved-406,true-positive,34.711599ms,5.307µs
20,1011278905-moved-406,true-positive,34.711599ms,5.307µs
22,1011278905-moved-406,true-positive,34.711599ms,5.307µs
24,1011278905-moved-406,true-positive,34.711599ms,5.307µs
4,1011278905-moved-406,true-positive,34.711599ms,5.307µs
6,1011278908-moved-371,true-positive,34.933805ms,5.239µs
10,1011278908-moved-371,true-positive,34.933805ms,5.239µs
14,1011278908-moved-371,true-positive,34.933805ms,5.239µs
18,1011278908-moved-371,true-positive,34.933805ms,5.239µs
20,1011278908-moved-371,true-positive,34.933805ms,5.239µs
22,1011278908-moved-371,true-positive,34.933805ms,5.239µs
24,1011278908-moved-371,true-positive,34.933805ms,5.239µs
4,1011278908-moved-371,true-positive,34.933805ms,5.239µs
8,1011278908-moved-371,true-positive,34.933805ms,5.239µs
12,1011278908-moved-371,true-positive,34.933805ms,5.239µs
16,1011278908-moved-371,true-positive,34.933805ms,5.239µs
14,1011278933-moved-394,true-positive,35.480499ms,4.451µs
18,1011278933-moved-394,true-positive,35.480499ms,4.451µs
6,1011278933-moved-394,true-positive,35.480499ms,4.451µs
10,1011278933-moved-394,true-positive,35.480499ms,4.451µs
12,1011278933-moved-394,true-positive,35.480499ms,4.451µs
16,1011278933-moved-394,true-positive,35.480499ms,4.451µs
20,1011278933-moved-394,true-positive,35.480499ms,4.451µs
22,1011278933-moved-394,true-positive,35.480499ms,4.451µs
24,1011278933-moved-394,true-positive,35.480499ms,4.451µs
4,1011278933-moved-394,true-positive,35.480499ms,4.451µs
8,1011278933-moved-394,true-positive,35.480499ms,4.451µs
6,1011279006-moved-98,false-negative,28.61905ms,5.298µs
10,1011279006-moved-98,true-positive,28.61905ms,5.298µs
14,1011279006-moved-98,true-positive,28.61905ms,5.298µs
18,1011279006-moved-98,true-positive,28.61905ms,5.298µs
4,1011279006-moved-98,false-negative,28.61905ms,5.298µs
8,1011279006-moved-98,false-negative,28.61905ms,5.298µs
12,1011279006-moved-98,true-positive,28.61905ms,5.298µs
16,1011279006-moved-98,true-positive,28.61905ms,5.298µs
20,1011279006-moved-98,true-positive,28.61905ms,5.298µs
22,1011279006-moved-98,true-positive,28.61905ms,5.298µs
24,1011279006-moved-98,true-positive,28.61905ms,5.298µs
6,1011279014-moved-206,true-positive,28.83625ms,6.174µs
10,1011279014-moved-206,true-positive,28.83625ms,6.174µs
14,1011279014-moved-206,true-positive,28.83625ms,6.174µs
18,1011279014-moved-206,true-positive,28.83625ms,6.174µs
20,1011279014-moved-206,true-positive,28.83625ms,6.174µs
22,1011279014-moved-206,true-positive,28.83625ms,6.174µs
24,1011279014-moved-206,true-positive,28.83625ms,6.174µs
4,1011279014-moved-206,true-positive,28.83625ms,6.174µs
8,1011279014-moved-206,true-positive,28.83625ms,6.174µs
12,1011279014-moved-206,true-positive,28.83625ms,6.174µs
16,1011279014-moved-206,true-positive,28.83625ms,6.174µs
10,1011279016-moved-564,true-positive,21.162271ms,5.302µs
14,1011279016-moved-564,true-positive,21.162271ms,5.302µs
18,1011279016-moved-564,true-positive,21.162271ms,5.302µs
6,1011279016-moved-564,true-positive,21.162271ms,5.302µs
8,1011279016-moved-564,true-positive,21.162271ms,5.302µs
12,1011279016-moved-564,true-positive,21.162271ms,5.302µs
16,1011279016-moved-564,true-positive,21.162271ms,5.302µs
20,1011279016-moved-564,true-positive,21.162271ms,5.302µs
22,1011279016-moved-564,true-positive,21.162271ms,5.302µs
24,1011279016-moved-564,true-positive,21.162271ms,5.302µs
4,1011279016-moved-564,true-positive,21.162271ms,5.302µs
16,1011279071-moved-345,true-positive,14.891862ms,4.246µs
20,1011279071-moved-345,true-positive,14.891862ms,4.246µs
22,1011279071-moved-345,true-positive,14.891862ms,4.246µs
24,1011279071-moved-345,true-positive,14.891862ms,4.246µs
4,1011279071-moved-345,true-positive,14.891862ms,4.246µs
8,1011279071-moved-345,true-positive,14.891862ms,4.246µs
12,1011279071-moved-345,true-positive,14.891862ms,4.246µs
18,1011279071-moved-345,true-positive,14.891862ms,4.246µs
6,1011279071-moved-345,true-positive,14.891862ms,4.246µs
10,1011279071-moved-345,true-positive,14.891862ms,4.246µs
14,1011279071-moved-345,true-positive,14.891862ms,4.246µs
10,1011279117-moved-498,false-negative,15.270948ms,5.469µs
14,1011279117-moved-498,false-negative,15.270948ms,5.469µs
18,1011279117-moved-498,true-positive,15.270948ms,5.469µs
6,1011279117-moved-498,false-negative,15.270948ms,5.469µs
8,1011279117-moved-498,false-negative,15.270948ms,5.469µs
12,1011279117-moved-498,false-negative,15.270948ms,5.469µs
16,1011279117-moved-498,false-negative,15.270948ms,5.469µs
20,1011279117-moved-498,true-positive,15.270948ms,5.469µs
22,1011279117-moved-498,true-positive,15.270948ms,5.469µs
24,1011279117-moved-498,true-positive,15.270948ms,5.469µs
4,1011279117-moved-498,false-negative,15.270948ms,5.469µs
6,1011289957-moved-271,true-positive,34.224987ms,4.247µs
10,1011289957-moved-271,true-positive,34.224987ms,4.247µs
14,1011289957-moved-271,true-positive,34.224987ms,4.247µs
18,1011289957-moved-271,true-positive,34.224987ms,4.247µs
20,1011289957-moved-271,true-positive,34.224987ms,4.247µs
22,1011289957-moved-271,true-positive,34.224987ms,4.247µs
24,1011289957-moved-271,true-positive,34.224987ms,4.247µs
4,1011289957-moved-271,true-positive,34.224987ms,4.247µs
8,1011289957-moved-271,true-positive,34.224987ms,4.247µs
12,1011289957-moved-271,true-positive,34.224987ms,4.247µs
16,1011289957-moved-271,true-positive,34.224987ms,4.247µs
4,1011289962-moved-182,true-positive,21.666288ms,6.438µs
8,1011289962-moved-182,true-positive,21.666288ms,6.438µs
12,1011289962-moved-182,true-positive,21.666288ms,6.438µs
16,1011289962-moved-182,true-positive,21.666288ms,6.438µs
20,1011289962-moved-182,true-positive,21.666288ms,6.438µs
22,1011289962-moved-182,true-positive,21.666288ms,6.438µs
24,1011289962-moved-182,true-positive,21.666288ms,6.438µs
6,1011289962-moved-182,true-positive,21.666288ms,6.438µs
10,1011289962-moved-182,true-positive,21.666288ms,6.438µs
14,1011289962-moved-182,true-positive,21.666288ms,6.438µs
18,1011289962-moved-182,true-positive,21.666288ms,6.438µs
12,1011290031-moved-270,true-positive,35.993337ms,4.269µs
16,1011290031-moved-270,true-positive,35.993337ms,4.269µs
20,1011290031-moved-270,true-positive,35.993337ms,4.269µs
22,1011290031-moved-270,true-positive,35.993337ms,4.269µs
24,1011290031-moved-270,true-positive,35.993337ms,4.269µs
4,1011290031-moved-270,true-positive,35.993337ms,4.269µs
8,1011290031-moved-270,true-positive,35.993337ms,4.269µs
14,1011290031-moved-270,true-positive,35.993337ms,4.269µs
18,1011290031-moved-270,true-positive,35.993337ms,4.269µs
6,1011290031-moved-270,true-positive,35.993337ms,4.269µs
10,1011290031-moved-270,true-positive,35.993337ms,4.269µs
14,1011290064-moved-315,true-positive,36.514759ms,5.861µs
18,1011290064-moved-315,true-positive,36.514759ms,5.861µs
6,1011290064-moved-315,true-positive,36.514759ms,5.861µs
10,1011290064-moved-315,true-positive,36.514759ms,5.861µs
12,1011290064-moved-315,true-positive,36.514759ms,5.861µs
16,1011290064-moved-315,true-positive,36.514759ms,5.861µs
20,1011290064-moved-315,true-positive,36.514759ms,5.861µs
22,1011290064-moved-315,true-positive,36.514759ms,5.861µs
24,1011290064-moved-315,true-positive,36.514759ms,5.861µs
4,1011290064-moved-315,true-positive,36.514759ms,5.861µs
8,1011290064-moved-315,true-positive,36.514759ms,5.861µs
22,1011290167-moved-540,true-positive,24.309873ms,4.681µs
24,1011290167-moved-540,true-positive,24.309873ms,4.681µs
4,1011290167-moved-540,true-positive,24.309873ms,4.681µs
8,1011290167-moved-540,true-positive,24.309873ms,4.681µs
12,1011290167-moved-540,true-positive,24.309873ms,4.681µs
16,1011290167-moved-540,true-positive,24.309873ms,4.681µs
20,1011290167-moved-540,true-positive,24.309873ms,4.681µs
6,1011290167-moved-540,true-positive,24.309873ms,4.681µs
10,1011290167-moved-540,true-positive,24.309873ms,4.681µs
14,1011290167-moved-540,true-positive,24.309873ms,4.681µs
18,1011290167-moved-540,true-positive,24.309873ms,4.681µs
24,1011290260-moved-43,true-positive,35.531759ms,4.981µs
4,1011290260-moved-43,true-positive,35.531759ms,4.981µs
8,1011290260-moved-43,true-positive,35.531759ms,4.981µs
12,1011290260-moved-43,true-positive,35.531759ms,4.981µs
16,1011290260-moved-43,true-positive,35.531759ms,4.981µs
20,1011290260-moved-43,true-positive,35.531759ms,4.981µs
22,1011290260-moved-43,true-positive,35.531759ms,4.981µs
6,1011290260-moved-43,true-positive,35.531759ms,4.981µs
10,1011290260-moved-43,true-positive,35.531759ms,4.981µs
14,1011290260-moved-43,true-positive,35.531759ms,4.981µs
18,1011290260-moved-43,true-positive,35.531759ms,4.981µs
6,1011290281-moved-213,true-positive,36.055564ms,6.226µs
10,1011290281-moved-213,true-positive,36.055564ms,6.226µs
14,1011290281-moved-213,true-positive,36.055564ms,6.226µs
18,1011290281-moved-213,true-positive,36.055564ms,6.226µs
20,1011290281-moved-213,true-positive,36.055564ms,6.226µs
22,1011290281-moved-213,true-positive,36.055564ms,6.226µs
24,1011290281-moved-213,true-positive,36.055564ms,6.226µs
4,1011290281-moved-213,true-positive,36.055564ms,6.226µs
8,1011290281-moved-213,true-positive,36.055564ms,6.226µs
12,1011290281-moved-213,true-positive,36.055564ms,6.226µs
16,1011290281-moved-213,true-positive,36.055564ms,6.226µs
16,1011290456-moved-627,true-positive,36.422014ms,5.577µs
20,1011290456-moved-627,true-positive,36.422014ms,5.577µs
22,1011290456-moved-627,true-positive,36.422014ms,5.577µs
24,1011290456-moved-627,true-positive,36.422014ms,5.577µs
4,1011290456-moved-627,true-positive,36.422014ms,5.577µs
8,1011290456-moved-627,true-positive,36.422014ms,5.577µs
12,1011290456-moved-627,true-positive,36.422014ms,5.577µs
18,1011290456-moved-627,true-positive,36.422014ms,5.577µs
6,1011290456-moved-627,true-positive,36.422014ms,5.577µs
10,1011290456-moved-627,true-positive,36.422014ms,5.577µs
14,1011290456-moved-627,true-positive,36.422014ms,5.577µs
20,1011290680-moved-482,true-positive,36.528587ms,6.299µs
22,1011290680-moved-482,true-positive,36.528587ms,6.299µs
24,1011290680-moved-482,true-positive,36.528587ms,6.299µs
4,1011290680-moved-482,true-positive,36.528587ms,6.299µs
8,1011290680-moved-482,true-positive,36.528587ms,6.299µs
12,1011290680-moved-482,true-positive,36.528587ms,6.299µs
16,1011290680-moved-482,true-positive,36.528587ms,6.299µs
6,1011290680-moved-482,true-positive,36.528587ms,6.299µs
10,1011290680-moved-482,true-positive,36.528587ms,6.299µs
14,1011290680-moved-482,true-positive,36.528587ms,6.299µs
18,1011290680-moved-482,true-positive,36.528587ms,6.299µs
20,1011291138-moved-248,true-positive,30.891418ms,5.263µs
22,1011291138-moved-248,true-positive,30.891418ms,5.263µs
24,1011291138-moved-248,true-positive,30.891418ms,5.263µs
4,1011291138-moved-248,true-positive,30.891418ms,5.263µs
8,1011291138-moved-248,true-positive,30.891418ms,5.263µs
12,1011291138-moved-248,true-positive,30.891418ms,5.263µs
16,1011291138-moved-248,true-positive,30.891418ms,5.263µs
6,1011291138-moved-248,true-positive,30.891418ms,5.263µs
10,1011291138-moved-248,true-positive,30.891418ms,5.263µs
14,1011291138-moved-248,true-positive,30.891418ms,5.263µs
18,1011291138-moved-248,true-positive,30.891418ms,5.263µs
18,1011540817-moved-16,true-positive,35.666465ms,5.283µs
6,1011540817-moved-16,true-positive,35.666465ms,5.283µs
10,1011540817-moved-16,true-positive,35.666465ms,5.283µs
14,1011540817-moved-16,true-positive,35.666465ms,5.283µs
16,1011540817-moved-16,true-positive,35.666465ms,5.283µs
20,1011540817-moved-16,true-positive,35.666465ms,5.283µs
22,1011540817-moved-16,true-positive,35.666465ms,5.283µs
24,1011540817-moved-16,true-positive,35.666465ms,5.283µs
4,1011540817-moved-16,true-positive,35.666465ms,5.283µs
8,1011540817-moved-16,true-positive,35.666465ms,5.283µs
12,1011540817-moved-16,true-positive,35.666465ms,5.283µs
18,1011540913-moved-556,true-positive,32.226562ms,5.551µs
6,1011540913-moved-556,true-positive,32.226562ms,5.551µs
10,1011540913-moved-556,true-positive,32.226562ms,5.551µs
14,1011540913-moved-556,true-positive,32.226562ms,5.551µs
16,1011540913-moved-556,true-positive,32.226562ms,5.551µs
20,1011540913-moved-556,true-positive,32.226562ms,5.551µs
22,1011540913-moved-556,true-positive,32.226562ms,5.551µs
24,1011540913-moved-556,true-positive,32.226562ms,5.551µs
4,1011540913-moved-556,true-positive,32.226562ms,5.551µs
8,1011540913-moved-556,true-positive,32.226562ms,5.551µs
12,1011540913-moved-556,true-positive,32.226562ms,5.551µs
6,1011540926-moved-54,true-positive,23.587942ms,5.417µs
10,1011540926-moved-54,true-positive,23.587942ms,5.417µs
14,1011540926-moved-54,true-positive,23.587942ms,5.417µs
