image reference,classification,number of descriptors,extraction time,matching time
1014408329-scaled-4,true-positive,322,3.599381ms,98.333513ms
1014408329-scaled-10,true-positive,68,662.677µs,26.676643ms
1014408383-scaled-2,true-positive,199,13.950091ms,71.474601ms
1014408383-scaled-4,true-positive,107,1.585673ms,38.518521ms
1014408383-scaled-10,false-negative,34,575.403µs,17.181359ms
1014408415-scaled-2,true-positive,76,5.024461ms,30.860443ms
1014408415-scaled-4,false-negative,27,1.240624ms,13.044508ms
1014408415-scaled-10,false-negative,5,478.72µs,6.301258ms
1014409031-scaled-2,true-positive,179,7.246892ms,56.166905ms
1014409031-scaled-4,true-positive,99,2.093869ms,34.570406ms
1014409031-scaled-10,true-positive,48,757.925µs,24.147575ms
1014409031-scaled-10,true-positive,48,992.927µs,24.54297ms
1014409313-scaled-2,false-negative,374,9.200467ms,113.573341ms
1014409313-scaled-4,true-positive,164,2.338258ms,60.174011ms
1014409313-scaled-10,false-negative,37,724.693µs,22.178878ms
1014409955-scaled-2,true-positive,323,8.012532ms,101.562151ms
1014409955-scaled-4,false-negative,126,1.698445ms,43.957791ms
1014409955-scaled-10,false-negative,16,562.057µs,10.977786ms
1014425013-scaled-2,true-positive,274,6.010116ms,87.701102ms
1014425013-scaled-4,true-positive,141,1.764499ms,52.155121ms
1014425013-scaled-10,true-positive,26,500.372µs,16.676298ms
1014502721-scaled-2,true-positive,67,9.599247ms,27.671773ms
1014502721-scaled-4,true-positive,57,1.840913ms,22.094837ms
1014502721-scaled-10,true-positive,25,543.943µs,11.727398ms
1014503166-scaled-2,true-positive,112,10.196871ms,43.848984ms
1014503166-scaled-4,false-negative,79,1.712962ms,28.565865ms
1014503166-scaled-10,false-negative,31,592.885µs,16.42273ms
1014503346-scaled-2,true-positive,240,4.512639ms,76.339122ms
1014503346-scaled-4,true-positive,64,1.059483ms,25.703475ms
1014503346-scaled-10,false-negative,15,498.097µs,9.472616ms
1014516761-scaled-2,true-positive,16,17.73969ms,11.625708ms
1014516761-scaled-4,true-positive,17,2.27504ms,10.969465ms
1014516761-scaled-10,false-negative,5,784.526µs,5.361587ms
1014518625-scaled-2,true-positive,126,8.145373ms,42.585176ms
1014518625-scaled-4,true-positive,109,1.986837ms,45.623844ms
1014518625-scaled-10,false-negative,30,764.288µs,16.403079ms
1014518765-scaled-2,false-negative,332,9.221968ms,98.15396ms
1014518765-scaled-4,false-negative,207,2.760823ms,64.068708ms
1014518765-scaled-10,true-positive,79,709.955µs,31.431709ms
1014518910-scaled-2,true-positive,353,10.374235ms,110.393082ms
1014518910-scaled-4,false-negative,188,2.357615ms,56.351618ms
1014988974-scaled-2,true-negative,54,5.250748ms,22.452972ms
1014989162-scaled-10,true-negative,13,674.939µs,10.950286ms
1014989571-scaled-4,true-negative,167,2.068702ms,53.576639ms
1014999208-scaled-4,true-negative,239,1.384694ms,73.812308ms
1014999217-scaled-10,true-negative,77,720.204µs,28.179362ms
1014999361-scaled-10,true-negative,61,613.604µs,31.088808ms
1014999365-scaled-4,true-negative,35,3.057612ms,17.804738ms
1015000842-scaled-10,true-negative,23,527.302µs,11.410357ms
1015000945-scaled-4,true-negative,185,2.424039ms,60.24738ms
1015001314-scaled-10,true-negative,31,579.881µs,17.671335ms
1015001417-scaled-10,true-negative,15,734.03µs,10.507315ms
1015015551-scaled-2,true-negative,213,2.737089ms,67.6239ms
1015015877-scaled-10,true-negative,21,522.483µs,11.947635ms
1015015916-scaled-2,true-negative,304,12.181915ms,97.190657ms
1015016716-scaled-10,true-negative,19,422.444µs,11.64565ms
1015016773-scaled-2,true-negative,346,10.520861ms,104.148809ms
1015016805-scaled-10,true-negative,11,247.495µs,7.006565ms
1015017577-scaled-2,true-negative,205,5.727344ms,64.826114ms
1015018577-scaled-4,true-negative,118,2.281301ms,47.202363ms
1015018578-scaled-4,true-negative,92,2.05718ms,38.317936ms
1015018665-scaled-10,true-negative,24,581.925µs,14.357222ms
1015018665-scaled-10,true-negative,24,1.054754ms,12.224855ms
1015018666-scaled-2,true-negative,122,6.7782ms,43.974256ms
1015018717-scaled-2,true-negative,149,4.600594ms,46.643067ms
1015030578-scaled-4,true-negative,113,2.1906ms,43.480952ms
1015030674-scaled-4,true-negative,90,1.965958ms,36.216384ms
1015074507-scaled-10,true-negative,40,701.509µs,21.522088ms
1015074583-scaled-4,true-negative,26,1.81774ms,14.116305ms
1015441287-scaled-2,true-negative,201,6.273461ms,65.522405ms
1015441587-scaled-2,true-negative,774,6.912032ms,212.666705ms
1015441652-scaled-4,true-negative,230,2.476839ms,79.329361ms
1015442560-scaled-4,true-negative,17,1.666815ms,9.467788ms
1015445882-scaled-4,true-negative,315,3.646179ms,95.129583ms
1015788439-scaled-4,true-negative,122,1.20178ms,51.191546ms
1015800436-scaled-2,true-negative,184,8.433935ms,74.292629ms
1015815081-scaled-2,true-negative,164,7.171199ms,53.803853ms
1015840562-scaled-4,true-negative,105,947.242µs,38.677971ms
1015851479-scaled-2,true-negative,540,8.97862ms,153.67948ms
1015865904-scaled-2,true-negative,579,7.101188ms,163.822489ms
1015866061-scaled-4,true-negative,102,1.435901ms,42.27657ms
1015867819-scaled-2,true-negative,93,3.031863ms,39.762127ms
1015904021-scaled-10,true-negative,35,674.819µs,19.744976ms
1015906603-scaled-10,true-negative,36,765.661µs,18.604738ms
1015918433-scaled-4,true-negative,212,3.050708ms,70.39298ms
1015931576-scaled-4,true-negative,160,984.532µs,48.545506ms
1015931668-scaled-10,true-negative,17,252.856µs,10.517597ms
1015972597-scaled-2,true-negative,386,12.024429ms,131.732474ms
1015972688-scaled-10,true-negative,34,616.971µs,24.362548ms
1015982538-scaled-2,true-negative,349,8.632768ms,106.400722ms
1015982878-scaled-2,true-negative,233,5.561712ms,69.954065ms
1016011779-scaled-10,true-negative,67,720.004µs,28.554719ms
1016081079-scaled-4,true-negative,132,2.315837ms,48.563079ms
1016081203-scaled-10,true-negative,35,430.049µs,16.169487ms
1016094905-scaled-10,true-negative,20,626.508µs,15.127022ms
1016349031-scaled-4,true-negative,44,776.27µs,18.17941ms
1016350667-scaled-4,true-negative,167,1.486827ms,55.24842ms
1016359538-scaled-2,true-negative,473,8.137227ms,140.899124ms
1016477253-scaled-10,true-negative,12,487.247µs,6.984725ms
1016614530-scaled-10,true-negative,35,543.523µs,18.619794ms
1017623457-scaled-2,true-negative,12,6.332843ms,8.775996ms
1028235582-scaled-4,true-negative,123,2.575345ms,43.654775ms
1028235584-scaled-2,true-negative,411,5.551543ms,121.133793ms
1028235591-scaled-4,true-negative,259,2.948797ms,78.048131ms
1028235625-scaled-4,true-negative,207,2.258168ms,65.922283ms
1028235664-scaled-2,true-negative,101,5.581079ms,33.922379ms
1028235666-scaled-4,true-negative,225,2.698496ms,72.92379ms
1028235703-scaled-4,true-negative,174,1.865859ms,53.069262ms
1028235704-scaled-2,true-negative,299,6.834666ms,90.679942ms
1028235706-scaled-2,true-negative,410,5.054698ms,128.886823ms
1028235707-scaled-10,true-negative,53,653.159µs,23.499527ms
1028235709-scaled-10,true-negative,33,889.623µs,19.583089ms
1028235712-scaled-4,true-negative,153,3.35446ms,49.298195ms
1028235712-scaled-4,true-negative,153,2.209316ms,49.177659ms
1028235753-scaled-10,true-negative,46,641.707µs,26.170952ms
1049251755-scaled-2,true-negative,203,12.189399ms,75.846245ms
1100128588-scaled-4,true-negative,63,1.319141ms,31.123888ms
1100129108-scaled-2,true-negative,266,9.482307ms,82.111042ms
1100129110-scaled-10,true-negative,39,636.297µs,18.191154ms
1100129349-scaled-4,true-negative,192,3.304887ms,67.537905ms
1100129409-scaled-10,true-negative,30,558.55µs,15.358391ms
1100129917-scaled-10,true-negative,39,888.582µs,21.604118ms
1100129935-scaled-4,true-negative,46,2.249731ms,21.494878ms
