image reference,classification,number of descriptors,extraction time,matching time
1014408383-scaled-2,false-negative,217,3.118205ms,234.61352ms
1014408383-scaled-4,false-negative,86,1.566598ms,99.008556ms
1014408383-scaled-10,false-negative,1,352.563µs,6.305261ms
1014408415-scaled-2,false-negative,66,1.303793ms,76.487437ms
1014408415-scaled-4,false-negative,18,523.856µs,25.114325ms
1014408415-scaled-10,false-negative,0,105.699µs,115.106µs
1014409031-scaled-2,false-negative,330,3.838821ms,348.974656ms
1014409031-scaled-4,false-negative,141,1.918349ms,152.199829ms
1014409031-scaled-10,false-negative,6,391.406µs,13.372606ms
1014409031-scaled-10,false-negative,6,373.032µs,13.543139ms
1014409313-scaled-2,false-negative,589,6.887146ms,613.596321ms
1014409313-scaled-4,false-negative,199,2.996217ms,215.760945ms
1014409313-scaled-10,false-negative,13,647.748µs,21.176189ms
1014409955-scaled-2,false-negative,461,5.203388ms,483.863124ms
1014409955-scaled-4,false-negative,124,2.411466ms,135.722078ms
1014409955-scaled-10,false-negative,0,218.411µs,101.067µs
1014425013-scaled-2,false-negative,401,5.00743ms,421.958577ms
1014425013-scaled-4,false-negative,146,2.327028ms,161.179959ms
1014425013-scaled-10,false-negative,1,343.707µs,6.547126ms
1014502721-scaled-2,false-negative,115,2.234363ms,126.951613ms
1014502721-scaled-4,false-negative,63,1.420392ms,73.776945ms
1014502721-scaled-10,false-negative,7,448.584µs,14.143561ms
1014503166-scaled-2,false-negative,182,3.462504ms,196.149058ms
1014503166-scaled-4,false-negative,44,1.698365ms,52.224856ms
1014503166-scaled-10,false-negative,0,472.559µs,115.981µs
1014503346-scaled-2,false-negative,494,6.378639ms,519.448531ms
1014503346-scaled-4,false-negative,68,1.60533ms,77.248546ms
1014503346-scaled-10,false-negative,0,187.332µs,144.954µs
1014516761-scaled-2,false-negative,104,2.049015ms,116.428339ms
1014516761-scaled-4,false-negative,57,1.710307ms,66.579639ms
1014516761-scaled-10,false-negative,8,557.188µs,14.368443ms
1014518625-scaled-2,false-negative,189,2.79096ms,200.427557ms
1014518625-scaled-4,false-negative,93,1.545187ms,101.784966ms
1014518625-scaled-10,false-negative,15,474.132µs,22.795062ms
1014518765-scaled-2,false-negative,611,7.63924ms,637.91821ms
1014518765-scaled-4,false-negative,266,3.869198ms,284.03444ms
1014518765-scaled-10,false-negative,27,923.517µs,35.434177ms
1014518910-scaled-2,false-negative,702,8.321594ms,729.482291ms
1014518910-scaled-4,false-negative,301,3.711321ms,321.125989ms
1014988974-scaled-2,true-negative,85,1.816567ms,97.878155ms
1014989162-scaled-10,true-negative,10,481.346µs,14.804421ms
1014989571-scaled-4,true-negative,147,2.662539ms,162.188861ms
1014999208-scaled-4,true-negative,31,1.299915ms,38.362957ms
1014999217-scaled-10,true-negative,23,671.243µs,27.549018ms
1014999361-scaled-10,true-negative,8,537.211µs,15.043427ms
1014999365-scaled-4,true-negative,41,854.397µs,49.412973ms
1015000842-scaled-10,true-negative,9,649.772µs,15.408089ms
1015000945-scaled-4,true-negative,366,5.077982ms,385.836859ms
1015001314-scaled-10,true-negative,13,503.346µs,21.283257ms
1015001417-scaled-10,true-negative,1,310.153µs,6.468704ms
1015015551-scaled-2,true-negative,34,1.842907ms,40.094043ms
1015015877-scaled-10,true-negative,21,615.137µs,26.664578ms
1015015916-scaled-2,true-negative,557,7.066011ms,581.223581ms
1015016716-scaled-10,true-negative,2,261.442µs,9.538379ms
1015016773-scaled-2,true-negative,547,6.667703ms,572.17914ms
1015016805-scaled-10,true-negative,0,47.73µs,97.945µs
1015017577-scaled-2,true-negative,488,5.651491ms,510.491208ms
1015018577-scaled-4,true-negative,106,2.000182ms,117.507551ms
1015018578-scaled-4,true-negative,112,1.797541ms,126.586423ms
1015018665-scaled-10,true-negative,0,320.072µs,109.142µs
1015018665-scaled-10,true-negative,0,309.271µs,98.771µs
1015018666-scaled-2,true-negative,301,3.766916ms,321.223628ms
1015018717-scaled-2,true-negative,192,2.936514ms,204.401097ms
1015030578-scaled-4,true-negative,211,3.085375ms,225.818265ms
1015030674-scaled-4,true-negative,156,2.325164ms,169.069281ms
1015074507-scaled-10,true-negative,5,423.828µs,12.97502ms
1015074583-scaled-4,true-negative,18,637.53µs,25.192875ms
1015441287-scaled-2,true-negative,359,4.174903ms,376.56316ms
1015441587-scaled-2,true-negative,2009,19.536971ms,2.048009813s
1015441652-scaled-4,true-negative,432,5.662362ms,454.845905ms
1015442560-scaled-4,true-negative,9,788.663µs,14.77844ms
1015445882-scaled-4,true-negative,374,4.485077ms,393.994509ms
1015788439-scaled-4,true-negative,72,1.815285ms,81.271049ms
1015800436-scaled-2,true-negative,278,4.241499ms,294.889099ms
1015815081-scaled-2,true-negative,261,4.052193ms,278.359564ms
1015840562-scaled-4,true-negative,47,1.41971ms,54.04329ms
1015851479-scaled-2,true-negative,1172,11.206851ms,1.203762694s
1015865904-scaled-2,true-negative,482,6.298608ms,505.983709ms
1015866061-scaled-4,true-negative,87,1.710608ms,98.911703ms
1015867819-scaled-2,true-negative,78,1.671123ms,88.312366ms
1015904021-scaled-10,true-negative,15,623.022µs,22.696182ms
1015906603-scaled-10,true-negative,2,543.252µs,9.29767ms
1015918433-scaled-4,true-negative,164,2.9714ms,179.254294ms
1015931576-scaled-4,true-negative,10,1.013998ms,14.644226ms
1015931668-scaled-10,true-negative,0,96.722µs,87.785µs
1015972597-scaled-2,true-negative,810,9.267794ms,837.613462ms
1015972688-scaled-10,true-negative,33,680.37µs,40.268427ms
1015982538-scaled-2,true-negative,390,5.500397ms,411.463672ms
1015982878-scaled-2,true-negative,166,3.390237ms,177.37402ms
1016011779-scaled-10,true-negative,27,877.51µs,34.894287ms
1016081079-scaled-4,true-negative,101,2.012946ms,113.840636ms
1016081203-scaled-10,true-negative,0,333.718µs,97.095µs
1016094905-scaled-10,true-negative,0,266.07µs,115.924µs
1016349031-scaled-4,true-negative,0,658.929µs,94.604µs
1016350667-scaled-4,true-negative,63,1.832877ms,73.414546ms
1016359538-scaled-2,true-negative,749,10.305595ms,775.912301ms
1016477253-scaled-10,true-negative,0,154.25µs,91.008µs
1016614530-scaled-10,true-negative,5,498.488µs,13.124069ms
1017623457-scaled-2,true-negative,53,1.391838ms,62.697824ms
1028235582-scaled-4,true-negative,267,3.313352ms,283.881031ms
1028235584-scaled-2,true-negative,1582,17.1551ms,1.61758923s
1028235591-scaled-4,true-negative,326,4.291463ms,346.612862ms
1028235625-scaled-4,true-negative,190,2.624737ms,203.452913ms
1028235664-scaled-2,true-negative,133,2.31256ms,145.743852ms
1028235666-scaled-4,true-negative,321,4.309105ms,340.17058ms
1028235703-scaled-4,true-negative,199,3.192124ms,215.044129ms
1028235704-scaled-2,true-negative,1074,12.283337ms,1.105961225s
1028235706-scaled-2,true-negative,1573,17.081393ms,1.613442136s
1028235707-scaled-10,true-negative,16,693.845µs,24.489052ms
1028235709-scaled-10,true-negative,10,375.226µs,14.796282ms
1028235712-scaled-4,true-negative,99,1.930892ms,111.060115ms
1028235712-scaled-4,true-negative,99,1.962191ms,111.894979ms
1028235753-scaled-10,true-negative,16,506.142µs,25.612967ms
1049251755-scaled-2,true-negative,312,4.107467ms,330.167684ms
1100128588-scaled-4,true-negative,28,862.131µs,35.930579ms
1100129108-scaled-2,true-negative,333,4.839283ms,352.686663ms
1100129110-scaled-10,true-negative,5,336.803µs,12.780498ms
1100129349-scaled-4,true-negative,125,1.512165ms,138.234786ms
1100129409-scaled-10,true-negative,8,498.768µs,14.232659ms
1100129917-scaled-10,true-negative,61,1.302409ms,72.407182ms
1100129935-scaled-4,true-negative,132,2.156507ms,146.382193ms
