image reference,classification,number of descriptors,extraction time,matching time
1014425013-scaled-2,true-positive,401,5.070228ms,421.551964ms
1014425013-scaled-4,true-positive,146,2.406617ms,157.163121ms
1014425013-scaled-10,false-negative,1,334.368µs,6.29465ms
1014502721-scaled-2,true-positive,115,2.256294ms,125.830106ms
1014502721-scaled-4,false-negative,63,1.439368ms,72.642743ms
1014502721-scaled-10,false-negative,7,442.543µs,14.378693ms
1014503166-scaled-2,true-positive,182,3.421986ms,194.028315ms
1014503166-scaled-4,true-positive,44,1.672065ms,50.849964ms
1014503166-scaled-10,false-negative,0,459.785µs,82.174µs
1014503346-scaled-2,true-positive,494,6.305982ms,513.005574ms
1014503346-scaled-4,false-negative,68,1.597145ms,76.216723ms
1014503346-scaled-10,false-negative,0,185.73µs,83.304µs
1014516761-scaled-2,true-positive,104,2.089861ms,113.346357ms
1014516761-scaled-4,true-positive,57,1.538043ms,65.416972ms
1014516761-scaled-10,false-negative,8,554.323µs,14.247475ms
1014518625-scaled-2,true-positive,189,2.779589ms,200.020716ms
1014518625-scaled-4,true-positive,93,1.498148ms,101.558615ms
1014518625-scaled-10,false-negative,15,474.913µs,22.768887ms
1014518765-scaled-2,true-positive,611,7.685036ms,628.696569ms
1014518765-scaled-4,true-positive,266,4.097788ms,280.621753ms
1014518765-scaled-10,false-negative,27,882.861µs,34.594715ms
1014518910-scaled-2,true-positive,702,7.715854ms,720.629582ms
1014518910-scaled-4,true-positive,301,3.605693ms,317.672665ms
1014988974-scaled-2,true-negative,85,1.806568ms,95.258195ms
1014989162-scaled-10,true-negative,10,477.038µs,14.811545ms
1014989571-scaled-4,true-negative,147,2.750574ms,157.923574ms
1014999208-scaled-4,true-negative,31,1.283695ms,38.076026ms
1014999217-scaled-10,true-negative,23,638.751µs,27.630822ms
1014999361-scaled-10,true-negative,8,533.934µs,14.007793ms
1014999365-scaled-4,true-negative,41,835.642µs,48.923252ms
1015000842-scaled-10,true-negative,9,505.811µs,13.984533ms
1015000945-scaled-4,true-negative,366,4.897372ms,381.797767ms
1015001314-scaled-10,true-negative,13,494.079µs,20.712247ms
1015001417-scaled-10,false-positive,1,318.95µs,6.228824ms
1015015551-scaled-2,true-negative,34,1.805376ms,40.007166ms
1015015877-scaled-10,true-negative,21,597.303µs,26.741043ms
1015015916-scaled-2,true-negative,557,7.365025ms,576.143131ms
1015016716-scaled-10,false-positive,2,255.51µs,9.494607ms
1015016773-scaled-2,true-negative,547,6.664837ms,564.459092ms
1015016805-scaled-10,true-negative,0,53.26µs,110.504µs
1015017577-scaled-2,true-negative,488,5.581338ms,504.498494ms
1015018577-scaled-4,true-negative,106,1.959527ms,116.302974ms
1015018578-scaled-4,true-negative,112,1.754811ms,122.188254ms
1015018665-scaled-10,true-negative,0,305.514µs,101.27µs
1015018665-scaled-10,true-negative,0,302.148µs,87.616µs
1015018666-scaled-2,true-negative,301,3.748621ms,317.904798ms
1015018717-scaled-2,true-negative,192,2.881361ms,202.864671ms
1015030578-scaled-4,true-negative,211,3.140658ms,223.300665ms
1015030674-scaled-4,true-negative,156,2.295809ms,166.758652ms
1015074507-scaled-10,true-negative,5,406.184µs,12.561153ms
1015074583-scaled-4,true-negative,18,622.842µs,25.288532ms
1015441287-scaled-2,true-negative,359,4.129118ms,375.02229ms
1015441587-scaled-2,true-negative,2009,19.460887ms,2.030158125s
1015441652-scaled-4,true-negative,432,5.563295ms,450.595558ms
1015442560-scaled-4,true-negative,9,770.51µs,14.900387ms
1015445882-scaled-4,true-negative,374,4.404855ms,391.753543ms
1015788439-scaled-4,true-negative,72,1.788223ms,80.099667ms
1015800436-scaled-2,true-negative,278,4.249764ms,295.440139ms
1015815081-scaled-2,true-negative,261,4.013189ms,274.279255ms
1015840562-scaled-4,true-negative,47,1.402669ms,51.876231ms
1015851479-scaled-2,true-negative,1172,11.04624ms,1.192286249s
1015865904-scaled-2,true-negative,482,6.164957ms,499.284098ms
1015866061-scaled-4,true-negative,87,1.6802ms,96.816587ms
1015867819-scaled-2,true-negative,78,1.656487ms,87.877593ms
1015904021-scaled-10,true-negative,15,637.689µs,22.406423ms
1015906603-scaled-10,false-positive,2,533.403µs,9.299731ms
1015918433-scaled-4,true-negative,164,2.948176ms,173.604985ms
1015931576-scaled-4,true-negative,10,1.062779ms,14.816446ms
1015931668-scaled-10,true-negative,0,95.831µs,84.339µs
1015972597-scaled-2,true-negative,810,9.237126ms,828.548483ms
1015972688-scaled-10,true-negative,33,671.884µs,38.955109ms
1015982538-scaled-2,true-negative,390,5.411559ms,407.037541ms
1015982878-scaled-2,true-negative,166,3.319203ms,176.514974ms
1016011779-scaled-10,true-negative,27,856.23µs,35.028608ms
1016081079-scaled-4,true-negative,101,1.990204ms,111.130065ms
1016081203-scaled-10,true-negative,0,332.395µs,87.298µs
1016094905-scaled-10,true-negative,0,263.606µs,98.376µs
1016349031-scaled-4,true-negative,0,656.515µs,90.961µs
1016350667-scaled-4,true-negative,63,1.874897ms,73.098922ms
1016359538-scaled-2,true-negative,749,10.192653ms,768.776546ms
1016477253-scaled-10,true-negative,0,166.834µs,102.554µs
1016614530-scaled-10,true-negative,5,455.908µs,12.282081ms
1017623457-scaled-2,true-negative,53,1.370829ms,61.887614ms
1028235582-scaled-4,true-negative,267,3.255454ms,282.325979ms
1028235584-scaled-2,true-negative,1582,16.587423ms,1.605600783s
1028235591-scaled-4,true-negative,326,3.814936ms,342.806436ms
1028235625-scaled-4,true-negative,190,2.738741ms,201.094645ms
1028235664-scaled-2,true-negative,133,2.396819ms,143.894426ms
1028235666-scaled-4,true-negative,321,4.220689ms,334.47839ms
1028235703-scaled-4,true-negative,199,3.177818ms,211.248411ms
1028235704-scaled-2,true-negative,1074,11.98828ms,1.094132937s
1028235706-scaled-2,true-negative,1573,16.552928ms,1.594948918s
1028235707-scaled-10,true-negative,16,691.06µs,25.030884ms
1028235709-scaled-10,true-negative,10,387.96µs,14.265875ms
1028235712-scaled-4,true-negative,99,1.951541ms,108.516153ms
1028235712-scaled-4,true-negative,99,1.941823ms,108.417186ms
1028235753-scaled-10,true-negative,16,515.42µs,23.495936ms
1049251755-scaled-2,true-negative,312,3.995035ms,326.561125ms
1100128588-scaled-4,true-negative,28,850.991µs,36.179793ms
1100129108-scaled-2,true-negative,333,4.696735ms,347.967109ms
1100129110-scaled-10,true-negative,5,332.846µs,12.726469ms
1100129349-scaled-4,false-positive,125,1.478912ms,136.101582ms
1100129409-scaled-10,true-negative,8,489.792µs,14.144231ms
1100129917-scaled-10,true-negative,61,1.283344ms,70.885887ms
1100129935-scaled-4,true-negative,132,2.12597ms,141.092276ms
