image reference,classification,number of descriptors,extraction time,matching time
1028235666-scaled-4,true-negative,247,1.156476ms,73.377514ms
1028235703-scaled-4,true-negative,133,806.087µs,41.035835ms
1028235704-scaled-2,true-negative,489,2.222323ms,142.706806ms
1028235706-scaled-2,true-negative,426,2.223094ms,126.139476ms
1028235707-scaled-10,true-negative,0,103.434µs,127.24µs
1028235709-scaled-10,true-negative,0,121.84µs,82.592µs
1028235712-scaled-4,true-negative,134,750.433µs,42.185592ms
1028235712-scaled-4,true-negative,134,762.515µs,42.396468ms
1028235753-scaled-10,true-negative,0,102.713µs,78.532µs
1049251755-scaled-2,true-negative,469,1.936475ms,138.153146ms
1100128588-scaled-4,false-positive,1,316.545µs,1.726437ms
1100129108-scaled-2,true-negative,427,1.967293ms,124.838564ms
1100129110-scaled-10,true-negative,0,111.259µs,159.042µs
1100129349-scaled-4,true-negative,196,849.929µs,59.217177ms
1100129409-scaled-10,true-negative,0,134.584µs,84.868µs
1100129917-scaled-10,true-negative,0,185.51µs,75.979µs
1100129935-scaled-4,true-negative,133,736.175µs,41.911659ms
