image reference,classification,number of descriptors,extraction time,matching time
1015982538-scaled-2,true-negative,385,1.724043ms,114.375865ms
1015982878-scaled-2,false-positive,211,1.325273ms,65.104813ms
1016011779-scaled-10,true-negative,0,132.128µs,94.811µs
1016081079-scaled-4,true-negative,0,260.621µs,134.995µs
1016081203-scaled-10,true-negative,0,112.692µs,72.929µs
1016094905-scaled-10,true-negative,0,83.608µs,79.399µs
1016349031-scaled-4,true-negative,0,147.458µs,86.373µs
1016350667-scaled-4,true-negative,0,253.607µs,75.583µs
1016359538-scaled-2,true-negative,325,2.042973ms,96.235824ms
1016477253-scaled-10,true-negative,0,82.775µs,78.438µs
1016614530-scaled-10,true-negative,0,110.238µs,80.362µs
1017623457-scaled-2,false-positive,136,878.763µs,43.042081ms
1028235582-scaled-4,true-negative,190,828.379µs,59.134987ms
1028235584-scaled-2,true-negative,427,2.210248ms,126.908909ms
1028235591-scaled-4,true-negative,279,1.130026ms,84.170294ms
1028235625-scaled-4,true-negative,151,771µs,46.149171ms
1028235664-scaled-2,false-positive,297,1.426944ms,89.460211ms
1028235666-scaled-4,true-negative,247,1.014789ms,74.432092ms
1028235703-scaled-4,true-negative,133,769.067µs,40.78735ms
1028235704-scaled-2,true-negative,489,2.228492ms,143.268293ms
1028235706-scaled-2,true-negative,426,2.145596ms,126.59573ms
1028235707-scaled-10,true-negative,0,107.723µs,78.786µs
1028235709-scaled-10,true-negative,0,97.744µs,91.383µs
1028235712-scaled-4,true-negative,134,813.049µs,42.104831ms
1028235712-scaled-4,true-negative,134,784.946µs,41.527469ms
1028235753-scaled-10,true-negative,0,105.078µs,94.039µs
1049251755-scaled-2,false-positive,469,1.941993ms,137.055761ms
1100128588-scaled-4,false-positive,1,892.148µs,1.654228ms
1100129108-scaled-2,false-positive,427,1.975616ms,127.87171ms
1100129110-scaled-10,true-negative,0,112.371µs,126.349µs
1100129349-scaled-4,true-negative,196,736.947µs,60.0442ms
1100129409-scaled-10,true-negative,0,121.759µs,76.432µs
1100129917-scaled-10,true-negative,0,151.104µs,87.228µs
1100129935-scaled-4,true-negative,133,758.617µs,41.257327ms
