image reference,classification,number of descriptors,extraction time,matching time
1014409955-scaled-2,true-positive,323,10.948165ms,100.815348ms
1014409955-scaled-4,true-positive,126,1.580213ms,41.987568ms
1014409955-scaled-10,false-negative,16,492.606µs,11.007951ms
1014425013-scaled-2,true-positive,274,11.716019ms,87.560016ms
1014425013-scaled-4,true-positive,141,1.549034ms,47.878342ms
1014425013-scaled-10,true-positive,26,484.391µs,14.388815ms
1014502721-scaled-2,true-positive,67,9.484582ms,35.039951ms
1014502721-scaled-4,true-positive,57,1.894814ms,22.764581ms
1014502721-scaled-10,true-positive,25,580.421µs,15.376218ms
1014503166-scaled-2,true-positive,112,10.909461ms,45.457647ms
1014503166-scaled-4,true-positive,79,1.613435ms,30.905232ms
1014503166-scaled-10,true-positive,31,616.089µs,20.306864ms
1014503346-scaled-2,true-positive,240,6.231412ms,76.357471ms
1014503346-scaled-4,true-positive,64,1.117051ms,27.427657ms
1014503346-scaled-10,true-positive,15,529.215µs,10.740911ms
1014516761-scaled-2,true-positive,16,8.891666ms,9.986627ms
1014516761-scaled-4,true-positive,17,1.722912ms,10.199467ms
1014516761-scaled-10,true-positive,5,621.038µs,5.657969ms
1014518625-scaled-2,true-positive,126,7.846138ms,42.299986ms
1014518625-scaled-4,true-positive,109,1.954516ms,40.201257ms
1014518625-scaled-10,true-positive,30,606.761µs,15.457051ms
1014518765-scaled-2,false-negative,332,15.347691ms,107.972095ms
1014518765-scaled-4,false-negative,207,5.012319ms,71.970451ms
1014518765-scaled-10,true-positive,79,695.96µs,31.550137ms
1014518910-scaled-2,true-positive,353,18.096812ms,107.880941ms
1014518910-scaled-4,false-negative,188,2.07292ms,57.057806ms
1014988974-scaled-2,true-negative,54,6.318386ms,23.549325ms
1014989162-scaled-10,true-negative,13,606.22µs,9.557582ms
1014989571-scaled-4,true-negative,167,2.624959ms,52.20841ms
1014999208-scaled-4,true-negative,239,1.243759ms,70.971213ms
1014999217-scaled-10,true-negative,77,737.838µs,34.921815ms
1014999361-scaled-10,true-negative,61,683.816µs,27.058ms
1014999365-scaled-4,true-negative,35,1.520431ms,18.095709ms
1015000842-scaled-10,true-negative,23,722.99µs,13.560488ms
1015000945-scaled-4,true-negative,185,2.795098ms,57.576517ms
1015001314-scaled-10,true-negative,31,579.44µs,15.086023ms
1015001417-scaled-10,true-negative,15,676.733µs,10.334348ms
1015015551-scaled-2,true-negative,213,2.814865ms,65.413763ms
1015015877-scaled-10,true-negative,21,522.943µs,11.978345ms
1015015916-scaled-2,true-negative,304,10.829411ms,93.691902ms
1015016716-scaled-10,true-negative,19,411.715µs,11.080279ms
1015016773-scaled-2,true-negative,346,12.654544ms,109.162234ms
1015016805-scaled-10,true-negative,11,234.04µs,6.962314ms
1015017577-scaled-2,true-negative,205,5.915177ms,68.372594ms
1015018577-scaled-4,true-negative,118,2.24882ms,46.599322ms
1015018578-scaled-4,true-negative,92,2.076025ms,44.777052ms
1015018665-scaled-10,true-negative,24,605.299µs,13.080758ms
1015018665-scaled-10,true-negative,24,758.487µs,13.431093ms
1015018666-scaled-2,true-negative,122,6.817634ms,41.441183ms
1015018717-scaled-2,true-negative,149,4.931597ms,51.44224ms
1015030578-scaled-4,true-negative,113,2.074862ms,41.409655ms
1015030674-scaled-4,true-negative,90,1.841424ms,30.887344ms
1015074507-scaled-10,true-negative,40,630.947µs,20.549137ms
1015074583-scaled-4,true-negative,26,1.753188ms,16.994023ms
1015441287-scaled-2,true-negative,201,6.397053ms,61.119563ms
1015441587-scaled-2,true-negative,774,9.29242ms,209.234566ms
1015441652-scaled-4,true-negative,230,2.303924ms,71.467169ms
1015442560-scaled-4,true-negative,17,2.050508ms,11.18115ms
1015445882-scaled-4,true-negative,315,3.697185ms,96.56689ms
1015788439-scaled-4,true-negative,122,1.15854ms,47.065427ms
1015800436-scaled-2,true-negative,184,11.547612ms,66.016017ms
1015815081-scaled-2,true-negative,164,6.762361ms,55.737558ms
1015840562-scaled-4,true-negative,105,959.906µs,35.752509ms
1015851479-scaled-2,true-negative,540,7.216795ms,148.798351ms
1015865904-scaled-2,true-negative,579,33.35296ms,168.832561ms
1015866061-scaled-4,true-negative,102,1.324482ms,37.678381ms
1015867819-scaled-2,true-negative,93,3.240526ms,40.87313ms
1015904021-scaled-10,true-negative,35,629.694µs,17.943476ms
1015906603-scaled-10,true-negative,36,673.507µs,18.214707ms
1015918433-scaled-4,true-negative,212,2.459266ms,66.219533ms
1015931576-scaled-4,true-negative,160,991.345µs,62.860435ms
1015931668-scaled-10,true-negative,17,244.079µs,10.568239ms
1015972597-scaled-2,true-negative,386,13.032004ms,121.561967ms
1015972688-scaled-10,true-negative,34,768.015µs,22.683969ms
1015982538-scaled-2,false-positive,349,8.582234ms,105.95624ms
1015982878-scaled-2,true-negative,233,5.903044ms,70.469287ms
1016011779-scaled-10,true-negative,67,626.238µs,24.936203ms
1016081079-scaled-4,true-negative,132,1.545808ms,50.151292ms
1016081203-scaled-10,true-negative,35,571.605µs,20.297815ms
1016094905-scaled-10,true-negative,20,488.368µs,13.197351ms
1016349031-scaled-4,true-negative,44,616.53µs,17.659989ms
1016350667-scaled-4,true-negative,167,1.729413ms,60.419198ms
1016359538-scaled-2,true-negative,473,7.47988ms,137.137508ms
1016477253-scaled-10,true-negative,12,479.452µs,8.242246ms
1016614530-scaled-10,true-negative,35,695.728µs,21.821932ms
1017623457-scaled-2,true-negative,12,7.307626ms,10.568494ms
1028235582-scaled-4,true-negative,123,2.463845ms,42.793763ms
1028235584-scaled-2,true-negative,411,6.720061ms,115.736363ms
1028235591-scaled-4,true-negative,259,2.59435ms,77.302411ms
1028235625-scaled-4,true-negative,207,2.30718ms,74.342233ms
1028235664-scaled-2,true-negative,101,5.886825ms,37.297001ms
1028235666-scaled-4,true-negative,225,2.82812ms,72.800503ms
1028235703-scaled-4,true-negative,174,1.806809ms,55.210847ms
1028235704-scaled-2,true-negative,299,6.931278ms,87.093787ms
1028235706-scaled-2,true-negative,410,5.185614ms,115.670285ms
1028235707-scaled-10,true-negative,53,654.191µs,24.926651ms
1028235709-scaled-10,true-negative,33,776.02µs,19.496636ms
1028235712-scaled-4,true-negative,153,3.13134ms,48.099139ms
1028235712-scaled-4,true-negative,153,2.108967ms,54.323989ms
1028235753-scaled-10,true-negative,46,754.299µs,22.002171ms
1049251755-scaled-2,true-negative,203,10.750833ms,66.015947ms
1100128588-scaled-4,true-negative,63,1.554985ms,27.929404ms
1100129108-scaled-2,true-negative,266,18.833257ms,90.876167ms
1100129110-scaled-10,true-negative,39,588.377µs,19.640466ms
1100129349-scaled-4,true-negative,192,3.593189ms,63.862544ms
1100129409-scaled-10,true-negative,30,580.643µs,14.743562ms
1100129917-scaled-10,true-negative,39,826.504µs,20.815832ms
1100129935-scaled-4,true-negative,46,2.322239ms,21.459936ms
