image reference,classification,extraction time,matching time
1015904021-scaled-10,true-negative,6.629705ms,4.628µs
1015906603-scaled-10,true-negative,8.322238ms,5.111µs
1015918433-scaled-4,true-negative,10.168313ms,5.503µs
1015931576-scaled-4,true-negative,4.856348ms,4.488µs
1015931668-scaled-10,true-negative,6.09827ms,5.71µs
1015972597-scaled-2,false-positive,8.503913ms,5.55µs
1015972688-scaled-10,true-negative,4.717111ms,5.681µs
1015982538-scaled-2,false-positive,11.118888ms,5.522µs
1015982878-scaled-2,true-negative,12.453079ms,5.601µs
1016011779-scaled-10,true-negative,6.727457ms,6.862µs
1016081079-scaled-4,true-negative,7.411956ms,5.813µs
1016081203-scaled-10,true-negative,6.512403ms,5.57µs
1016094905-scaled-10,true-negative,4.637718ms,5.009µs
1016349031-scaled-4,true-negative,4.562377ms,5.512µs
1016350667-scaled-4,true-negative,5.021333ms,4.419µs
1016359538-scaled-2,true-negative,8.558511ms,5.663µs
1016477253-scaled-10,true-negative,5.322217ms,5.592µs
1016614530-scaled-10,true-negative,4.763603ms,5.621µs
1017623457-scaled-2,true-negative,8.518934ms,5.261µs
1028235582-scaled-4,true-negative,5.510568ms,4.6µs
1028235584-scaled-2,true-negative,6.880283ms,5.721µs
1028235591-scaled-4,true-negative,5.65958ms,5.64µs
1028235625-scaled-4,true-negative,7.04503ms,5.882µs
1028235664-scaled-2,true-negative,7.382631ms,5.5µs
1028235666-scaled-4,false-positive,5.655288ms,5.7µs
1028235703-scaled-4,true-negative,6.982564ms,5.363µs
1028235704-scaled-2,true-negative,7.543087ms,5.269µs
1028235706-scaled-2,true-negative,7.026672ms,4.7µs
1028235707-scaled-10,true-negative,4.790306ms,5.52µs
1028235709-scaled-10,true-negative,4.610538ms,5.532µs
1028235712-scaled-4,true-negative,7.461547ms,5.209µs
1028235712-scaled-4,true-negative,7.170915ms,5.883µs
1028235753-scaled-10,true-negative,4.781246ms,5.58µs
1049251755-scaled-2,true-negative,8.427858ms,4.662µs
1100128588-scaled-4,true-negative,5.136013ms,5.668µs
1100129108-scaled-2,true-negative,8.044958ms,5.478µs
1100129110-scaled-10,true-negative,4.736423ms,5.568µs
1100129349-scaled-4,true-negative,5.562305ms,5.66µs
1100129409-scaled-10,true-negative,4.722118ms,5.399µs
1100129917-scaled-10,true-negative,6.667375ms,5.01µs
1100129935-scaled-4,true-negative,5.283832ms,5.48µs
