image reference,classification,number of descriptors,extraction time,matching time
1015018717-scaled-2,true-negative,149,5.807014ms,46.95538ms
1015030578-scaled-4,true-negative,113,1.937435ms,38.393166ms
1015030674-scaled-4,true-negative,90,1.630316ms,33.36845ms
1015074507-scaled-10,true-negative,40,675.812µs,21.865555ms
1015074583-scaled-4,true-negative,26,1.717049ms,16.208093ms
1015441287-scaled-2,true-negative,201,6.180536ms,61.976504ms
1015441587-scaled-2,true-negative,774,6.048267ms,207.590373ms
1015441652-scaled-4,true-negative,230,2.07312ms,68.701195ms
1015442560-scaled-4,true-negative,17,1.624876ms,9.291629ms
1015445882-scaled-4,true-negative,315,3.166577ms,91.864717ms
1015788439-scaled-4,true-negative,122,1.122391ms,39.512565ms
1015800436-scaled-2,true-negative,184,5.045541ms,57.960754ms
1015815081-scaled-2,true-negative,164,6.578184ms,56.736598ms
1015840562-scaled-4,true-negative,105,906.435µs,35.057524ms
1015851479-scaled-2,true-negative,540,7.678413ms,152.538928ms
1015865904-scaled-2,true-negative,579,7.163685ms,159.464743ms
1015866061-scaled-4,true-negative,102,1.337396ms,35.181361ms
1015867819-scaled-2,true-negative,93,2.681183ms,39.808127ms
1015904021-scaled-10,true-negative,35,658.509µs,18.489749ms
1015906603-scaled-10,true-negative,36,718.522µs,20.520511ms
1015918433-scaled-4,true-negative,212,2.658421ms,66.399535ms
1015931576-scaled-4,true-negative,160,1.092726ms,60.983213ms
1015931668-scaled-10,true-negative,17,304.172µs,11.249092ms
1015972597-scaled-2,true-negative,386,11.206951ms,120.926143ms
1015972688-scaled-10,true-negative,34,563.8µs,19.549141ms
1015982538-scaled-2,true-negative,349,17.896706ms,115.423328ms
1015982878-scaled-2,true-negative,233,5.625803ms,68.041763ms
1016011779-scaled-10,true-negative,67,669.419µs,26.628068ms
1016081079-scaled-4,true-negative,132,1.643832ms,50.975067ms
1016081203-scaled-10,true-negative,35,468.211µs,18.157382ms
1016094905-scaled-10,true-negative,20,562.799µs,12.954552ms
1016349031-scaled-4,true-negative,44,650.644µs,19.508825ms
1016350667-scaled-4,true-negative,167,1.570003ms,53.190491ms
1016359538-scaled-2,true-negative,473,12.866914ms,140.730112ms
1016477253-scaled-10,true-negative,12,489.02µs,7.071586ms
1016614530-scaled-10,true-negative,35,578.959µs,18.042075ms
1017623457-scaled-2,true-negative,12,6.365154ms,10.205983ms
1028235582-scaled-4,true-negative,123,3.091666ms,40.612999ms
1028235584-scaled-2,true-negative,411,5.182709ms,127.28751ms
1028235591-scaled-4,true-negative,259,2.67387ms,78.445138ms
1028235625-scaled-4,true-negative,207,2.216288ms,60.022174ms
1028235664-scaled-2,true-negative,101,6.470442ms,46.14707ms
1028235666-scaled-4,true-negative,225,2.841015ms,72.474776ms
1028235703-scaled-4,true-negative,174,2.697223ms,61.933135ms
1028235704-scaled-2,true-negative,299,7.129491ms,88.548583ms
1028235706-scaled-2,true-negative,410,8.031158ms,122.377829ms
1028235707-scaled-10,true-negative,53,663.608µs,22.008776ms
1028235709-scaled-10,true-negative,33,687.593µs,16.932817ms
1028235712-scaled-4,true-negative,153,3.165615ms,52.239879ms
1028235712-scaled-4,true-negative,153,2.128614ms,49.725425ms
1028235753-scaled-10,true-negative,46,650.544µs,18.524987ms
1049251755-scaled-2,true-negative,203,10.894954ms,63.68274ms
1100128588-scaled-4,true-negative,63,1.155384ms,24.264951ms
1100129108-scaled-2,true-negative,266,13.451915ms,91.379519ms
1100129110-scaled-10,true-negative,39,604.037µs,16.668576ms
1100129349-scaled-4,true-negative,192,3.457293ms,67.131136ms
1100129409-scaled-10,true-negative,30,535.257µs,14.610802ms
1100129917-scaled-10,true-negative,39,823.59µs,19.188532ms
1100129935-scaled-4,true-negative,46,1.949187ms,21.542205ms
