image reference,classification,number of descriptors,extraction time,matching time
1014518765-scaled-2,false-negative,332,10.98512ms,100.758921ms
1014518765-scaled-4,false-negative,207,2.604125ms,61.955291ms
1014518765-scaled-10,true-positive,79,696.893µs,28.243849ms
1014518910-scaled-2,true-positive,353,9.829665ms,109.802441ms
1014518910-scaled-4,false-negative,188,7.017157ms,70.011857ms
1014988974-scaled-2,true-negative,54,6.515651ms,23.17617ms
1014989162-scaled-10,true-negative,13,611.752µs,9.273258ms
1014989571-scaled-4,true-negative,167,2.626086ms,53.69404ms
1014999208-scaled-4,true-negative,239,1.512539ms,83.809726ms
1014999217-scaled-10,true-negative,77,658.7µs,28.667004ms
1014999361-scaled-10,true-negative,61,605.962µs,27.240524ms
1014999365-scaled-4,true-negative,35,1.974499ms,17.776962ms
1015000842-scaled-10,true-negative,23,631.93µs,11.627414ms
1015000945-scaled-4,true-negative,185,2.934728ms,59.723405ms
1015001314-scaled-10,true-negative,31,560.526µs,16.556913ms
1015001417-scaled-10,true-negative,15,812.32µs,11.323391ms
1015015551-scaled-2,true-negative,213,2.459964ms,74.154145ms
1015015877-scaled-10,true-negative,21,520.881µs,12.619644ms
1015015916-scaled-2,true-negative,304,10.093432ms,94.290849ms
1015016716-scaled-10,true-negative,19,402.819µs,10.256177ms
1015016773-scaled-2,false-positive,346,18.956805ms,107.931584ms
1015016805-scaled-10,true-negative,11,222.84µs,7.173751ms
1015017577-scaled-2,true-negative,205,6.753721ms,64.613171ms
1015018577-scaled-4,true-negative,118,3.567309ms,53.016158ms
1015018578-scaled-4,true-negative,92,1.594874ms,31.184276ms
1015018665-scaled-10,true-negative,24,518.246µs,12.748302ms
1015018665-scaled-10,true-negative,24,831.896µs,12.94907ms
1015018666-scaled-2,true-negative,122,4.412711ms,38.998404ms
1015018717-scaled-2,true-negative,149,6.202633ms,52.823989ms
1015030578-scaled-4,true-negative,113,1.989107ms,37.551362ms
1015030674-scaled-4,true-negative,90,1.795662ms,33.363555ms
1015074507-scaled-10,true-negative,40,628.233µs,20.672967ms
1015074583-scaled-4,true-negative,26,1.845747ms,15.405038ms
1015441287-scaled-2,true-negative,201,7.212654ms,62.514725ms
1015441587-scaled-2,true-negative,774,6.531583ms,207.554449ms
1015441652-scaled-4,true-negative,230,2.193231ms,71.202878ms
1015442560-scaled-4,true-negative,17,2.008643ms,12.257195ms
1015445882-scaled-4,true-negative,315,3.516894ms,98.138353ms
1015788439-scaled-4,true-negative,122,1.277355ms,49.686498ms
1015800436-scaled-2,true-negative,184,5.456116ms,56.287157ms
1015815081-scaled-2,true-negative,164,7.216111ms,52.368403ms
1015840562-scaled-4,true-negative,105,957.924µs,40.495732ms
1015851479-scaled-2,true-negative,540,7.985671ms,150.04105ms
1015865904-scaled-2,true-negative,579,8.992438ms,160.140645ms
1015866061-scaled-4,true-negative,102,1.486059ms,34.968853ms
1015867819-scaled-2,true-negative,93,2.959986ms,35.622087ms
1015904021-scaled-10,true-negative,35,623.594µs,19.040058ms
1015906603-scaled-10,true-negative,36,714.546µs,17.612927ms
1015918433-scaled-4,true-negative,212,2.759879ms,64.512871ms
1015931576-scaled-4,true-negative,160,1.00852ms,51.057635ms
1015931668-scaled-10,true-negative,17,250.121µs,10.508641ms
1015972597-scaled-2,true-negative,386,8.948825ms,119.179429ms
1015972688-scaled-10,true-negative,34,576.917µs,15.234344ms
1015982538-scaled-2,false-positive,349,14.312148ms,107.86936ms
1015982878-scaled-2,true-negative,233,16.88922ms,83.37188ms
1016011779-scaled-10,true-negative,67,655.514µs,24.130962ms
1016081079-scaled-4,true-negative,132,1.434272ms,61.975355ms
1016081203-scaled-10,true-negative,35,583.299µs,20.564817ms
1016094905-scaled-10,true-negative,20,459.515µs,10.162243ms
1016349031-scaled-4,true-negative,44,694.307µs,20.06043ms
1016350667-scaled-4,true-negative,167,1.909186ms,55.731292ms
1016359538-scaled-2,true-negative,473,10.059406ms,140.932239ms
1016477253-scaled-10,true-negative,12,481.256µs,11.407204ms
1016614530-scaled-10,true-negative,35,780.67µs,21.254988ms
1017623457-scaled-2,true-negative,12,7.297395ms,9.718121ms
1028235582-scaled-4,true-negative,123,1.920196ms,40.584777ms
1028235584-scaled-2,true-negative,411,6.411026ms,120.196001ms
1028235591-scaled-4,true-negative,259,2.679367ms,85.639663ms
1028235625-scaled-4,true-negative,207,2.518774ms,66.024702ms
1028235664-scaled-2,true-negative,101,7.201745ms,43.372579ms
1028235666-scaled-4,true-negative,225,2.212487ms,79.338847ms
1028235703-scaled-4,true-negative,174,1.676037ms,52.125673ms
1028235704-scaled-2,true-negative,299,28.430459ms,96.361961ms
1028235706-scaled-2,true-negative,410,5.111126ms,119.770235ms
1028235707-scaled-10,true-negative,53,643.963µs,28.749523ms
1028235709-scaled-10,true-negative,33,928.319µs,18.679155ms
1028235712-scaled-4,true-negative,153,3.364507ms,56.110045ms
1028235712-scaled-4,true-negative,153,2.409739ms,51.524559ms
1028235753-scaled-10,true-negative,46,617.003µs,20.882513ms
1049251755-scaled-2,true-negative,203,10.144988ms,71.01606ms
1100128588-scaled-4,true-negative,63,1.316539ms,32.720228ms
1100129108-scaled-2,true-negative,266,9.679742ms,86.939429ms
1100129110-scaled-10,true-negative,39,591.034µs,18.977053ms
1100129349-scaled-4,true-negative,192,3.340662ms,62.741616ms
1100129409-scaled-10,true-negative,30,552.882µs,15.602502ms
1100129917-scaled-10,true-negative,39,837.307µs,25.53939ms
1100129935-scaled-4,true-negative,46,3.168067ms,22.447715ms
