image reference,classification,number of descriptors,extraction time,matching time
1015018665-scaled-10,true-negative,0,110.137µs,83.448µs
1015018666-scaled-2,true-negative,374,1.487628ms,111.541234ms
1015018717-scaled-2,true-negative,374,1.731438ms,111.256965ms
1015030578-scaled-4,true-negative,193,902.217µs,59.331177ms
1015030674-scaled-4,true-negative,146,685.209µs,43.922478ms
1015074507-scaled-10,true-negative,0,107.402µs,75.012µs
1015074583-scaled-4,true-negative,0,184.828µs,79.736µs
1015441287-scaled-2,true-negative,441,1.672145ms,129.119494ms
1015441587-scaled-2,true-negative,446,2.299876ms,131.355788ms
1015441652-scaled-4,true-negative,229,966.638µs,69.184146ms
1015442560-scaled-4,true-negative,29,399.822µs,11.064055ms
1015445882-scaled-4,true-negative,303,1.081004ms,89.979453ms
1015788439-scaled-4,true-negative,0,244.419µs,116.234µs
1015800436-scaled-2,true-negative,378,1.697192ms,112.296652ms
1015815081-scaled-2,true-negative,481,1.938696ms,140.30677ms
1015840562-scaled-4,true-negative,0,211.999µs,84.984µs
1015851479-scaled-2,true-negative,463,2.46104ms,134.33664ms
1015865904-scaled-2,true-negative,496,2.131349ms,144.075503ms
1015866061-scaled-4,true-negative,16,346.321µs,7.385011ms
1015867819-scaled-2,true-negative,64,567.067µs,21.732053ms
1015904021-scaled-10,true-negative,0,120.847µs,79.553µs
1015906603-scaled-10,true-negative,0,113.844µs,90.422µs
1015918433-scaled-4,true-negative,148,759.208µs,46.165025ms
1015931576-scaled-4,true-negative,0,188.084µs,72.66µs
1015931668-scaled-10,true-negative,0,43.442µs,107.372µs
1015972597-scaled-2,true-negative,485,2.268288ms,142.446665ms
1015972688-scaled-10,true-negative,0,111.67µs,74.646µs
1015982538-scaled-2,true-negative,385,1.734092ms,114.23478ms
1015982878-scaled-2,true-negative,211,1.324632ms,63.471391ms
1016011779-scaled-10,true-negative,0,132.128µs,72.637µs
1016081079-scaled-4,true-negative,0,291.028µs,72.865µs
1016081203-scaled-10,true-negative,0,101.24µs,81.792µs
1016094905-scaled-10,true-negative,0,82.736µs,75.031µs
1016349031-scaled-4,true-negative,0,146.776µs,81.266µs
1016350667-scaled-4,true-negative,0,316.866µs,83.237µs
1016359538-scaled-2,true-negative,325,2.064663ms,95.064303ms
1016477253-scaled-10,true-negative,0,87.885µs,97.557µs
1016614530-scaled-10,true-negative,0,110.758µs,83.614µs
1017623457-scaled-2,true-negative,136,838.147µs,44.954517ms
1028235582-scaled-4,true-negative,190,832.626µs,57.832201ms
1028235584-scaled-2,true-negative,427,2.211329ms,125.062512ms
1028235591-scaled-4,true-negative,279,1.134535ms,83.510968ms
1028235625-scaled-4,true-negative,151,764.759µs,48.278544ms
1028235664-scaled-2,true-negative,297,1.448234ms,87.478589ms
1028235666-scaled-4,true-negative,247,1.19049ms,74.453703ms
1028235703-scaled-4,true-negative,133,767.012µs,41.794908ms
1028235704-scaled-2,true-negative,489,2.303232ms,141.944056ms
1028235706-scaled-2,true-negative,426,2.119367ms,125.242433ms
1028235707-scaled-10,true-negative,0,86.002µs,89.326µs
1028235709-scaled-10,true-negative,0,122.24µs,82.937µs
1028235712-scaled-4,true-negative,134,810.956µs,42.999315ms
1028235712-scaled-4,true-negative,134,760.591µs,41.596551ms
1028235753-scaled-10,true-negative,0,105.098µs,79.187µs
1049251755-scaled-2,true-negative,469,1.970266ms,137.856338ms
1100128588-scaled-4,true-negative,1,280.648µs,1.687665ms
1100129108-scaled-2,true-negative,427,1.958074ms,126.267474ms
1100129110-scaled-10,true-negative,0,92.234µs,86.831µs
1100129349-scaled-4,true-negative,196,741.094µs,59.82469ms
1100129409-scaled-10,true-negative,0,121.709µs,78.727µs
1100129917-scaled-10,true-negative,0,149.611µs,73.601µs
1100129935-scaled-4,true-negative,133,801.998µs,40.901972ms
