image reference,classification,number of descriptors,extraction time,matching time
1014518910-scaled-2,true-positive,702,7.941148ms,726.039352ms
1014518910-scaled-4,false-negative,301,3.717904ms,321.742611ms
1014988974-scaled-2,true-negative,85,1.842376ms,97.907434ms
1014989162-scaled-10,true-negative,10,481.316µs,15.274464ms
1014989571-scaled-4,true-negative,147,2.668771ms,161.210383ms
1014999208-scaled-4,true-negative,31,1.505983ms,38.143546ms
1014999217-scaled-10,true-negative,23,656.014µs,28.296159ms
1014999361-scaled-10,true-negative,8,555.756µs,14.247439ms
1014999365-scaled-4,true-negative,41,855.99µs,49.65506ms
1015000842-scaled-10,true-negative,9,507.935µs,14.72039ms
1015000945-scaled-4,true-negative,366,4.969107ms,387.751043ms
1015001314-scaled-10,true-negative,13,505.241µs,21.344931ms
1015001417-scaled-10,false-positive,1,308.621µs,6.411465ms
1015015551-scaled-2,true-negative,34,1.729654ms,40.654276ms
1015015877-scaled-10,true-negative,21,608.284µs,26.532083ms
1015015916-scaled-2,true-negative,557,7.261319ms,580.929717ms
1015016716-scaled-10,true-negative,2,260.811µs,9.538283ms
1015016773-scaled-2,true-negative,547,6.750379ms,571.169989ms
1015016805-scaled-10,true-negative,0,47.71µs,82.892µs
1015017577-scaled-2,true-negative,488,5.612077ms,511.950003ms
1015018577-scaled-4,true-negative,106,2.007737ms,118.371652ms
1015018578-scaled-4,true-negative,112,1.775018ms,123.996512ms
1015018665-scaled-10,true-negative,0,313.74µs,107.722µs
1015018665-scaled-10,true-negative,0,364.926µs,113.56µs
1015018666-scaled-2,true-negative,301,3.770974ms,320.378214ms
1015018717-scaled-2,true-negative,192,2.949719ms,208.125143ms
1015030578-scaled-4,true-negative,211,3.262908ms,229.174363ms
1015030674-scaled-4,true-negative,156,2.247859ms,168.987481ms
1015074507-scaled-10,true-negative,5,408.899µs,13.170985ms
1015074583-scaled-4,true-negative,18,629.745µs,25.350333ms
1015441287-scaled-2,true-negative,359,4.171206ms,376.045346ms
1015441587-scaled-2,true-negative,2009,19.95085ms,2.046752986s
1015441652-scaled-4,true-negative,432,5.612758ms,453.056346ms
1015442560-scaled-4,true-negative,9,796.459µs,14.475358ms
1015445882-scaled-4,true-negative,374,4.514212ms,394.964593ms
1015788439-scaled-4,true-negative,72,2.322178ms,80.26782ms
1015800436-scaled-2,true-negative,278,4.269151ms,297.964606ms
1015815081-scaled-2,true-negative,261,4.036142ms,279.019697ms
1015840562-scaled-4,true-negative,47,1.425311ms,51.92878ms
1015851479-scaled-2,true-negative,1172,11.148952ms,1.202217062s
1015865904-scaled-2,true-negative,482,6.253894ms,504.288997ms
1015866061-scaled-4,true-negative,87,1.7012ms,99.349545ms
1015867819-scaled-2,true-negative,78,1.669962ms,87.47109ms
1015904021-scaled-10,true-negative,15,631.829µs,22.98388ms
1015906603-scaled-10,true-negative,2,546.198µs,9.542277ms
1015918433-scaled-4,true-negative,164,2.941724ms,176.759362ms
1015931576-scaled-4,true-negative,10,1.022854ms,14.801425ms
1015931668-scaled-10,true-negative,0,105.599µs,95.557µs
1015972597-scaled-2,true-negative,810,9.302399ms,837.570835ms
1015972688-scaled-10,true-negative,33,682.204µs,40.178566ms
1015982538-scaled-2,true-negative,390,5.492662ms,410.254533ms
1015982878-scaled-2,true-negative,166,3.381541ms,177.868746ms
1016011779-scaled-10,true-negative,27,987.117µs,34.81288ms
1016081079-scaled-4,true-negative,101,2.030319ms,115.377259ms
1016081203-scaled-10,true-negative,0,338.637µs,116.465µs
1016094905-scaled-10,true-negative,0,266.381µs,91.316µs
1016349031-scaled-4,true-negative,0,658.579µs,96.337µs
1016350667-scaled-4,true-negative,63,1.761414ms,73.20146ms
1016359538-scaled-2,true-negative,749,10.28652ms,777.001ms
1016477253-scaled-10,true-negative,0,157.075µs,110.769µs
1016614530-scaled-10,true-negative,5,575.903µs,12.912572ms
1017623457-scaled-2,true-negative,53,1.37682ms,63.271554ms
1028235582-scaled-4,true-negative,267,3.316559ms,286.440746ms
1028235584-scaled-2,true-negative,1582,16.901934ms,1.613376743s
1028235591-scaled-4,true-negative,326,3.882232ms,345.267944ms
1028235625-scaled-4,true-negative,190,2.626862ms,205.19302ms
1028235664-scaled-2,true-negative,133,2.445741ms,144.960844ms
1028235666-scaled-4,true-negative,321,4.353288ms,337.567236ms
1028235703-scaled-4,true-negative,199,3.214547ms,213.691987ms
1028235704-scaled-2,true-negative,1074,12.272094ms,1.101760046s
1028235706-scaled-2,true-negative,1573,16.792979ms,1.608970331s
1028235707-scaled-10,true-negative,16,698.113µs,23.611179ms
1028235709-scaled-10,true-negative,10,381.588µs,14.542831ms
1028235712-scaled-4,true-negative,99,2.029397ms,110.255935ms
1028235712-scaled-4,true-negative,99,1.948836ms,111.454197ms
1028235753-scaled-10,true-negative,16,505.751µs,24.274132ms
1049251755-scaled-2,true-negative,312,4.093881ms,330.261751ms
1100128588-scaled-4,true-negative,28,860.769µs,36.702771ms
1100129108-scaled-2,true-negative,333,4.738162ms,351.900885ms
1100129110-scaled-10,true-negative,5,335.231µs,13.640049ms
1100129349-scaled-4,true-negative,125,1.652508ms,138.056174ms
1100129409-scaled-10,true-negative,8,503.437µs,14.44845ms
1100129917-scaled-10,true-negative,61,1.294474ms,71.677606ms
1100129935-scaled-4,true-negative,132,2.157829ms,143.179291ms
