image reference,classification,number of descriptors,extraction time,matching time
1014408274-scaled-2,false-negative,367,1.415663ms,107.668063ms
1014408274-scaled-4,false-negative,80,470.555µs,24.843408ms
1014408274-scaled-10,false-negative,0,88.246µs,86.844µs
1014408329-scaled-2,false-negative,492,2.106031ms,140.888623ms
1014408329-scaled-4,false-negative,285,1.012635ms,83.581884ms
1014408329-scaled-10,false-negative,0,107.582µs,80.225µs
1014408383-scaled-2,false-negative,347,1.50463ms,102.735715ms
1014408383-scaled-4,false-negative,53,511.642µs,17.923244ms
1014408383-scaled-10,false-negative,0,110.467µs,79.274µs
1014408415-scaled-2,false-negative,100,710.376µs,32.069182ms
1014408415-scaled-4,false-negative,5,297.76µs,4.196641ms
1014408415-scaled-10,false-negative,0,79.099µs,73.236µs
1014409031-scaled-2,false-negative,441,1.693015ms,127.311004ms
1014409031-scaled-4,false-negative,149,652.077µs,45.245522ms
1014409031-scaled-10,false-negative,0,106.5µs,80.46µs
1014409031-scaled-10,false-negative,0,105.479µs,73.8µs
1014409313-scaled-2,false-negative,466,2.09976ms,134.27723ms
1014409313-scaled-4,false-negative,223,986.847µs,67.815194ms
1014409313-scaled-10,false-negative,0,121.859µs,73.164µs
1014409955-scaled-2,false-negative,408,1.687474ms,119.553426ms
1014409955-scaled-4,false-negative,146,727.448µs,44.331986ms
1014409955-scaled-10,false-negative,0,97.103µs,84.726µs
1014425013-scaled-2,false-negative,371,1.59478ms,108.379534ms
1014425013-scaled-4,false-negative,47,623.673µs,16.584693ms
1014425013-scaled-10,false-negative,0,104.527µs,83.795µs
1014502721-scaled-2,false-negative,257,1.198555ms,76.547566ms
1014502721-scaled-4,false-negative,72,525.409µs,24.218363ms
1014502721-scaled-10,false-negative,0,110.418µs,80.461µs
1014503166-scaled-2,false-negative,252,1.35524ms,74.442889ms
1014503166-scaled-4,false-negative,32,518.805µs,11.598212ms
1014503166-scaled-10,false-negative,0,133.13µs,83.88µs
1014503346-scaled-2,false-negative,283,1.523857ms,83.953817ms
1014503346-scaled-4,false-negative,0,262.453µs,73.259µs
1014503346-scaled-10,false-negative,0,112.131µs,111.384µs
1014516761-scaled-2,false-negative,352,1.442373ms,104.230076ms
1014516761-scaled-4,false-negative,120,632.84µs,36.590578ms
1014516761-scaled-10,false-negative,0,136.917µs,72.15µs
1014518625-scaled-2,false-negative,429,1.703474ms,125.164288ms
1014518625-scaled-4,false-negative,121,639.613µs,37.742991ms
1014518625-scaled-10,false-negative,0,102.433µs,86.4µs
1014518765-scaled-2,false-negative,490,2.074392ms,140.738271ms
1014518765-scaled-4,false-negative,298,1.100821ms,87.78211ms
1014518765-scaled-10,false-negative,0,144.913µs,73.166µs
1014518910-scaled-2,false-negative,485,2.024538ms,138.558072ms
1014518910-scaled-4,false-negative,280,1.028886ms,83.099993ms
1014988974-scaled-2,true-negative,183,1.06324ms,54.638949ms
1014989162-scaled-10,true-negative,0,108.484µs,74.673µs
1014989571-scaled-4,true-negative,107,619.756µs,33.851324ms
1014999208-scaled-4,true-negative,0,201.85µs,76.595µs
1014999217-scaled-10,true-negative,0,141.907µs,109.261µs
1014999361-scaled-10,true-negative,0,106.861µs,76.036µs
1014999365-scaled-4,true-negative,43,420.952µs,15.029094ms
1015000842-scaled-10,true-negative,0,94.197µs,83.123µs
1015000945-scaled-4,true-negative,282,1.104527ms,83.131585ms
1015001314-scaled-10,true-negative,0,113.253µs,78.469µs
1015001417-scaled-10,true-negative,0,118.943µs,71.777µs
1015015551-scaled-2,true-negative,0,417.967µs,78.065µs
1015015877-scaled-10,true-negative,0,103.304µs,79.923µs
1015015916-scaled-2,true-negative,454,2.072399ms,129.512809ms
1015016716-scaled-10,true-negative,0,111.951µs,79.049µs
1015016773-scaled-2,true-negative,478,2.07834ms,136.511337ms
1015016805-scaled-10,true-negative,0,40.727µs,94.495µs
1015017577-scaled-2,true-negative,397,1.617723ms,116.630832ms
1015018577-scaled-4,true-negative,126,683.937µs,38.358757ms
1015018578-scaled-4,true-negative,114,685.709µs,34.911739ms
1015018665-scaled-10,true-negative,0,110.678µs,71.899µs
1015018665-scaled-10,true-negative,0,108.094µs,81.456µs
1015018666-scaled-2,true-negative,374,1.484112ms,109.161663ms
1015018717-scaled-2,true-negative,374,1.420391ms,110.527765ms
1015030578-scaled-4,true-negative,193,955.958µs,58.293234ms
1015030674-scaled-4,true-negative,146,676.172µs,44.521031ms
1015074507-scaled-10,true-negative,0,106.58µs,80.612µs
1015074583-scaled-4,true-negative,0,229.611µs,72.62µs
1015441287-scaled-2,true-negative,441,1.650484ms,127.500109ms
1015441587-scaled-2,true-negative,446,2.311899ms,129.267266ms
1015441652-scaled-4,true-negative,229,1.06323ms,68.017196ms
1015442560-scaled-4,true-negative,29,394.712µs,11.368113ms
1015445882-scaled-4,true-negative,303,1.067048ms,89.223192ms
1015788439-scaled-4,true-negative,0,242.215µs,78.002µs
1015800436-scaled-2,true-negative,378,1.652679ms,111.195919ms
1015815081-scaled-2,true-negative,481,1.92967ms,138.575216ms
1015840562-scaled-4,true-negative,0,249.329µs,72.795µs
1015851479-scaled-2,true-negative,463,2.059163ms,133.474146ms
1015865904-scaled-2,true-negative,496,2.113205ms,141.772524ms
1015866061-scaled-4,true-negative,16,426.492µs,7.312797ms
1015867819-scaled-2,true-negative,64,548.172µs,21.228944ms
1015904021-scaled-10,true-negative,0,119.124µs,84.835µs
1015906603-scaled-10,true-negative,0,140.344µs,72.705µs
1015918433-scaled-4,true-negative,148,772.614µs,45.737446ms
1015931576-scaled-4,true-negative,0,187.853µs,78.429µs
1015931668-scaled-10,true-negative,0,52.869µs,124.109µs
1015972597-scaled-2,true-negative,485,2.249421ms,137.427564ms
1015972688-scaled-10,true-negative,0,129.364µs,92.517µs
1015982538-scaled-2,true-negative,385,1.728551ms,111.776317ms
1015982878-scaled-2,true-negative,211,1.317339ms,63.530794ms
1016011779-scaled-10,true-negative,0,130.215µs,120.59µs
1016081079-scaled-4,true-negative,0,233.679µs,83.76µs
1016081203-scaled-10,true-negative,0,81.022µs,83.704µs
1016094905-scaled-10,true-negative,0,83.006µs,121.199µs
1016349031-scaled-4,true-negative,0,203.292µs,124.269µs
1016350667-scaled-4,true-negative,0,255.31µs,84.262µs
1016359538-scaled-2,true-negative,325,2.04642ms,93.900404ms
1016477253-scaled-10,true-negative,0,101.07µs,87.71µs
1016614530-scaled-10,true-negative,0,137.478µs,86.642µs
1017623457-scaled-2,true-negative,136,842.635µs,42.405596ms
1028235582-scaled-4,true-negative,190,825.984µs,56.58427ms
1028235584-scaled-2,true-negative,427,2.201322ms,124.396263ms
1028235591-scaled-4,true-negative,279,1.327086ms,82.599864ms
1028235625-scaled-4,true-negative,151,746.705µs,46.008957ms
1028235664-scaled-2,true-negative,297,1.385938ms,86.335831ms
1028235666-scaled-4,true-negative,247,1.153831ms,73.291042ms
1028235703-scaled-4,true-negative,133,768.185µs,40.733812ms
1028235704-scaled-2,true-negative,489,2.212271ms,140.770963ms
1028235706-scaled-2,true-negative,426,2.169682ms,122.401103ms
1028235707-scaled-10,true-negative,0,102.943µs,82.031µs
1028235709-scaled-10,true-negative,0,120.948µs,83.232µs
1028235712-scaled-4,true-negative,134,833.658µs,40.591735ms
1028235712-scaled-4,true-negative,134,1.245563ms,42.202031ms
1028235753-scaled-10,true-negative,0,103.645µs,77.676µs
1049251755-scaled-2,true-negative,469,1.939058ms,135.593053ms
1100128588-scaled-4,true-negative,1,344.709µs,1.699246ms
1100129108-scaled-2,true-negative,427,2.004951ms,123.574473ms
1100129110-scaled-10,true-negative,0,111.179µs,108.008µs
1100129349-scaled-4,true-negative,196,769.377µs,58.557738ms
1100129409-scaled-10,true-negative,0,122.17µs,93.733µs
1100129917-scaled-10,true-negative,0,186.09µs,78.058µs
1100129935-scaled-4,true-negative,133,870.928µs,40.783641ms
