image reference,classification,number of descriptors,extraction time,matching time
1014409955-identical-,true-positive,500,3.202007ms,145.097245ms
1014425013-identical-,true-positive,500,2.934623ms,146.404858ms
1014988974-identical-,true-negative,320,2.42254ms,92.891535ms
1014989162-identical-,true-negative,500,3.113039ms,144.415235ms
1014989571-identical-,true-negative,500,3.284171ms,143.458002ms
1014999208-identical-,true-negative,433,2.701976ms,126.910416ms
1014999217-identical-,true-negative,500,3.436137ms,143.404795ms
1014999361-identical-,true-negative,500,3.183982ms,145.404307ms
1014999365-identical-,true-negative,425,2.583943ms,128.186915ms
1015000842-identical-,true-negative,500,3.121075ms,145.572848ms
1015000945-identical-,true-negative,500,3.861597ms,144.514906ms
1015001314-identical-,true-negative,500,3.185927ms,144.534684ms
1015001417-identical-,true-negative,495,2.940274ms,142.721553ms
1015015551-identical-,true-negative,208,1.270401ms,62.444462ms
1015015877-identical-,true-negative,500,3.303267ms,144.389963ms
1015015916-identical-,true-negative,500,3.892305ms,144.588212ms
1015016716-identical-,true-negative,500,3.188101ms,143.994213ms
1015016773-identical-,true-negative,500,3.450865ms,143.253434ms
1015016805-identical-,true-negative,161,1.039386ms,50.083498ms
1015017577-identical-,true-negative,500,2.898745ms,144.228829ms
1015018577-identical-,true-negative,500,3.270676ms,143.274144ms
1015018578-identical-,true-negative,500,3.147203ms,145.947731ms
1015018665-identical-,true-negative,500,2.759343ms,145.126613ms
1015018665-identical-,true-negative,500,2.748312ms,143.214141ms
1015018666-identical-,true-negative,500,2.792576ms,144.746379ms
1015018717-identical-,true-negative,500,2.693941ms,144.3577ms
1015030578-identical-,true-negative,500,3.35797ms,143.54865ms
1015030674-identical-,true-negative,500,3.562225ms,144.619415ms
1015074507-identical-,true-negative,500,3.135351ms,144.768165ms
1015074583-identical-,true-negative,261,1.754422ms,77.331623ms
1015441287-identical-,true-negative,500,3.020054ms,144.410849ms
1015441587-identical-,true-negative,500,5.220746ms,144.1963ms
1015441652-identical-,true-negative,500,5.462541ms,145.105779ms
1015442560-identical-,true-negative,50,1.911939ms,17.620517ms
1015445882-identical-,true-negative,500,4.077754ms,144.729083ms
1015788439-identical-,true-negative,499,2.766056ms,145.39346ms
1015800436-identical-,true-negative,500,3.019053ms,145.480333ms
1015815081-identical-,true-negative,500,3.380032ms,143.926433ms
1015840562-identical-,true-negative,433,2.318664ms,127.005623ms
1015851479-identical-,true-negative,500,4.416743ms,143.941074ms
1015865904-identical-,true-negative,500,3.615514ms,144.121128ms
1015866061-identical-,true-negative,500,2.476742ms,144.26111ms
1015867819-identical-,true-negative,315,1.49825ms,92.348715ms
1015904021-identical-,true-negative,500,3.650982ms,144.057129ms
1015906603-identical-,true-negative,500,3.936579ms,143.566393ms
1015918433-identical-,true-negative,500,3.610916ms,144.067231ms
1015931576-identical-,true-negative,404,2.040641ms,119.270991ms
1015931668-identical-,true-negative,322,1.601104ms,94.882137ms
1015972597-identical-,true-negative,500,3.854295ms,144.368612ms
1015972688-identical-,true-negative,500,3.909459ms,145.359407ms
1015982538-identical-,true-negative,500,3.155729ms,143.814892ms
1015982878-identical-,true-negative,497,3.172221ms,144.280093ms
1016011779-identical-,true-negative,500,3.476463ms,144.225289ms
1016081079-identical-,true-negative,490,2.64026ms,142.624516ms
1016081203-identical-,true-negative,500,2.770394ms,144.005127ms
1016094905-identical-,true-negative,482,2.55556ms,140.185852ms
1016349031-identical-,true-negative,228,1.476799ms,68.509097ms
1016350667-identical-,true-negative,484,3.680497ms,140.557989ms
1016359538-identical-,true-negative,500,4.08624ms,143.994694ms
1016477253-identical-,true-negative,500,2.702436ms,144.517148ms
1016614530-identical-,true-negative,500,3.061522ms,144.210346ms
1017623457-identical-,true-negative,221,1.743001ms,67.043466ms
1028235582-identical-,true-negative,500,3.682671ms,143.927591ms
1028235584-identical-,true-negative,500,4.442472ms,145.260324ms
1028235591-identical-,true-negative,500,3.898046ms,144.717037ms
1028235625-identical-,true-negative,500,3.604184ms,145.362613ms
1028235664-identical-,true-negative,469,2.806843ms,136.095381ms
1028235666-identical-,true-negative,500,4.18677ms,145.062372ms
1028235703-identical-,true-negative,500,4.089035ms,144.384044ms
1028235704-identical-,true-negative,500,3.839216ms,145.634199ms
1028235706-identical-,true-negative,500,4.351982ms,144.415561ms
1028235707-identical-,true-negative,500,2.89531ms,144.428097ms
1028235709-identical-,true-negative,500,2.992622ms,144.17958ms
1028235712-identical-,true-negative,500,4.194634ms,143.903633ms
1028235712-identical-,true-negative,500,4.177092ms,144.203028ms
1028235753-identical-,true-negative,500,4.869876ms,145.972317ms
1049251755-identical-,true-negative,500,3.382717ms,143.892503ms
1100128588-identical-,true-negative,436,2.248642ms,128.338158ms
1100129108-identical-,true-negative,500,3.452307ms,144.205943ms
1100129110-identical-,true-negative,500,3.137385ms,145.095325ms
1100129349-identical-,true-negative,500,3.638969ms,144.113896ms
1100129409-identical-,true-negative,500,3.772079ms,145.880426ms
1100129917-identical-,true-negative,500,6.168219ms,144.403148ms
1100129935-identical-,true-negative,500,3.010727ms,144.632946ms
