image reference,classification,number of descriptors,extraction time,matching time
1014186420-identical-,true-positive,500,3.577894ms,188.000086ms
1014188234-identical-,true-positive,466,2.13615ms,201.9111ms
1014406005-identical-,true-positive,121,2.198768ms,40.383395ms
1014408222-identical-,true-positive,500,3.0816ms,148.197208ms
1014408274-identical-,true-positive,500,3.123098ms,146.098638ms
1014408329-identical-,true-positive,500,3.686719ms,144.575642ms
1014408383-identical-,true-positive,500,2.765245ms,144.301129ms
1014408415-identical-,true-positive,312,1.866142ms,92.871163ms
1014409031-identical-,true-positive,500,2.996349ms,145.099385ms
1014409313-identical-,true-positive,500,5.603646ms,150.263798ms
1014409955-identical-,true-positive,500,3.16633ms,147.868776ms
1014425013-identical-,true-positive,500,2.948619ms,149.270577ms
1014988974-identical-,true-negative,320,2.53945ms,97.353796ms
1014989162-identical-,true-negative,500,3.227694ms,145.499678ms
1014989571-identical-,true-negative,500,3.195474ms,145.949358ms
1014999208-identical-,true-negative,433,2.579756ms,128.024732ms
1014999217-identical-,true-negative,500,3.440906ms,143.899026ms
1014999361-identical-,true-negative,500,3.231432ms,145.872958ms
1014999365-identical-,true-negative,425,2.544008ms,122.534839ms
1015000842-identical-,true-negative,500,3.234839ms,145.144035ms
1015000945-identical-,true-negative,500,3.872799ms,145.897941ms
1015001314-identical-,true-negative,500,3.262881ms,144.276477ms
1015001417-identical-,true-negative,495,2.859382ms,143.845584ms
1015015551-identical-,true-negative,208,1.300066ms,64.846919ms
1015015877-identical-,true-negative,500,3.323255ms,144.119219ms
1015015916-identical-,true-negative,500,3.898397ms,144.59353ms
1015016716-identical-,true-negative,500,3.223086ms,145.660693ms
1015016773-identical-,true-negative,500,3.442469ms,145.653628ms
1015016805-identical-,true-negative,161,1.060807ms,51.022311ms
1015017577-identical-,true-negative,500,2.967937ms,147.597823ms
1015018577-identical-,true-negative,500,3.264234ms,145.660403ms
1015018578-identical-,true-negative,500,3.133077ms,166.969854ms
1015018665-identical-,true-negative,500,2.759825ms,149.208246ms
1015018665-identical-,true-negative,500,3.076581ms,164.51821ms
1015018666-identical-,true-negative,500,2.832461ms,155.912077ms
1015018717-identical-,true-negative,500,2.777898ms,162.943665ms
1015030578-identical-,true-negative,500,3.242022ms,143.548893ms
1015030674-identical-,true-negative,500,3.578836ms,145.670631ms
1015074507-identical-,true-negative,500,3.143526ms,144.724103ms
1015074583-identical-,true-negative,261,1.771093ms,77.205234ms
1015441287-identical-,true-negative,500,2.981982ms,143.976382ms
1015441587-identical-,true-negative,500,5.07462ms,144.912951ms
1015441652-identical-,true-negative,500,4.408468ms,145.349448ms
1015442560-identical-,true-negative,50,1.895528ms,18.19188ms
1015445882-identical-,true-negative,500,4.10753ms,144.182838ms
1015788439-identical-,true-negative,499,2.730349ms,143.612088ms
1015800436-identical-,true-negative,500,3.029081ms,144.607888ms
1015815081-identical-,true-negative,500,3.387626ms,143.617438ms
1015840562-identical-,true-negative,433,2.284058ms,126.605951ms
1015851479-identical-,true-negative,500,4.288542ms,157.889035ms
1015865904-identical-,true-negative,500,3.651803ms,152.907175ms
1015866061-identical-,true-negative,500,2.427258ms,144.158082ms
1015867819-identical-,true-negative,315,1.490015ms,92.377748ms
1015904021-identical-,true-negative,500,3.583855ms,143.957271ms
1015906603-identical-,true-negative,500,3.651302ms,144.481977ms
1015918433-identical-,true-negative,500,3.598242ms,143.41788ms
1015931576-identical-,true-negative,404,1.988292ms,120.10572ms
1015931668-identical-,true-negative,322,1.513479ms,96.734012ms
1015972597-identical-,true-negative,500,3.874573ms,155.764282ms
1015972688-identical-,true-negative,500,3.926861ms,145.631702ms
1015982538-identical-,true-negative,500,3.151852ms,144.311321ms
1015982878-identical-,true-negative,497,3.147754ms,154.096765ms
1016011779-identical-,true-negative,500,4.150311ms,146.984246ms
1016081079-identical-,true-negative,490,2.639318ms,142.050863ms
1016081203-identical-,true-negative,500,2.686767ms,144.709286ms
1016094905-identical-,true-negative,482,2.537876ms,140.598741ms
1016349031-identical-,true-negative,228,1.5996ms,68.929984ms
1016350667-identical-,true-negative,484,2.826439ms,141.550407ms
1016359538-identical-,true-negative,500,4.06975ms,170.100916ms
1016477253-identical-,true-negative,500,2.700642ms,152.977117ms
1016614530-identical-,true-negative,500,2.998884ms,144.041592ms
1017623457-identical-,true-negative,221,1.726349ms,67.044886ms
1028235582-identical-,true-negative,500,3.696006ms,144.108817ms
1028235584-identical-,true-negative,500,4.36737ms,143.989347ms
1028235591-identical-,true-negative,500,3.914238ms,156.420381ms
1028235625-identical-,true-negative,500,3.203379ms,145.490214ms
1028235664-identical-,true-negative,469,2.786324ms,136.304972ms
1028235666-identical-,true-negative,500,4.129923ms,143.928003ms
1028235703-identical-,true-negative,500,4.041897ms,143.827423ms
1028235704-identical-,true-negative,500,3.839576ms,146.161826ms
1028235706-identical-,true-negative,500,4.628382ms,159.083755ms
1028235707-identical-,true-negative,500,2.851157ms,147.400744ms
1028235709-identical-,true-negative,500,3.046734ms,157.998846ms
1028235712-identical-,true-negative,500,4.211106ms,152.573808ms
1028235712-identical-,true-negative,500,4.547569ms,154.127885ms
1028235753-identical-,true-negative,500,4.932173ms,143.907459ms
1049251755-identical-,true-negative,500,3.365615ms,143.295036ms
1100128588-identical-,true-negative,436,2.278268ms,136.429834ms
1100129108-identical-,true-negative,500,3.556493ms,155.14893ms
1100129110-identical-,true-negative,500,3.162332ms,144.022206ms
1100129349-identical-,true-negative,500,3.585949ms,144.628127ms
1100129409-identical-,true-negative,500,3.750209ms,143.894394ms
1100129917-identical-,true-negative,500,6.087197ms,143.892717ms
1100129935-identical-,true-negative,500,3.169234ms,156.469639ms
