image reference,classification,number of descriptors,extraction time,matching time
1011290260-identical-,true-positive,723,25.981138ms,196.527326ms
1011290281-identical-,true-positive,274,23.41883ms,80.72705ms
1011290456-identical-,true-positive,101,26.684289ms,33.194007ms
1011290680-identical-,true-positive,2810,33.885589ms,704.076454ms
1011291138-identical-,true-positive,57,21.872333ms,28.174987ms
1011540817-identical-,true-positive,400,28.010944ms,119.768189ms
1011540913-identical-,true-positive,603,35.976119ms,162.822193ms
1011540926-identical-,true-positive,128,14.688526ms,38.342259ms
1011541038-identical-,true-positive,70,21.302822ms,26.514201ms
1011541243-identical-,true-positive,161,26.432998ms,52.046955ms
1011541495-identical-,true-positive,39,8.853376ms,15.140558ms
1011541627-identical-,true-positive,230,23.453786ms,66.499748ms
1011572967-identical-,true-positive,261,38.293356ms,83.40845ms
1011572971-identical-,true-positive,305,14.196932ms,92.736893ms
1011573016-identical-,true-positive,129,9.566346ms,39.647012ms
1013762174-identical-,true-positive,618,15.876319ms,169.959308ms
1013762174-identical-,true-positive,618,25.899655ms,168.770642ms
1013762187-identical-,true-positive,79,14.418328ms,28.500668ms
1013762254-identical-,true-positive,434,18.55168ms,135.971893ms
1013762332-identical-,true-positive,21,18.848397ms,9.885214ms
1013762370-identical-,true-positive,298,21.977771ms,87.69218ms
1013762372-identical-,true-positive,4,15.927306ms,4.851452ms
1013762431-identical-,true-positive,49,19.193436ms,18.200067ms
1013762492-identical-,true-positive,417,22.529909ms,121.329181ms
1013763124-identical-,true-positive,334,13.165503ms,95.618947ms
1013783072-identical-,true-positive,163,16.189909ms,48.851877ms
1014130993-identical-,true-positive,262,12.938806ms,84.306442ms
1014184131-identical-,true-positive,20,7.389463ms,10.122425ms
1014185702-identical-,true-positive,139,23.282154ms,42.672596ms
1014186326-identical-,true-positive,2123,22.058623ms,537.657126ms
1014186329-identical-,true-positive,2321,25.942776ms,583.759564ms
1014186384-identical-,true-positive,2019,21.276903ms,507.542255ms
1014186396-identical-,true-positive,2123,21.836876ms,536.716115ms
1014186412-identical-,true-positive,2094,21.855091ms,531.391249ms
1014186420-identical-,true-positive,2088,22.154844ms,533.708588ms
1014188234-identical-,true-positive,123,9.925911ms,37.300549ms
1014406005-identical-,true-positive,35,24.17933ms,13.450654ms
1014408222-identical-,true-positive,431,24.701622ms,123.076835ms
1014408274-identical-,true-positive,198,20.564113ms,64.757022ms
1014408329-identical-,true-positive,873,31.968344ms,226.33769ms
1014408383-identical-,true-positive,224,21.301099ms,66.38578ms
1014408415-identical-,true-positive,108,10.822317ms,33.982342ms
1014409031-identical-,true-positive,344,28.104491ms,97.737903ms
1014409313-identical-,true-positive,602,23.056639ms,164.008223ms
1014409955-identical-,true-positive,733,28.596655ms,199.685871ms
1014425013-identical-,true-positive,419,13.234683ms,114.933112ms
1014988974-identical-,false-positive,82,21.055978ms,26.759239ms
1014989162-identical-,false-positive,170,27.323331ms,52.474128ms
1014989571-identical-,false-positive,578,19.790288ms,162.697532ms
1014999208-identical-,false-positive,925,14.182134ms,247.944972ms
1014999217-identical-,false-positive,338,25.627243ms,97.462356ms
1014999361-identical-,false-positive,375,20.242909ms,106.012069ms
1014999365-identical-,false-positive,132,24.027255ms,40.078491ms
1015000842-identical-,false-positive,264,16.720516ms,83.249764ms
1015000945-identical-,false-positive,619,32.177779ms,178.552621ms
1015001314-identical-,false-positive,301,21.659472ms,86.84951ms
1015001417-identical-,false-positive,208,24.31207ms,61.739009ms
1015015551-identical-,false-positive,289,5.338096ms,88.101219ms
1015015877-identical-,false-positive,321,24.614489ms,91.473346ms
1015015916-identical-,false-positive,729,28.552713ms,192.778241ms
1015016716-identical-,false-positive,804,23.373254ms,215.105254ms
1015016773-identical-,false-positive,386,23.293125ms,110.31995ms
1015016805-identical-,false-positive,223,4.646616ms,66.209401ms
1015017577-identical-,false-positive,396,18.033696ms,118.394356ms
1015018577-identical-,false-positive,321,25.399795ms,96.983553ms
1015018578-identical-,false-positive,308,20.546811ms,91.779292ms
1015018665-identical-,false-positive,161,18.378936ms,49.23856ms
1015018665-identical-,false-positive,161,18.364769ms,49.013069ms
1015018666-identical-,false-positive,204,18.84986ms,63.41887ms
1015018717-identical-,false-positive,204,16.580684ms,62.086137ms
1015030578-identical-,false-positive,1070,23.6307ms,280.036727ms
1015030674-identical-,false-positive,751,32.371132ms,202.656867ms
1015074507-identical-,false-positive,228,31.363157ms,66.91905ms
1015074583-identical-,false-positive,30,9.833297ms,13.79768ms
1015441287-identical-,false-positive,463,20.729885ms,132.42402ms
1015441587-identical-,false-positive,2505,24.569135ms,631.015075ms
1015441652-identical-,false-positive,1417,22.217072ms,364.301009ms
1015442560-identical-,false-positive,47,27.673561ms,20.483843ms
1015445882-identical-,false-positive,981,32.509052ms,258.905754ms
1015788439-identical-,false-positive,507,10.47259ms,139.730382ms
1015800436-identical-,false-positive,248,17.535709ms,76.077544ms
1015815081-identical-,false-positive,177,28.754152ms,58.038627ms
1015840562-identical-,false-positive,512,8.260261ms,138.978865ms
1015851479-identical-,false-positive,1638,23.185502ms,419.046711ms
1015865904-identical-,false-positive,700,32.742882ms,188.562217ms
1015866061-identical-,false-positive,339,15.735375ms,111.922346ms
1015867819-identical-,false-positive,143,7.234842ms,48.289027ms
1015904021-identical-,false-positive,463,25.538877ms,126.476583ms
1015906603-identical-,false-positive,814,17.872735ms,215.311884ms
1015918433-identical-,false-positive,531,21.244072ms,146.446421ms
1015931576-identical-,false-positive,260,6.878924ms,78.438274ms
1015931668-identical-,false-positive,189,5.640785ms,62.248732ms
1015972597-identical-,false-positive,562,28.839613ms,157.186146ms
1015972688-identical-,false-positive,1110,25.933839ms,296.493178ms
1015982538-identical-,false-positive,419,21.522556ms,118.611354ms
1015982878-identical-,false-positive,343,23.010424ms,101.160624ms
1016011779-identical-,false-positive,443,23.197986ms,129.231527ms
1016081079-identical-,false-positive,553,25.729947ms,163.411364ms
1016081203-identical-,false-positive,248,20.070717ms,79.183712ms
1016094905-identical-,false-positive,348,12.001455ms,100.794736ms
1016349031-identical-,false-positive,297,4.751173ms,84.654239ms
1016350667-identical-,false-positive,555,10.816707ms,152.615646ms
1016359538-identical-,false-positive,679,28.330676ms,183.929558ms
1016477253-identical-,false-positive,149,22.270402ms,44.229308ms
1016614530-identical-,false-positive,218,15.845372ms,64.114338ms
1017623457-identical-,false-positive,8,13.021191ms,5.939356ms
1028235582-identical-,false-positive,691,23.936996ms,188.57693ms
1028235584-identical-,false-positive,1417,32.414595ms,362.085709ms
1028235591-identical-,false-positive,2230,42.105536ms,563.365438ms
1028235625-identical-,false-positive,771,21.344282ms,204.330212ms
1028235664-identical-,false-positive,112,43.290564ms,36.301005ms
1028235666-identical-,false-positive,1971,24.777726ms,499.039394ms
1028235703-identical-,false-positive,1501,18.22182ms,382.087039ms
1028235704-identical-,false-positive,530,31.061431ms,146.562397ms
1028235706-identical-,false-positive,1392,19.823923ms,359.461084ms
1028235707-identical-,false-positive,368,25.913132ms,107.18401ms
1028235709-identical-,false-positive,505,45.544503ms,141.441551ms
1028235712-identical-,false-positive,1425,34.137255ms,367.595932ms
1028235712-identical-,false-positive,1425,28.909085ms,368.002367ms
1028235753-identical-,false-positive,2092,29.047586ms,531.811292ms
1049251755-identical-,false-positive,255,25.423371ms,72.787867ms
1100128588-identical-,false-positive,206,27.616554ms,63.85927ms
1100129108-identical-,false-positive,316,21.439771ms,98.800728ms
1100129110-identical-,false-positive,239,23.759713ms,71.019584ms
1100129349-identical-,false-positive,375,29.03396ms,106.41955ms
1100129409-identical-,false-positive,721,29.444652ms,192.257059ms
1100129917-identical-,false-positive,1722,38.731153ms,442.015883ms
1100129935-identical-,false-positive,70,24.567922ms,25.554015ms
