image reference,classification,extraction time,matching time
1015015916-identical-,true-negative,23.147106ms,1.494343ms
1015016716-identical-,true-negative,15.578031ms,1.486152ms
1015016773-identical-,true-negative,21.867275ms,1.484566ms
1015016805-identical-,true-negative,9.30643ms,1.470077ms
1015017577-identical-,false-positive,16.948461ms,1.038038ms
1015018577-identical-,true-negative,21.794557ms,1.049371ms
1015018578-identical-,true-negative,18.977403ms,1.315833ms
1015018665-identical-,false-positive,19.624233ms,1.298902ms
1015018665-identical-,false-positive,19.035339ms,1.312115ms
1015018666-identical-,true-negative,18.589258ms,1.298068ms
1015018717-identical-,false-positive,18.195152ms,1.332733ms
1015030578-identical-,true-negative,22.592306ms,1.272031ms
1015030674-identical-,true-negative,19.683837ms,1.051668ms
1015074507-identical-,true-negative,23.211717ms,1.014447ms
1015074583-identical-,true-negative,12.377023ms,1.335109ms
1015441287-identical-,true-negative,18.724441ms,1.11954ms
1015441587-identical-,false-positive,20.495414ms,1.357649ms
1015441652-identical-,true-negative,19.719839ms,1.008856ms
1015442560-identical-,true-negative,22.30215ms,1.375663ms
1015445882-identical-,true-negative,22.973537ms,1.350467ms
1015788439-identical-,true-negative,12.501716ms,1.012908ms
1015800436-identical-,true-negative,17.183542ms,1.335367ms
1015815081-identical-,true-negative,21.155834ms,1.374278ms
1015840562-identical-,true-negative,11.524438ms,1.062495ms
1015851479-identical-,false-positive,20.853281ms,1.298634ms
1015865904-identical-,true-negative,22.840261ms,1.325314ms
1015866061-identical-,true-negative,13.37552ms,1.321821ms
1015867819-identical-,false-positive,13.176679ms,1.028269ms
1015904021-identical-,false-positive,20.443916ms,1.218327ms
1015906603-identical-,true-negative,17.095088ms,1.329561ms
1015918433-identical-,false-positive,18.780469ms,1.354707ms
1015931576-identical-,true-negative,11.085271ms,1.255548ms
1015931668-identical-,true-negative,8.624076ms,1.053137ms
1015972597-identical-,false-positive,22.330522ms,1.286701ms
1015972688-identical-,true-negative,22.055149ms,1.37105ms
1015982538-identical-,false-positive,18.350601ms,1.103126ms
1015982878-identical-,true-negative,20.017385ms,1.38426ms
1016011779-identical-,true-negative,21.417856ms,1.279513ms
1016081079-identical-,true-negative,13.057231ms,1.02471ms
1016081203-identical-,true-negative,13.763904ms,1.087376ms
1016094905-identical-,true-negative,12.49504ms,1.46395ms
1016349031-identical-,true-negative,9.100437ms,1.404302ms
1016350667-identical-,true-negative,12.548446ms,1.499802ms
1016359538-identical-,true-negative,23.727178ms,1.347602ms
1016477253-identical-,false-positive,17.842292ms,1.349613ms
1016614530-identical-,true-negative,16.451597ms,1.083717ms
1017623457-identical-,true-negative,14.754056ms,1.039865ms
1028235582-identical-,true-negative,21.99912ms,1.055584ms
1028235584-identical-,true-negative,16.934156ms,1.025065ms
1028235591-identical-,true-negative,25.589466ms,1.02912ms
1028235625-identical-,false-positive,19.360303ms,1.088551ms
1028235664-identical-,true-negative,19.852638ms,1.306529ms
1028235666-identical-,false-positive,22.801637ms,1.15072ms
1028235703-identical-,true-negative,17.978906ms,1.306166ms
1028235704-identical-,true-negative,22.467374ms,1.32642ms
1028235706-identical-,true-negative,17.372608ms,1.284096ms
1028235707-identical-,true-negative,20.506381ms,1.329019ms
1028235709-identical-,true-negative,22.176265ms,1.033026ms
1028235712-identical-,true-negative,26.118278ms,1.336758ms
1028235712-identical-,true-negative,25.758981ms,1.276419ms
1028235753-identical-,true-negative,24.754047ms,1.315663ms
1049251755-identical-,true-negative,22.42279ms,1.029893ms
1100128588-identical-,true-negative,15.396118ms,1.234854ms
1100129108-identical-,true-negative,18.684864ms,1.329142ms
1100129110-identical-,true-negative,22.954225ms,1.111738ms
1100129349-identical-,false-positive,23.665904ms,1.01368ms
1100129409-identical-,true-negative,22.038459ms,1.309798ms
1100129917-identical-,true-negative,27.955532ms,1.341509ms
1100129935-identical-,true-negative,19.085407ms,1.28207ms
