image reference,classification,number of descriptors,extraction time,matching time
1013762492-identical-,true-positive,417,25.567662ms,690.426163ms
1013763124-identical-,true-positive,334,20.281131ms,555.81358ms
1013783072-identical-,true-positive,163,26.700565ms,331.440177ms
1014130993-identical-,true-positive,262,18.358319ms,429.94016ms
1014184131-identical-,true-positive,20,25.599369ms,80.990786ms
1014185702-identical-,true-positive,139,35.792351ms,290.393067ms
1014186326-identical-,true-positive,2123,34.065235ms,2.920729768s
1014186329-identical-,true-positive,2321,36.764059ms,3.161585781s
1014186384-identical-,true-positive,2019,33.071945ms,2.801541447s
1014186396-identical-,true-positive,2123,31.928916ms,2.927657517s
1014186412-identical-,true-positive,2094,34.311845ms,2.876304957s
1014186420-identical-,true-positive,2088,31.924027ms,2.893242819s
1014188234-identical-,true-positive,123,17.270882ms,256.638879ms
1014406005-identical-,true-positive,35,36.247299ms,117.015407ms
1014408222-identical-,true-positive,431,37.151679ms,696.786754ms
1014408274-identical-,true-positive,198,28.394155ms,372.631267ms
1014408329-identical-,true-positive,873,43.358792ms,1.296071508s
1014408383-identical-,true-positive,224,29.50813ms,422.180032ms
1014408415-identical-,true-positive,108,18.803768ms,265.506604ms
1014409031-identical-,true-positive,344,53.446033ms,558.528483ms
1014409313-identical-,true-positive,602,51.294ms,941.727199ms
1014409955-identical-,true-positive,733,27.001929ms,1.118536375s
1014425013-identical-,true-positive,419,22.39ms,700.436665ms
1014988974-identical-,true-negative,82,31.775681ms,203.214152ms
1014989162-identical-,true-negative,170,39.160955ms,345.248122ms
1014989571-identical-,true-negative,578,30.479907ms,893.58396ms
1014999208-identical-,true-negative,925,21.176291ms,1.351621653s
1014999217-identical-,true-negative,338,39.853156ms,545.550338ms
1014999361-identical-,true-negative,375,28.031954ms,610.966344ms
1014999365-identical-,true-negative,132,37.83033ms,296.886715ms
1015000842-identical-,true-negative,264,27.268654ms,442.406465ms
1015000945-identical-,true-negative,619,40.220803ms,928.828875ms
1015001314-identical-,true-negative,301,32.58305ms,505.787571ms
1015001417-identical-,true-negative,208,32.42849ms,398.633841ms
1015015551-identical-,true-negative,289,16.614229ms,470.084121ms
1015015877-identical-,true-negative,321,38.615979ms,539.240067ms
1015015916-identical-,true-negative,729,38.87991ms,1.121001995s
1015016716-identical-,true-negative,804,26.099224ms,1.240410586s
1015016773-identical-,true-negative,386,35.924208ms,655.120044ms
1015016805-identical-,true-negative,223,15.401427ms,424.014343ms
1015017577-identical-,true-negative,396,46.744856ms,626.176243ms
1015018577-identical-,true-negative,321,39.242319ms,534.614233ms
1015018578-identical-,true-negative,308,30.911807ms,512.595242ms
1015018665-identical-,true-negative,161,28.730789ms,315.942451ms
1015018665-identical-,true-negative,161,30.696205ms,347.042333ms
1015018666-identical-,true-negative,204,28.004924ms,372.999136ms
1015018717-identical-,true-negative,204,26.059483ms,376.845134ms
1015030578-identical-,true-negative,1070,38.325087ms,1.537780992s
1015030674-identical-,true-negative,751,50.657808ms,1.108225188s
1015074507-identical-,true-negative,228,37.488592ms,428.353545ms
1015074583-identical-,true-negative,30,17.323471ms,106.60597ms
1015441287-identical-,true-negative,463,29.174564ms,745.672404ms
1015441587-identical-,true-negative,2505,40.260191ms,3.428198553s
1015441652-identical-,true-negative,1417,33.716929ms,2.009318516s
1015442560-identical-,true-negative,47,38.481042ms,138.533339ms
1015445882-identical-,true-negative,981,59.026661ms,1.459946746s
1015788439-identical-,true-negative,507,17.916776ms,791.971094ms
1015800436-identical-,true-negative,248,28.938428ms,434.342854ms
1015815081-identical-,true-negative,177,37.70077ms,328.235676ms
1015840562-identical-,true-negative,512,21.124536ms,809.748526ms
1015851479-identical-,true-negative,1638,35.566826ms,2.286886765s
1015865904-identical-,true-negative,700,41.308793ms,1.051124853s
1015866061-identical-,true-negative,339,19.04863ms,560.623663ms
1015867819-identical-,true-negative,143,12.827479ms,293.982083ms
1015904021-identical-,true-negative,463,33.021025ms,755.859571ms
1015906603-identical-,true-negative,814,29.681752ms,1.229180276s
1015918433-identical-,true-negative,531,31.364449ms,852.853559ms
1015931576-identical-,true-negative,260,21.98275ms,446.180536ms
1015931668-identical-,true-negative,189,11.083042ms,396.640542ms
1015972597-identical-,true-negative,562,42.183141ms,892.930394ms
1015972688-identical-,true-negative,1110,41.951196ms,1.610970459s
1015982538-identical-,true-negative,419,28.64579ms,665.825049ms
1015982878-identical-,true-negative,343,34.552304ms,564.526417ms
1016011779-identical-,true-negative,443,37.336125ms,713.238683ms
1016081079-identical-,true-negative,553,23.237247ms,850.777902ms
1016081203-identical-,true-negative,248,21.477027ms,442.212961ms
1016094905-identical-,true-negative,348,20.773302ms,552.058253ms
1016349031-identical-,true-negative,297,15.451432ms,492.421334ms
1016350667-identical-,true-negative,555,23.470867ms,875.855141ms
1016359538-identical-,true-negative,679,42.19173ms,1.032169555s
1016477253-identical-,true-negative,149,44.686755ms,319.627748ms
1016614530-identical-,true-negative,218,25.408067ms,395.896161ms
1017623457-identical-,true-negative,8,21.301374ms,64.645692ms
1028235582-identical-,true-negative,691,39.837155ms,1.140237996s
1028235584-identical-,true-negative,1417,28.190211ms,2.021860715s
1028235591-identical-,true-negative,2230,45.622074ms,3.109464885s
1028235625-identical-,true-negative,771,29.805301ms,1.140134014s
1028235664-identical-,true-negative,112,54.923734ms,266.216356ms
1028235666-identical-,true-negative,1971,63.969144ms,2.735309551s
1028235703-identical-,true-negative,1501,31.433451ms,2.165234912s
1028235704-identical-,true-negative,530,44.64429ms,839.767276ms
1028235706-identical-,true-negative,1392,31.517819ms,2.030204536s
1028235707-identical-,true-negative,368,35.655103ms,591.758712ms
1028235709-identical-,true-negative,505,51.894139ms,810.603325ms
1028235712-identical-,true-negative,1425,45.08527ms,2.016030815s
1028235712-identical-,true-negative,1425,43.947129ms,1.989562361s
1028235753-identical-,true-negative,2092,44.800455ms,2.886687821s
1049251755-identical-,true-negative,255,35.728366ms,442.407071ms
1100128588-identical-,true-negative,206,23.295773ms,393.118758ms
1100129108-identical-,true-negative,316,34.282572ms,538.82035ms
1100129110-identical-,true-negative,239,33.818824ms,423.799371ms
1100129349-identical-,true-negative,375,39.26955ms,593.725946ms
1100129409-identical-,true-negative,721,40.365925ms,1.062585696s
1100129917-identical-,true-negative,1722,43.435329ms,2.377000891s
1100129935-identical-,true-negative,70,36.542301ms,190.729748ms
