image reference,classification,extraction time,matching time
1011290456-identical-,true-positive,22.780418ms,1.505227ms
1011290680-identical-,true-positive,29.87051ms,1.555593ms
1011291138-identical-,true-positive,20.067691ms,1.337112ms
1011540817-identical-,true-positive,22.43185ms,1.508491ms
1011540913-identical-,true-positive,21.168231ms,1.074513ms
1011540926-identical-,true-positive,15.142679ms,1.439935ms
1011541038-identical-,true-positive,16.742467ms,1.441175ms
1011541243-identical-,true-positive,19.166469ms,1.442145ms
1011541495-identical-,true-positive,14.158725ms,1.24409ms
1011541627-identical-,true-positive,21.305561ms,1.099384ms
1011572967-identical-,true-positive,15.311717ms,1.034624ms
1011572971-identical-,true-positive,15.337705ms,1.453115ms
1011573016-identical-,true-positive,13.081789ms,1.518432ms
1013762174-identical-,true-positive,21.098375ms,1.045043ms
1013762174-identical-,true-positive,21.167755ms,1.074856ms
1013762187-identical-,true-positive,18.394947ms,1.444313ms
1013762254-identical-,true-positive,18.563985ms,1.098872ms
1013762332-identical-,true-positive,21.331071ms,1.515859ms
1013762370-identical-,true-positive,21.171092ms,1.146314ms
1013762372-identical-,true-positive,17.01188ms,1.55691ms
1013762431-identical-,true-positive,21.325349ms,1.487081ms
1013762492-identical-,true-positive,17.546176ms,1.081848ms
1013763124-identical-,true-positive,15.726327ms,1.510575ms
1013783072-identical-,true-positive,16.694784ms,1.032682ms
1014130993-identical-,true-positive,13.008594ms,1.271962ms
1014184131-identical-,true-positive,13.36646ms,1.489994ms
1014185702-identical-,true-positive,20.464897ms,1.239351ms
1014186326-identical-,true-positive,18.960237ms,1.40591ms
1014186329-identical-,true-positive,25.362491ms,1.162515ms
1014186384-identical-,true-positive,18.1396ms,1.489028ms
1014186396-identical-,true-positive,18.889188ms,1.043347ms
1014186412-identical-,true-positive,19.051074ms,1.1574ms
1014186420-identical-,true-positive,19.079923ms,1.493292ms
1014188234-identical-,true-positive,14.435768ms,1.379103ms
1014406005-identical-,true-positive,22.849321ms,1.107391ms
1014408222-identical-,true-positive,19.826173ms,1.058665ms
1014408274-identical-,true-positive,18.323898ms,1.093302ms
1014408329-identical-,true-positive,23.559331ms,1.084291ms
1014408383-identical-,true-positive,17.661333ms,1.48711ms
1014408415-identical-,true-positive,13.915777ms,1.377139ms
1014409031-identical-,true-positive,24.688005ms,1.076109ms
1014409313-identical-,true-positive,21.496534ms,1.339161ms
1014409955-identical-,true-positive,17.269372ms,1.200985ms
1014425013-identical-,true-positive,12.916564ms,1.05844ms
1014988974-identical-,false-positive,20.560026ms,1.082744ms
1014989162-identical-,false-positive,19.170999ms,1.142526ms
1014989571-identical-,false-positive,18.317937ms,1.059133ms
1014999208-identical-,false-positive,10.756731ms,1.127384ms
1014999217-identical-,false-positive,22.020816ms,1.025693ms
1014999361-identical-,false-positive,17.168283ms,1.46602ms
1014999365-identical-,false-positive,18.599271ms,1.073281ms
1015000842-identical-,false-positive,16.072511ms,1.236823ms
1015000945-identical-,false-positive,25.040388ms,1.135351ms
1015001314-identical-,false-positive,22.396087ms,1.475466ms
1015001417-identical-,false-positive,19.73176ms,1.361881ms
1015015551-identical-,false-positive,9.483575ms,1.514044ms
1015015877-identical-,false-positive,19.960403ms,1.48278ms
1015015916-identical-,false-positive,21.420717ms,1.487085ms
1015016716-identical-,false-positive,14.605522ms,1.520247ms
1015016773-identical-,false-positive,21.855115ms,1.420863ms
1015016805-identical-,false-positive,9.448051ms,1.329835ms
1015017577-identical-,false-positive,17.663717ms,1.223894ms
1015018577-identical-,false-positive,22.149324ms,1.356378ms
1015018578-identical-,false-positive,19.089698ms,1.488923ms
1015018665-identical-,false-positive,20.079612ms,1.301216ms
1015018665-identical-,false-positive,20.370006ms,1.138908ms
1015018666-identical-,false-positive,18.509626ms,1.419236ms
1015018717-identical-,false-positive,21.021604ms,1.483898ms
1015030578-identical-,false-positive,22.726535ms,1.499787ms
1015030674-identical-,false-positive,19.399881ms,1.334738ms
1015074507-identical-,false-positive,23.05603ms,1.465897ms
1015074583-identical-,false-positive,14.208555ms,1.337962ms
1015441287-identical-,false-positive,19.004821ms,1.455855ms
1015441587-identical-,false-positive,21.216869ms,1.513673ms
1015441652-identical-,false-positive,21.801948ms,1.358701ms
1015442560-identical-,false-positive,23.394346ms,1.108959ms
1015445882-identical-,false-positive,22.550821ms,1.465469ms
1015788439-identical-,false-positive,12.620687ms,1.041966ms
1015800436-identical-,false-positive,17.19737ms,1.410889ms
1015815081-identical-,false-positive,21.229982ms,1.480071ms
1015840562-identical-,false-positive,12.449026ms,1.052459ms
1015851479-identical-,false-positive,20.179748ms,1.527442ms
1015865904-identical-,false-positive,22.227048ms,1.15155ms
1015866061-identical-,false-positive,14.369726ms,1.41102ms
1015867819-identical-,false-positive,15.655279ms,1.396281ms
1015904021-identical-,false-positive,19.352674ms,1.329699ms
1015906603-identical-,false-positive,17.421245ms,1.07871ms
1015918433-identical-,false-positive,19.096851ms,1.268131ms
1015931576-identical-,false-positive,10.922193ms,1.511846ms
1015931668-identical-,false-positive,10.184764ms,1.38024ms
1015972597-identical-,false-positive,22.016286ms,1.500311ms
1015972688-identical-,false-positive,22.494554ms,1.369573ms
1015982538-identical-,false-positive,17.100811ms,1.504468ms
1015982878-identical-,false-positive,20.426511ms,1.342144ms
1016011779-identical-,false-positive,20.251274ms,1.459668ms
1016081079-identical-,false-positive,12.981653ms,1.330177ms
1016081203-identical-,false-positive,14.605998ms,1.093652ms
1016094905-identical-,false-positive,13.28063ms,1.338298ms
1016349031-identical-,false-positive,9.245395ms,1.893539ms
1016350667-identical-,false-positive,13.243675ms,1.515098ms
1016359538-identical-,false-positive,23.088932ms,1.379451ms
1016477253-identical-,false-positive,17.587661ms,1.3971ms
1016614530-identical-,false-positive,17.037153ms,1.307651ms
1017623457-identical-,false-positive,14.011383ms,1.0975ms
1028235582-identical-,false-positive,21.384477ms,1.056272ms
1028235584-identical-,false-positive,18.18633ms,1.009552ms
1028235591-identical-,false-positive,26.348114ms,1.469811ms
1028235625-identical-,false-positive,19.199848ms,1.437746ms
1028235664-identical-,false-positive,19.453763ms,1.09538ms
1028235666-identical-,false-positive,22.835969ms,1.368005ms
1028235703-identical-,false-positive,19.930362ms,1.479691ms
1028235704-identical-,false-positive,21.682024ms,1.349037ms
1028235706-identical-,false-positive,17.405271ms,1.460515ms
1028235707-identical-,false-positive,20.658969ms,1.06837ms
1028235709-identical-,false-positive,23.496627ms,1.089189ms
1028235712-identical-,false-positive,25.880336ms,1.376716ms
1028235712-identical-,false-positive,25.530338ms,1.369178ms
1028235753-identical-,false-positive,25.455713ms,1.426777ms
1049251755-identical-,false-positive,23.869991ms,1.502752ms
1100128588-identical-,false-positive,15.651464ms,1.320346ms
1100129108-identical-,false-positive,19.919872ms,1.471053ms
1100129110-identical-,false-positive,20.358324ms,1.390749ms
1100129349-identical-,false-positive,23.548126ms,1.073456ms
1100129409-identical-,false-positive,21.142721ms,1.385512ms
1100129917-identical-,false-positive,27.347564ms,1.348142ms
1100129935-identical-,false-positive,18.233299ms,1.065213ms
