image reference,classification,number of descriptors,extraction time,matching time
1013762174-identical-,true-positive,1253,12.37205ms,1.275507126s
1013762187-identical-,true-positive,33,1.855922ms,39.692947ms
1013762254-identical-,true-positive,793,8.082168ms,814.471741ms
1013762332-identical-,true-positive,26,2.226369ms,33.363408ms
1013762370-identical-,true-positive,543,6.921363ms,561.413705ms
1013762372-identical-,true-positive,18,1.930232ms,25.549535ms
1013762431-identical-,true-positive,29,1.806359ms,36.730064ms
1013762492-identical-,true-positive,486,5.89866ms,506.714177ms
1013763124-identical-,true-positive,795,8.967454ms,818.180156ms
1013783072-identical-,true-positive,571,6.134443ms,590.418674ms
1014130993-identical-,true-positive,674,8.876573ms,693.953039ms
1014184131-identical-,true-positive,17,1.197413ms,24.553887ms
1014185702-identical-,true-positive,325,5.721025ms,341.010212ms
1014186326-identical-,true-positive,4233,41.715754ms,4.254620107s
1014186329-identical-,true-positive,4481,44.388244ms,4.501790803s
1014186384-identical-,true-positive,4144,40.511139ms,4.16409039s
1014186396-identical-,true-positive,4233,41.526139ms,4.262889718s
1014186412-identical-,true-positive,4175,41.420951ms,4.199737023s
1014186420-identical-,true-positive,4165,41.077434ms,4.190155361s
1014188234-identical-,true-positive,290,3.866917ms,307.445804ms
1014406005-identical-,true-positive,63,2.48208ms,71.583063ms
1014408222-identical-,true-positive,847,9.760847ms,865.959805ms
1014408274-identical-,true-positive,408,5.396555ms,423.183366ms
1014408329-identical-,true-positive,939,10.613901ms,958.18907ms
1014408383-identical-,true-positive,357,5.41036ms,371.935315ms
1014408415-identical-,true-positive,123,2.543415ms,133.701845ms
1014409031-identical-,true-positive,594,7.448266ms,614.405763ms
1014409313-identical-,true-positive,1186,13.515091ms,1.206100229s
1014409955-identical-,true-positive,886,10.181148ms,906.238093ms
1014425013-identical-,true-positive,731,8.634858ms,750.817548ms
1014988974-identical-,true-negative,148,3.314216ms,159.111804ms
1014989162-identical-,true-negative,521,7.414472ms,539.510142ms
1014989571-identical-,true-negative,1010,12.683477ms,1.033212631s
1014999208-identical-,true-negative,864,10.002791ms,887.002863ms
1014999217-identical-,true-negative,783,9.214729ms,804.20761ms
1014999361-identical-,true-negative,930,10.46446ms,952.118436ms
1014999365-identical-,true-negative,211,4.246069ms,225.038795ms
1015000842-identical-,true-negative,844,10.083804ms,865.112457ms
1015000945-identical-,true-negative,1465,17.627429ms,1.489092767s
1015001314-identical-,true-negative,1054,11.626778ms,1.07482954s
1015001417-identical-,true-negative,531,7.311207ms,551.574488ms
1015015551-identical-,true-negative,227,3.879821ms,242.75265ms
1015015877-identical-,true-negative,652,8.957014ms,672.314202ms
1015015916-identical-,true-negative,1064,13.824853ms,1.083480213s
1015016716-identical-,true-negative,1317,14.881613ms,1.340636178s
1015016773-identical-,true-negative,942,10.709612ms,964.063186ms
1015016805-identical-,true-negative,136,2.922739ms,147.58393ms
1015017577-identical-,true-negative,1073,11.380485ms,1.09652958s
1015018577-identical-,true-negative,586,7.821287ms,604.383724ms
1015018578-identical-,true-negative,539,6.910754ms,555.265672ms
1015018665-identical-,true-negative,320,5.118361ms,335.71049ms
1015018665-identical-,true-negative,320,5.227156ms,335.381174ms
1015018666-identical-,true-negative,644,7.689469ms,665.143167ms
1015018717-identical-,true-negative,326,5.193292ms,343.851909ms
1015030578-identical-,true-negative,2219,24.45688ms,2.242491545s
1015030674-identical-,true-negative,1387,16.196937ms,1.410472366s
1015074507-identical-,true-negative,340,5.087834ms,356.481177ms
1015074583-identical-,true-negative,86,2.225939ms,96.324997ms
1015441287-identical-,true-negative,721,8.111653ms,739.199931ms
1015441587-identical-,true-negative,5052,48.910003ms,5.079016811s
1015441652-identical-,true-negative,2566,29.954283ms,2.58844334s
1015442560-identical-,true-negative,34,3.256849ms,38.771776ms
1015445882-identical-,true-negative,1771,17.494469ms,1.793238097s
1015788439-identical-,true-negative,861,10.340758ms,886.23131ms
1015800436-identical-,true-negative,554,7.81762ms,575.804032ms
1015815081-identical-,true-negative,470,7.005542ms,488.711531ms
1015840562-identical-,true-negative,960,10.860285ms,984.561661ms
1015851479-identical-,true-negative,2814,26.094212ms,2.839157886s
1015865904-identical-,true-negative,901,10.601108ms,923.41253ms
1015866061-identical-,true-negative,540,6.736416ms,559.240532ms
1015867819-identical-,true-negative,249,3.611496ms,265.680913ms
1015904021-identical-,true-negative,1451,15.106876ms,1.472735405s
1015906603-identical-,true-negative,1570,17.597011ms,1.593327789s
1015918433-identical-,true-negative,1225,13.232711ms,1.251732208s
1015931576-identical-,true-negative,622,6.681241ms,643.277406ms
1015931668-identical-,true-negative,279,4.282839ms,297.429035ms
1015972597-identical-,true-negative,1112,13.56225ms,1.135459881s
1015972688-identical-,true-negative,1614,17.492936ms,1.639853593s
1015982538-identical-,true-negative,909,10.321071ms,926.951803ms
1015982878-identical-,true-negative,432,7.348949ms,453.42854ms
1016011779-identical-,true-negative,1021,11.053048ms,1.043969158s
1016081079-identical-,true-negative,1123,12.063239ms,1.146331269s
1016081203-identical-,true-negative,532,7.40821ms,552.79048ms
1016094905-identical-,true-negative,745,8.5135ms,768.26847ms
1016349031-identical-,true-negative,524,7.517215ms,542.826583ms
1016350667-identical-,true-negative,761,9.285502ms,780.770026ms
1016359538-identical-,true-negative,1572,18.624355ms,1.597235663s
1016477253-identical-,true-negative,215,3.652954ms,230.088668ms
1016614530-identical-,true-negative,621,7.789367ms,640.683007ms
1017623457-identical-,true-negative,107,2.930224ms,119.364877ms
1028235582-identical-,true-negative,2052,20.717743ms,2.073372619s
1028235584-identical-,true-negative,4738,47.077284ms,4.770923325s
1028235591-identical-,true-negative,5404,47.761983ms,5.435112542s
1028235625-identical-,true-negative,1467,14.248962ms,1.49080976s
1028235664-identical-,true-negative,201,3.605344ms,213.710706ms
1028235666-identical-,true-negative,3527,33.507159ms,3.55194665s
1028235703-identical-,true-negative,3182,33.022037ms,3.208513384s
1028235704-identical-,true-negative,1539,17.720965ms,1.562191682s
1028235706-identical-,true-negative,4718,47.220232ms,4.740222154s
1028235707-identical-,true-negative,536,7.93453ms,552.560707ms
1028235709-identical-,true-negative,537,7.479854ms,554.428525ms
1028235712-identical-,true-negative,2495,24.683897ms,2.520230448s
1028235712-identical-,true-negative,2495,24.991647ms,2.518385964s
1028235753-identical-,true-negative,3747,38.231199ms,3.774711684s
1049251755-identical-,true-negative,440,6.74377ms,458.352273ms
1100128588-identical-,true-negative,291,4.994548ms,308.424631ms
1100129108-identical-,true-negative,932,10.37356ms,951.464004ms
1100129110-identical-,true-negative,463,6.721738ms,481.021328ms
1100129349-identical-,true-negative,1005,12.709465ms,1.026955721s
1100129409-identical-,true-negative,925,12.157166ms,948.629709ms
1100129917-identical-,true-negative,4547,45.952607ms,4.574301504s
1100129935-identical-,true-negative,449,7.038654ms,467.64589ms
