image reference,classification,extraction time,matching time
1014409313-identical-,true-positive,22.390127ms,1.540315ms
1014409955-identical-,true-positive,17.837524ms,1.545789ms
1014425013-identical-,true-positive,14.139175ms,1.389127ms
1014988974-identical-,true-negative,20.732879ms,1.539103ms
1014989162-identical-,true-negative,19.148349ms,1.073673ms
1014989571-identical-,true-negative,17.689943ms,1.47255ms
1014999208-identical-,true-negative,11.128664ms,1.41235ms
1014999217-identical-,true-negative,22.820711ms,1.116705ms
1014999361-identical-,true-negative,17.886161ms,1.350754ms
1014999365-identical-,true-negative,21.506071ms,1.134653ms
1015000842-identical-,true-negative,17.009973ms,1.343388ms
1015000945-identical-,true-negative,24.506092ms,1.516746ms
1015001314-identical-,true-negative,22.097349ms,1.395644ms
1015001417-identical-,true-negative,18.642187ms,1.529736ms
1015015551-identical-,true-negative,9.527921ms,1.586451ms
1015015877-identical-,true-negative,19.690513ms,1.193386ms
1015015916-identical-,true-negative,21.639585ms,1.523466ms
1015016716-identical-,true-negative,15.619516ms,1.494417ms
1015016773-identical-,true-negative,20.141839ms,1.382718ms
1015016805-identical-,true-negative,9.345054ms,1.022977ms
1015017577-identical-,true-negative,19.438505ms,1.497237ms
1015018577-identical-,true-negative,21.491289ms,1.443799ms
1015018578-identical-,true-negative,21.201848ms,1.506696ms
1015018665-identical-,true-negative,20.304679ms,1.479797ms
1015018665-identical-,true-negative,21.510124ms,1.503398ms
1015018666-identical-,true-negative,18.809556ms,1.052162ms
1015018717-identical-,true-negative,18.407344ms,1.332783ms
1015030578-identical-,true-negative,22.340297ms,1.487483ms
1015030674-identical-,true-negative,20.21408ms,1.476698ms
1015074507-identical-,true-negative,23.509263ms,1.527099ms
1015074583-identical-,true-negative,12.947559ms,1.064401ms
1015441287-identical-,true-negative,20.491361ms,1.102731ms
1015441587-identical-,true-negative,20.275115ms,1.458386ms
1015441652-identical-,true-negative,19.811391ms,1.190108ms
1015442560-identical-,true-negative,23.380994ms,1.537542ms
1015445882-identical-,true-negative,23.414611ms,1.076125ms
1015788439-identical-,true-negative,12.892723ms,1.079682ms
1015800436-identical-,true-negative,17.642259ms,1.511636ms
1015815081-identical-,true-negative,21.275043ms,1.102167ms
1015840562-identical-,true-negative,11.030673ms,1.422962ms
1015851479-identical-,true-negative,20.44034ms,1.099665ms
1015865904-identical-,true-negative,22.556066ms,1.061798ms
1015866061-identical-,true-negative,13.967037ms,1.068645ms
1015867819-identical-,true-negative,13.652801ms,1.520037ms
1015904021-identical-,true-negative,20.174741ms,1.464785ms
1015906603-identical-,true-negative,18.137693ms,1.452722ms
1015918433-identical-,true-negative,18.601655ms,1.567199ms
1015931576-identical-,true-negative,11.319637ms,1.34653ms
1015931668-identical-,true-negative,10.05125ms,1.321691ms
1015972597-identical-,true-negative,22.140979ms,1.493625ms
1015972688-identical-,true-negative,21.750211ms,1.568782ms
1015982538-identical-,true-negative,17.588376ms,1.529987ms
1015982878-identical-,true-negative,20.249366ms,1.49651ms
1016011779-identical-,true-negative,19.96684ms,1.513333ms
1016081079-identical-,true-negative,13.658523ms,1.493524ms
1016081203-identical-,true-negative,16.018629ms,1.506891ms
1016094905-identical-,true-negative,11.486768ms,1.470926ms
1016349031-identical-,true-negative,8.865118ms,1.718607ms
1016350667-identical-,true-negative,13.094186ms,1.486419ms
1016359538-identical-,true-negative,22.847414ms,1.076612ms
1016477253-identical-,true-negative,18.401861ms,1.512562ms
1016614530-identical-,true-negative,16.712427ms,1.10538ms
1017623457-identical-,true-negative,14.916419ms,1.061248ms
1028235582-identical-,true-negative,21.942615ms,1.064107ms
1028235584-identical-,true-negative,17.362833ms,1.457953ms
1028235591-identical-,true-negative,26.591062ms,1.309954ms
1028235625-identical-,true-negative,19.002199ms,1.48377ms
1028235664-identical-,true-negative,20.339488ms,1.455873ms
1028235666-identical-,true-negative,22.841215ms,1.166986ms
1028235703-identical-,true-negative,18.410205ms,1.344539ms
1028235704-identical-,true-negative,21.567583ms,1.526331ms
1028235706-identical-,true-negative,17.234325ms,1.039587ms
1028235707-identical-,true-negative,21.183013ms,1.46694ms
1028235709-identical-,true-negative,21.452665ms,1.496107ms
1028235712-identical-,true-negative,25.787115ms,1.45418ms
1028235712-identical-,true-negative,26.5491ms,1.378669ms
1028235753-identical-,true-negative,23.86403ms,1.245136ms
1049251755-identical-,true-negative,24.64652ms,1.378879ms
1100128588-identical-,true-negative,15.187263ms,1.47392ms
1100129108-identical-,true-negative,19.082546ms,1.459967ms
1100129110-identical-,true-negative,20.366668ms,1.493621ms
1100129349-identical-,false-positive,21.80314ms,1.504886ms
1100129409-identical-,true-negative,20.408153ms,1.505365ms
1100129917-identical-,true-negative,27.285575ms,1.504048ms
1100129935-identical-,true-negative,20.019531ms,1.444588ms
