image reference,classification,number of descriptors,extraction time,matching time
1014130993-identical-,true-positive,490,2.45481ms,142.242962ms
1014184131-identical-,true-positive,52,863.545µs,18.344084ms
1014185702-identical-,true-positive,500,3.009854ms,144.845179ms
1014186326-identical-,true-positive,500,3.585678ms,145.87593ms
1014186329-identical-,true-positive,500,3.753303ms,146.308445ms
1014186384-identical-,true-positive,500,3.590747ms,145.782569ms
1014186396-identical-,true-positive,500,3.561703ms,145.729043ms
1014186412-identical-,true-positive,500,3.602249ms,144.922638ms
1014186420-identical-,true-positive,500,3.582471ms,145.23668ms
1014188234-identical-,true-positive,466,2.028357ms,135.332395ms
1014406005-identical-,true-positive,121,2.195913ms,38.329395ms
1014408222-identical-,true-positive,500,3.056953ms,144.77316ms
1014408274-identical-,true-positive,500,2.665567ms,145.135422ms
1014408329-identical-,true-positive,500,3.679004ms,144.750432ms
1014408383-identical-,true-positive,500,2.909576ms,143.174128ms
1014408415-identical-,true-positive,312,1.83284ms,93.385715ms
1014409031-identical-,true-positive,500,3.025414ms,144.229595ms
1014409313-identical-,true-positive,500,3.431678ms,144.876209ms
1014409955-identical-,true-positive,500,3.159526ms,144.975635ms
1014425013-identical-,true-positive,500,2.928251ms,146.185002ms
1014988974-identical-,true-negative,320,2.366153ms,94.674987ms
1014989162-identical-,false-positive,500,3.139277ms,145.211509ms
1014989571-identical-,false-positive,500,3.211674ms,145.588722ms
1014999208-identical-,true-negative,433,2.611564ms,126.811144ms
1014999217-identical-,false-positive,500,3.441477ms,145.896643ms
1014999361-identical-,false-positive,500,3.301282ms,144.602424ms
1014999365-identical-,false-positive,425,2.596046ms,124.77263ms
1015000842-identical-,false-positive,500,3.029371ms,143.932404ms
1015000945-identical-,true-negative,500,3.861016ms,145.745776ms
1015001314-identical-,false-positive,500,3.270075ms,145.596693ms
1015001417-identical-,true-negative,495,2.844272ms,146.232818ms
1015015551-identical-,true-negative,208,1.253469ms,63.662205ms
1015015877-identical-,false-positive,500,3.678352ms,145.916416ms
1015015916-identical-,true-negative,500,3.886785ms,145.472673ms
1015016716-identical-,true-negative,500,3.205593ms,146.163717ms
1015016773-identical-,false-positive,500,3.542036ms,145.959844ms
1015016805-identical-,true-negative,161,1.033014ms,50.449195ms
1015017577-identical-,true-negative,500,2.922139ms,145.06049ms
1015018577-identical-,false-positive,500,3.268121ms,146.382953ms
1015018578-identical-,true-negative,500,3.082861ms,145.455734ms
1015018665-identical-,true-negative,500,3.201365ms,145.785594ms
1015018665-identical-,true-negative,500,3.196656ms,144.279869ms
1015018666-identical-,true-negative,500,2.805028ms,144.651652ms
1015018717-identical-,false-positive,500,2.717324ms,144.977281ms
1015030578-identical-,true-negative,500,3.472835ms,144.556727ms
1015030674-identical-,true-negative,500,3.638547ms,144.354138ms
1015074507-identical-,false-positive,500,3.138737ms,144.884956ms
1015074583-identical-,false-positive,261,1.779639ms,76.787778ms
1015441287-identical-,true-negative,500,3.057624ms,145.797036ms
1015441587-identical-,true-negative,500,5.039865ms,145.226885ms
1015441652-identical-,true-negative,500,4.488066ms,144.970635ms
1015442560-identical-,true-negative,50,1.914362ms,17.788481ms
1015445882-identical-,false-positive,500,4.02718ms,145.27313ms
1015788439-identical-,true-negative,499,2.771196ms,145.780431ms
1015800436-identical-,false-positive,500,3.030193ms,144.520723ms
1015815081-identical-,false-positive,500,3.398856ms,143.860076ms
1015840562-identical-,true-negative,433,2.334914ms,127.537784ms
1015851479-identical-,true-negative,500,4.285034ms,145.448043ms
1015865904-identical-,true-negative,500,3.593563ms,145.347633ms
1015866061-identical-,false-positive,500,2.439741ms,145.679549ms
1015867819-identical-,false-positive,315,1.501626ms,93.070073ms
1015904021-identical-,true-negative,500,3.590607ms,144.55518ms
1015906603-identical-,true-negative,500,3.771448ms,146.817605ms
1015918433-identical-,true-negative,500,3.621276ms,145.361177ms
1015931576-identical-,true-negative,404,2.008149ms,119.631729ms
1015931668-identical-,false-positive,322,1.523197ms,97.004039ms
1015972597-identical-,false-positive,500,3.903056ms,144.358637ms
1015972688-identical-,false-positive,500,4.547758ms,144.685076ms
1015982538-identical-,true-negative,500,3.835669ms,144.63611ms
1015982878-identical-,false-positive,497,3.199812ms,143.800532ms
1016011779-identical-,false-positive,500,3.483817ms,145.176119ms
1016081079-identical-,true-negative,490,2.703057ms,143.821988ms
1016081203-identical-,false-positive,500,2.701744ms,145.181833ms
1016094905-identical-,false-positive,482,2.54029ms,140.977286ms
1016349031-identical-,true-negative,228,1.545979ms,69.461031ms
1016350667-identical-,true-negative,484,2.742962ms,141.485623ms
1016359538-identical-,true-negative,500,4.060621ms,144.810627ms
1016477253-identical-,false-positive,500,2.715891ms,145.616847ms
1016614530-identical-,false-positive,500,2.981491ms,144.755221ms
1017623457-identical-,true-negative,221,1.762366ms,65.943296ms
1028235582-identical-,true-negative,500,3.711375ms,145.575856ms
1028235584-identical-,true-negative,500,5.029906ms,145.249429ms
1028235591-identical-,true-negative,500,3.895491ms,145.923917ms
1028235625-identical-,true-negative,500,3.170716ms,145.774149ms
1028235664-identical-,false-positive,469,2.760815ms,136.001943ms
1028235666-identical-,true-negative,500,4.128931ms,145.647052ms
1028235703-identical-,true-negative,500,4.034913ms,145.757434ms
1028235704-identical-,true-negative,500,3.870414ms,145.142246ms
1028235706-identical-,true-negative,500,4.385723ms,145.596792ms
1028235707-identical-,false-positive,500,2.881222ms,145.041416ms
1028235709-identical-,false-positive,500,3.027147ms,146.404534ms
1028235712-identical-,false-positive,500,4.220543ms,144.810735ms
1028235712-identical-,false-positive,500,4.189664ms,145.711681ms
1028235753-identical-,true-negative,500,4.907416ms,145.37023ms
1049251755-identical-,false-positive,500,3.337641ms,145.284098ms
1100128588-identical-,false-positive,436,2.190341ms,127.837701ms
1100129108-identical-,false-positive,500,3.434724ms,145.859422ms
1100129110-identical-,false-positive,500,3.135631ms,147.000039ms
1100129349-identical-,false-positive,500,3.572403ms,147.679245ms
1100129409-identical-,true-negative,500,3.721052ms,145.075276ms
1100129917-identical-,true-negative,500,6.076184ms,144.538418ms
1100129935-identical-,false-positive,500,3.750427ms,142.345779ms
