image reference,classification,number of descriptors,extraction time,matching time
1011291138-identical-,true-positive,57,31.834498ms,163.074915ms
1011540817-identical-,true-positive,400,36.291975ms,618.6027ms
1011540913-identical-,true-positive,603,37.841916ms,908.456987ms
1011540926-identical-,true-positive,128,44.037001ms,292.74806ms
1011541038-identical-,true-positive,70,23.396279ms,198.093292ms
1011541243-identical-,true-positive,161,32.440234ms,315.24154ms
1011541495-identical-,true-positive,39,30.006087ms,122.011943ms
1011541627-identical-,true-positive,230,34.623364ms,402.499043ms
1011572967-identical-,true-positive,261,23.189543ms,464.181329ms
1011572971-identical-,true-positive,305,45.897242ms,499.067641ms
1011573016-identical-,true-positive,129,17.388577ms,264.548488ms
1013762174-identical-,true-positive,618,35.857822ms,941.226502ms
1013762174-identical-,true-positive,618,43.638606ms,950.588179ms
1013762187-identical-,true-positive,79,23.593786ms,207.224059ms
1013762254-identical-,true-positive,434,25.707843ms,702.942264ms
1013762332-identical-,true-positive,21,45.267742ms,82.29723ms
1013762370-identical-,true-positive,298,55.300101ms,480.972059ms
1013762372-identical-,true-positive,4,25.059773ms,54.081779ms
1013762431-identical-,true-positive,49,22.538744ms,157.840059ms
1013762492-identical-,true-positive,417,24.492512ms,668.344413ms
1013763124-identical-,true-positive,334,18.707821ms,550.301738ms
1013783072-identical-,true-positive,163,24.231579ms,323.633832ms
1014130993-identical-,true-positive,262,20.861757ms,472.293217ms
1014184131-identical-,true-positive,20,18.799872ms,86.088728ms
1014185702-identical-,true-positive,139,33.306258ms,302.302757ms
1014186326-identical-,true-positive,2123,54.829139ms,2.907708374s
1014186329-identical-,true-positive,2321,35.909695ms,3.127718038s
1014186384-identical-,true-positive,2019,31.270278ms,2.765263466s
1014186396-identical-,true-positive,2123,36.514313ms,2.87115103s
1014186412-identical-,true-positive,2094,31.154754ms,2.859345682s
1014186420-identical-,true-positive,2088,31.65559ms,2.851780005s
1014188234-identical-,true-positive,123,18.071965ms,256.29568ms
1014406005-identical-,true-positive,35,36.405348ms,121.868233ms
1014408222-identical-,true-positive,431,38.187303ms,700.226808ms
1014408274-identical-,true-positive,198,27.359028ms,379.160476ms
1014408329-identical-,true-positive,873,40.802893ms,1.273073276s
1014408383-identical-,true-positive,224,26.890943ms,391.374189ms
1014408415-identical-,true-positive,108,17.043255ms,251.651108ms
1014409031-identical-,true-positive,344,49.918419ms,564.966766ms
1014409313-identical-,true-positive,602,57.021024ms,900.409411ms
1014409955-identical-,true-positive,733,26.609545ms,1.091324052s
1014425013-identical-,true-positive,419,21.796087ms,680.334711ms
1014988974-identical-,true-negative,82,31.624285ms,210.396888ms
1014989162-identical-,true-negative,170,36.968122ms,337.618542ms
1014989571-identical-,true-negative,578,30.53691ms,895.161227ms
1014999208-identical-,true-negative,925,16.58285ms,1.331351967s
1014999217-identical-,true-negative,338,35.767041ms,562.815477ms
1014999361-identical-,true-negative,375,27.223102ms,599.357374ms
1014999365-identical-,true-negative,132,37.588106ms,277.772776ms
1015000842-identical-,true-negative,264,25.548284ms,459.602285ms
1015000945-identical-,true-negative,619,39.030066ms,946.454354ms
1015001314-identical-,true-negative,301,33.385137ms,501.778031ms
1015001417-identical-,true-negative,208,31.143271ms,383.457329ms
1015015551-identical-,true-negative,289,16.988349ms,483.809419ms
1015015877-identical-,true-negative,321,37.290221ms,514.417956ms
1015015916-identical-,true-negative,729,36.482216ms,1.097337444s
1015016716-identical-,false-positive,804,24.916136ms,1.167201408s
1015016773-identical-,true-negative,386,34.782672ms,600.255636ms
1015016805-identical-,true-negative,223,14.651217ms,388.585147ms
1015017577-identical-,true-negative,396,48.393098ms,632.589609ms
1015018577-identical-,true-negative,321,38.196904ms,526.592807ms
1015018578-identical-,true-negative,308,28.352577ms,508.72429ms
1015018665-identical-,true-negative,161,28.650313ms,311.435193ms
1015018665-identical-,true-negative,161,28.646821ms,306.708317ms
1015018666-identical-,true-negative,204,26.836091ms,363.636177ms
1015018717-identical-,true-negative,204,25.018937ms,378.611431ms
1015030578-identical-,true-negative,1070,58.531658ms,1.518289422s
1015030674-identical-,true-negative,751,50.640887ms,1.113947718s
1015074507-identical-,true-negative,228,36.252488ms,418.163523ms
1015074583-identical-,true-negative,30,17.562303ms,110.457471ms
1015441287-identical-,true-negative,463,29.560629ms,731.43503ms
1015441587-identical-,true-negative,2505,38.82575ms,3.366854516s
1015441652-identical-,true-negative,1417,31.519628ms,1.950620722s
1015442560-identical-,true-negative,47,35.614612ms,144.357802ms
1015445882-identical-,true-negative,981,48.32721ms,1.40870663s
1015788439-identical-,true-negative,507,20.733481ms,789.786443ms
1015800436-identical-,true-negative,248,27.936512ms,442.467546ms
1015815081-identical-,true-negative,177,35.324204ms,333.96705ms
1015840562-identical-,true-negative,512,20.397399ms,804.387275ms
1015851479-identical-,true-negative,1638,36.717762ms,2.236634698s
1015865904-identical-,true-negative,700,37.751632ms,1.024709491s
1015866061-identical-,true-negative,339,37.961577ms,540.819234ms
1015867819-identical-,true-negative,143,12.278737ms,286.565269ms
1015904021-identical-,true-negative,463,32.387753ms,736.492788ms
1015906603-identical-,true-negative,814,28.730957ms,1.214214778s
1015918433-identical-,true-negative,531,31.014236ms,823.178024ms
1015931576-identical-,true-negative,260,19.340332ms,436.926754ms
1015931668-identical-,true-negative,189,17.594767ms,355.243591ms
1015972597-identical-,true-negative,562,36.7929ms,869.274827ms
1015972688-identical-,true-negative,1110,45.987125ms,1.571146123s
1015982538-identical-,true-negative,419,27.142393ms,648.000258ms
1015982878-identical-,true-negative,343,34.536438ms,535.30909ms
1016011779-identical-,true-negative,443,35.113821ms,684.889432ms
1016081079-identical-,true-negative,553,18.284734ms,831.911666ms
1016081203-identical-,true-negative,248,20.222573ms,426.528603ms
1016094905-identical-,true-negative,348,19.704135ms,529.022888ms
1016349031-identical-,true-negative,297,16.472051ms,509.452477ms
1016350667-identical-,true-negative,555,20.997679ms,842.084275ms
1016359538-identical-,true-negative,679,39.473709ms,1.012222627s
1016477253-identical-,true-negative,149,26.167739ms,301.514641ms
1016614530-identical-,true-negative,218,25.614659ms,401.551904ms
1017623457-identical-,true-negative,8,20.989366ms,63.16978ms
1028235582-identical-,true-negative,691,35.841077ms,1.019894175s
1028235584-identical-,true-negative,1417,50.348884ms,1.97195166s
1028235591-identical-,true-negative,2230,42.735326ms,3.003226481s
1028235625-identical-,true-negative,771,29.40233ms,1.132706244s
1028235664-identical-,true-negative,112,51.635368ms,262.281573ms
1028235666-identical-,true-negative,1971,58.875196ms,2.687872926s
1028235703-identical-,true-negative,1501,26.968191ms,2.100747614s
1028235704-identical-,true-negative,530,35.260119ms,837.414548ms
1028235706-identical-,true-negative,1392,28.790856ms,1.938680407s
1028235707-identical-,true-negative,368,34.618268ms,594.409618ms
1028235709-identical-,true-negative,505,54.729011ms,821.905672ms
1028235712-identical-,true-negative,1425,42.406773ms,1.983235192s
1028235712-identical-,true-negative,1425,43.087313ms,1.973397317s
1028235753-identical-,true-negative,2092,41.382815ms,2.840760589s
1049251755-identical-,true-negative,255,37.515798ms,438.334658ms
1100128588-identical-,true-negative,206,21.643772ms,379.3163ms
1100129108-identical-,true-negative,316,33.289863ms,497.579253ms
1100129110-identical-,true-negative,239,34.107713ms,422.813638ms
1100129349-identical-,true-negative,375,36.677759ms,605.003432ms
1100129409-identical-,true-negative,721,38.013558ms,1.052093832s
1100129917-identical-,true-negative,1722,45.237039ms,2.389480696s
1100129935-identical-,true-negative,70,36.678384ms,193.864807ms
