image reference,classification,extraction time,matching time
1013762187-identical-,true-positive,19.024372ms,1.043443ms
1013762254-identical-,true-positive,19.242286ms,1.308641ms
1013762332-identical-,true-positive,20.791292ms,1.506342ms
1013762370-identical-,true-positive,20.608663ms,1.026744ms
1013762372-identical-,true-positive,18.50748ms,1.059029ms
1013762431-identical-,true-positive,23.484706ms,1.519412ms
1013762492-identical-,true-positive,18.290996ms,1.027303ms
1013763124-identical-,true-positive,13.529062ms,1.465327ms
1013783072-identical-,true-positive,16.896724ms,1.52766ms
1014130993-identical-,true-positive,15.715599ms,1.330491ms
1014184131-identical-,true-positive,12.750148ms,1.51823ms
1014185702-identical-,true-positive,22.523164ms,1.448526ms
1014186326-identical-,true-positive,21.009922ms,1.047482ms
1014186329-identical-,true-positive,26.395082ms,1.500187ms
1014186384-identical-,true-positive,18.995046ms,1.488886ms
1014186396-identical-,true-positive,18.229961ms,1.26797ms
1014186412-identical-,true-positive,18.684148ms,1.524736ms
1014186420-identical-,true-positive,18.394231ms,1.029283ms
1014188234-identical-,true-positive,11.994123ms,1.432194ms
1014406005-identical-,true-positive,26.132106ms,1.035475ms
1014408222-identical-,true-positive,23.299217ms,1.530924ms
1014408274-identical-,true-positive,19.142627ms,1.067449ms
1014408329-identical-,true-positive,26.055574ms,1.136323ms
1014408383-identical-,true-positive,21.231412ms,1.035619ms
1014408415-identical-,true-positive,13.195991ms,1.40897ms
1014409031-identical-,true-positive,25.878667ms,1.501326ms
1014409313-identical-,true-positive,24.205446ms,1.483085ms
1014409955-identical-,true-positive,16.613483ms,1.426462ms
1014425013-identical-,true-positive,13.481855ms,1.470458ms
1014988974-identical-,true-negative,21.607875ms,1.5111ms
1014989162-identical-,true-negative,23.311138ms,1.019832ms
1014989571-identical-,true-negative,18.04161ms,1.457313ms
1014999208-identical-,true-negative,10.990381ms,1.423646ms
1014999217-identical-,true-negative,24.136066ms,1.500006ms
1014999361-identical-,true-negative,21.463632ms,1.094223ms
1014999365-identical-,true-negative,21.213769ms,1.044148ms
1015000842-identical-,true-negative,16.554594ms,1.461719ms
1015000945-identical-,true-negative,26.794195ms,1.503679ms
1015001314-identical-,true-negative,26.516914ms,1.363604ms
1015001417-identical-,true-negative,20.73431ms,1.507089ms
1015015551-identical-,true-negative,8.852958ms,980.298µs
1015015877-identical-,true-negative,19.124031ms,1.385379ms
1015015916-identical-,true-negative,22.73035ms,1.479095ms
1015016716-identical-,true-negative,17.297744ms,1.471493ms
1015016773-identical-,true-negative,24.384021ms,1.481728ms
1015016805-identical-,true-negative,9.829521ms,1.45738ms
1015017577-identical-,true-negative,20.031452ms,1.495327ms
1015018577-identical-,true-negative,21.56043ms,1.466746ms
1015018578-identical-,true-negative,19.858121ms,1.470036ms
1015018665-identical-,true-negative,19.491434ms,1.039402ms
1015018665-identical-,true-negative,19.539594ms,1.022342ms
1015018666-identical-,true-negative,18.561363ms,1.511157ms
1015018717-identical-,true-negative,17.451763ms,1.03646ms
1015030578-identical-,true-negative,22.960186ms,1.53974ms
1015030674-identical-,true-negative,19.610643ms,1.452158ms
1015074507-identical-,true-negative,25.249242ms,1.047019ms
1015074583-identical-,true-negative,13.980865ms,1.471662ms
1015441287-identical-,true-negative,19.534349ms,1.571916ms
1015441587-identical-,true-negative,20.512342ms,1.521443ms
1015441652-identical-,true-negative,19.592046ms,1.503765ms
1015442560-identical-,true-negative,25.172948ms,1.032825ms
1015445882-identical-,true-negative,30.284404ms,1.245908ms
1015788439-identical-,true-negative,13.713121ms,1.417294ms
1015800436-identical-,true-negative,19.075632ms,1.029549ms
1015815081-identical-,true-negative,24.583816ms,1.475355ms
1015840562-identical-,true-negative,12.609481ms,1.430379ms
1015851479-identical-,true-negative,22.59922ms,1.275437ms
1015865904-identical-,true-negative,24.676322ms,1.445724ms
1015866061-identical-,true-negative,15.990972ms,1.312459ms
1015867819-identical-,true-negative,13.002634ms,1.427501ms
1015904021-identical-,true-negative,22.181987ms,1.122657ms
1015906603-identical-,true-negative,16.836166ms,1.09129ms
1015918433-identical-,true-negative,18.378019ms,1.522262ms
1015931576-identical-,true-negative,11.152505ms,1.537906ms
1015931668-identical-,true-negative,9.284973ms,1.463677ms
1015972597-identical-,true-negative,23.480176ms,1.360671ms
1015972688-identical-,true-negative,28.29194ms,1.501055ms
1015982538-identical-,true-negative,20.650625ms,1.072553ms
1015982878-identical-,true-negative,21.399736ms,996.033µs
1016011779-identical-,true-negative,21.842241ms,1.499636ms
1016081079-identical-,true-negative,15.101909ms,1.09596ms
1016081203-identical-,true-negative,14.559745ms,1.503258ms
1016094905-identical-,true-negative,12.159824ms,1.07905ms
1016349031-identical-,true-negative,8.566617ms,1.455592ms
1016350667-identical-,true-negative,12.378692ms,1.284043ms
1016359538-identical-,true-negative,27.203083ms,1.240606ms
1016477253-identical-,true-negative,20.279884ms,1.436092ms
1016614530-identical-,true-negative,15.784978ms,1.516188ms
1017623457-identical-,true-negative,14.692544ms,1.497633ms
1028235582-identical-,true-negative,23.830413ms,1.072211ms
1028235584-identical-,true-negative,19.551277ms,1.477019ms
1028235591-identical-,true-negative,30.134916ms,1.465131ms
1028235625-identical-,true-negative,22.522687ms,1.571859ms
1028235664-identical-,true-negative,20.73121ms,1.493073ms
1028235666-identical-,true-negative,22.6655ms,1.067265ms
1028235703-identical-,true-negative,17.47632ms,1.369471ms
1028235704-identical-,true-negative,23.75245ms,1.332856ms
1028235706-identical-,true-negative,19.698381ms,1.353612ms
1028235707-identical-,true-negative,24.569272ms,1.519685ms
1028235709-identical-,true-negative,26.250839ms,1.373166ms
1028235712-identical-,true-negative,28.176784ms,1.463663ms
1028235712-identical-,true-negative,32.010555ms,1.089105ms
1028235753-identical-,true-negative,30.416727ms,1.054256ms
1049251755-identical-,true-negative,29.169321ms,1.454257ms
1100128588-identical-,true-negative,17.120361ms,1.441525ms
1100129108-identical-,true-negative,21.62075ms,1.32874ms
1100129110-identical-,true-negative,22.67003ms,1.035416ms
1100129349-identical-,true-negative,28.14269ms,1.360522ms
1100129409-identical-,true-negative,27.207374ms,1.175216ms
1100129917-identical-,true-negative,33.638238ms,1.386004ms
1100129935-identical-,true-negative,18.158197ms,1.430779ms
