image reference,classification,number of descriptors,extraction time,matching time
1014999208-identical-,true-negative,864,9.776797ms,875.80411ms
1014999217-identical-,true-negative,783,9.340826ms,797.073995ms
1014999361-identical-,true-negative,930,10.362359ms,940.734194ms
1014999365-identical-,true-negative,211,4.178894ms,221.812978ms
1015000842-identical-,true-negative,844,9.876183ms,856.896829ms
1015000945-identical-,true-negative,1465,17.425038ms,1.475368076s
1015001314-identical-,true-negative,1054,11.446559ms,1.065989541s
1015001417-identical-,true-negative,531,7.379576ms,545.957696ms
1015015551-identical-,true-negative,227,3.765876ms,238.646534ms
1015015877-identical-,true-negative,652,8.892854ms,665.369758ms
1015015916-identical-,true-negative,1064,13.708946ms,1.077762459s
1015016716-identical-,true-negative,1317,14.09395ms,1.324231291s
1015016773-identical-,true-negative,942,10.792519ms,954.247771ms
1015016805-identical-,true-negative,136,2.859601ms,147.851596ms
1015017577-identical-,true-negative,1073,11.472397ms,1.085361464s
1015018577-identical-,true-negative,586,7.688928ms,596.099192ms
1015018578-identical-,true-negative,539,6.901736ms,553.518887ms
1015018665-identical-,true-negative,320,5.221004ms,331.696129ms
1015018665-identical-,true-negative,320,5.201067ms,332.097499ms
1015018666-identical-,true-negative,644,7.519269ms,658.463482ms
1015018717-identical-,true-negative,326,5.10755ms,337.8481ms
1015030578-identical-,true-negative,2219,24.268906ms,2.217514195s
1015030674-identical-,true-negative,1387,15.797235ms,1.399334662s
1015074507-identical-,true-negative,340,5.173756ms,353.628379ms
1015074583-identical-,true-negative,86,2.223033ms,96.320727ms
1015441287-identical-,true-negative,721,8.047112ms,733.407649ms
1015441587-identical-,true-negative,5052,48.532853ms,5.029237612s
1015441652-identical-,true-negative,2566,26.336436ms,2.56469689s
1015442560-identical-,true-negative,34,3.181506ms,39.428856ms
1015445882-identical-,true-negative,1771,17.509126ms,1.779764901s
1015788439-identical-,true-negative,861,10.398186ms,874.16793ms
1015800436-identical-,true-negative,554,7.982841ms,568.420826ms
1015815081-identical-,true-negative,470,6.839279ms,486.389617ms
1015840562-identical-,true-negative,960,10.652274ms,974.037634ms
1015851479-identical-,true-negative,2814,25.608566ms,2.809660772s
1015865904-identical-,true-negative,901,10.473779ms,911.236612ms
1015866061-identical-,true-negative,540,6.678488ms,553.136248ms
1015867819-identical-,true-negative,249,3.536594ms,262.524929ms
1015904021-identical-,true-negative,1451,15.049859ms,1.458118358s
1015906603-identical-,true-negative,1570,17.273823ms,1.57629765s
1015918433-identical-,true-negative,1225,13.418389ms,1.232799648s
1015931576-identical-,true-negative,622,6.5953ms,635.180032ms
1015931668-identical-,true-negative,279,4.410599ms,291.9299ms
1015972597-identical-,true-negative,1112,13.350272ms,1.125010706s
1015972688-identical-,true-negative,1614,17.449594ms,1.621663587s
1015982538-identical-,true-negative,909,10.510337ms,921.901955ms
1015982878-identical-,true-negative,432,7.093168ms,444.420582ms
1016011779-identical-,true-negative,1021,11.12327ms,1.031001823s
1016081079-identical-,true-negative,1123,11.965405ms,1.132453981s
1016081203-identical-,true-negative,532,7.240053ms,545.376654ms
1016094905-identical-,true-negative,745,9.022397ms,756.648554ms
1016349031-identical-,true-negative,524,7.508849ms,536.770327ms
1016350667-identical-,true-negative,761,9.144838ms,776.461727ms
1016359538-identical-,true-negative,1572,18.564713ms,1.580036794s
1016477253-identical-,true-negative,215,3.589265ms,225.993499ms
1016614530-identical-,true-negative,621,8.308244ms,634.768874ms
1017623457-identical-,true-negative,107,2.890178ms,118.653064ms
1028235582-identical-,true-negative,2052,20.327128ms,2.073690447s
1028235584-identical-,true-negative,4738,57.775956ms,4.715681435s
1028235591-identical-,true-negative,5404,48.907838ms,5.378488457s
1028235625-identical-,true-negative,1467,14.068753ms,1.477593236s
1028235664-identical-,true-negative,201,3.600345ms,211.027698ms
1028235666-identical-,true-negative,3527,32.477752ms,3.514694418s
1028235703-identical-,true-negative,3182,32.664353ms,3.174238148s
1028235704-identical-,true-negative,1539,17.806677ms,1.546642554s
1028235706-identical-,true-negative,4718,46.956446ms,4.698622573s
1028235707-identical-,true-negative,536,7.824613ms,546.412908ms
1028235709-identical-,true-negative,537,7.808262ms,549.012995ms
1028235712-identical-,true-negative,2495,24.92992ms,2.494168861s
1028235712-identical-,true-negative,2495,24.894533ms,2.492354498s
1028235753-identical-,true-negative,3747,38.080795ms,3.734206967s
1049251755-identical-,true-negative,440,6.718763ms,452.071225ms
1100128588-identical-,true-negative,291,4.899099ms,303.870181ms
1100129108-identical-,true-negative,932,10.074707ms,944.468325ms
1100129110-identical-,true-negative,463,6.701671ms,476.882818ms
1100129349-identical-,true-negative,1005,12.470927ms,1.017223295s
1100129409-identical-,true-negative,925,11.814972ms,937.176583ms
1100129917-identical-,true-negative,4547,45.295572ms,4.529220694s
1100129935-identical-,true-negative,449,6.992057ms,460.473501ms
