image reference,classification,number of descriptors,extraction time,matching time
1015906603-identical-,true-negative,814,23.926565ms,227.961567ms
1015918433-identical-,true-negative,531,21.601567ms,150.152203ms
1015931576-identical-,true-negative,260,11.99398ms,90.788603ms
1015931668-identical-,true-negative,189,7.555144ms,68.079002ms
1015972597-identical-,true-negative,562,24.38119ms,162.126129ms
1015972688-identical-,true-negative,1110,25.657534ms,295.802885ms
1015982538-identical-,true-negative,419,20.173739ms,122.541126ms
1015982878-identical-,true-negative,343,23.671906ms,98.600455ms
1016011779-identical-,true-negative,443,23.023806ms,129.684319ms
1016081079-identical-,true-negative,553,29.78297ms,161.834196ms
1016081203-identical-,true-negative,248,28.585296ms,83.142358ms
1016094905-identical-,true-negative,348,10.706136ms,106.82717ms
1016349031-identical-,true-negative,297,4.676514ms,86.705084ms
1016350667-identical-,true-negative,555,12.896119ms,157.878079ms
1016359538-identical-,true-negative,679,27.810547ms,185.172262ms
1016477253-identical-,true-negative,149,29.425257ms,47.979104ms
1016614530-identical-,true-negative,218,16.731489ms,69.791721ms
1017623457-identical-,true-negative,8,13.680525ms,6.236493ms
1028235582-identical-,true-negative,691,26.023593ms,190.712227ms
1028235584-identical-,true-negative,1417,35.755214ms,371.425595ms
1028235591-identical-,true-negative,2230,32.537105ms,573.491627ms
1028235625-identical-,true-negative,771,19.790278ms,209.101674ms
1028235664-identical-,true-negative,112,24.501377ms,39.397066ms
1028235666-identical-,true-negative,1971,32.734928ms,519.752634ms
1028235703-identical-,true-negative,1501,17.907794ms,387.092135ms
1028235704-identical-,true-negative,530,24.004201ms,151.09672ms
1028235706-identical-,true-negative,1392,17.753393ms,364.989605ms
1028235707-identical-,true-negative,368,25.65554ms,111.462639ms
1028235709-identical-,true-negative,505,30.205426ms,144.815156ms
1028235712-identical-,true-negative,1425,27.857775ms,378.273687ms
1028235712-identical-,true-negative,1425,27.914422ms,370.702652ms
1028235753-identical-,true-negative,2092,29.207957ms,538.042971ms
1049251755-identical-,true-negative,255,25.497372ms,85.472474ms
1100128588-identical-,true-negative,206,20.287313ms,66.702883ms
1100129108-identical-,true-negative,316,21.420567ms,95.551868ms
1100129110-identical-,true-negative,239,23.29744ms,74.026071ms
1100129349-identical-,true-negative,375,24.930595ms,110.847264ms
1100129409-identical-,true-negative,721,25.062614ms,199.237753ms
1100129917-identical-,true-negative,1722,30.279054ms,455.176742ms
1100129935-identical-,true-negative,70,25.077221ms,28.014987ms
