image reference,classification,number of descriptors,extraction time,matching time
1015018577-identical-,true-negative,321,38.724875ms,525.279436ms
1015018578-identical-,true-negative,308,29.203419ms,494.613662ms
1015018665-identical-,true-negative,161,29.151875ms,324.514659ms
1015018665-identical-,true-negative,161,29.625053ms,328.640133ms
1015018666-identical-,true-negative,204,26.982102ms,385.382784ms
1015018717-identical-,true-negative,204,25.122145ms,363.121627ms
1015030578-identical-,true-negative,1070,51.93921ms,1.597991159s
1015030674-identical-,true-negative,751,30.16891ms,1.139870473s
1015074507-identical-,true-negative,228,45.079703ms,407.693564ms
1015074583-identical-,true-negative,30,18.481732ms,108.416382ms
1015441287-identical-,true-negative,463,29.256706ms,722.854833ms
1015441587-identical-,true-negative,2505,37.25617ms,3.519093783s
1015441652-identical-,true-negative,1417,34.271343ms,2.02388268s
1015442560-identical-,true-negative,47,42.250202ms,143.667515ms
1015445882-identical-,true-negative,981,62.355334ms,1.428563901s
1015788439-identical-,true-negative,507,20.903004ms,798.386483ms
1015800436-identical-,true-negative,248,28.990886ms,432.808346ms
1015815081-identical-,true-negative,177,42.653188ms,334.049186ms
1015840562-identical-,true-negative,512,18.702919ms,801.248447ms
1015851479-identical-,true-negative,1638,37.582468ms,2.300372198s
1015865904-identical-,true-negative,700,46.524374ms,1.050941496s
1015866061-identical-,true-negative,339,35.057198ms,578.45781ms
1015867819-identical-,true-negative,143,18.076787ms,311.382624ms
1015904021-identical-,true-negative,463,38.386973ms,748.723014ms
1015906603-identical-,true-negative,814,30.565048ms,1.209329109s
1015918433-identical-,true-negative,531,30.597523ms,816.705986ms
1015931576-identical-,true-negative,260,19.967262ms,445.167692ms
1015931668-identical-,true-negative,189,9.95091ms,349.467898ms
1015972597-identical-,true-negative,562,43.567622ms,869.483875ms
1015972688-identical-,true-negative,1110,38.521207ms,1.656871811s
1015982538-identical-,true-negative,419,27.496689ms,666.833222ms
1015982878-identical-,true-negative,343,34.140454ms,579.648787ms
1016011779-identical-,true-negative,443,40.692726ms,738.632999ms
1016081079-identical-,true-negative,553,19.933318ms,859.250442ms
1016081203-identical-,true-negative,248,19.871439ms,418.897342ms
1016094905-identical-,true-negative,348,18.450578ms,545.446863ms
1016349031-identical-,true-negative,297,7.816477ms,521.18405ms
1016350667-identical-,true-negative,555,18.857685ms,853.114871ms
1016359538-identical-,true-negative,679,46.802757ms,1.12092876s
1016477253-identical-,true-negative,149,25.849051ms,300.531686ms
1016614530-identical-,true-negative,218,25.313086ms,390.027824ms
1017623457-identical-,true-negative,8,21.235656ms,63.576709ms
1028235582-identical-,true-negative,691,43.176085ms,1.050901527s
1028235584-identical-,true-negative,1417,30.317874ms,2.016491132s
1028235591-identical-,true-negative,2230,46.506556ms,3.155362741s
1028235625-identical-,true-negative,771,28.566941ms,1.172625814s
1028235664-identical-,true-negative,112,54.610291ms,263.981525ms
1028235666-identical-,true-negative,1971,61.879556ms,2.781438526s
1028235703-identical-,true-negative,1501,27.945628ms,2.164379788s
1028235704-identical-,true-negative,530,40.28666ms,872.038665ms
1028235706-identical-,true-negative,1392,29.718978ms,2.090578664s
1028235707-identical-,true-negative,368,36.830961ms,580.947117ms
1028235709-identical-,true-negative,505,36.752318ms,796.450016ms
1028235712-identical-,true-negative,1425,43.441618ms,2.044935114s
1028235712-identical-,true-negative,1425,49.868523ms,2.030373922s
1028235753-identical-,true-negative,2092,49.974821ms,2.915981915s
1049251755-identical-,true-negative,255,43.99183ms,425.343169ms
1100128588-identical-,true-negative,206,21.822673ms,375.5477ms
1100129108-identical-,true-negative,316,40.343368ms,518.817017ms
1100129110-identical-,true-negative,239,36.818596ms,415.174924ms
1100129349-identical-,true-negative,375,44.354238ms,595.649253ms
1100129409-identical-,true-negative,721,44.218884ms,1.101387962s
1100129917-identical-,true-negative,1722,54.680614ms,2.462355548s
1100129935-identical-,true-negative,70,49.602702ms,172.46908ms
