image reference,classification,number of descriptors,extraction time,matching time
1015074507-identical-,true-negative,340,5.092162ms,358.098022ms
1015074583-identical-,true-negative,86,2.340494ms,98.641234ms
1015441287-identical-,true-negative,721,8.190381ms,746.895969ms
1015441587-identical-,true-negative,5052,49.370229ms,5.11204937s
1015441652-identical-,true-negative,2566,26.426807ms,2.603949787s
1015442560-identical-,true-negative,34,4.0545ms,39.602981ms
1015445882-identical-,true-negative,1771,17.84601ms,1.802324501s
1015788439-identical-,true-negative,861,10.337813ms,885.805902ms
1015800436-identical-,true-negative,554,7.503379ms,579.145279ms
1015815081-identical-,true-negative,470,6.980726ms,490.887472ms
1015840562-identical-,true-negative,960,10.909789ms,985.485089ms
1015851479-identical-,true-negative,2814,26.090174ms,2.849038586s
1015865904-identical-,true-negative,901,10.580228ms,928.589085ms
1015866061-identical-,true-negative,540,6.80791ms,561.230205ms
1015867819-identical-,true-negative,249,3.664576ms,264.580245ms
1015904021-identical-,true-negative,1451,15.155457ms,1.481499519s
1015906603-identical-,true-negative,1570,17.46307ms,1.598889121s
1015918433-identical-,true-negative,1225,13.076535ms,1.255570839s
1015931576-identical-,true-negative,622,6.692093ms,647.967424ms
1015931668-identical-,true-negative,279,4.291776ms,298.996585ms
1015972597-identical-,true-negative,1112,13.553864ms,1.137574336s
1015972688-identical-,true-negative,1614,17.733729ms,1.648425688s
1015982538-identical-,true-negative,909,10.88404ms,935.702806ms
1015982878-identical-,true-negative,432,7.221479ms,453.215675ms
1016011779-identical-,true-negative,1021,11.239549ms,1.046531401s
1016081079-identical-,true-negative,1123,12.274767ms,1.14875946s
1016081203-identical-,true-negative,532,7.408812ms,554.760399ms
1016094905-identical-,true-negative,745,8.512999ms,768.558058ms
1016349031-identical-,true-negative,524,7.563582ms,548.106339ms
1016350667-identical-,true-negative,761,9.398014ms,785.034218ms
1016359538-identical-,true-negative,1572,18.975536ms,1.607043215s
1016477253-identical-,true-negative,215,3.670337ms,231.810281ms
1016614530-identical-,true-negative,621,7.786793ms,644.905525ms
1017623457-identical-,true-negative,107,2.944951ms,118.335427ms
1028235582-identical-,true-negative,2052,20.659313ms,2.084135424s
1028235584-identical-,true-negative,4738,47.43688ms,4.791209236s
1028235591-identical-,true-negative,5404,47.177802ms,5.460097252s
1028235625-identical-,true-negative,1467,14.639327ms,1.50071635s
1028235664-identical-,true-negative,201,3.668884ms,215.703053ms
1028235666-identical-,true-negative,3527,33.308425ms,3.567812088s
1028235703-identical-,true-negative,3182,35.306715ms,3.224384778s
1028235704-identical-,true-negative,1539,17.894041ms,1.570135981s
1028235706-identical-,true-negative,4718,47.949495ms,4.773559409s
1028235707-identical-,true-negative,536,7.790559ms,555.401448ms
1028235709-identical-,true-negative,537,7.228762ms,560.703841ms
1028235712-identical-,true-negative,2495,25.294976ms,2.531613685s
1028235712-identical-,true-negative,2495,25.026862ms,2.528655623s
1028235753-identical-,true-negative,3747,38.289307ms,3.789168471s
1049251755-identical-,true-negative,440,6.758717ms,460.854886ms
1100128588-identical-,true-negative,291,5.423485ms,309.830731ms
1100129108-identical-,true-negative,932,10.295082ms,959.961761ms
1100129110-identical-,true-negative,463,6.884394ms,482.361746ms
1100129349-identical-,true-negative,1005,12.676313ms,1.030319322s
1100129409-identical-,true-negative,925,12.332756ms,953.928779ms
1100129917-identical-,true-negative,4547,46.427301ms,4.600472815s
1100129935-identical-,true-negative,449,7.080363ms,467.86838ms
