image reference,classification,extraction time,matching time
1014188234-identical-,true-positive,17.010927ms,1.07445ms
1014406005-identical-,true-positive,23.272752ms,1.524129ms
1014408222-identical-,true-positive,20.681858ms,1.513828ms
1014408274-identical-,true-positive,18.546819ms,1.558362ms
1014408329-identical-,true-positive,23.709297ms,1.397395ms
1014408383-identical-,true-positive,18.362522ms,1.532928ms
1014408415-identical-,true-positive,13.684988ms,1.447364ms
1014409031-identical-,true-positive,25.143384ms,1.328294ms
1014409313-identical-,true-positive,21.653175ms,1.090023ms
1014409955-identical-,true-positive,17.687559ms,1.107175ms
1014425013-identical-,true-positive,14.151573ms,1.306873ms
1014988974-identical-,false-positive,20.302295ms,1.509268ms
1014989162-identical-,false-positive,19.861459ms,1.526109ms
1014989571-identical-,false-positive,18.834352ms,1.02835ms
1014999208-identical-,false-positive,10.801315ms,1.509133ms
1014999217-identical-,false-positive,21.592617ms,1.517357ms
1014999361-identical-,false-positive,17.323493ms,1.478326ms
1014999365-identical-,false-positive,19.800662ms,1.486352ms
1015000842-identical-,false-positive,17.131567ms,1.514686ms
1015000945-identical-,false-positive,24.450778ms,1.075771ms
1015001314-identical-,false-positive,22.439956ms,1.090513ms
1015001417-identical-,false-positive,18.637895ms,1.478341ms
1015015551-identical-,false-positive,9.729385ms,1.509709ms
1015015877-identical-,false-positive,19.667625ms,1.295563ms
1015015916-identical-,false-positive,21.761894ms,1.104752ms
1015016716-identical-,false-positive,15.241622ms,1.484538ms
1015016773-identical-,false-positive,21.214962ms,1.495843ms
1015016805-identical-,false-positive,9.07731ms,1.573808ms
1015017577-identical-,false-positive,17.953872ms,1.199337ms
1015018577-identical-,false-positive,21.35539ms,1.095663ms
1015018578-identical-,false-positive,19.355297ms,1.474502ms
1015018665-identical-,false-positive,20.662069ms,1.544169ms
1015018665-identical-,false-positive,19.392967ms,1.534047ms
1015018666-identical-,false-positive,18.968105ms,1.567227ms
1015018717-identical-,false-positive,17.542839ms,1.540836ms
1015030578-identical-,false-positive,24.200677ms,1.533232ms
1015030674-identical-,false-positive,20.730972ms,1.170808ms
1015074507-identical-,false-positive,23.991107ms,1.543462ms
1015074583-identical-,false-positive,13.125181ms,1.511031ms
1015441287-identical-,false-positive,18.860816ms,1.328784ms
1015441587-identical-,false-positive,21.640539ms,1.508691ms
1015441652-identical-,false-positive,19.888639ms,1.45736ms
1015442560-identical-,false-positive,22.286653ms,1.526121ms
1015445882-identical-,false-positive,23.998022ms,1.57524ms
1015788439-identical-,true-negative,12.435674ms,1.155727ms
1015800436-identical-,false-positive,17.350673ms,1.489363ms
1015815081-identical-,false-positive,22.402524ms,1.424491ms
1015840562-identical-,false-positive,11.619567ms,1.426705ms
1015851479-identical-,false-positive,21.055459ms,1.386373ms
1015865904-identical-,false-positive,22.991657ms,1.511159ms
1015866061-identical-,false-positive,14.354944ms,1.370285ms
1015867819-identical-,false-positive,14.355897ms,1.130803ms
1015904021-identical-,false-positive,20.654916ms,1.490153ms
1015906603-identical-,false-positive,18.115758ms,1.13953ms
1015918433-identical-,false-positive,18.626928ms,1.493392ms
1015931576-identical-,false-positive,11.390686ms,1.623816ms
1015931668-identical-,false-positive,10.393619ms,1.494752ms
1015972597-identical-,false-positive,23.066759ms,1.050356ms
1015972688-identical-,false-positive,22.250413ms,1.476495ms
1015982538-identical-,false-positive,18.075942ms,1.392784ms
1015982878-identical-,false-positive,20.268678ms,1.495997ms
1016011779-identical-,false-positive,21.028518ms,1.531061ms
1016081079-identical-,false-positive,12.445211ms,1.070231ms
1016081203-identical-,false-positive,13.280153ms,1.105855ms
1016094905-identical-,false-positive,13.684272ms,1.109147ms
1016349031-identical-,false-positive,8.779764ms,1.475487ms
1016350667-identical-,false-positive,12.88557ms,1.375949ms
1016359538-identical-,false-positive,22.896051ms,1.111096ms
1016477253-identical-,false-positive,18.573522ms,1.533366ms
1016614530-identical-,false-positive,17.631053ms,1.526161ms
1017623457-identical-,false-positive,15.194892ms,1.376288ms
1028235582-identical-,false-positive,22.283077ms,1.475253ms
1028235584-identical-,false-positive,16.582012ms,1.182064ms
1028235591-identical-,false-positive,25.348424ms,1.106066ms
1028235625-identical-,false-positive,19.834995ms,1.479715ms
1028235664-identical-,false-positive,20.28203ms,1.096311ms
1028235666-identical-,false-positive,22.942066ms,1.519121ms
1028235703-identical-,false-positive,18.220186ms,1.063328ms
1028235704-identical-,false-positive,22.031784ms,1.10351ms
1028235706-identical-,false-positive,17.382144ms,1.512656ms
1028235707-identical-,false-positive,21.124362ms,1.04687ms
1028235709-identical-,false-positive,22.974967ms,1.511223ms
1028235712-identical-,true-negative,25.607585ms,1.450937ms
1028235712-identical-,true-negative,25.604248ms,1.577913ms
1028235753-identical-,false-positive,25.079011ms,1.458507ms
1049251755-identical-,false-positive,22.693634ms,1.512129ms
1100128588-identical-,false-positive,15.127658ms,1.546432ms
1100129108-identical-,false-positive,20.567178ms,1.566777ms
1100129110-identical-,false-positive,21.158218ms,1.131634ms
1100129349-identical-,false-positive,22.370815ms,1.53064ms
1100129409-identical-,false-positive,20.861864ms,1.453408ms
1100129917-identical-,false-positive,28.237819ms,1.523444ms
1100129935-identical-,false-positive,19.373655ms,1.500138ms
