image reference,classification,number of descriptors,extraction time,matching time
1014408329-scaled-2,true-positive,693,9.807728ms,192.833676ms
1014408329-scaled-4,true-positive,322,7.29559ms,99.19882ms
1014408329-scaled-10,false-negative,68,3.575779ms,31.282274ms
1014408383-scaled-2,true-positive,199,6.336956ms,65.783086ms
1014408383-scaled-4,true-positive,107,1.696523ms,38.742965ms
1014408383-scaled-10,false-negative,34,607.844µs,17.200424ms
1014408415-scaled-2,true-positive,76,4.414057ms,31.7452ms
1014408415-scaled-4,false-negative,27,1.124486ms,15.275071ms
1014408415-scaled-10,false-negative,5,618.945µs,6.399208ms
1014409031-scaled-2,true-positive,179,6.196522ms,54.838537ms
1014409031-scaled-4,true-positive,99,2.494023ms,37.158476ms
1014409031-scaled-10,true-positive,48,721.939µs,21.811633ms
1014409031-scaled-10,true-positive,48,1.033224ms,26.111447ms
1014409313-scaled-2,false-negative,374,8.52287ms,115.123713ms
1014409313-scaled-4,true-positive,164,2.410277ms,56.871465ms
1014409313-scaled-10,false-negative,37,1.281943ms,21.231143ms
1014409955-scaled-2,true-positive,323,6.531462ms,100.371297ms
1014409955-scaled-4,false-negative,126,1.937607ms,44.350474ms
1014409955-scaled-10,false-negative,16,520.86µs,11.268753ms
1014425013-scaled-2,true-positive,274,7.827822ms,87.74586ms
1014425013-scaled-4,true-positive,141,2.914836ms,53.32167ms
1014425013-scaled-10,false-negative,26,580.693µs,14.259056ms
1014502721-scaled-2,true-positive,67,15.243709ms,32.55319ms
1014502721-scaled-4,true-positive,57,1.849771ms,23.359111ms
1014502721-scaled-10,false-negative,25,718.953µs,12.733822ms
1014503166-scaled-2,true-positive,112,8.584396ms,42.713487ms
1014503166-scaled-4,false-negative,79,1.752318ms,27.631075ms
1014503166-scaled-10,false-negative,31,658.73µs,14.302034ms
1014503346-scaled-2,true-positive,240,6.909053ms,81.907717ms
1014503346-scaled-4,false-negative,64,1.358987ms,28.991051ms
1014503346-scaled-10,false-negative,15,463.763µs,11.485534ms
1014516761-scaled-2,true-positive,16,8.71945ms,9.798838ms
1014516761-scaled-4,true-positive,17,2.447546ms,10.106402ms
1014516761-scaled-10,false-negative,5,738.77µs,6.277563ms
1014518625-scaled-2,true-positive,126,5.912998ms,45.136346ms
1014518625-scaled-4,true-positive,109,2.550581ms,44.797577ms
1014518625-scaled-10,false-negative,30,698.284µs,15.789817ms
1014518765-scaled-2,false-negative,332,13.180467ms,98.638661ms
1014518765-scaled-4,false-negative,207,2.804167ms,65.352907ms
1014518765-scaled-10,true-positive,79,729.012µs,32.141373ms
1014518910-scaled-2,true-positive,353,10.778686ms,106.877109ms
1014518910-scaled-4,false-negative,188,5.306797ms,64.592382ms
1014988974-scaled-2,true-negative,54,9.120725ms,29.20663ms
1014989162-scaled-10,true-negative,13,734.272µs,9.486151ms
1014989571-scaled-4,true-negative,167,2.383936ms,57.173093ms
1014999208-scaled-4,true-negative,239,1.479505ms,80.525807ms
1014999217-scaled-10,true-negative,77,692.012µs,38.720384ms
1014999361-scaled-10,true-negative,61,782.643µs,28.007774ms
1014999365-scaled-4,true-negative,35,2.021334ms,18.029132ms
1015000842-scaled-10,true-negative,23,602.714µs,10.638537ms
1015000945-scaled-4,true-negative,185,2.61966ms,66.385979ms
1015001314-scaled-10,true-negative,31,805.627µs,18.040381ms
1015001417-scaled-10,true-negative,15,670.572µs,10.201155ms
1015015551-scaled-2,true-negative,213,2.484956ms,67.261571ms
1015015877-scaled-10,true-negative,21,707.331µs,12.431293ms
1015015916-scaled-2,true-negative,304,10.830023ms,104.355977ms
1015016716-scaled-10,true-negative,19,470.255µs,12.705682ms
1015016773-scaled-2,true-negative,346,11.414401ms,107.620992ms
1015016805-scaled-10,true-negative,11,251.413µs,7.30663ms
1015017577-scaled-2,true-negative,205,6.140016ms,70.637765ms
1015018577-scaled-4,true-negative,118,2.310508ms,41.511966ms
1015018578-scaled-4,true-negative,92,1.670784ms,34.79872ms
1015018665-scaled-10,true-negative,24,553.572µs,13.462664ms
1015018665-scaled-10,true-negative,24,776.701µs,13.608759ms
1015018666-scaled-2,true-negative,122,5.499361ms,41.340913ms
1015018717-scaled-2,true-negative,149,4.613844ms,47.86745ms
1015030578-scaled-4,true-negative,113,2.455181ms,41.924449ms
1015030674-scaled-4,true-negative,90,2.275683ms,39.559102ms
1015074507-scaled-10,true-negative,40,757.486µs,22.357279ms
1015074583-scaled-4,true-negative,26,1.930453ms,14.943987ms
1015441287-scaled-2,true-negative,201,6.427005ms,63.923151ms
1015441587-scaled-2,true-negative,774,6.415315ms,213.019051ms
1015441652-scaled-4,true-negative,230,10.076294ms,76.27833ms
1015442560-scaled-4,true-negative,17,1.814996ms,10.497165ms
1015445882-scaled-4,true-negative,315,4.389701ms,101.138878ms
1015788439-scaled-4,true-negative,122,1.33898ms,42.547541ms
1015800436-scaled-2,true-negative,184,4.744549ms,65.119653ms
1015815081-scaled-2,true-negative,164,6.762708ms,51.084682ms
1015840562-scaled-4,true-negative,105,1.115209ms,38.380775ms
1015851479-scaled-2,true-negative,540,9.22444ms,156.002419ms
1015865904-scaled-2,true-negative,579,7.400378ms,162.107146ms
1015866061-scaled-4,true-negative,102,10.284034ms,41.432076ms
1015867819-scaled-2,true-negative,93,2.496709ms,36.614731ms
1015904021-scaled-10,true-negative,35,731.306µs,19.944307ms
1015906603-scaled-10,true-negative,36,793.233µs,21.378948ms
1015918433-scaled-4,true-negative,212,3.917833ms,71.5113ms
1015931576-scaled-4,true-negative,160,1.121901ms,51.954102ms
1015931668-scaled-10,true-negative,17,256.092µs,11.334274ms
1015972597-scaled-2,true-negative,386,9.778794ms,111.864241ms
1015972688-scaled-10,true-negative,34,1.399775ms,18.881431ms
1015982538-scaled-2,true-negative,349,8.323485ms,105.718592ms
1015982878-scaled-2,true-negative,233,5.580593ms,79.81174ms
1016011779-scaled-10,true-negative,67,785.969µs,31.518248ms
1016081079-scaled-4,true-negative,132,1.819565ms,51.177505ms
1016081203-scaled-10,true-negative,35,474.122µs,19.252109ms
1016094905-scaled-10,true-negative,20,549.635µs,12.830328ms
1016349031-scaled-4,true-negative,44,611.741µs,19.895247ms
1016350667-scaled-4,true-negative,167,1.640818ms,60.857953ms
1016359538-scaled-2,true-negative,473,6.935532ms,133.032616ms
1016477253-scaled-10,true-negative,12,891.989µs,12.24126ms
1016614530-scaled-10,true-negative,35,804.334µs,18.385272ms
1017623457-scaled-2,true-negative,12,5.557509ms,9.125816ms
1028235582-scaled-4,true-negative,123,2.202395ms,43.11487ms
1028235584-scaled-2,true-negative,411,7.680715ms,127.35421ms
1028235591-scaled-4,true-negative,259,4.225522ms,94.788968ms
1028235625-scaled-4,true-negative,207,2.11484ms,67.478532ms
1028235664-scaled-2,true-negative,101,14.758075ms,38.667955ms
1028235666-scaled-4,true-negative,225,2.323783ms,74.206337ms
1028235703-scaled-4,true-negative,174,2.18897ms,63.309436ms
1028235704-scaled-2,true-negative,299,6.331496ms,96.051399ms
1028235706-scaled-2,true-negative,410,4.706548ms,118.213438ms
1028235707-scaled-10,true-negative,53,902.118µs,26.016984ms
1028235709-scaled-10,true-negative,33,901.878µs,19.569679ms
1028235712-scaled-4,true-negative,153,4.28837ms,52.725691ms
1028235712-scaled-4,true-negative,153,2.466591ms,51.50041ms
1028235753-scaled-10,true-negative,46,696.12µs,18.789653ms
1049251755-scaled-2,true-negative,203,11.72621ms,72.486433ms
1100128588-scaled-4,true-negative,63,2.426987ms,30.645497ms
1100129108-scaled-2,true-negative,266,28.568486ms,90.453285ms
1100129110-scaled-10,true-negative,39,1.236286ms,22.353293ms
1100129349-scaled-4,true-negative,192,3.43266ms,63.992217ms
1100129409-scaled-10,true-negative,30,755.672µs,17.900881ms
1100129917-scaled-10,true-negative,39,818.681µs,22.268845ms
1100129935-scaled-4,true-negative,46,2.520513ms,23.650924ms
