image reference,classification,number of descriptors,extraction time,matching time
1014989162-scaled-10,true-negative,10,528.524µs,14.5265ms
1014989571-scaled-4,true-negative,147,2.837558ms,159.872126ms
1014999208-scaled-4,true-negative,31,1.317267ms,39.343012ms
1014999217-scaled-10,true-negative,23,650.815µs,27.189229ms
1014999361-scaled-10,true-negative,8,537.27µs,14.295059ms
1014999365-scaled-4,true-negative,41,880.457µs,49.261675ms
1015000842-scaled-10,true-negative,9,505.621µs,14.492291ms
1015000945-scaled-4,true-negative,366,4.977133ms,384.295967ms
1015001314-scaled-10,true-negative,13,506.002µs,22.441269ms
1015001417-scaled-10,false-positive,1,311.116µs,6.26129ms
1015015551-scaled-2,true-negative,34,1.885357ms,38.939674ms
1015015877-scaled-10,true-negative,21,611.34µs,26.470036ms
1015015916-scaled-2,true-negative,557,7.120053ms,579.184728ms
1015016716-scaled-10,true-negative,2,262.103µs,9.507404ms
1015016773-scaled-2,true-negative,547,6.807836ms,571.42114ms
1015016805-scaled-10,true-negative,0,47.239µs,95.412µs
1015017577-scaled-2,true-negative,488,5.676178ms,508.151122ms
1015018577-scaled-4,true-negative,106,2.015321ms,116.583713ms
1015018578-scaled-4,true-negative,112,1.775861ms,125.365673ms
1015018665-scaled-10,true-negative,0,311.436µs,111.231µs
1015018665-scaled-10,true-negative,0,308.711µs,86.773µs
1015018666-scaled-2,true-negative,301,3.88604ms,321.283327ms
1015018717-scaled-2,true-negative,192,2.954718ms,205.858571ms
1015030578-scaled-4,true-negative,211,3.097777ms,226.996019ms
1015030674-scaled-4,true-negative,156,2.457062ms,167.811117ms
1015074507-scaled-10,true-negative,5,416.304µs,12.724383ms
1015074583-scaled-4,true-negative,18,622.982µs,25.56111ms
1015441287-scaled-2,true-negative,359,4.144225ms,376.760466ms
1015441587-scaled-2,true-negative,2009,19.670733ms,2.043995141s
1015441652-scaled-4,true-negative,432,5.621495ms,453.353199ms
1015442560-scaled-4,true-negative,9,790.787µs,14.281713ms
1015445882-scaled-4,true-negative,374,4.631803ms,399.594364ms
1015788439-scaled-4,true-negative,72,1.859778ms,81.586723ms
1015800436-scaled-2,true-negative,278,4.23118ms,298.563961ms
1015815081-scaled-2,true-negative,261,4.085395ms,279.197624ms
1015840562-scaled-4,true-negative,47,1.417587ms,52.880581ms
1015851479-scaled-2,true-negative,1172,11.217151ms,1.202716456s
1015865904-scaled-2,true-negative,482,6.296414ms,504.391174ms
1015866061-scaled-4,true-negative,87,1.69057ms,99.30307ms
1015867819-scaled-2,true-negative,78,1.672045ms,90.074248ms
1015904021-scaled-10,true-negative,15,624.645µs,22.516688ms
1015906603-scaled-10,true-negative,2,586.052µs,9.533717ms
1015918433-scaled-4,true-negative,164,2.977591ms,177.125355ms
1015931576-scaled-4,true-negative,10,1.127951ms,15.001935ms
1015931668-scaled-10,true-negative,0,96.652µs,83.832µs
1015972597-scaled-2,true-negative,810,9.414791ms,836.12963ms
1015972688-scaled-10,true-negative,33,683.235µs,41.050426ms
1015982538-scaled-2,true-negative,390,5.464169ms,409.966547ms
1015982878-scaled-2,true-negative,166,3.421857ms,177.271718ms
1016011779-scaled-10,true-negative,27,870.207µs,34.706529ms
1016081079-scaled-4,true-negative,101,2.005041ms,114.777036ms
1016081203-scaled-10,true-negative,0,336.853µs,127.476µs
1016094905-scaled-10,true-negative,0,263.455µs,93.729µs
1016349031-scaled-4,true-negative,0,826.374µs,113.985µs
1016350667-scaled-4,true-negative,63,1.812489ms,73.616337ms
1016359538-scaled-2,true-negative,749,10.242808ms,772.878189ms
1016477253-scaled-10,true-negative,0,158.088µs,162.15µs
1016614530-scaled-10,true-negative,5,491.013µs,12.677954ms
1017623457-scaled-2,true-negative,53,1.373564ms,63.188742ms
1028235582-scaled-4,true-negative,267,3.348069ms,284.374094ms
1028235584-scaled-2,true-negative,1582,16.950034ms,1.612943099s
1028235591-scaled-4,true-negative,326,3.85405ms,344.637797ms
1028235625-scaled-4,true-negative,190,2.741176ms,201.679481ms
1028235664-scaled-2,true-negative,133,2.26449ms,146.131591ms
1028235666-scaled-4,true-negative,321,4.294067ms,337.024025ms
1028235703-scaled-4,true-negative,199,3.214426ms,211.905123ms
1028235704-scaled-2,true-negative,1074,12.865171ms,1.101350516s
1028235706-scaled-2,true-negative,1573,16.870946ms,1.606580671s
1028235707-scaled-10,true-negative,16,688.085µs,23.635831ms
1028235709-scaled-10,true-negative,10,375.126µs,14.497908ms
1028235712-scaled-4,true-negative,99,1.937796ms,110.222203ms
1028235712-scaled-4,true-negative,99,1.979243ms,111.908789ms
1028235753-scaled-10,true-negative,16,509.088µs,23.574382ms
1049251755-scaled-2,true-negative,312,4.060138ms,331.080082ms
1100128588-scaled-4,true-negative,28,924.258µs,36.196769ms
1100129108-scaled-2,true-negative,333,4.73123ms,352.685617ms
1100129110-scaled-10,true-negative,5,335.962µs,13.081406ms
1100129349-scaled-4,true-negative,125,1.511594ms,138.316653ms
1100129409-scaled-10,true-negative,8,498.748µs,15.036526ms
1100129917-scaled-10,true-negative,61,1.304604ms,72.824502ms
1100129935-scaled-4,true-negative,132,2.137441ms,144.893959ms
