image reference,classification,number of descriptors,extraction time,matching time
1014409031-scaled-4,false-negative,141,1.863496ms,152.040203ms
1014409031-scaled-10,false-negative,6,373.884µs,14.207248ms
1014409031-scaled-10,false-negative,6,367.641µs,13.202ms
1014409313-scaled-2,true-positive,589,6.77033ms,608.957341ms
1014409313-scaled-4,false-negative,199,2.983524ms,213.970812ms
1014409313-scaled-10,false-negative,13,628.563µs,21.342459ms
1014409955-scaled-2,false-negative,461,5.244889ms,481.047507ms
1014409955-scaled-4,false-negative,124,1.708094ms,134.738856ms
1014409955-scaled-10,false-negative,0,202.761µs,91.93µs
1014425013-scaled-2,false-negative,401,4.995971ms,419.701395ms
1014425013-scaled-4,false-negative,146,2.278537ms,159.238613ms
1014425013-scaled-10,false-negative,1,369.365µs,6.316916ms
1014502721-scaled-2,false-negative,115,2.240326ms,126.241216ms
1014502721-scaled-4,false-negative,63,1.385767ms,74.365488ms
1014502721-scaled-10,false-negative,7,467.59µs,13.970845ms
1014503166-scaled-2,false-negative,182,3.446595ms,196.233576ms
1014503166-scaled-4,false-negative,44,1.67908ms,52.284331ms
1014503166-scaled-10,false-negative,0,467.319µs,96.719µs
1014503346-scaled-2,false-negative,494,6.328829ms,515.266204ms
1014503346-scaled-4,false-negative,68,1.596805ms,76.836379ms
1014503346-scaled-10,false-negative,0,188.144µs,114.182µs
1014516761-scaled-2,false-negative,104,2.034989ms,116.228715ms
1014516761-scaled-4,false-negative,57,1.388021ms,65.44597ms
1014516761-scaled-10,false-negative,8,552.609µs,14.037698ms
1014518625-scaled-2,false-negative,189,2.755655ms,199.721504ms
1014518625-scaled-4,false-negative,93,1.581987ms,103.865888ms
1014518625-scaled-10,false-negative,15,471.858µs,22.889629ms
1014518765-scaled-2,true-positive,611,7.672277ms,630.284181ms
1014518765-scaled-4,false-negative,266,3.808326ms,283.43165ms
1014518765-scaled-10,false-negative,27,951.17µs,34.7962ms
1014518910-scaled-2,true-positive,702,7.755934ms,722.409099ms
1014518910-scaled-4,false-negative,301,3.652012ms,317.071592ms
1014988974-scaled-2,true-negative,85,1.799345ms,98.630059ms
1014989162-scaled-10,true-negative,10,471.768µs,14.895573ms
1014989571-scaled-4,true-negative,147,2.638274ms,160.531422ms
1014999208-scaled-4,true-negative,31,1.30769ms,38.734888ms
1014999217-scaled-10,true-negative,23,641.908µs,26.652217ms
1014999361-scaled-10,true-negative,8,537.511µs,14.062243ms
1014999365-scaled-4,true-negative,41,844.76µs,49.359253ms
1015000842-scaled-10,true-negative,9,506.453µs,14.100463ms
1015000945-scaled-4,true-negative,366,4.942339ms,383.820615ms
1015001314-scaled-10,true-negative,13,516.281µs,21.333677ms
1015001417-scaled-10,false-positive,1,307.559µs,6.336318ms
1015015551-scaled-2,true-negative,34,1.784888ms,38.935982ms
1015015877-scaled-10,true-negative,21,607.343µs,26.281816ms
1015015916-scaled-2,true-negative,557,7.37615ms,577.885926ms
1015016716-scaled-10,true-negative,2,270.379µs,9.464201ms
1015016773-scaled-2,true-negative,547,6.699576ms,566.72619ms
1015016805-scaled-10,true-negative,0,46.959µs,120.36µs
1015017577-scaled-2,true-negative,488,5.567667ms,506.948135ms
1015018577-scaled-4,true-negative,106,1.947775ms,116.808362ms
1015018578-scaled-4,true-negative,112,1.761234ms,124.776423ms
1015018665-scaled-10,true-negative,0,333.217µs,93.698µs
1015018665-scaled-10,true-negative,0,375.967µs,147.122µs
1015018666-scaled-2,true-negative,301,3.737704ms,318.512997ms
1015018717-scaled-2,true-negative,192,2.894686ms,204.270658ms
1015030578-scaled-4,true-negative,211,3.076178ms,225.742257ms
1015030674-scaled-4,true-negative,156,2.240286ms,167.999627ms
1015074507-scaled-10,true-negative,5,414.56µs,12.539288ms
1015074583-scaled-4,true-negative,18,631.678µs,25.495952ms
1015441287-scaled-2,true-negative,359,4.113801ms,374.315284ms
1015441587-scaled-2,true-negative,2009,19.554315ms,2.031590019s
1015441652-scaled-4,true-negative,432,5.607251ms,451.643943ms
1015442560-scaled-4,true-negative,9,834.259µs,14.585507ms
1015445882-scaled-4,true-negative,374,4.42156ms,391.212024ms
1015788439-scaled-4,true-negative,72,2.013498ms,79.969594ms
1015800436-scaled-2,true-negative,278,4.215412ms,295.315741ms
1015815081-scaled-2,true-negative,261,4.063787ms,274.335713ms
1015840562-scaled-4,true-negative,47,1.430031ms,52.446527ms
1015851479-scaled-2,true-negative,1172,11.019355ms,1.194630125s
1015865904-scaled-2,true-negative,482,6.168196ms,500.282563ms
1015866061-scaled-4,true-negative,87,1.704597ms,96.840844ms
1015867819-scaled-2,true-negative,78,1.661286ms,88.189258ms
1015904021-scaled-10,true-negative,15,627.31µs,23.028174ms
1015906603-scaled-10,true-negative,2,530.449µs,9.443617ms
1015918433-scaled-4,true-negative,164,2.948007ms,174.400693ms
1015931576-scaled-4,true-negative,10,1.000563ms,14.533765ms
1015931668-scaled-10,true-negative,0,96.241µs,83.619µs
1015972597-scaled-2,true-negative,810,9.277267ms,832.873141ms
1015972688-scaled-10,true-negative,33,671.263µs,39.176034ms
1015982538-scaled-2,true-negative,390,5.397847ms,407.639489ms
1015982878-scaled-2,true-negative,166,3.365242ms,177.306839ms
1016011779-scaled-10,true-negative,27,862.694µs,34.637784ms
1016081079-scaled-4,true-negative,101,2.021974ms,113.531156ms
1016081203-scaled-10,true-negative,0,331.864µs,83.811µs
1016094905-scaled-10,true-negative,0,254.569µs,96.911µs
1016349031-scaled-4,true-negative,0,721.448µs,93.065µs
1016350667-scaled-4,true-negative,63,1.749472ms,73.243575ms
1016359538-scaled-2,true-negative,749,10.16095ms,768.087869ms
1016477253-scaled-10,true-negative,0,154.521µs,128.467µs
1016614530-scaled-10,true-negative,5,459.405µs,12.616975ms
1017623457-scaled-2,true-negative,53,1.392229ms,63.309899ms
1028235582-scaled-4,true-negative,267,3.291854ms,282.021558ms
1028235584-scaled-2,true-negative,1582,16.574808ms,1.604378173s
1028235591-scaled-4,true-negative,326,3.817974ms,343.034894ms
1028235625-scaled-4,true-negative,190,2.818965ms,204.266292ms
1028235664-scaled-2,true-negative,133,2.355241ms,145.574084ms
1028235666-scaled-4,true-negative,321,4.295813ms,334.909584ms
1028235703-scaled-4,true-negative,199,3.158363ms,211.888374ms
1028235704-scaled-2,true-negative,1074,12.168697ms,1.096570659s
1028235706-scaled-2,true-negative,1573,16.888098ms,1.595699343s
1028235707-scaled-10,true-negative,16,677.064µs,24.039973ms
1028235709-scaled-10,true-negative,10,385.585µs,14.628948ms
1028235712-scaled-4,true-negative,99,1.911808ms,110.289096ms
1028235712-scaled-4,true-negative,99,1.931815ms,109.580354ms
1028235753-scaled-10,true-negative,16,499.58µs,24.075018ms
1049251755-scaled-2,true-negative,312,4.026948ms,326.278042ms
1100128588-scaled-4,true-negative,28,847.806µs,35.943018ms
1100129108-scaled-2,true-negative,333,4.782369ms,347.826339ms
1100129110-scaled-10,true-negative,5,343.015µs,12.947047ms
1100129349-scaled-4,true-negative,125,1.533055ms,139.668638ms
1100129409-scaled-10,true-negative,8,506.583µs,14.773287ms
1100129917-scaled-10,true-negative,61,1.289366ms,72.36733ms
1100129935-scaled-4,true-negative,132,2.138023ms,143.711948ms
