image reference,classification,extraction time,matching time
1015015916-scaled-2,true-negative,7.740736ms,5.641µs
1015016716-scaled-10,true-negative,4.519701ms,5.39µs
1015016773-scaled-2,true-negative,7.670402ms,4.661µs
1015016805-scaled-10,true-negative,4.626274ms,5.6µs
1015017577-scaled-2,true-negative,7.418394ms,5.653µs
1015018577-scaled-4,true-negative,7.909774ms,5.663µs
1015018578-scaled-4,true-negative,5.343198ms,5.449µs
1015018665-scaled-10,true-negative,4.67801ms,5.67µs
1015018665-scaled-10,true-negative,5.13482ms,4.428µs
1015018666-scaled-2,true-negative,7.683038ms,5.541µs
1015018717-scaled-2,true-negative,7.200717ms,4.988µs
1015030578-scaled-4,true-negative,8.109807ms,5.521µs
1015030674-scaled-4,true-negative,7.885217ms,5.443µs
1015074507-scaled-10,true-negative,7.363319ms,5.61µs
1015074583-scaled-4,true-negative,4.880905ms,5.429µs
1015441287-scaled-2,true-negative,11.08551ms,8.132µs
1015441587-scaled-2,true-negative,11.818885ms,5.018µs
1015441652-scaled-4,true-negative,7.940769ms,5.231µs
1015442560-scaled-4,true-negative,7.701158ms,6.842µs
1015445882-scaled-4,true-negative,8.478641ms,6.973µs
1015788439-scaled-4,true-negative,7.554769ms,5.59µs
1015800436-scaled-2,true-negative,10.835409ms,6.579µs
1015815081-scaled-2,true-negative,12.080669ms,6.424µs
1015840562-scaled-4,true-negative,7.452011ms,5.54µs
1015851479-scaled-2,true-negative,12.094497ms,9.601µs
1015865904-scaled-2,true-negative,12.361764ms,6.871µs
1015866061-scaled-4,true-negative,7.922172ms,5.88µs
1015867819-scaled-2,true-negative,8.821725ms,7.191µs
1015904021-scaled-10,true-negative,7.224082ms,6.813µs
1015906603-scaled-10,true-negative,7.011651ms,5.471µs
1015918433-scaled-4,true-negative,8.170604ms,6.864µs
1015931576-scaled-4,true-negative,7.672309ms,6.693µs
1015931668-scaled-10,true-negative,7.032394ms,5.972µs
1015972597-scaled-2,true-negative,12.167215ms,6.512µs
1015972688-scaled-10,true-negative,6.991386ms,6.963µs
1015982538-scaled-2,true-negative,10.808706ms,5.038µs
1015982878-scaled-2,true-negative,11.293172ms,6.692µs
1016011779-scaled-10,true-negative,7.15208ms,5.542µs
1016081079-scaled-4,true-negative,7.382631ms,6.541µs
1016081203-scaled-10,true-negative,6.847858ms,5.409µs
1016094905-scaled-10,true-negative,6.988048ms,5.651µs
1016349031-scaled-4,true-negative,6.924867ms,6.472µs
1016350667-scaled-4,true-negative,7.638216ms,4.93µs
1016359538-scaled-2,true-negative,12.581825ms,6.842µs
1016477253-scaled-10,true-negative,7.221221ms,5.471µs
1016614530-scaled-10,true-negative,6.559133ms,5.582µs
1017623457-scaled-2,true-negative,9.475946ms,5.639µs
1028235582-scaled-4,true-negative,8.181095ms,4.595µs
1028235584-scaled-2,true-negative,10.254859ms,5.178µs
1028235591-scaled-4,true-negative,8.492231ms,4.718µs
1028235625-scaled-4,true-negative,7.855415ms,4.991µs
1028235664-scaled-2,true-negative,10.852336ms,6.201µs
1028235666-scaled-4,true-negative,8.390903ms,6.904µs
1028235703-scaled-4,true-negative,7.835149ms,6.521µs
1028235704-scaled-2,true-negative,11.132717ms,5.433µs
1028235706-scaled-2,true-negative,10.100841ms,5.532µs
1028235707-scaled-10,true-negative,6.613254ms,5.932µs
1028235709-scaled-10,true-negative,4.913091ms,4.429µs
1028235712-scaled-4,true-negative,5.759ms,4.356µs
1028235712-scaled-4,true-negative,5.534172ms,5.578µs
1028235753-scaled-10,true-negative,5.042076ms,5.637µs
1049251755-scaled-2,true-negative,8.402347ms,5.189µs
1100128588-scaled-4,true-negative,7.170915ms,5.381µs
1100129108-scaled-2,true-negative,10.466814ms,5.609µs
1100129110-scaled-10,true-negative,6.670475ms,4.728µs
1100129349-scaled-4,true-negative,6.910085ms,5.612µs
1100129409-scaled-10,true-negative,7.207632ms,4.99µs
1100129917-scaled-10,true-negative,6.513357ms,6.624µs
1100129935-scaled-4,true-negative,7.997751ms,5.667µs
