image reference,classification,number of descriptors,extraction time,matching time
1014989162-scaled-10,true-negative,0,113.894µs,81.023µs
1014989571-scaled-4,true-negative,107,670.251µs,34.108615ms
1014999208-scaled-4,true-negative,0,205.998µs,79.685µs
1014999217-scaled-10,true-negative,0,143.049µs,121.46µs
1014999361-scaled-10,true-negative,0,109.215µs,80.958µs
1014999365-scaled-4,true-negative,43,420.912µs,15.244075ms
1015000842-scaled-10,true-negative,0,95.771µs,75.364µs
1015000945-scaled-4,true-negative,282,1.103535ms,87.887271ms
1015001314-scaled-10,true-negative,0,170.982µs,79.49µs
1015001417-scaled-10,true-negative,0,100.249µs,85.175µs
1015015551-scaled-2,true-negative,0,434.678µs,78.926µs
1015015877-scaled-10,true-negative,0,103.264µs,75.441µs
1015015916-scaled-2,true-negative,454,2.081175ms,136.070727ms
1015016716-scaled-10,true-negative,0,94.839µs,83.369µs
1015016773-scaled-2,true-negative,478,2.147049ms,141.638245ms
1015016805-scaled-10,true-negative,0,33.954µs,80.099µs
1015017577-scaled-2,true-negative,397,1.809995ms,118.842893ms
1015018577-scaled-4,true-negative,126,688.755µs,39.312546ms
1015018578-scaled-4,true-negative,114,688.766µs,36.392545ms
1015018665-scaled-10,true-negative,0,112.211µs,83.533µs
1015018665-scaled-10,true-negative,0,139.342µs,79.412µs
1015018666-scaled-2,true-negative,374,1.495533ms,113.510921ms
1015018717-scaled-2,true-negative,374,1.443145ms,111.944512ms
1015030578-scaled-4,true-negative,193,1.051939ms,59.675995ms
1015030674-scaled-4,true-negative,146,870.197µs,44.843954ms
1015074507-scaled-10,true-negative,0,107.752µs,80.794µs
1015074583-scaled-4,true-negative,0,185.008µs,85.243µs
1015441287-scaled-2,true-negative,441,1.673217ms,131.661016ms
1015441587-scaled-2,true-negative,446,2.33407ms,133.088752ms
1015441652-scaled-4,true-negative,229,988.74µs,71.005707ms
1015442560-scaled-4,true-negative,29,411.003µs,11.197471ms
1015445882-scaled-4,true-negative,303,1.073499ms,90.799688ms
1015788439-scaled-4,true-negative,0,243.488µs,141.093µs
1015800436-scaled-2,true-negative,378,1.75909ms,112.966427ms
1015815081-scaled-2,true-negative,481,1.936062ms,142.087896ms
1015840562-scaled-4,true-negative,0,205.897µs,101.652µs
1015851479-scaled-2,true-negative,463,2.305127ms,136.769432ms
1015865904-scaled-2,true-negative,496,2.203084ms,146.687932ms
1015866061-scaled-4,true-negative,16,360.759µs,7.44584ms
1015867819-scaled-2,true-negative,64,547.881µs,21.589271ms
1015904021-scaled-10,true-negative,0,121.729µs,80.165µs
1015906603-scaled-10,true-negative,0,108.554µs,73.583µs
1015918433-scaled-4,true-negative,148,768.686µs,45.416583ms
1015931576-scaled-4,true-negative,0,192.602µs,127.061µs
1015931668-scaled-10,true-negative,0,53.491µs,90.311µs
1015972597-scaled-2,true-negative,485,2.26421ms,142.924405ms
1015972688-scaled-10,true-negative,0,112.341µs,132.985µs
1015982538-scaled-2,true-negative,385,1.723963ms,116.881006ms
1015982878-scaled-2,true-negative,211,1.346032ms,65.015044ms
1016011779-scaled-10,true-negative,0,140.705µs,82.197µs
1016081079-scaled-4,true-negative,0,238.148µs,79.925µs
1016081203-scaled-10,true-negative,0,88.847µs,74.545µs
1016094905-scaled-10,true-negative,0,82.926µs,112.86µs
1016349031-scaled-4,true-negative,0,117.671µs,84.11µs
1016350667-scaled-4,true-negative,0,252.134µs,90.917µs
1016359538-scaled-2,true-negative,325,2.045808ms,97.433571ms
1016477253-scaled-10,true-negative,0,96.812µs,75.605µs
1016614530-scaled-10,true-negative,0,111.4µs,91.125µs
1017623457-scaled-2,true-negative,136,856.33µs,41.650497ms
1028235582-scaled-4,true-negative,190,842.936µs,59.378542ms
1028235584-scaled-2,true-negative,427,2.396178ms,128.827365ms
1028235591-scaled-4,true-negative,279,1.147498ms,85.13526ms
1028235625-scaled-4,true-negative,151,766.732µs,46.994038ms
1028235664-scaled-2,true-negative,297,1.420162ms,90.6407ms
1028235666-scaled-4,true-negative,247,1.000552ms,74.86305ms
1028235703-scaled-4,true-negative,133,796.518µs,42.421792ms
1028235704-scaled-2,true-negative,489,2.27531ms,145.259835ms
1028235706-scaled-2,true-negative,426,2.193997ms,127.48247ms
1028235707-scaled-10,true-negative,0,85.671µs,82.368µs
1028235709-scaled-10,true-negative,0,99.628µs,84.942µs
1028235712-scaled-4,true-negative,134,760.671µs,41.970594ms
1028235712-scaled-4,true-negative,134,755.591µs,42.52683ms
1028235753-scaled-10,true-negative,0,105.348µs,74.294µs
1049251755-scaled-2,true-negative,469,1.954777ms,139.504609ms
1100128588-scaled-4,false-positive,1,283.674µs,1.836368ms
1100129108-scaled-2,true-negative,427,1.991636ms,127.7849ms
1100129110-scaled-10,true-negative,0,91.902µs,79.114µs
1100129349-scaled-4,true-negative,196,912.747µs,60.267949ms
1100129409-scaled-10,true-negative,0,123.422µs,80.136µs
1100129917-scaled-10,true-negative,0,198.493µs,77.663µs
1100129935-scaled-4,true-negative,133,716.769µs,41.643067ms
