image reference,classification,number of descriptors,extraction time,matching time
1015866061-scaled-4,true-negative,87,1.705239ms,97.936427ms
1015867819-scaled-2,true-negative,78,1.701071ms,88.183768ms
1015904021-scaled-10,true-negative,15,621.469µs,22.612141ms
1015906603-scaled-10,true-negative,2,536.139µs,9.819532ms
1015918433-scaled-4,true-negative,164,2.951524ms,175.033968ms
1015931576-scaled-4,true-negative,10,1.002747ms,14.762993ms
1015931668-scaled-10,true-negative,0,97.043µs,90.961µs
1015972597-scaled-2,true-negative,810,9.423141ms,833.554865ms
1015972688-scaled-10,true-negative,33,676.974µs,40.285222ms
1015982538-scaled-2,true-negative,390,5.4476ms,410.119145ms
1015982878-scaled-2,true-negative,166,3.380561ms,176.644085ms
1016011779-scaled-10,true-negative,27,864.326µs,35.523468ms
1016081079-scaled-4,true-negative,101,2.008921ms,114.338236ms
1016081203-scaled-10,true-negative,0,331.864µs,109.39µs
1016094905-scaled-10,true-negative,0,263.145µs,84.425µs
1016349031-scaled-4,true-negative,0,658.82µs,95.554µs
1016350667-scaled-4,true-negative,63,1.765141ms,72.818645ms
1016359538-scaled-2,true-negative,749,10.366787ms,772.726559ms
1016477253-scaled-10,true-negative,0,156.805µs,91.532µs
1016614530-scaled-10,true-negative,5,463.062µs,12.789353ms
1017623457-scaled-2,true-negative,53,1.359528ms,62.382111ms
1028235582-scaled-4,true-negative,267,3.304137ms,284.669903ms
1028235584-scaled-2,true-negative,1582,16.923534ms,1.613275287s
1028235591-scaled-4,true-negative,326,3.865353ms,345.861077ms
1028235625-scaled-4,true-negative,190,2.620902ms,202.898583ms
1028235664-scaled-2,true-negative,133,2.286322ms,146.711441ms
1028235666-scaled-4,true-negative,321,4.907634ms,338.385564ms
1028235703-scaled-4,true-negative,199,3.184722ms,214.356912ms
1028235704-scaled-2,true-negative,1074,12.256533ms,1.102292362s
1028235706-scaled-2,true-negative,1573,16.874703ms,1.606215532s
1028235707-scaled-10,true-negative,16,688.005µs,24.588857ms
1028235709-scaled-10,true-negative,10,389.333µs,14.510292ms
1028235712-scaled-4,true-negative,99,1.912408ms,110.316047ms
1028235712-scaled-4,true-negative,99,1.952555ms,109.290555ms
1028235753-scaled-10,true-negative,16,503.297µs,24.09168ms
1049251755-scaled-2,true-negative,312,4.16129ms,329.665417ms
1100128588-scaled-4,true-negative,28,852.654µs,35.843506ms
1100129108-scaled-2,true-negative,333,4.770446ms,352.057221ms
1100129110-scaled-10,true-negative,5,332.766µs,12.801986ms
1100129349-scaled-4,true-negative,125,1.501876ms,137.689199ms
1100129409-scaled-10,true-negative,8,501.874µs,14.400741ms
1100129917-scaled-10,true-negative,61,1.293344ms,71.52519ms
1100129935-scaled-4,true-negative,132,2.146068ms,142.754499ms
