image reference,classification,number of descriptors,extraction time,matching time
1016081203-scaled-10,true-negative,35,448.473µs,21.907788ms
1016094905-scaled-10,true-negative,20,606.109µs,12.560002ms
1016349031-scaled-4,true-negative,44,717.068µs,18.512659ms
1016350667-scaled-4,false-positive,167,1.428506ms,52.784905ms
1016359538-scaled-2,false-positive,473,7.553913ms,133.009215ms
1016477253-scaled-10,false-positive,12,489.631µs,9.331174ms
1016614530-scaled-10,true-negative,35,620.397µs,16.305688ms
1017623457-scaled-2,false-positive,12,6.058451ms,7.888544ms
1028235582-scaled-4,true-negative,123,2.412176ms,41.255544ms
1028235584-scaled-2,true-negative,411,5.462019ms,117.731483ms
1028235591-scaled-4,false-positive,259,2.520008ms,73.93629ms
1028235625-scaled-4,false-positive,207,2.347614ms,66.617085ms
1028235664-scaled-2,false-positive,101,7.653791ms,45.373352ms
1028235666-scaled-4,false-positive,225,2.416273ms,67.37232ms
1028235703-scaled-4,false-positive,174,1.924028ms,55.879361ms
1028235704-scaled-2,false-positive,299,6.720557ms,88.604248ms
1028235706-scaled-2,true-negative,410,5.517646ms,124.119797ms
1028235707-scaled-10,true-negative,53,643.019µs,27.661465ms
1028235709-scaled-10,false-positive,33,653.068µs,16.076392ms
1028235712-scaled-4,false-positive,153,2.089849ms,46.036718ms
1028235712-scaled-4,false-positive,153,2.008396ms,45.568185ms
1028235753-scaled-10,true-negative,46,606.931µs,19.475426ms
1049251755-scaled-2,false-positive,203,11.555357ms,70.507912ms
1100128588-scaled-4,false-positive,63,1.153368ms,24.046686ms
1100129108-scaled-2,false-positive,266,11.965088ms,89.809754ms
1100129110-scaled-10,true-negative,39,593.135µs,21.940758ms
1100129349-scaled-4,false-positive,192,3.45718ms,64.251995ms
1100129409-scaled-10,true-negative,30,550.745µs,13.227898ms
1100129917-scaled-10,true-negative,39,733.579µs,22.611858ms
1100129935-scaled-4,true-negative,46,2.81854ms,19.713829ms
