image reference,classification,number of descriptors,extraction time,matching time
1013783072-identical-,true-positive,163,15.577491ms,51.642615ms
1014130993-identical-,true-positive,262,10.644492ms,74.733951ms
1014184131-identical-,true-positive,20,7.482394ms,12.347333ms
1014185702-identical-,true-positive,139,28.182751ms,45.341013ms
1014186326-identical-,true-positive,2123,23.606023ms,536.589011ms
1014186329-identical-,true-positive,2321,25.852298ms,581.857827ms
1014186384-identical-,true-positive,2019,22.263488ms,511.368855ms
1014186396-identical-,true-positive,2123,22.306258ms,535.232256ms
1014186412-identical-,true-positive,2094,21.138491ms,533.729457ms
1014186420-identical-,true-positive,2088,21.02604ms,528.274309ms
1014188234-identical-,true-positive,123,11.324061ms,40.453127ms
1014406005-identical-,true-positive,35,29.977937ms,14.473845ms
1014408222-identical-,true-positive,431,27.276808ms,126.474053ms
1014408274-identical-,true-positive,198,18.521289ms,64.870486ms
1014408329-identical-,true-positive,873,26.888387ms,230.280394ms
1014408383-identical-,true-positive,224,19.059951ms,66.689816ms
1014408415-identical-,true-positive,108,10.125687ms,35.285611ms
1014409031-identical-,true-positive,344,24.155897ms,99.818261ms
1014409313-identical-,true-positive,602,38.187149ms,164.393376ms
1014409955-identical-,true-positive,733,20.13285ms,198.036011ms
1014425013-identical-,true-positive,419,24.771575ms,116.749506ms
1014988974-identical-,false-positive,82,21.22881ms,28.525473ms
1014989162-identical-,false-positive,170,25.648944ms,53.064792ms
1014989571-identical-,false-positive,578,20.017964ms,154.953166ms
1014999208-identical-,false-positive,925,37.891573ms,249.938209ms
1014999217-identical-,false-positive,338,24.661499ms,97.520598ms
1014999361-identical-,false-positive,375,20.126187ms,106.216269ms
1014999365-identical-,false-positive,132,24.414524ms,40.936275ms
1015000842-identical-,false-positive,264,19.760509ms,79.473659ms
1015000945-identical-,false-positive,619,25.502269ms,170.53123ms
1015001314-identical-,false-positive,301,21.782252ms,83.990285ms
1015001417-identical-,false-positive,208,24.398173ms,61.391424ms
1015015551-identical-,false-positive,289,5.679774ms,86.090502ms
1015015877-identical-,false-positive,321,25.192167ms,92.552504ms
1015015916-identical-,false-positive,729,23.908703ms,194.081956ms
1015016716-identical-,false-positive,804,15.542395ms,221.215701ms
1015016773-identical-,false-positive,386,22.504571ms,110.931682ms
1015016805-identical-,false-positive,223,5.35349ms,65.725113ms
1015017577-identical-,false-positive,396,22.460077ms,112.241888ms
1015018577-identical-,false-positive,321,25.572732ms,91.858152ms
1015018578-identical-,false-positive,308,19.150321ms,87.132585ms
1015018665-identical-,false-positive,161,18.659789ms,48.309499ms
1015018665-identical-,false-positive,161,18.677953ms,47.613771ms
1015018666-identical-,false-positive,204,18.268433ms,60.861563ms
1015018717-identical-,false-positive,204,20.275728ms,61.178654ms
1015030578-identical-,false-positive,1070,37.87896ms,280.242609ms
1015030674-identical-,false-positive,751,33.431825ms,199.591835ms
1015074507-identical-,false-positive,228,24.536653ms,66.764961ms
1015074583-identical-,false-positive,30,10.029526ms,14.198988ms
1015441287-identical-,false-positive,463,19.019907ms,134.077576ms
1015441587-identical-,true-negative,2505,24.953948ms,636.928352ms
1015441652-identical-,false-positive,1417,21.757204ms,361.75532ms
1015442560-identical-,false-positive,47,30.832535ms,18.126952ms
1015445882-identical-,false-positive,981,36.445894ms,257.723332ms
1015788439-identical-,false-positive,507,36.339454ms,144.498704ms
1015800436-identical-,false-positive,248,18.125364ms,75.068571ms
1015815081-identical-,false-positive,177,31.307389ms,54.087525ms
1015840562-identical-,false-positive,512,13.758129ms,145.642441ms
1015851479-identical-,true-negative,1638,23.17422ms,418.144616ms
1015865904-identical-,false-positive,700,29.209813ms,188.740012ms
1015866061-identical-,false-positive,339,24.632013ms,106.702433ms
1015867819-identical-,false-positive,143,7.168924ms,47.43183ms
1015904021-identical-,false-positive,463,21.323549ms,130.663642ms
1015906603-identical-,false-positive,814,18.363472ms,216.821755ms
1015918433-identical-,false-positive,531,20.859095ms,149.896858ms
1015931576-identical-,false-positive,260,7.338314ms,74.81877ms
1015931668-identical-,true-negative,189,7.028531ms,57.39609ms
1015972597-identical-,false-positive,562,26.009673ms,154.451922ms
1015972688-identical-,false-positive,1110,25.828292ms,302.103044ms
1015982538-identical-,false-positive,419,20.153869ms,120.510898ms
1015982878-identical-,false-positive,343,26.750177ms,96.972404ms
1016011779-identical-,false-positive,443,23.956673ms,128.05893ms
1016081079-identical-,false-positive,553,10.506113ms,149.437018ms
1016081203-identical-,false-positive,248,12.427916ms,78.978795ms
1016094905-identical-,false-positive,348,10.098225ms,97.549535ms
1016349031-identical-,true-negative,297,5.133967ms,83.541643ms
1016350667-identical-,false-positive,555,28.27755ms,164.970624ms
1016359538-identical-,false-positive,679,26.285423ms,182.966954ms
1016477253-identical-,false-positive,149,33.071126ms,50.650112ms
1016614530-identical-,false-positive,218,21.832086ms,65.129165ms
1017623457-identical-,false-positive,8,13.210969ms,5.945964ms
1028235582-identical-,false-positive,691,27.093412ms,191.752431ms
1028235584-identical-,false-positive,1417,26.700373ms,370.111006ms
1028235591-identical-,false-positive,2230,45.730349ms,565.874735ms
1028235625-identical-,false-positive,771,19.743948ms,202.220715ms
1028235664-identical-,false-positive,112,25.565187ms,35.299018ms
1028235666-identical-,false-positive,1971,38.266149ms,497.263805ms
1028235703-identical-,true-negative,1501,17.720422ms,387.030489ms
1028235704-identical-,false-positive,530,24.226651ms,151.339139ms
1028235706-identical-,true-negative,1392,17.573967ms,356.766671ms
1028235707-identical-,false-positive,368,27.464931ms,107.988901ms
1028235709-identical-,false-positive,505,23.809646ms,142.409704ms
1028235712-identical-,false-positive,1425,28.101398ms,373.278595ms
1028235712-identical-,false-positive,1425,33.705098ms,370.619008ms
1028235753-identical-,false-positive,2092,28.908808ms,532.632888ms
1049251755-identical-,false-positive,255,30.339748ms,76.939068ms
1100128588-identical-,false-positive,206,18.464962ms,59.811226ms
1100129108-identical-,false-positive,316,21.301939ms,90.394867ms
1100129110-identical-,false-positive,239,27.787688ms,71.426792ms
1100129349-identical-,false-positive,375,24.359149ms,107.754588ms
1100129409-identical-,false-positive,721,29.596801ms,195.145113ms
1100129917-identical-,true-negative,1722,30.411553ms,440.240713ms
1100129935-identical-,false-positive,70,25.123918ms,25.571786ms
