image reference,classification,extraction time,matching time
1014184131-identical-,true-positive,15.745878ms,6.205µs
1014185702-identical-,true-positive,16.299486ms,4.425µs
1014186326-identical-,true-positive,23.329257ms,4.926µs
1014186329-identical-,true-positive,31.846761ms,5.728µs
1014186384-identical-,true-positive,22.497177ms,5.611µs
1014186396-identical-,true-positive,22.969245ms,4.599µs
1014186412-identical-,true-positive,20.844221ms,6.021µs
1014186420-identical-,true-positive,22.881507ms,6.842µs
1014188234-identical-,true-positive,14.842987ms,6.391µs
1014406005-identical-,true-positive,26.481151ms,4.537µs
1014408222-identical-,true-positive,23.743391ms,6.753µs
1014408274-identical-,true-positive,22.363662ms,6.691µs
1014408329-identical-,true-positive,27.388572ms,4.502µs
1014408383-identical-,true-positive,21.808385ms,5.501µs
1014408415-identical-,true-positive,15.282869ms,5.821µs
1014409031-identical-,true-positive,28.83768ms,5.741µs
1014409313-identical-,true-positive,17.532348ms,5.56µs
1014409955-identical-,true-positive,14.193058ms,5.451µs
1014425013-identical-,true-positive,11.386394ms,5.931µs
1014988974-identical-,true-negative,21.737098ms,5.492µs
1014989162-identical-,true-negative,15.101432ms,5.57µs
1014989571-identical-,true-negative,16.314983ms,4.508µs
1014999208-identical-,true-negative,8.727312ms,5.491µs
1014999217-identical-,true-negative,18.018484ms,4.441µs
1014999361-identical-,true-negative,13.941287ms,4.409µs
1014999365-identical-,true-negative,23.297786ms,5.689µs
1015000842-identical-,true-negative,14.311552ms,4.429µs
1015000945-identical-,true-negative,29.780387ms,5.601µs
1015001314-identical-,true-negative,18.46528ms,4.424µs
1015001417-identical-,true-negative,15.258073ms,5.704µs
1015015551-identical-,true-negative,7.295131ms,5.419µs
1015015877-identical-,true-negative,19.512653ms,5.541µs
1015015916-identical-,true-negative,17.153501ms,4.548µs
1015016716-identical-,true-negative,11.924266ms,4.439µs
1015016773-identical-,true-negative,16.434431ms,5.621µs
1015016805-identical-,true-negative,6.948471ms,5.609µs
1015017577-identical-,true-negative,14.416933ms,5.699µs
1015018577-identical-,true-negative,16.777515ms,5.6µs
1015018578-identical-,true-negative,23.229598ms,5.489µs
1015018665-identical-,true-negative,23.720979ms,5.741µs
1015018665-identical-,true-negative,23.301124ms,5.25µs
1015018666-identical-,true-negative,14.912605ms,5.629µs
1015018717-identical-,true-negative,20.601272ms,5.813µs
1015030578-identical-,true-negative,18.498897ms,5.642µs
1015030674-identical-,true-negative,17.063856ms,5.006µs
1015074507-identical-,true-negative,20.525455ms,5.671µs
1015074583-identical-,true-negative,9.995937ms,4.429µs
1015441287-identical-,true-negative,15.045166ms,6.609µs
1015441587-identical-,true-negative,16.778469ms,5.653µs
1015441652-identical-,true-negative,16.929149ms,4.608µs
1015442560-identical-,true-negative,18.568992ms,5.51µs
1015445882-identical-,true-negative,19.147872ms,5.69µs
1015788439-identical-,true-negative,10.55932ms,5.49µs
1015800436-identical-,true-negative,14.425039ms,5.77µs
1015815081-identical-,true-negative,17.360925ms,5.289µs
1015840562-identical-,true-negative,9.169816ms,6.113µs
1015851479-identical-,true-negative,17.25769ms,5.269µs
1015865904-identical-,true-negative,17.936706ms,4.798µs
1015866061-identical-,true-negative,11.47437ms,4.438µs
1015867819-identical-,true-negative,11.45029ms,5.612µs
1015904021-identical-,true-negative,16.45565ms,4.548µs
1015906603-identical-,true-negative,14.387369ms,5.259µs
1015918433-identical-,true-negative,19.027471ms,4.507µs
1015931576-identical-,true-negative,10.432004ms,5.712µs
1015931668-identical-,true-negative,7.679939ms,5.413µs
1015972597-identical-,true-negative,21.900415ms,4.558µs
1015972688-identical-,true-negative,18.974065ms,4.752µs
1015982538-identical-,true-negative,15.038967ms,4.89µs
1015982878-identical-,true-negative,16.207695ms,5.642µs
1016011779-identical-,true-negative,16.924142ms,5.512µs
1016081079-identical-,true-negative,11.377096ms,4.388µs
1016081203-identical-,true-negative,12.463092ms,4.439µs
1016094905-identical-,true-negative,10.068416ms,5.028µs
1016349031-identical-,true-negative,7.415771ms,4.739µs
1016350667-identical-,true-negative,10.441541ms,4.547µs
1016359538-identical-,true-negative,19.249439ms,4.457µs
1016477253-identical-,true-negative,15.115261ms,5.271µs
1016614530-identical-,true-negative,15.688419ms,4.479µs
1017623457-identical-,true-negative,12.402772ms,4.378µs
1028235582-identical-,true-negative,18.186569ms,5.19µs
1028235584-identical-,true-negative,13.57913ms,5.452µs
1028235591-identical-,true-negative,21.199226ms,4.748µs
1028235625-identical-,true-negative,22.859334ms,6.853µs
1028235664-identical-,true-negative,23.207902ms,5.642µs
1028235666-identical-,true-negative,27.23813ms,4.56µs
1028235703-identical-,true-negative,14.582633ms,5.622µs
1028235704-identical-,true-negative,24.448156ms,5.55µs
1028235706-identical-,true-negative,20.983219ms,5.512µs
1028235707-identical-,true-negative,25.435209ms,4.428µs
1028235709-identical-,true-negative,26.55363ms,8.806µs
1028235712-identical-,true-negative,31.158208ms,6.624µs
1028235712-identical-,true-negative,30.606269ms,6.229µs
1028235753-identical-,true-negative,29.231071ms,5.789µs
1049251755-identical-,true-negative,26.870965ms,5.359µs
1100128588-identical-,true-negative,19.468069ms,5.572µs
1100129108-identical-,true-negative,23.931026ms,5.751µs
1100129110-identical-,true-negative,24.903297ms,6.459µs
1100129349-identical-,true-negative,17.534494ms,4.417µs
1100129409-identical-,true-negative,16.963243ms,6.844µs
1100129917-identical-,true-negative,22.418975ms,5.411µs
1100129935-identical-,true-negative,14.985799ms,5.55µs
