image reference,classification,extraction time,matching time
1014406005-identical-,true-positive,26.967525ms,5.01µs
1014408222-identical-,true-positive,24.431228ms,6.913µs
1014408274-identical-,true-positive,14.502763ms,5.671µs
1014408329-identical-,true-positive,25.230169ms,4.458µs
1014408383-identical-,true-positive,15.939712ms,5.463µs
1014408415-identical-,true-positive,11.064529ms,5.57µs
1014409031-identical-,true-positive,25.221347ms,6.501µs
1014409313-identical-,true-positive,18.183231ms,5.55µs
1014409955-identical-,true-positive,14.228105ms,4.428µs
1014425013-identical-,true-positive,11.802434ms,5.88µs
1014988974-identical-,true-negative,16.098499ms,6.822µs
1014989162-identical-,true-negative,15.589952ms,7.296µs
1014989571-identical-,true-negative,20.808696ms,4.527µs
1014999208-identical-,true-negative,9.009361ms,7.22µs
1014999217-identical-,true-negative,17.981529ms,6.69µs
1014999361-identical-,true-negative,14.743566ms,6.612µs
1014999365-identical-,true-negative,15.983104ms,5.968µs
1015000842-identical-,true-negative,13.340473ms,6.542µs
1015000945-identical-,true-negative,20.104169ms,5.482µs
1015001314-identical-,true-negative,18.557786ms,5.607µs
1015001417-identical-,true-negative,15.190124ms,5.678µs
1015015551-identical-,true-negative,7.220506ms,5.68µs
1015015877-identical-,true-negative,15.395402ms,5.571µs
1015015916-identical-,true-negative,17.154932ms,5.703µs
1015016716-identical-,true-negative,12.466907ms,5.672µs
1015016773-identical-,true-negative,16.644477ms,5.593µs
1015016805-identical-,true-negative,7.139921ms,5.697µs
1015017577-identical-,true-negative,14.304876ms,6.149µs
1015018577-identical-,true-negative,16.811847ms,5.507µs
1015018578-identical-,true-negative,15.850067ms,5.86µs
1015018665-identical-,true-negative,15.78927ms,5.519µs
1015018665-identical-,true-negative,15.803098ms,6.204µs
1015018666-identical-,true-negative,18.406629ms,5.542µs
1015018717-identical-,true-negative,14.635086ms,5.732µs
1015030578-identical-,true-negative,24.876594ms,4.426µs
1015030674-identical-,true-negative,16.055822ms,5.483µs
1015074507-identical-,true-negative,28.741598ms,5.822µs
1015074583-identical-,true-negative,9.944438ms,5.639µs
1015441287-identical-,true-negative,14.722347ms,4.48µs
1015441587-identical-,true-negative,16.412734ms,4.519µs
1015441652-identical-,true-negative,15.872716ms,5.529µs
1015442560-identical-,true-negative,26.292085ms,5.58µs
1015445882-identical-,true-negative,18.870115ms,6.541µs
1015788439-identical-,true-negative,15.064477ms,6.864µs
1015800436-identical-,true-negative,20.750284ms,4.519µs
1015815081-identical-,true-negative,25.197029ms,4.568µs
1015840562-identical-,true-negative,13.406276ms,6.875µs
1015851479-identical-,true-negative,25.156497ms,8.86µs
1015865904-identical-,true-negative,25.936365ms,7.755µs
1015866061-identical-,true-negative,16.718626ms,5.949µs
1015867819-identical-,true-negative,10.637521ms,5.277µs
1015904021-identical-,true-negative,21.380662ms,4.568µs
1015906603-identical-,true-negative,14.033794ms,4.728µs
1015918433-identical-,true-negative,22.079467ms,4.477µs
1015931576-identical-,true-negative,8.300304ms,5.802µs
1015931668-identical-,true-negative,7.486581ms,4.637µs
1015972597-identical-,true-negative,17.625093ms,5.36µs
1015972688-identical-,true-negative,17.786502ms,5.708µs
1015982538-identical-,true-negative,20.470619ms,5.669µs
1015982878-identical-,true-negative,23.937463ms,7.002µs
1016011779-identical-,true-negative,24.742603ms,7.064µs
1016081079-identical-,true-negative,15.202045ms,5.431µs
1016081203-identical-,true-negative,16.584873ms,5.429µs
1016094905-identical-,true-negative,14.606714ms,6.755µs
1016349031-identical-,true-negative,10.371923ms,5.69µs
1016350667-identical-,true-negative,15.022516ms,6.864µs
1016359538-identical-,true-negative,28.196573ms,5.45µs
1016477253-identical-,true-negative,21.45195ms,6.772µs
1016614530-identical-,true-negative,19.60206ms,6.953µs
1017623457-identical-,true-negative,17.879724ms,6.862µs
1028235582-identical-,true-negative,25.84815ms,5.338µs
1028235584-identical-,true-negative,20.147085ms,5.813µs
1028235591-identical-,true-negative,31.376361ms,6.773µs
1028235625-identical-,true-negative,23.247241ms,5.522µs
1028235664-identical-,true-negative,15.726327ms,5.55µs
1028235666-identical-,true-negative,28.456211ms,6.989µs
1028235703-identical-,true-negative,21.820306ms,6.935µs
1028235704-identical-,true-negative,26.236057ms,5.22µs
1028235706-identical-,true-negative,13.767004ms,5.65µs
1028235707-identical-,true-negative,24.983167ms,5.048µs
1028235709-identical-,true-negative,17.726182ms,6.801µs
1028235712-identical-,true-negative,31.96001ms,8.915µs
1028235712-identical-,true-negative,31.011104ms,6.894µs
1028235753-identical-,true-negative,29.855251ms,4.562µs
1049251755-identical-,true-negative,18.410682ms,5.487µs
1100128588-identical-,true-negative,18.063545ms,5.36µs
1100129108-identical-,true-negative,15.782833ms,5.42µs
1100129110-identical-,true-negative,24.245262ms,4.74µs
1100129349-identical-,true-negative,17.356872ms,4.386µs
1100129409-identical-,true-negative,17.093658ms,5.828µs
1100129917-identical-,true-negative,22.473812ms,5.69µs
1100129935-identical-,true-negative,22.413969ms,6.57µs
