image reference,classification,number of descriptors,extraction time,matching time
1014186384-identical-,true-positive,2019,22.248681ms,521.476676ms
1014186396-identical-,true-positive,2123,21.665706ms,546.780265ms
1014186412-identical-,true-positive,2094,21.345182ms,539.047277ms
1014186420-identical-,true-positive,2088,22.372564ms,540.021581ms
1014188234-identical-,true-positive,123,9.827206ms,40.481938ms
1014406005-identical-,true-positive,35,24.299529ms,14.03513ms
1014408222-identical-,true-positive,431,27.62752ms,135.8002ms
1014408274-identical-,true-positive,198,27.621899ms,63.862399ms
1014408329-identical-,true-positive,873,34.188462ms,235.772772ms
1014408383-identical-,true-positive,224,24.736372ms,67.965309ms
1014408415-identical-,true-positive,108,10.296097ms,36.849102ms
1014409031-identical-,true-positive,344,21.732842ms,101.5641ms
1014409313-identical-,true-positive,602,52.865254ms,165.226195ms
1014409955-identical-,true-positive,733,16.856058ms,199.186869ms
1014425013-identical-,true-positive,419,18.966538ms,122.383582ms
1014988974-identical-,true-negative,82,21.539338ms,28.044139ms
1014989162-identical-,true-negative,170,25.292528ms,53.154509ms
1014989571-identical-,true-negative,578,19.998459ms,157.961101ms
1014999208-identical-,true-negative,925,9.458993ms,244.359799ms
1014999217-identical-,true-negative,338,24.163604ms,99.350411ms
1014999361-identical-,true-negative,375,19.066767ms,113.503135ms
1014999365-identical-,true-negative,132,28.380316ms,42.649047ms
1015000842-identical-,true-negative,264,16.639991ms,80.384847ms
1015000945-identical-,true-negative,619,25.505778ms,175.167716ms
1015001314-identical-,true-negative,301,21.998962ms,91.931031ms
1015001417-identical-,true-negative,208,22.277717ms,62.242994ms
1015015551-identical-,true-negative,289,5.914576ms,93.303582ms
1015015877-identical-,true-negative,321,25.036506ms,96.190117ms
1015015916-identical-,true-negative,729,23.98659ms,198.844647ms
1015016716-identical-,false-positive,804,16.136344ms,214.057874ms
1015016773-identical-,true-negative,386,23.34288ms,113.967969ms
1015016805-identical-,true-negative,223,6.021497ms,70.845117ms
1015017577-identical-,true-negative,396,19.823059ms,113.863426ms
1015018577-identical-,true-negative,321,25.619683ms,93.75115ms
1015018578-identical-,true-negative,308,19.003057ms,89.594434ms
1015018665-identical-,true-negative,161,19.064653ms,49.397649ms
1015018665-identical-,true-negative,161,23.568304ms,54.75928ms
1015018666-identical-,true-negative,204,17.522261ms,62.362325ms
1015018717-identical-,true-negative,204,17.73966ms,60.071688ms
1015030578-identical-,true-negative,1070,24.182439ms,288.126191ms
1015030674-identical-,true-negative,751,23.530212ms,206.406578ms
1015074507-identical-,true-negative,228,24.299871ms,67.317101ms
1015074583-identical-,true-negative,30,11.161396ms,15.421665ms
1015441287-identical-,true-negative,463,20.730104ms,133.877108ms
1015441587-identical-,true-negative,2505,25.484198ms,644.143005ms
1015441652-identical-,true-negative,1417,27.437964ms,366.331419ms
1015442560-identical-,true-negative,47,23.904265ms,20.717166ms
1015445882-identical-,true-negative,981,53.858653ms,263.091761ms
1015788439-identical-,true-negative,507,39.613146ms,145.1783ms
1015800436-identical-,true-negative,248,21.532655ms,73.16713ms
1015815081-identical-,true-negative,177,23.237533ms,58.265527ms
1015840562-identical-,true-negative,512,13.293065ms,147.644947ms
1015851479-identical-,true-negative,1638,24.119601ms,425.484504ms
1015865904-identical-,true-negative,700,28.52098ms,189.95256ms
1015866061-identical-,true-negative,339,25.019634ms,108.102639ms
1015867819-identical-,true-negative,143,7.96334ms,43.424224ms
1015904021-identical-,true-negative,463,21.644856ms,132.100246ms
1015906603-identical-,true-negative,814,19.636177ms,223.848912ms
1015918433-identical-,true-negative,531,23.128196ms,149.24282ms
1015931576-identical-,true-negative,260,8.695707ms,84.710614ms
1015931668-identical-,true-negative,189,9.679518ms,64.607556ms
1015972597-identical-,true-negative,562,28.746355ms,162.162062ms
1015972688-identical-,true-negative,1110,25.15627ms,291.407001ms
1015982538-identical-,true-negative,419,21.264451ms,120.145022ms
1015982878-identical-,true-negative,343,21.878215ms,98.976939ms
1016011779-identical-,true-negative,443,23.519282ms,125.465979ms
1016081079-identical-,true-negative,553,10.561417ms,157.596603ms
1016081203-identical-,true-negative,248,17.029825ms,74.191755ms
1016094905-identical-,true-negative,348,13.280432ms,102.760986ms
1016349031-identical-,true-negative,297,5.695343ms,86.932696ms
1016350667-identical-,true-negative,555,16.597562ms,161.063937ms
1016359538-identical-,true-negative,679,25.928003ms,185.348463ms
1016477253-identical-,true-negative,149,35.196107ms,46.523376ms
1016614530-identical-,true-negative,218,16.934815ms,65.469581ms
1017623457-identical-,true-negative,8,41.665216ms,8.02033ms
1028235582-identical-,true-negative,691,31.872335ms,196.361494ms
1028235584-identical-,true-negative,1417,24.748375ms,369.557939ms
1028235591-identical-,true-negative,2230,49.79568ms,570.161931ms
1028235625-identical-,true-negative,771,20.031892ms,206.441112ms
1028235664-identical-,true-negative,112,32.542656ms,36.369549ms
1028235666-identical-,true-negative,1971,26.1015ms,515.237681ms
1028235703-identical-,true-negative,1501,19.017453ms,396.35138ms
1028235704-identical-,true-negative,530,25.626486ms,149.883059ms
1028235706-identical-,true-negative,1392,27.530697ms,364.704206ms
1028235707-identical-,true-negative,368,25.518202ms,105.953192ms
1028235709-identical-,true-negative,505,32.571179ms,143.197286ms
1028235712-identical-,true-negative,1425,30.731169ms,376.718114ms
1028235712-identical-,true-negative,1425,28.112181ms,377.21924ms
1028235753-identical-,true-negative,2092,28.873344ms,540.776896ms
1049251755-identical-,true-negative,255,24.783039ms,76.157021ms
1100128588-identical-,true-negative,206,19.714875ms,67.726876ms
1100129108-identical-,true-negative,316,21.445621ms,94.179868ms
1100129110-identical-,true-negative,239,23.069597ms,71.310343ms
1100129349-identical-,true-negative,375,24.345105ms,109.329838ms
1100129409-identical-,true-negative,721,25.452008ms,201.097786ms
1100129917-identical-,true-negative,1722,29.74903ms,446.992067ms
1100129935-identical-,true-negative,70,25.340789ms,26.590792ms
