image reference,classification,extraction time,matching time
1015015916-identical-,true-negative,17.656803ms,4.577µs
1015016716-identical-,true-negative,12.080669ms,4.427µs
1015016773-identical-,true-negative,16.488552ms,5.62µs
1015016805-identical-,true-negative,7.095098ms,5.98µs
1015017577-identical-,true-negative,23.090362ms,4.57µs
1015018577-identical-,true-negative,17.118215ms,4.82µs
1015018578-identical-,true-negative,16.346931ms,5.619µs
1015018665-identical-,true-negative,15.761613ms,5.692µs
1015018665-identical-,true-negative,23.743152ms,6.344µs
1015018666-identical-,true-negative,15.049457ms,6.504µs
1015018717-identical-,true-negative,14.5576ms,6.841µs
1015030578-identical-,true-negative,22.696971ms,5.427µs
1015030674-identical-,true-negative,16.113758ms,5.869µs
1015074507-identical-,true-negative,20.65587ms,4.478µs
1015074583-identical-,true-negative,12.067794ms,4.758µs
1015441287-identical-,true-negative,16.503334ms,5.551µs
1015441587-identical-,true-negative,16.578197ms,5.971µs
1015441652-identical-,true-negative,16.044139ms,5.49µs
1015442560-identical-,true-negative,20.632743ms,5.791µs
1015445882-identical-,true-negative,25.179386ms,6.665µs
1015788439-identical-,true-negative,11.891603ms,5.648µs
1015800436-identical-,true-negative,16.19029ms,5.701µs
1015815081-identical-,true-negative,19.661188ms,5.622µs
1015840562-identical-,true-negative,10.348796ms,5.643µs
1015851479-identical-,true-negative,19.769906ms,5.719µs
1015865904-identical-,true-negative,21.224021ms,5.751µs
1015866061-identical-,true-negative,13.461589ms,5.409µs
1015867819-identical-,true-negative,10.957956ms,5.641µs
1015904021-identical-,true-negative,18.129825ms,5.359µs
1015906603-identical-,true-negative,14.287948ms,6.291µs
1015918433-identical-,true-negative,15.347719ms,5.214µs
1015931576-identical-,true-negative,8.300542ms,5.731µs
1015931668-identical-,true-negative,7.693767ms,5.265µs
1015972597-identical-,true-negative,19.507169ms,5.571µs
1015972688-identical-,true-negative,24.438142ms,5.642µs
1015982538-identical-,true-negative,18.207788ms,5.569µs
1015982878-identical-,true-negative,17.144918ms,4.456µs
1016011779-identical-,true-negative,25.048732ms,5.62µs
1016081079-identical-,true-negative,12.759208ms,5.75µs
1016081203-identical-,true-negative,12.296915ms,4.487µs
1016094905-identical-,true-negative,10.174989ms,5.543µs
1016349031-identical-,true-negative,7.04503ms,5.379µs
1016350667-identical-,true-negative,10.185241ms,5µs
1016359538-identical-,true-negative,23.179531ms,8.026µs
1016477253-identical-,true-negative,18.200159ms,5.432µs
1016614530-identical-,true-negative,13.534784ms,5.723µs
1017623457-identical-,true-negative,11.932849ms,5.46µs
1028235582-identical-,true-negative,19.649982ms,5.621µs
1028235584-identical-,true-negative,17.23957ms,5.297µs
1028235591-identical-,true-negative,24.783611ms,5.841µs
1028235625-identical-,true-negative,19.870996ms,4.597µs
1028235664-identical-,true-negative,16.743659ms,5.3µs
1028235666-identical-,true-negative,18.907546ms,5.562µs
1028235703-identical-,true-negative,17.439365ms,5.519µs
1028235704-identical-,true-negative,19.269943ms,6.632µs
1028235706-identical-,true-negative,21.008014ms,5.893µs
1028235707-identical-,true-negative,20.382881ms,6.052µs
1028235709-identical-,true-negative,24.43695ms,5.812µs
1028235712-identical-,true-negative,41.03136ms,4.416µs
1028235712-identical-,true-negative,27.874231ms,4.486µs
1028235753-identical-,true-negative,26.477098ms,11.26µs
1049251755-identical-,true-negative,36.06224ms,6.943µs
1100128588-identical-,true-negative,15.343666ms,4.379µs
1100129108-identical-,true-negative,17.509937ms,5.315µs
1100129110-identical-,true-negative,18.42451ms,5.681µs
1100129349-identical-,true-negative,24.18971ms,5.693µs
1100129409-identical-,true-negative,23.581504ms,5.759µs
1100129917-identical-,true-negative,28.567552ms,5.652µs
1100129935-identical-,true-negative,20.28203ms,5.661µs
