image reference,classification,number of descriptors,extraction time,matching time
1015931668-identical-,false-positive,279,4.255619ms,291.881786ms
1015972597-identical-,true-negative,1112,13.345155ms,1.111653884s
1015972688-identical-,true-negative,1614,17.312542ms,1.605521461s
1015982538-identical-,false-positive,909,10.190189ms,910.197151ms
1015982878-identical-,false-positive,432,7.031002ms,438.607075ms
1016011779-identical-,false-positive,1021,11.085494ms,1.021572846s
1016081079-identical-,true-negative,1123,11.963195ms,1.122643475s
1016081203-identical-,false-positive,532,7.132573ms,538.151253ms
1016094905-identical-,false-positive,745,8.372908ms,749.294558ms
1016349031-identical-,true-negative,524,7.264242ms,531.836493ms
1016350667-identical-,false-positive,761,9.857532ms,766.385592ms
1016359538-identical-,false-positive,1572,18.487023ms,1.564190051s
1016477253-identical-,false-positive,215,3.691638ms,224.67337ms
1016614530-identical-,false-positive,621,7.704008ms,625.634735ms
1017623457-identical-,false-positive,107,2.899838ms,114.077406ms
1028235582-identical-,true-negative,2052,20.300626ms,2.036754135s
1028235584-identical-,true-negative,4738,46.5196ms,4.679289609s
1028235591-identical-,false-positive,5404,46.944199ms,5.335890304s
1028235625-identical-,false-positive,1467,14.127038ms,1.463086891s
1028235664-identical-,false-positive,201,3.79932ms,208.970509ms
1028235666-identical-,true-negative,3527,36.459476ms,3.488209958s
1028235703-identical-,true-negative,3182,32.542224ms,3.150547973s
1028235704-identical-,true-negative,1539,17.647853ms,1.534527746s
1028235706-identical-,true-negative,4718,46.764491ms,4.667538556s
1028235707-identical-,false-positive,536,7.876153ms,542.859822ms
1028235709-identical-,true-negative,537,7.230328ms,545.375176ms
1028235712-identical-,true-negative,2495,24.717478ms,2.475602942s
1028235712-identical-,true-negative,2495,24.707811ms,2.488563073s
1028235753-identical-,true-negative,3747,38.352479ms,3.70738818s
1049251755-identical-,true-negative,440,6.702624ms,449.144797ms
1100128588-identical-,false-positive,291,4.901455ms,300.905425ms
1100129108-identical-,false-positive,932,9.965355ms,935.713892ms
1100129110-identical-,false-positive,463,6.621161ms,469.910646ms
1100129349-identical-,false-positive,1005,12.952316ms,1.008728128s
1100129409-identical-,false-positive,925,11.975308ms,928.125446ms
1100129917-identical-,true-negative,4547,45.691732ms,4.502457066s
1100129935-identical-,false-positive,449,6.929622ms,458.451884ms
