image reference,classification,number of descriptors,extraction time,matching time
1011290167-identical-,true-positive,60,15.540273ms,27.446942ms
1011290260-identical-,true-positive,723,35.437501ms,205.282931ms
1011290281-identical-,true-positive,274,23.845385ms,89.633722ms
1011290456-identical-,true-positive,101,24.871135ms,35.651963ms
1011290680-identical-,true-positive,2810,33.642616ms,725.315899ms
1011291138-identical-,true-positive,57,21.423129ms,25.555699ms
1011540817-identical-,true-positive,400,24.62905ms,120.451931ms
1011540913-identical-,true-positive,603,25.869493ms,166.44046ms
1011540926-identical-,true-positive,128,15.704061ms,43.506811ms
1011541038-identical-,true-positive,70,17.492595ms,27.731148ms
1011541243-identical-,true-positive,161,25.205674ms,52.852469ms
1011541495-identical-,true-positive,39,8.268474ms,17.741486ms
1011541627-identical-,true-positive,230,23.842089ms,71.936385ms
1011572967-identical-,true-positive,261,24.908375ms,82.290073ms
1011572971-identical-,true-positive,305,16.46333ms,91.122408ms
1011573016-identical-,true-positive,129,9.708342ms,42.570871ms
1013762174-identical-,true-positive,618,24.027388ms,178.196885ms
1013762174-identical-,true-positive,618,18.541829ms,176.018465ms
1013762187-identical-,true-positive,79,17.127398ms,28.789059ms
1013762254-identical-,true-positive,434,18.86655ms,128.16168ms
1013762332-identical-,true-positive,21,24.0284ms,12.427399ms
1013762370-identical-,true-positive,298,30.983192ms,92.153262ms
1013762372-identical-,true-positive,4,16.460424ms,5.155056ms
1013762431-identical-,true-positive,49,19.343006ms,20.456395ms
1013762492-identical-,true-positive,417,21.89669ms,124.400324ms
1013763124-identical-,true-positive,334,12.254913ms,99.47811ms
1013783072-identical-,true-positive,163,16.034793ms,52.829582ms
1014130993-identical-,true-positive,262,15.257801ms,90.204663ms
1014184131-identical-,true-positive,20,7.261899ms,12.026363ms
1014185702-identical-,true-positive,139,25.792498ms,46.954974ms
1014186326-identical-,true-positive,2123,21.686034ms,555.069365ms
1014186329-identical-,true-positive,2321,25.160138ms,602.973847ms
1014186384-identical-,true-positive,2019,21.331547ms,522.584543ms
1014186396-identical-,true-positive,2123,21.512146ms,553.16233ms
1014186412-identical-,true-positive,2094,21.632563ms,545.956619ms
1014186420-identical-,true-positive,2088,21.848911ms,553.609672ms
1014188234-identical-,true-positive,123,10.62638ms,43.531667ms
1014406005-identical-,true-positive,35,24.892856ms,15.489394ms
1014408222-identical-,true-positive,431,26.501923ms,133.380906ms
1014408274-identical-,true-positive,198,27.958833ms,74.081241ms
1014408329-identical-,true-positive,873,26.806987ms,243.177691ms
1014408383-identical-,true-positive,224,21.392091ms,66.687992ms
1014408415-identical-,true-positive,108,10.77072ms,38.798604ms
1014409031-identical-,true-positive,344,23.616976ms,104.566042ms
1014409313-identical-,true-positive,602,32.775073ms,171.81395ms
1014409955-identical-,true-positive,733,17.029745ms,202.094444ms
1014425013-identical-,true-positive,419,46.714073ms,130.702042ms
1014988974-identical-,true-negative,82,21.301109ms,30.777104ms
1014989162-identical-,true-negative,170,25.241021ms,56.875993ms
1014989571-identical-,true-negative,578,19.867753ms,164.075626ms
1014999208-identical-,true-negative,925,9.376488ms,249.536968ms
1014999217-identical-,true-negative,338,26.580982ms,102.575856ms
1014999361-identical-,true-negative,375,17.777792ms,114.798874ms
1014999365-identical-,true-negative,132,25.631445ms,46.747655ms
1015000842-identical-,true-negative,264,16.732585ms,77.499641ms
1015000945-identical-,true-negative,619,25.195325ms,173.439506ms
1015001314-identical-,true-negative,301,22.568753ms,91.010893ms
1015001417-identical-,true-negative,208,20.755764ms,62.519493ms
1015015551-identical-,true-negative,289,6.65553ms,86.72895ms
1015015877-identical-,true-negative,321,25.265647ms,97.825139ms
1015015916-identical-,true-negative,729,24.076921ms,207.483151ms
1015016716-identical-,true-negative,804,15.265906ms,217.266953ms
1015016773-identical-,true-negative,386,22.574425ms,114.771355ms
1015016805-identical-,true-negative,223,4.680915ms,68.405067ms
1015017577-identical-,true-negative,396,18.840802ms,118.703156ms
1015018577-identical-,true-negative,321,25.887277ms,97.075984ms
1015018578-identical-,true-negative,308,23.631133ms,90.137778ms
1015018665-identical-,true-negative,161,18.979783ms,53.367932ms
1015018665-identical-,true-negative,161,21.59942ms,53.435313ms
1015018666-identical-,true-negative,204,18.934077ms,64.632373ms
1015018717-identical-,true-negative,204,22.772497ms,62.451877ms
1015030578-identical-,true-negative,1070,41.907362ms,289.058823ms
1015030674-identical-,true-negative,751,32.486269ms,211.07687ms
1015074507-identical-,true-negative,228,24.917351ms,68.087421ms
1015074583-identical-,true-negative,30,10.331655ms,13.863141ms
1015441287-identical-,true-negative,463,23.737973ms,136.37296ms
1015441587-identical-,true-negative,2505,25.31005ms,652.33371ms
1015441652-identical-,true-negative,1417,21.901719ms,370.678959ms
1015442560-identical-,true-negative,47,23.91168ms,20.954465ms
1015445882-identical-,true-negative,981,39.683017ms,272.343981ms
1015788439-identical-,true-negative,507,37.06326ms,148.29793ms
1015800436-identical-,true-negative,248,18.70211ms,74.45643ms
1015815081-identical-,true-negative,177,24.150639ms,58.073426ms
1015840562-identical-,true-negative,512,10.584842ms,153.529369ms
1015851479-identical-,true-negative,1638,23.751038ms,432.47218ms
1015865904-identical-,true-negative,700,25.719671ms,196.421759ms
1015866061-identical-,true-negative,339,16.483517ms,100.751777ms
1015867819-identical-,true-negative,143,7.354935ms,47.067733ms
1015904021-identical-,true-negative,463,21.274299ms,135.360517ms
1015906603-identical-,true-negative,814,18.428987ms,229.338498ms
1015918433-identical-,true-negative,531,19.933917ms,145.993078ms
1015931576-identical-,true-negative,260,12.065717ms,88.69856ms
1015931668-identical-,true-negative,189,20.058722ms,64.547351ms
1015972597-identical-,true-negative,562,29.535369ms,159.807921ms
1015972688-identical-,true-negative,1110,26.065221ms,299.294923ms
1015982538-identical-,true-negative,419,18.873933ms,121.062297ms
1015982878-identical-,true-negative,343,22.741368ms,103.187506ms
1016011779-identical-,true-negative,443,23.494917ms,130.208533ms
1016081079-identical-,true-negative,553,11.550588ms,155.890106ms
1016081203-identical-,true-negative,248,12.925244ms,74.474671ms
1016094905-identical-,true-negative,348,38.220306ms,114.836496ms
1016349031-identical-,true-negative,297,4.616905ms,91.772208ms
1016350667-identical-,true-negative,555,13.323703ms,159.16143ms
1016359538-identical-,true-negative,679,26.304851ms,185.763593ms
1016477253-identical-,true-negative,149,27.109305ms,47.381688ms
1016614530-identical-,true-negative,218,18.050204ms,66.550957ms
1017623457-identical-,true-negative,8,13.687809ms,6.922153ms
1028235582-identical-,true-negative,691,24.018612ms,195.224834ms
1028235584-identical-,true-negative,1417,17.97905ms,379.095814ms
1028235591-identical-,true-negative,2230,36.621969ms,578.222597ms
1028235625-identical-,true-negative,771,21.289016ms,214.787597ms
1028235664-identical-,true-negative,112,38.584452ms,40.060412ms
1028235666-identical-,true-negative,1971,29.90284ms,522.847385ms
1028235703-identical-,true-negative,1501,18.773424ms,389.719063ms
1028235704-identical-,true-negative,530,24.27871ms,149.875421ms
1028235706-identical-,true-negative,1392,24.09747ms,374.566429ms
1028235707-identical-,true-negative,368,27.916093ms,107.522453ms
1028235709-identical-,true-negative,505,23.371955ms,146.47809ms
1028235712-identical-,true-negative,1425,28.45152ms,378.532841ms
1028235712-identical-,true-negative,1425,28.081845ms,377.850935ms
1028235753-identical-,true-negative,2092,29.169231ms,540.678925ms
1049251755-identical-,true-negative,255,24.183762ms,79.086974ms
1100128588-identical-,true-negative,206,13.557943ms,70.511631ms
1100129108-identical-,true-negative,316,22.068724ms,94.082049ms
1100129110-identical-,true-negative,239,25.069198ms,74.963824ms
1100129349-identical-,true-negative,375,24.062354ms,111.215996ms
1100129409-identical-,true-negative,721,25.344315ms,197.446649ms
1100129917-identical-,true-negative,1722,30.353808ms,456.866556ms
1100129935-identical-,true-negative,70,25.052076ms,25.230626ms
