image reference,classification,number of descriptors,extraction time,matching time
1014999217-identical-,true-negative,338,24.215418ms,101.976914ms
1014999361-identical-,true-negative,375,20.366715ms,113.461107ms
1014999365-identical-,true-negative,132,24.433711ms,43.307552ms
1015000842-identical-,true-negative,264,22.366148ms,82.159388ms
1015000945-identical-,true-negative,619,25.209399ms,174.08865ms
1015001314-identical-,true-negative,301,21.986553ms,94.404754ms
1015001417-identical-,true-negative,208,19.823783ms,68.346709ms
1015015551-identical-,true-negative,289,5.44036ms,96.237879ms
1015015877-identical-,true-negative,321,24.865712ms,106.160257ms
1015015916-identical-,true-negative,729,26.612231ms,199.147213ms
1015016716-identical-,true-negative,804,28.524158ms,215.13646ms
1015016773-identical-,true-negative,386,24.167369ms,113.816262ms
1015016805-identical-,true-negative,223,4.714663ms,72.988021ms
1015017577-identical-,true-negative,396,19.738271ms,114.796588ms
1015018577-identical-,true-negative,321,25.461534ms,94.07049ms
1015018578-identical-,true-negative,308,22.51613ms,91.316283ms
1015018665-identical-,true-negative,161,20.436496ms,54.427558ms
1015018665-identical-,true-negative,161,18.724604ms,52.057966ms
1015018666-identical-,true-negative,204,17.11788ms,66.19993ms
1015018717-identical-,true-negative,204,16.053467ms,66.484115ms
1015030578-identical-,true-negative,1070,29.201855ms,284.40728ms
1015030674-identical-,true-negative,751,25.88428ms,207.552906ms
1015074507-identical-,true-negative,228,24.597528ms,72.567754ms
1015074583-identical-,true-negative,30,11.340425ms,14.944592ms
1015441287-identical-,true-negative,463,24.936405ms,136.255234ms
1015441587-identical-,true-negative,2505,25.041614ms,643.853728ms
1015441652-identical-,true-negative,1417,22.063969ms,369.90754ms
1015442560-identical-,true-negative,47,23.735486ms,21.743387ms
1015445882-identical-,true-negative,981,43.281425ms,263.626082ms
1015788439-identical-,true-negative,507,40.265358ms,150.946651ms
1015800436-identical-,true-negative,248,17.98978ms,71.501502ms
1015815081-identical-,true-negative,177,25.165577ms,55.913802ms
1015840562-identical-,true-negative,512,8.182431ms,146.223175ms
1015851479-identical-,true-negative,1638,23.501004ms,432.830112ms
1015865904-identical-,true-negative,700,25.941257ms,191.632065ms
1015866061-identical-,true-negative,339,19.966832ms,104.095226ms
1015867819-identical-,true-negative,143,11.21032ms,59.176389ms
1015904021-identical-,true-negative,463,20.909056ms,138.40505ms
1015906603-identical-,true-negative,814,22.65431ms,224.501867ms
1015918433-identical-,true-negative,531,21.069578ms,148.427045ms
1015931576-identical-,true-negative,260,6.993754ms,77.073922ms
1015931668-identical-,true-negative,189,6.698718ms,62.528659ms
1015972597-identical-,true-negative,562,24.143333ms,156.969523ms
1015972688-identical-,true-negative,1110,25.370352ms,295.131659ms
1015982538-identical-,true-negative,419,19.603929ms,120.776614ms
1015982878-identical-,true-negative,343,21.976254ms,103.060891ms
1016011779-identical-,true-negative,443,23.027172ms,126.811909ms
1016081079-identical-,true-negative,553,10.427787ms,155.556302ms
1016081203-identical-,true-negative,248,16.919597ms,84.88703ms
1016094905-identical-,true-negative,348,22.334088ms,112.105746ms
1016349031-identical-,true-negative,297,4.957932ms,88.767383ms
1016350667-identical-,true-negative,555,14.676123ms,159.135566ms
1016359538-identical-,true-negative,679,26.015326ms,189.586321ms
1016477253-identical-,true-negative,149,26.451849ms,51.310612ms
1016614530-identical-,true-negative,218,17.05387ms,74.924627ms
1017623457-identical-,true-negative,8,18.836424ms,7.173612ms
1028235582-identical-,true-negative,691,23.591895ms,191.912973ms
1028235584-identical-,true-negative,1417,34.960342ms,374.056016ms
1028235591-identical-,true-negative,2230,38.637294ms,576.149579ms
1028235625-identical-,true-negative,771,22.081241ms,209.551881ms
1028235664-identical-,true-negative,112,24.801692ms,37.359516ms
1028235666-identical-,true-negative,1971,29.434772ms,511.482196ms
1028235703-identical-,true-negative,1501,17.885634ms,396.46135ms
1028235704-identical-,true-negative,530,24.351564ms,154.869791ms
1028235706-identical-,true-negative,1392,24.812362ms,369.923754ms
1028235707-identical-,true-negative,368,25.673322ms,107.646532ms
1028235709-identical-,true-negative,505,22.976116ms,142.138595ms
1028235712-identical-,true-negative,1425,27.917166ms,374.997789ms
1028235712-identical-,true-negative,1425,27.816927ms,372.248994ms
1028235753-identical-,true-negative,2092,29.159464ms,546.000182ms
1049251755-identical-,true-negative,255,24.650978ms,74.109271ms
1100128588-identical-,true-negative,206,13.807278ms,68.76199ms
1100129108-identical-,true-negative,316,21.876136ms,98.225565ms
1100129110-identical-,true-negative,239,23.33972ms,73.15104ms
1100129349-identical-,true-negative,375,24.413732ms,112.458354ms
1100129409-identical-,true-negative,721,27.777814ms,204.351501ms
1100129917-identical-,true-negative,1722,30.036785ms,451.930156ms
1100129935-identical-,true-negative,70,25.279602ms,27.013525ms
