image reference,classification,number of descriptors,extraction time,matching time
1011290064-identical-,true-positive,2088,21.229168ms,2.084120139s
1011290167-identical-,true-positive,92,2.421144ms,98.937926ms
1011290260-identical-,true-positive,1346,15.035847ms,1.350732517s
1011290281-identical-,true-positive,2131,24.678548ms,2.128268519s
1011290456-identical-,true-positive,179,3.288136ms,187.132268ms
1011290680-identical-,true-positive,4134,37.6757ms,4.106484207s
1011291138-identical-,true-positive,157,3.540942ms,167.437661ms
1011540817-identical-,true-positive,501,7.742817ms,513.405628ms
1011540913-identical-,true-positive,1255,14.205635ms,1.257602076s
1011540926-identical-,true-positive,50,2.314274ms,59.488118ms
1011541038-identical-,true-positive,97,2.336165ms,107.530403ms
1011541243-identical-,true-positive,457,6.041966ms,471.365391ms
1011541495-identical-,true-positive,25,1.528225ms,32.871068ms
1011541627-identical-,true-positive,586,7.51059ms,594.253662ms
1011572967-identical-,true-positive,395,5.106126ms,407.270108ms
1011572971-identical-,true-positive,460,5.947329ms,472.343736ms
1011573016-identical-,true-positive,202,2.887993ms,210.803112ms
1013762174-identical-,true-positive,1253,12.173473ms,1.260619592s
1013762174-identical-,true-positive,1253,12.138637ms,1.256795218s
1013762187-identical-,true-positive,33,1.897379ms,37.73536ms
1013762254-identical-,true-positive,793,8.098887ms,803.095622ms
1013762332-identical-,true-positive,26,2.194679ms,33.177999ms
1013762370-identical-,true-positive,543,6.661292ms,553.642027ms
1013762372-identical-,true-positive,18,1.836084ms,24.889225ms
1013762431-identical-,true-positive,29,1.869627ms,36.432782ms
1013762492-identical-,true-positive,486,5.763152ms,497.174358ms
1013763124-identical-,true-positive,795,8.96727ms,804.368464ms
1013783072-identical-,true-positive,571,5.955153ms,582.248221ms
1014130993-identical-,true-positive,674,8.659842ms,683.733302ms
1014184131-identical-,true-positive,17,1.162948ms,24.319175ms
1014185702-identical-,true-positive,325,5.657935ms,337.20561ms
1014186326-identical-,true-positive,4233,41.054436ms,4.201268116s
1014186329-identical-,true-positive,4481,44.023302ms,4.449355405s
1014186384-identical-,true-positive,4144,40.052552ms,4.119962904s
1014186396-identical-,true-positive,4233,41.060017ms,4.200977563s
1014186412-identical-,true-positive,4175,40.797333ms,4.149883759s
1014186420-identical-,true-positive,4165,41.052553ms,4.13603868s
1014188234-identical-,true-positive,290,3.807493ms,301.410269ms
1014406005-identical-,true-positive,63,2.445761ms,70.335733ms
1014408222-identical-,true-positive,847,9.791922ms,856.361448ms
1014408274-identical-,true-positive,408,5.353382ms,418.53139ms
1014408329-identical-,true-positive,939,10.316268ms,947.25308ms
1014408383-identical-,true-positive,357,5.336389ms,367.962104ms
1014408415-identical-,true-positive,123,2.463194ms,132.493119ms
1014409031-identical-,true-positive,594,7.363443ms,604.337327ms
1014409313-identical-,true-positive,1186,13.418455ms,1.192437332s
1014409955-identical-,true-positive,886,10.090573ms,896.155084ms
1014425013-identical-,true-positive,731,8.47803ms,742.122866ms
1014988974-identical-,true-negative,148,3.240116ms,157.267639ms
1014989162-identical-,true-negative,521,7.253125ms,533.95475ms
1014989571-identical-,true-negative,1010,12.473327ms,1.019437618s
1014999208-identical-,true-negative,864,9.75908ms,875.452357ms
1014999217-identical-,false-positive,783,9.135627ms,789.800153ms
1014999361-identical-,true-negative,930,10.254522ms,938.426256ms
1014999365-identical-,true-negative,211,4.078323ms,220.929641ms
1015000842-identical-,true-negative,844,10.091736ms,854.058804ms
1015000945-identical-,true-negative,1465,17.472801ms,1.468552493s
1015001314-identical-,true-negative,1054,11.432749ms,1.059235118s
1015001417-identical-,true-negative,531,7.021781ms,543.04629ms
1015015551-identical-,true-negative,227,3.805099ms,236.347206ms
1015015877-identical-,true-negative,652,8.97747ms,662.006359ms
1015015916-identical-,true-negative,1064,14.110116ms,1.071060401s
1015016716-identical-,true-negative,1317,13.977005ms,1.319301595s
1015016773-identical-,true-negative,942,10.661859ms,950.586307ms
1015016805-identical-,true-negative,136,2.868326ms,146.409611ms
1015017577-identical-,true-negative,1073,11.377525ms,1.07899568s
1015018577-identical-,true-negative,586,7.681301ms,599.017007ms
1015018578-identical-,true-negative,539,6.90464ms,551.192779ms
1015018665-identical-,true-negative,320,5.07631ms,330.230923ms
1015018665-identical-,true-negative,320,5.077332ms,334.307698ms
1015018666-identical-,true-negative,644,7.575392ms,656.613419ms
1015018717-identical-,true-negative,326,5.144919ms,338.93059ms
1015030578-identical-,true-negative,2219,24.272384ms,2.213343977s
1015030674-identical-,true-negative,1387,15.730735ms,1.390742471s
1015074507-identical-,true-negative,340,5.094624ms,352.280071ms
1015074583-identical-,true-negative,86,2.251416ms,96.069382ms
1015441287-identical-,true-negative,721,8.254911ms,731.56349ms
1015441587-identical-,true-negative,5052,48.192817ms,5.017536778s
1015441652-identical-,true-negative,2566,25.966332ms,2.56138761s
1015442560-identical-,true-negative,34,3.225338ms,38.630794ms
1015445882-identical-,true-negative,1771,17.220047ms,1.772379987s
1015788439-identical-,true-negative,861,10.84317ms,871.101686ms
1015800436-identical-,true-negative,554,7.522272ms,568.415893ms
1015815081-identical-,true-negative,470,6.908227ms,481.575053ms
1015840562-identical-,true-negative,960,10.639457ms,969.861201ms
1015851479-identical-,true-negative,2814,25.767928ms,2.802235429s
1015865904-identical-,true-negative,901,10.283226ms,907.499924ms
1015866061-identical-,true-negative,540,6.752484ms,550.679175ms
1015867819-identical-,true-negative,249,3.544208ms,259.405184ms
1015904021-identical-,true-negative,1451,14.92003ms,1.454192814s
1015906603-identical-,true-negative,1570,17.153832ms,1.573478597s
1015918433-identical-,true-negative,1225,12.922753ms,1.231979455s
1015931576-identical-,true-negative,622,6.624814ms,632.62888ms
1015931668-identical-,true-negative,279,4.226462ms,290.784905ms
1015972597-identical-,true-negative,1112,13.400161ms,1.11921781s
1015972688-identical-,true-negative,1614,17.395006ms,1.617639965s
1015982538-identical-,true-negative,909,10.219346ms,917.36149ms
1015982878-identical-,true-negative,432,7.055715ms,443.240283ms
1016011779-identical-,true-negative,1021,11.240687ms,1.028747674s
1016081079-identical-,true-negative,1123,11.895149ms,1.127030966s
1016081203-identical-,false-positive,532,7.231996ms,541.598581ms
1016094905-identical-,true-negative,745,8.540458ms,755.937834ms
1016349031-identical-,true-negative,524,7.312367ms,534.656487ms
1016350667-identical-,false-positive,761,9.222451ms,769.457238ms
1016359538-identical-,true-negative,1572,18.488374ms,1.573831033s
1016477253-identical-,true-negative,215,3.584514ms,224.377157ms
1016614530-identical-,true-negative,621,7.669989ms,631.427963ms
1017623457-identical-,true-negative,107,2.890007ms,115.694454ms
1028235582-identical-,true-negative,2052,20.353743ms,2.046994834s
1028235584-identical-,true-negative,4738,46.690041ms,4.699981509s
1028235591-identical-,true-negative,5404,46.689932ms,5.363132124s
1028235625-identical-,true-negative,1467,14.357181ms,1.473936021s
1028235664-identical-,false-positive,201,3.632013ms,210.734971ms
1028235666-identical-,true-negative,3527,32.468015ms,3.509487188s
1028235703-identical-,true-negative,3182,32.530472ms,3.165226264s
1028235704-identical-,true-negative,1539,17.768479ms,1.538405194s
1028235706-identical-,true-negative,4718,46.752419ms,4.681454512s
1028235707-identical-,true-negative,536,7.915192ms,545.73879ms
1028235709-identical-,true-negative,537,7.170851ms,546.616951ms
1028235712-identical-,true-negative,2495,24.628405ms,2.484751171s
1028235712-identical-,true-negative,2495,25.384769ms,2.484134252s
1028235753-identical-,true-negative,3747,37.883334ms,3.72177187s
1049251755-identical-,true-negative,440,6.758104ms,451.079808ms
1100128588-identical-,true-negative,291,4.983497ms,302.252144ms
1100129108-identical-,false-positive,932,10.059296ms,939.232124ms
1100129110-identical-,true-negative,463,6.713891ms,473.598083ms
1100129349-identical-,true-negative,1005,12.388197ms,1.015491611s
1100129409-identical-,true-negative,925,11.849264ms,933.034871ms
1100129917-identical-,true-negative,4547,45.358517ms,4.51613855s
1100129935-identical-,true-negative,449,6.927685ms,460.396473ms
