image reference,classification,number of descriptors,extraction time,matching time
1011541038-identical-,true-positive,170,1.666464ms,52.651222ms
1011541243-identical-,true-positive,500,3.067491ms,147.122422ms
1011541495-identical-,true-positive,45,1.218091ms,15.67723ms
1011541627-identical-,true-positive,500,3.315687ms,148.036333ms
1011572967-identical-,true-positive,500,2.646669ms,147.993531ms
1011572971-identical-,true-positive,500,2.67943ms,148.464632ms
1011573016-identical-,true-positive,442,2.077568ms,132.491608ms
1013762174-identical-,true-positive,500,2.727611ms,147.777668ms
1013762174-identical-,true-positive,500,2.742749ms,147.919584ms
1013762187-identical-,true-positive,77,1.518446ms,25.364639ms
1013762254-identical-,true-positive,500,2.761475ms,147.576817ms
1013762332-identical-,true-positive,40,1.522264ms,14.456667ms
1013762370-identical-,true-positive,500,2.789708ms,148.985146ms
1013762372-identical-,true-positive,57,1.359818ms,20.866883ms
1013762431-identical-,true-positive,38,1.280869ms,13.940998ms
1013762492-identical-,true-positive,500,2.65748ms,147.715091ms
1013763124-identical-,true-positive,500,2.767997ms,146.885738ms
1013783072-identical-,true-positive,500,2.442415ms,147.044904ms
1014130993-identical-,true-positive,490,2.462552ms,149.227536ms
1014184131-identical-,true-positive,52,840.27µs,18.061503ms
1014185702-identical-,true-positive,500,3.106824ms,147.266739ms
1014186326-identical-,true-positive,500,3.600953ms,148.027668ms
1014186329-identical-,true-positive,500,3.814966ms,147.686251ms
1014186384-identical-,true-positive,500,3.639076ms,147.0665ms
1014186396-identical-,true-positive,500,3.642582ms,148.162083ms
1014186412-identical-,true-positive,500,3.605582ms,147.169304ms
1014186420-identical-,true-positive,500,3.692276ms,147.768838ms
1014188234-identical-,true-positive,466,2.01979ms,138.707774ms
1014406005-identical-,true-positive,121,2.187534ms,38.843055ms
1014408222-identical-,true-positive,500,3.087017ms,146.780537ms
1014408274-identical-,true-positive,500,2.710519ms,147.371299ms
1014408329-identical-,true-positive,500,3.695763ms,147.301413ms
1014408383-identical-,true-positive,500,2.890026ms,145.630655ms
1014408415-identical-,true-positive,312,1.861242ms,95.163114ms
1014409031-identical-,true-positive,500,3.045298ms,146.516506ms
1014409313-identical-,true-positive,500,3.454989ms,146.981625ms
1014409955-identical-,true-positive,500,3.262577ms,147.870792ms
1014425013-identical-,true-positive,500,2.986318ms,146.992342ms
1014988974-identical-,true-negative,320,2.461511ms,98.116155ms
1014989162-identical-,true-negative,500,3.105983ms,146.83953ms
1014989571-identical-,true-negative,500,3.277355ms,150.486119ms
1014999208-identical-,true-negative,433,2.599089ms,128.972809ms
1014999217-identical-,true-negative,500,3.838291ms,145.82162ms
1014999361-identical-,true-negative,500,3.457574ms,147.622888ms
1014999365-identical-,true-negative,425,2.584732ms,126.637689ms
1015000842-identical-,true-negative,500,3.069504ms,147.01783ms
1015000945-identical-,true-negative,500,3.888394ms,147.505401ms
1015001314-identical-,true-negative,500,3.258579ms,147.397416ms
1015001417-identical-,true-negative,495,3.17314ms,145.857362ms
1015015551-identical-,true-negative,208,1.288093ms,63.920939ms
1015015877-identical-,true-negative,500,3.341716ms,148.061677ms
1015015916-identical-,true-negative,500,3.941495ms,146.620371ms
1015016716-identical-,true-negative,500,3.257157ms,146.826082ms
1015016773-identical-,true-negative,500,3.528617ms,148.098199ms
1015016805-identical-,true-negative,161,1.04733ms,49.745398ms
1015017577-identical-,true-negative,500,2.915815ms,148.433627ms
1015018577-identical-,true-negative,500,3.283877ms,148.253585ms
1015018578-identical-,true-negative,500,3.129396ms,147.006841ms
1015018665-identical-,true-negative,500,2.824794ms,146.899116ms
1015018665-identical-,true-negative,500,2.794457ms,147.302999ms
1015018666-identical-,true-negative,500,2.810166ms,149.255055ms
1015018717-identical-,true-negative,500,2.735736ms,147.553291ms
1015030578-identical-,true-negative,500,3.268909ms,146.417627ms
1015030674-identical-,true-negative,500,3.631992ms,148.061958ms
1015074507-identical-,true-negative,500,3.238121ms,147.158999ms
1015074583-identical-,true-negative,261,1.771392ms,78.335629ms
1015441287-identical-,true-negative,500,3.001315ms,147.641579ms
1015441587-identical-,true-negative,500,5.091107ms,147.257132ms
1015441652-identical-,true-negative,500,4.45518ms,148.135195ms
1015442560-identical-,true-negative,50,1.96704ms,17.293569ms
1015445882-identical-,true-negative,500,4.068984ms,148.278045ms
1015788439-identical-,true-negative,499,2.824444ms,146.866616ms
1015800436-identical-,true-negative,500,3.085184ms,147.81495ms
1015815081-identical-,false-positive,500,3.4553ms,148.198687ms
1015840562-identical-,true-negative,433,2.352135ms,129.515142ms
1015851479-identical-,true-negative,500,4.437277ms,146.392873ms
1015865904-identical-,true-negative,500,3.631912ms,146.998811ms
1015866061-identical-,true-negative,500,2.453044ms,147.238745ms
1015867819-identical-,true-negative,315,1.539525ms,95.149425ms
1015904021-identical-,true-negative,500,3.598739ms,146.869756ms
1015906603-identical-,true-negative,500,3.744084ms,148.22887ms
1015918433-identical-,true-negative,500,3.746297ms,148.07798ms
1015931576-identical-,true-negative,404,2.061888ms,121.329204ms
1015931668-identical-,true-negative,322,1.55737ms,97.891868ms
1015972597-identical-,true-negative,500,3.922539ms,146.014746ms
1015972688-identical-,true-negative,500,3.904435ms,147.544836ms
1015982538-identical-,true-negative,500,3.276254ms,147.822263ms
1015982878-identical-,true-negative,497,3.356544ms,147.05876ms
1016011779-identical-,true-negative,500,3.495947ms,147.223848ms
1016081079-identical-,true-negative,490,2.685491ms,145.092585ms
1016081203-identical-,true-negative,500,2.750945ms,146.557684ms
1016094905-identical-,true-negative,482,2.590103ms,142.381117ms
1016349031-identical-,true-negative,228,1.595431ms,68.625431ms
1016350667-identical-,true-negative,484,2.859539ms,142.348772ms
1016359538-identical-,true-negative,500,4.20489ms,147.810475ms
1016477253-identical-,true-negative,500,2.722782ms,147.081386ms
1016614530-identical-,true-negative,500,3.06707ms,148.289216ms
1017623457-identical-,true-negative,221,1.730746ms,67.22808ms
1028235582-identical-,true-negative,500,3.784268ms,147.694114ms
1028235584-identical-,true-negative,500,4.464258ms,147.283858ms
1028235591-identical-,true-negative,500,3.973074ms,148.540148ms
1028235625-identical-,true-negative,500,3.171095ms,147.057157ms
1028235664-identical-,true-negative,469,2.868185ms,138.106642ms
1028235666-identical-,true-negative,500,4.276194ms,149.292094ms
1028235703-identical-,true-negative,500,4.086417ms,147.648825ms
1028235704-identical-,true-negative,500,3.885438ms,148.376932ms
1028235706-identical-,true-negative,500,4.382094ms,147.926575ms
1028235707-identical-,true-negative,500,2.898061ms,146.732907ms
1028235709-identical-,true-negative,500,3.00844ms,147.726726ms
1028235712-identical-,true-negative,500,4.251478ms,149.653147ms
1028235712-identical-,true-negative,500,4.234155ms,147.439498ms
1028235753-identical-,true-negative,500,4.965861ms,147.154451ms
1049251755-identical-,true-negative,500,3.452915ms,147.737294ms
1100128588-identical-,true-negative,436,2.263458ms,131.356724ms
1100129108-identical-,true-negative,500,3.478343ms,147.583891ms
1100129110-identical-,true-negative,500,3.164963ms,147.338748ms
1100129349-identical-,true-negative,500,3.677017ms,148.93405ms
1100129409-identical-,true-negative,500,3.777115ms,147.290229ms
1100129917-identical-,true-negative,500,6.129339ms,147.082114ms
1100129935-identical-,true-negative,500,3.024008ms,147.693675ms
