image reference,classification,number of descriptors,extraction time,matching time
1011541038-identical-,true-positive,70,15.990942ms,28.558958ms
1011541243-identical-,true-positive,161,25.672553ms,50.179574ms
1011541495-identical-,true-positive,39,9.266572ms,16.627428ms
1011541627-identical-,true-positive,230,23.828985ms,80.958847ms
1011572967-identical-,true-positive,261,17.939005ms,100.181517ms
1011572971-identical-,true-positive,305,17.26616ms,97.657995ms
1011573016-identical-,true-positive,129,10.290087ms,55.993397ms
1013762174-identical-,true-positive,618,25.885934ms,194.263085ms
1013762174-identical-,true-positive,618,25.800233ms,175.466688ms
1013762187-identical-,true-positive,79,16.038912ms,31.116699ms
1013762254-identical-,true-positive,434,20.940792ms,131.543934ms
1013762332-identical-,true-positive,21,26.613643ms,10.562618ms
1013762370-identical-,true-positive,298,21.496167ms,93.07555ms
1013762372-identical-,true-positive,4,16.215654ms,4.722586ms
1013762431-identical-,true-positive,49,19.556839ms,18.106277ms
1013762492-identical-,true-positive,417,20.934701ms,122.80509ms
1013763124-identical-,true-positive,334,11.440952ms,100.079299ms
1013783072-identical-,true-positive,163,16.567236ms,53.978346ms
1014130993-identical-,true-positive,262,11.042673ms,78.697515ms
1014184131-identical-,true-positive,20,8.140182ms,11.46997ms
1014185702-identical-,true-positive,139,24.169796ms,46.745676ms
1014186326-identical-,true-positive,2123,23.789802ms,541.017937ms
1014186329-identical-,true-positive,2321,26.183675ms,590.313309ms
1014186384-identical-,true-positive,2019,23.177911ms,524.422693ms
1014186396-identical-,true-positive,2123,22.467124ms,539.823894ms
1014186412-identical-,true-positive,2094,22.660698ms,534.587304ms
1014186420-identical-,true-positive,2088,21.147862ms,533.423624ms
1014188234-identical-,true-positive,123,9.918598ms,45.40781ms
1014406005-identical-,true-positive,35,24.614994ms,15.286872ms
1014408222-identical-,true-positive,431,29.260733ms,125.501202ms
1014408274-identical-,true-positive,198,22.997421ms,59.86242ms
1014408329-identical-,true-positive,873,26.89887ms,235.354169ms
1014408383-identical-,true-positive,224,20.954639ms,66.016731ms
1014408415-identical-,true-positive,108,11.444669ms,40.574608ms
1014409031-identical-,true-positive,344,24.200094ms,100.008403ms
1014409313-identical-,true-positive,602,24.01232ms,164.00758ms
1014409955-identical-,true-positive,733,18.980725ms,199.644024ms
1014425013-identical-,true-positive,419,13.769552ms,121.474448ms
1014988974-identical-,false-positive,82,21.39099ms,32.623639ms
1014989162-identical-,true-negative,170,25.032048ms,55.293371ms
1014989571-identical-,false-positive,578,19.561077ms,169.201557ms
1014999208-identical-,false-positive,925,9.896807ms,242.566367ms
1014999217-identical-,false-positive,338,24.550913ms,96.868614ms
1014999361-identical-,true-negative,375,20.421886ms,110.672718ms
1014999365-identical-,false-positive,132,24.382427ms,44.514993ms
1015000842-identical-,false-positive,264,16.495ms,77.433668ms
1015000945-identical-,true-negative,619,26.310033ms,178.8971ms
1015001314-identical-,false-positive,301,22.606306ms,97.439899ms
1015001417-identical-,true-negative,208,21.32201ms,68.269309ms
1015015551-identical-,true-negative,289,5.409506ms,94.700894ms
1015015877-identical-,false-positive,321,25.385223ms,101.889532ms
1015015916-identical-,false-positive,729,24.512011ms,212.192697ms
1015016716-identical-,false-positive,804,17.875567ms,234.268521ms
1015016773-identical-,false-positive,386,28.215718ms,123.912128ms
1015016805-identical-,true-negative,223,5.675877ms,78.355952ms
1015017577-identical-,false-positive,396,34.307788ms,116.779621ms
1015018577-identical-,true-negative,321,31.366505ms,107.921497ms
1015018578-identical-,false-positive,308,19.017054ms,102.549064ms
1015018665-identical-,true-negative,161,22.024151ms,51.376945ms
1015018665-identical-,true-negative,161,22.003843ms,48.701965ms
1015018666-identical-,false-positive,204,19.738642ms,71.020597ms
1015018717-identical-,false-positive,204,17.615226ms,67.209396ms
1015030578-identical-,false-positive,1070,26.129483ms,301.783002ms
1015030674-identical-,false-positive,751,30.272717ms,219.414184ms
1015074507-identical-,true-negative,228,26.291388ms,77.375703ms
1015074583-identical-,false-positive,30,15.540614ms,15.24998ms
1015441287-identical-,false-positive,463,18.838217ms,130.154884ms
1015441587-identical-,true-negative,2505,25.523674ms,653.195799ms
1015441652-identical-,true-negative,1417,23.3581ms,371.504542ms
1015442560-identical-,false-positive,47,23.695104ms,19.878773ms
1015445882-identical-,false-positive,981,36.800276ms,268.803231ms
1015788439-identical-,false-positive,507,20.539177ms,144.715752ms
1015800436-identical-,true-negative,248,23.35818ms,81.847193ms
1015815081-identical-,false-positive,177,25.266761ms,57.135322ms
1015840562-identical-,false-positive,512,18.757145ms,152.565319ms
1015851479-identical-,true-negative,1638,23.467666ms,433.183629ms
1015865904-identical-,false-positive,700,25.642578ms,192.944192ms
1015866061-identical-,false-positive,339,18.925652ms,100.661718ms
1015867819-identical-,false-positive,143,7.699023ms,45.95021ms
1015904021-identical-,true-negative,463,21.092348ms,135.399247ms
1015906603-identical-,true-negative,814,18.22838ms,220.879716ms
1015918433-identical-,false-positive,531,25.506832ms,150.90257ms
1015931576-identical-,false-positive,260,6.943241ms,78.445767ms
1015931668-identical-,true-negative,189,5.753512ms,65.923617ms
1015972597-identical-,false-positive,562,24.923665ms,159.75441ms
1015972688-identical-,false-positive,1110,25.277201ms,289.970794ms
1015982538-identical-,false-positive,419,23.234507ms,122.048747ms
1015982878-identical-,false-positive,343,28.973252ms,107.041908ms
1016011779-identical-,false-positive,443,28.251255ms,133.66584ms
1016081079-identical-,true-negative,553,14.75192ms,161.550521ms
1016081203-identical-,false-positive,248,12.98733ms,77.352562ms
1016094905-identical-,false-positive,348,10.69005ms,110.625742ms
1016349031-identical-,true-negative,297,5.873619ms,102.321436ms
1016350667-identical-,false-positive,555,14.561713ms,158.722013ms
1016359538-identical-,true-negative,679,34.01114ms,187.792309ms
1016477253-identical-,false-positive,149,29.463074ms,50.474758ms
1016614530-identical-,false-positive,218,17.322316ms,65.520385ms
1017623457-identical-,false-positive,8,14.532197ms,5.760753ms
1028235582-identical-,false-positive,691,23.792207ms,197.90688ms
1028235584-identical-,true-negative,1417,19.258648ms,384.453977ms
1028235591-identical-,false-positive,2230,40.111395ms,569.952795ms
1028235625-identical-,false-positive,771,20.212773ms,205.992992ms
1028235664-identical-,false-positive,112,40.371485ms,38.477418ms
1028235666-identical-,false-positive,1971,35.860559ms,502.930762ms
1028235703-identical-,true-negative,1501,17.969202ms,391.404851ms
1028235704-identical-,false-positive,530,24.955735ms,144.318121ms
1028235706-identical-,true-negative,1392,22.223787ms,361.431072ms
1028235707-identical-,false-positive,368,33.334707ms,107.261512ms
1028235709-identical-,false-positive,505,50.108352ms,138.802149ms
1028235712-identical-,false-positive,1425,28.077318ms,375.772208ms
1028235712-identical-,false-positive,1425,27.998119ms,374.24874ms
1028235753-identical-,false-positive,2092,29.239223ms,528.93944ms
1049251755-identical-,false-positive,255,24.551235ms,75.27328ms
1100128588-identical-,false-positive,206,13.567052ms,60.833956ms
1100129108-identical-,false-positive,316,21.337459ms,94.003989ms
1100129110-identical-,false-positive,239,23.341709ms,76.556838ms
1100129349-identical-,false-positive,375,26.006212ms,108.038846ms
1100129409-identical-,false-positive,721,26.057178ms,202.705169ms
1100129917-identical-,true-negative,1722,29.786523ms,442.604214ms
1100129935-identical-,false-positive,70,24.812696ms,26.776245ms
