image reference,classification,number of descriptors,extraction time,matching time
1015445882-identical-,true-negative,1771,17.616959ms,1.805445687s
1015788439-identical-,true-negative,861,10.513487ms,889.148018ms
1015800436-identical-,true-negative,554,7.537949ms,579.840275ms
1015815081-identical-,true-negative,470,6.935487ms,491.578404ms
1015840562-identical-,true-negative,960,10.896888ms,988.695303ms
1015851479-identical-,true-negative,2814,26.335529ms,2.856172165s
1015865904-identical-,true-negative,901,10.587206ms,929.929718ms
1015866061-identical-,true-negative,540,6.765266ms,561.910921ms
1015867819-identical-,true-negative,249,3.68405ms,266.113649ms
1015904021-identical-,true-negative,1451,15.414906ms,1.479874427s
1015906603-identical-,true-negative,1570,17.948584ms,1.603185971s
1015918433-identical-,true-negative,1225,13.466411ms,1.253259159s
1015931576-identical-,true-negative,622,6.796284ms,645.354769ms
1015931668-identical-,true-negative,279,4.305869ms,297.713556ms
1015972597-identical-,true-negative,1112,13.729326ms,1.140058401s
1015972688-identical-,true-negative,1614,17.783432ms,1.647316034s
1015982538-identical-,true-negative,909,10.49384ms,936.86078ms
1015982878-identical-,true-negative,432,7.20868ms,452.32658ms
1016011779-identical-,true-negative,1021,11.392761ms,1.051148831s
1016081079-identical-,true-negative,1123,12.748151ms,1.153628253s
1016081203-identical-,true-negative,532,7.604875ms,554.334405ms
1016094905-identical-,true-negative,745,8.513465ms,771.314608ms
1016349031-identical-,true-negative,524,7.452849ms,548.271065ms
1016350667-identical-,true-negative,761,9.591302ms,786.077059ms
1016359538-identical-,true-negative,1572,19.004198ms,1.603195171s
1016477253-identical-,true-negative,215,3.628536ms,229.468589ms
1016614530-identical-,true-negative,621,7.866007ms,644.287521ms
1017623457-identical-,true-negative,107,3.042624ms,117.829676ms
1028235582-identical-,true-negative,2052,20.637361ms,2.088446486s
1028235584-identical-,true-negative,4738,47.534748ms,4.797055267s
1028235591-identical-,true-negative,5404,47.829713ms,5.487597093s
1028235625-identical-,true-negative,1467,14.560761ms,1.499202653s
1028235664-identical-,true-negative,201,3.613848ms,214.820045ms
1028235666-identical-,true-negative,3527,32.95447ms,3.580114615s
1028235703-identical-,true-negative,3182,33.482193ms,3.23338592s
1028235704-identical-,true-negative,1539,18.139201ms,1.571129873s
1028235706-identical-,true-negative,4718,47.861883ms,4.770191719s
1028235707-identical-,true-negative,536,7.742043ms,558.257084ms
1028235709-identical-,true-negative,537,7.324318ms,561.414546ms
1028235712-identical-,true-negative,2495,25.328665ms,2.534570046s
1028235712-identical-,true-negative,2495,25.20358ms,2.535869329s
1028235753-identical-,true-negative,3747,38.417206ms,3.800459174s
1049251755-identical-,true-negative,440,6.737214ms,458.599657ms
1100128588-identical-,true-negative,291,5.069226ms,310.306772ms
1100129108-identical-,true-negative,932,10.252556ms,960.925468ms
1100129110-identical-,true-negative,463,6.813337ms,484.323549ms
1100129349-identical-,true-negative,1005,13.552243ms,1.032237309s
1100129409-identical-,true-negative,925,12.192575ms,951.541305ms
1100129917-identical-,true-negative,4547,46.342916ms,4.605956535s
1100129935-identical-,true-negative,449,7.09147ms,469.209476ms
