image reference,classification,number of descriptors,extraction time,matching time
1015015877-identical-,false-positive,500,3.297633ms,145.112673ms
1015015916-identical-,false-positive,500,3.92315ms,145.317152ms
1015016716-identical-,true-negative,500,3.203916ms,145.429019ms
1015016773-identical-,false-positive,500,3.477942ms,144.489435ms
1015016805-identical-,true-negative,161,1.071866ms,50.34094ms
1015017577-identical-,false-positive,500,2.911768ms,146.237358ms
1015018577-identical-,false-positive,500,3.256165ms,144.69297ms
1015018578-identical-,true-negative,500,3.11007ms,146.372829ms
1015018665-identical-,false-positive,500,2.78532ms,145.499842ms
1015018665-identical-,false-positive,500,2.749712ms,145.760627ms
1015018666-identical-,false-positive,500,2.78027ms,145.595252ms
1015018717-identical-,false-positive,500,2.713785ms,144.551986ms
1015030578-identical-,true-negative,500,3.248581ms,144.767362ms
1015030674-identical-,true-negative,500,3.690623ms,144.758171ms
1015074507-identical-,false-positive,500,3.318833ms,145.295259ms
1015074583-identical-,false-positive,261,1.778085ms,77.974217ms
1015441287-identical-,true-negative,500,2.971369ms,145.825755ms
1015441587-identical-,true-negative,500,5.078794ms,145.321182ms
1015441652-identical-,false-positive,500,4.433139ms,145.565747ms
1015442560-identical-,false-positive,50,1.908781ms,17.557246ms
1015445882-identical-,false-positive,500,4.029259ms,145.198031ms
1015788439-identical-,false-positive,499,2.783025ms,146.504042ms
1015800436-identical-,false-positive,500,3.020722ms,145.230184ms
1015815081-identical-,false-positive,500,3.396419ms,146.009537ms
1015840562-identical-,true-negative,433,2.28071ms,127.034391ms
1015851479-identical-,true-negative,500,4.272306ms,145.083252ms
1015865904-identical-,false-positive,500,3.602698ms,145.290037ms
1015866061-identical-,false-positive,500,2.877924ms,144.77005ms
1015867819-identical-,false-positive,315,1.498228ms,92.452094ms
1015904021-identical-,false-positive,500,3.573542ms,145.749035ms
1015906603-identical-,true-negative,500,3.734515ms,145.174739ms
1015918433-identical-,false-positive,500,3.602307ms,144.618178ms
1015931576-identical-,true-negative,404,2.091735ms,119.632207ms
1015931668-identical-,false-positive,322,1.524398ms,95.266644ms
1015972597-identical-,false-positive,500,3.871243ms,145.683889ms
1015972688-identical-,false-positive,500,3.962875ms,145.388354ms
1015982538-identical-,false-positive,500,3.16886ms,147.275649ms
1015982878-identical-,false-positive,497,3.176205ms,145.56233ms
1016011779-identical-,false-positive,500,3.467372ms,144.497586ms
1016081079-identical-,true-negative,490,2.828ms,143.136893ms
1016081203-identical-,false-positive,500,2.715568ms,145.685258ms
1016094905-identical-,false-positive,482,2.54667ms,139.931581ms
1016349031-identical-,true-negative,228,1.484713ms,69.34229ms
1016350667-identical-,false-positive,484,2.763298ms,141.601515ms
1016359538-identical-,true-negative,500,4.05623ms,145.504654ms
1016477253-identical-,false-positive,500,2.782344ms,144.629263ms
1016614530-identical-,false-positive,500,2.992369ms,144.801408ms
1017623457-identical-,false-positive,221,1.730846ms,66.010008ms
1028235582-identical-,true-negative,500,3.753681ms,145.136623ms
1028235584-identical-,true-negative,500,4.335255ms,144.83306ms
1028235591-identical-,false-positive,500,3.92879ms,144.673947ms
1028235625-identical-,false-positive,500,3.176875ms,145.259955ms
1028235664-identical-,false-positive,469,2.769109ms,137.112365ms
1028235666-identical-,true-negative,500,4.131372ms,145.198942ms
1028235703-identical-,true-negative,500,4.054537ms,145.451029ms
1028235704-identical-,false-positive,500,4.028708ms,145.350178ms
1028235706-identical-,true-negative,500,4.380901ms,145.497475ms
1028235707-identical-,false-positive,500,2.877964ms,144.874788ms
1028235709-identical-,false-positive,500,3.000794ms,145.004195ms
1028235712-identical-,false-positive,500,4.19372ms,145.424623ms
1028235712-identical-,false-positive,500,4.207474ms,145.767576ms
1028235753-identical-,false-positive,500,4.891401ms,145.64303ms
1049251755-identical-,false-positive,500,3.320246ms,144.891538ms
1100128588-identical-,false-positive,436,2.261815ms,128.236195ms
1100129108-identical-,false-positive,500,3.431455ms,146.548068ms
1100129110-identical-,false-positive,500,3.187176ms,144.970751ms
1100129349-identical-,false-positive,500,3.645347ms,145.984463ms
1100129409-identical-,false-positive,500,3.744253ms,145.995739ms
1100129917-identical-,true-negative,500,6.071581ms,146.068287ms
1100129935-identical-,false-positive,500,2.999202ms,146.008155ms
