image reference,classification,number of descriptors,extraction time,matching time
1014999208-identical-,true-negative,925,9.231574ms,246.281396ms
1014999217-identical-,true-negative,338,24.623131ms,100.091477ms
1014999361-identical-,true-negative,375,20.675232ms,112.833696ms
1014999365-identical-,true-negative,132,24.379854ms,44.399051ms
1015000842-identical-,true-negative,264,17.220609ms,82.157728ms
1015000945-identical-,true-negative,619,25.263627ms,175.24138ms
1015001314-identical-,true-negative,301,21.855283ms,95.897233ms
1015001417-identical-,true-negative,208,19.797089ms,64.472158ms
1015015551-identical-,true-negative,289,7.113909ms,88.568039ms
1015015877-identical-,true-negative,321,24.800406ms,94.247726ms
1015015916-identical-,true-negative,729,24.810525ms,200.684086ms
1015016716-identical-,true-negative,804,21.841216ms,222.887559ms
1015016773-identical-,true-negative,386,25.192884ms,116.031213ms
1015016805-identical-,true-negative,223,5.330342ms,71.770498ms
1015017577-identical-,true-negative,396,18.735ms,123.475036ms
1015018577-identical-,true-negative,321,25.976178ms,101.088044ms
1015018578-identical-,true-negative,308,22.212295ms,91.532531ms
1015018665-identical-,true-negative,161,19.195587ms,52.667705ms
1015018665-identical-,true-negative,161,24.472809ms,52.854414ms
1015018666-identical-,true-negative,204,17.608741ms,61.596068ms
1015018717-identical-,true-negative,204,20.793955ms,68.902874ms
1015030578-identical-,true-negative,1070,24.34113ms,292.135347ms
1015030674-identical-,true-negative,751,33.464281ms,212.347548ms
1015074507-identical-,true-negative,228,24.481595ms,71.386404ms
1015074583-identical-,true-negative,30,16.956543ms,15.765724ms
1015441287-identical-,true-negative,463,24.392517ms,134.758911ms
1015441587-identical-,true-negative,2505,24.822466ms,643.6125ms
1015441652-identical-,true-negative,1417,21.917609ms,369.185165ms
1015442560-identical-,true-negative,47,23.617889ms,18.081563ms
1015445882-identical-,true-negative,981,37.420988ms,269.249046ms
1015788439-identical-,true-negative,507,17.035361ms,151.903238ms
1015800436-identical-,true-negative,248,20.270279ms,80.901679ms
1015815081-identical-,true-negative,177,23.980211ms,55.372414ms
1015840562-identical-,true-negative,512,8.29973ms,143.107487ms
1015851479-identical-,true-negative,1638,23.284712ms,428.550965ms
1015865904-identical-,true-negative,700,26.430122ms,194.522249ms
1015866061-identical-,true-negative,339,20.702232ms,101.365063ms
1015867819-identical-,true-negative,143,7.171096ms,47.066244ms
1015904021-identical-,true-negative,463,21.318352ms,135.668407ms
1015906603-identical-,true-negative,814,20.114406ms,224.498977ms
1015918433-identical-,true-negative,531,27.586589ms,153.749289ms
1015931576-identical-,true-negative,260,7.294759ms,78.371536ms
1015931668-identical-,true-negative,189,5.766893ms,68.287809ms
1015972597-identical-,true-negative,562,23.758424ms,164.306088ms
1015972688-identical-,true-negative,1110,28.561794ms,296.434725ms
1015982538-identical-,true-negative,419,19.60692ms,120.572401ms
1015982878-identical-,true-negative,343,22.47065ms,116.664073ms
1016011779-identical-,true-negative,443,29.266761ms,126.912063ms
1016081079-identical-,true-negative,553,10.643101ms,153.687545ms
1016081203-identical-,true-negative,248,18.01781ms,82.596128ms
1016094905-identical-,true-negative,348,15.171944ms,108.878111ms
1016349031-identical-,true-negative,297,9.625034ms,96.798818ms
1016350667-identical-,true-negative,555,10.599217ms,159.215402ms
1016359538-identical-,true-negative,679,26.297181ms,193.292531ms
1016477253-identical-,true-negative,149,32.121804ms,48.33568ms
1016614530-identical-,true-negative,218,17.148654ms,69.75086ms
1017623457-identical-,true-negative,8,14.228979ms,6.18985ms
1028235582-identical-,true-negative,691,27.368728ms,190.335357ms
1028235584-identical-,true-negative,1417,18.76192ms,369.013565ms
1028235591-identical-,true-negative,2230,35.436322ms,573.263248ms
1028235625-identical-,true-negative,771,19.860808ms,209.975988ms
1028235664-identical-,true-negative,112,55.733412ms,39.923797ms
1028235666-identical-,true-negative,1971,26.677327ms,518.589428ms
1028235703-identical-,true-negative,1501,18.022348ms,391.869451ms
1028235704-identical-,true-negative,530,27.661339ms,154.920946ms
1028235706-identical-,true-negative,1392,21.068412ms,367.644145ms
1028235707-identical-,true-negative,368,29.558519ms,107.465373ms
1028235709-identical-,true-negative,505,29.712449ms,146.643933ms
1028235712-identical-,true-negative,1425,28.116486ms,374.204065ms
1028235712-identical-,true-negative,1425,28.155219ms,378.508859ms
1028235753-identical-,true-negative,2092,30.248819ms,549.215346ms
1049251755-identical-,true-negative,255,24.88811ms,81.143762ms
1100128588-identical-,true-negative,206,14.94643ms,65.497046ms
1100129108-identical-,true-negative,316,27.501128ms,99.00613ms
1100129110-identical-,true-negative,239,22.670446ms,75.920232ms
1100129349-identical-,true-negative,375,25.25987ms,117.375683ms
1100129409-identical-,true-negative,721,24.940528ms,204.114982ms
1100129917-identical-,true-negative,1722,30.22868ms,451.586453ms
1100129935-identical-,true-negative,70,26.696994ms,27.285119ms
