image reference,classification,number of descriptors,extraction time,matching time
1011290260-identical-,true-positive,1346,15.33153ms,1.375915126s
1011290281-identical-,true-positive,2131,25.255548ms,2.17098466s
1011290456-identical-,true-positive,179,3.361304ms,190.209582ms
1011290680-identical-,true-positive,4134,38.539597ms,4.188718082s
1011291138-identical-,true-positive,157,3.424681ms,170.826471ms
1011540817-identical-,true-positive,501,7.966947ms,522.236161ms
1011540913-identical-,true-positive,1255,14.622686ms,1.287759726s
1011540926-identical-,true-positive,50,2.097175ms,59.367811ms
1011541038-identical-,true-positive,97,2.124516ms,109.547172ms
1011541243-identical-,true-positive,457,6.107739ms,478.489777ms
1011541495-identical-,true-positive,25,1.566867ms,33.305245ms
1011541627-identical-,true-positive,586,7.620064ms,607.565562ms
1011572967-identical-,true-positive,395,5.155909ms,414.759258ms
1011572971-identical-,true-positive,460,6.423444ms,483.070179ms
1011573016-identical-,true-positive,202,2.916507ms,216.986472ms
1013762174-identical-,true-positive,1253,12.289407ms,1.288477342s
1013762174-identical-,true-positive,1253,12.670804ms,1.286139154s
1013762187-identical-,true-positive,33,1.858796ms,39.025411ms
1013762254-identical-,true-positive,793,8.09592ms,818.707ms
1013762332-identical-,true-positive,26,2.515432ms,34.414806ms
1013762370-identical-,true-positive,543,6.910759ms,567.999598ms
1013762372-identical-,true-positive,18,1.789887ms,25.871426ms
1013762431-identical-,true-positive,29,1.846293ms,36.392796ms
1013762492-identical-,true-positive,486,6.176528ms,508.977353ms
1013763124-identical-,true-positive,795,9.266822ms,820.703557ms
1013783072-identical-,true-positive,571,6.098031ms,593.494557ms
1014130993-identical-,true-positive,674,8.954694ms,703.044162ms
1014184131-identical-,true-positive,17,1.198985ms,25.436261ms
1014185702-identical-,true-positive,325,5.797215ms,343.854546ms
1014186326-identical-,true-positive,4233,42.097219ms,4.291036839s
1014186329-identical-,true-positive,4481,44.880144ms,4.541209769s
1014186384-identical-,true-positive,4144,41.208107ms,4.213294234s
1014186396-identical-,true-positive,4233,41.89551ms,4.296195528s
1014186412-identical-,true-positive,4175,41.751749ms,4.231030004s
1014186420-identical-,true-positive,4165,41.401951ms,4.223692851s
1014188234-identical-,true-positive,290,3.905216ms,310.121909ms
1014406005-identical-,true-positive,63,2.455048ms,72.208011ms
1014408222-identical-,true-positive,847,9.897719ms,876.430399ms
1014408274-identical-,true-positive,408,5.431406ms,427.254816ms
1014408329-identical-,true-positive,939,10.767323ms,968.16625ms
1014408383-identical-,true-positive,357,5.970271ms,377.221961ms
1014408415-identical-,true-positive,123,2.505653ms,134.713756ms
1014409031-identical-,true-positive,594,7.705976ms,617.507617ms
1014409313-identical-,true-positive,1186,13.64073ms,1.221024199s
1014409955-identical-,true-positive,886,10.325152ms,915.612926ms
1014425013-identical-,true-positive,731,8.643438ms,758.042249ms
1014988974-identical-,true-negative,148,3.3756ms,160.672911ms
1014989162-identical-,true-negative,521,7.392556ms,543.028625ms
1014989571-identical-,true-negative,1010,12.740326ms,1.043322328s
1014999208-identical-,true-negative,864,9.96743ms,895.304932ms
1014999217-identical-,true-negative,783,9.396116ms,811.301478ms
1014999361-identical-,true-negative,930,10.473131ms,957.644936ms
1014999365-identical-,true-negative,211,4.139226ms,227.362601ms
1015000842-identical-,true-negative,844,10.349327ms,872.187886ms
1015000945-identical-,true-negative,1465,17.862891ms,1.497449127s
1015001314-identical-,true-negative,1054,11.534507ms,1.08222474s
1015001417-identical-,true-negative,531,7.100477ms,554.498699ms
1015015551-identical-,true-negative,227,3.839602ms,242.709771ms
1015015877-identical-,true-negative,652,9.499078ms,675.56996ms
1015015916-identical-,true-negative,1064,14.223706ms,1.094168367s
1015016716-identical-,true-negative,1317,14.335877ms,1.350938774s
1015016773-identical-,true-negative,942,11.00397ms,971.617331ms
1015016805-identical-,true-negative,136,2.95623ms,149.409895ms
1015017577-identical-,true-negative,1073,11.738642ms,1.103891599s
1015018577-identical-,true-negative,586,7.988517ms,611.537408ms
1015018578-identical-,true-negative,539,7.082452ms,560.784515ms
1015018665-identical-,true-negative,320,5.195694ms,340.156174ms
1015018665-identical-,true-negative,320,5.172871ms,336.585484ms
1015018666-identical-,true-negative,644,7.618872ms,669.267197ms
1015018717-identical-,true-negative,326,5.415728ms,345.914078ms
1015030578-identical-,true-negative,2219,24.766929ms,2.260352958s
1015030674-identical-,true-negative,1387,16.217056ms,1.420664717s
1015074507-identical-,true-negative,340,5.18343ms,357.471048ms
1015074583-identical-,true-negative,86,2.398231ms,97.462271ms
1015441287-identical-,true-negative,721,8.268865ms,747.071859ms
1015441587-identical-,true-negative,5052,49.135289ms,5.113935121s
1015441652-identical-,true-negative,2566,26.373642ms,2.610547945s
1015442560-identical-,true-negative,34,3.302672ms,40.08871ms
1015445882-identical-,true-negative,1771,17.875164ms,1.802719391s
1015788439-identical-,true-negative,861,10.615499ms,893.921274ms
1015800436-identical-,true-negative,554,7.629742ms,577.358778ms
1015815081-identical-,true-negative,470,7.296716ms,492.644044ms
1015840562-identical-,true-negative,960,11.39233ms,990.580018ms
1015851479-identical-,true-negative,2814,26.032259ms,2.87097138s
1015865904-identical-,true-negative,901,10.519528ms,928.168269ms
1015866061-identical-,true-negative,540,6.823215ms,562.177156ms
1015867819-identical-,true-negative,249,3.642823ms,264.77389ms
1015904021-identical-,true-negative,1451,15.307595ms,1.486233922s
1015906603-identical-,true-negative,1570,17.325932ms,1.606259173s
1015918433-identical-,true-negative,1225,13.132654ms,1.259275719s
1015931576-identical-,true-negative,622,6.803799ms,650.783141ms
1015931668-identical-,true-negative,279,4.334353ms,297.934264ms
1015972597-identical-,true-negative,1112,13.645549ms,1.142605354s
1015972688-identical-,true-negative,1614,17.644982ms,1.648871328s
1015982538-identical-,true-negative,909,10.431412ms,938.479874ms
1015982878-identical-,true-negative,432,7.46922ms,454.451356ms
1016011779-identical-,true-negative,1021,11.297972ms,1.050546567s
1016081079-identical-,true-negative,1123,12.303134ms,1.155942156s
1016081203-identical-,true-negative,532,7.528051ms,555.670376ms
1016094905-identical-,true-negative,745,8.699094ms,772.579338ms
1016349031-identical-,true-negative,524,7.455594ms,548.564056ms
1016350667-identical-,true-negative,761,9.328198ms,783.710444ms
1016359538-identical-,true-negative,1572,18.851591ms,1.608685166s
1016477253-identical-,true-negative,215,3.725618ms,228.184177ms
1016614530-identical-,true-negative,621,7.828827ms,646.382996ms
1017623457-identical-,true-negative,107,3.024379ms,119.073074ms
1028235582-identical-,true-negative,2052,20.93493ms,2.087268116s
1028235584-identical-,true-negative,4738,48.284228ms,4.801971497s
1028235591-identical-,true-negative,5404,48.510934ms,5.472879733s
1028235625-identical-,true-negative,1467,14.584455ms,1.499591176s
1028235664-identical-,true-negative,201,3.844332ms,215.948969ms
1028235666-identical-,true-negative,3527,33.179334ms,3.579067631s
1028235703-identical-,true-negative,3182,33.420397ms,3.231470788s
1028235704-identical-,true-negative,1539,17.934898ms,1.576821929s
1028235706-identical-,true-negative,4718,47.685241ms,4.786575092s
1028235707-identical-,true-negative,536,7.751992ms,555.554772ms
1028235709-identical-,true-negative,537,7.332253ms,559.891932ms
1028235712-identical-,true-negative,2495,25.504467ms,2.539089735s
1028235712-identical-,true-negative,2495,25.243866ms,2.537255523s
1028235753-identical-,true-negative,3747,38.879847ms,3.801005494s
1049251755-identical-,true-negative,440,6.786716ms,460.131662ms
1100128588-identical-,true-negative,291,5.145338ms,309.435587ms
1100129108-identical-,true-negative,932,10.549364ms,966.274774ms
1100129110-identical-,true-negative,463,6.810972ms,486.364579ms
1100129349-identical-,true-negative,1005,12.984334ms,1.039015131s
1100129409-identical-,true-negative,925,12.097827ms,953.032178ms
1100129917-identical-,true-negative,4547,46.586082ms,4.61007595s
1100129935-identical-,true-negative,449,7.274774ms,467.666824ms
