image reference,classification,number of descriptors,extraction time,matching time
1011541038-mixed-scaled-mirrored-,false-negative,67,727.93µs,22.824441ms
1011541243-mixed-mirrored-scaled-,false-negative,478,1.804967ms,139.635205ms
1011541495-mixed-scaled-background-,false-negative,0,148.84µs,103.817µs
1011541627-mixed-part-moved-rotated-,true-positive,500,5.945673ms,147.658007ms
1011572967-mixed-mirrored-,true-positive,500,2.726172ms,147.337732ms
1011572971-mixed-rotated-,true-positive,500,2.510135ms,145.455183ms
1011573016-mixed-moved-background-,true-positive,491,3.631505ms,142.027331ms
1013762174-mixed-mirrored-,false-negative,500,2.733456ms,142.180402ms
1013762174-mixed-mirrored-,false-negative,500,2.802145ms,142.35605ms
1013762187-mixed-,true-positive,77,1.643354ms,24.913138ms
1013762254-mixed-part-,true-positive,500,7.966126ms,148.249064ms
1013762332-mixed-,true-positive,40,2.068795ms,17.060736ms
1013762370-mixed-part-rotated-,true-positive,500,6.054427ms,162.099281ms
1013762372-mixed-background-,true-positive,57,1.346194ms,20.208645ms
1013762431-mixed-rotated-,true-positive,85,2.452406ms,31.849975ms
1013762492-mixed-moved-mirrored-,true-positive,500,4.452021ms,147.129578ms
1013763124-mixed-rotated-,true-positive,500,3.044411ms,150.619805ms
1013783072-mixed-moved-scaled-,,1,185.399µs,1.892653ms
1014130993-mixed-background-,true-positive,472,2.076609ms,140.210439ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,24,381.919µs,9.754773ms
1014185702-mixed-,true-positive,500,3.060521ms,145.705783ms
1014186326-mixed-scaled-,false-negative,0,153.79µs,85.416µs
1014186329-mixed-scaled-,false-negative,0,103.024µs,79.851µs
1014186384-mixed-,true-positive,500,3.595969ms,145.196497ms
1014186396-mixed-moved-,true-positive,500,5.595022ms,144.146626ms
1014186412-mixed-scaled-rotated-,false-negative,441,1.704508ms,128.873899ms
1014186420-mixed-moved-rotated-,true-positive,500,4.006542ms,145.110109ms
1014188234-mixed-part-,true-positive,500,8.06936ms,144.000631ms
1014406005-mixed-part-background-moved-,true-positive,499,30.275842ms,146.166778ms
1014408222-mixed-mirrored-,true-positive,500,3.103593ms,146.239194ms
1014408274-mixed-moved-rotated-,true-positive,500,2.654357ms,144.826189ms
1014408329-mixed-,true-positive,500,3.692961ms,142.643431ms
1014408383-mixed-part-,true-positive,500,7.812346ms,142.229324ms
1014408415-mixed-,true-positive,312,1.839893ms,92.125987ms
1014409031-mixed-mirrored-,false-negative,500,3.029002ms,143.386214ms
1014409313-mixed-rotated-mirrored-,false-negative,500,3.407374ms,143.814574ms
1014409955-mixed-background-,true-positive,500,3.061022ms,144.098334ms
1014425013-mixed-mirrored-scaled-,false-negative,47,605.84µs,16.320105ms
1014988974-mixed-part-scaled-mirrored-,false-positive,438,1.850764ms,127.722242ms
1014989162-mixed-mirrored-moved-,false-positive,500,5.469056ms,142.331387ms
1014989571-mixed-,false-positive,500,3.244578ms,143.534751ms
1014999208-mixed-background-part-mirrored-,false-positive,500,8.43626ms,143.999048ms
1014999217-mixed-scaled-mirrored-,true-negative,288,1.196743ms,95.490141ms
1014999361-mixed-,false-positive,500,3.295694ms,186.192914ms
1014999365-mixed-,false-positive,425,3.451897ms,164.208362ms
1015000842-mixed-,false-positive,500,4.927967ms,193.284265ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,500,3.965355ms,150.209458ms
1015001314-mixed-moved-background-scaled-,false-positive,500,2.76228ms,161.174165ms
1015001417-mixed-part-mirrored-rotated-,false-positive,500,8.324761ms,151.098768ms
1015015551-mixed-background-moved-,true-negative,474,2.372426ms,140.564671ms
1015015877-mixed-background-rotated-moved-,false-positive,500,8.10651ms,147.497527ms
1015015916-mixed-rotated-,true-negative,500,4.322737ms,144.784161ms
1015016716-mixed-moved-part-,true-negative,500,8.607553ms,144.997411ms
1015016773-mixed-,false-positive,500,3.505548ms,144.464536ms
1015016805-mixed-scaled-moved-,true-negative,0,71.414µs,78.089µs
1015017577-mixed-,true-negative,500,2.902764ms,144.177843ms
1015018577-mixed-moved-scaled-,true-negative,500,2.865744ms,143.449736ms
1015018578-mixed-,true-negative,500,3.121466ms,144.493419ms
1015018665-mixed-part-background-,false-positive,500,7.909469ms,146.285138ms
1015018665-mixed-part-background-,false-positive,500,7.927383ms,144.197638ms
1015018666-mixed-,true-negative,500,2.745148ms,143.765092ms
1015018717-mixed-rotated-part-,false-positive,500,7.875145ms,143.736363ms
1015030578-mixed-background-moved-rotated-,true-negative,403,3.24067ms,118.369643ms
1015030674-mixed-background-scaled-,true-negative,77,534.707µs,25.657184ms
1015074507-mixed-rotated-scaled-background-,true-negative,124,654.813µs,40.959844ms
1015074583-mixed-rotated-moved-,false-positive,468,4.699146ms,135.657794ms
1015441287-mixed-part-scaled-moved-,false-positive,500,3.362059ms,146.394689ms
1015441587-mixed-mirrored-,true-negative,500,5.065124ms,143.647746ms
1015441652-mixed-,true-negative,500,4.45227ms,144.831602ms
1015442560-mixed-,true-negative,50,1.896389ms,17.040821ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,119.675µs,113.538µs
1015788439-mixed-rotated-mirrored-part-,false-positive,500,8.50528ms,150.41981ms
1015800436-mixed-rotated-mirrored-,false-positive,500,4.096582ms,143.860741ms
1015815081-mixed-,false-positive,500,3.392416ms,143.931354ms
1015840562-mixed-mirrored-background-,true-negative,433,2.242982ms,126.067244ms
1015851479-mixed-scaled-mirrored-background-,true-negative,0,110.378µs,82.6µs
1015865904-mixed-part-,true-negative,500,8.258987ms,149.898169ms
1015866061-mixed-mirrored-moved-,false-positive,500,3.975614ms,142.183123ms
1015867819-mixed-scaled-mirrored-,true-negative,0,46.488µs,79.778µs
1015904021-mixed-mirrored-scaled-,true-negative,0,146.866µs,234.122µs
1015906603-mixed-background-part-moved-,false-positive,500,30.911388ms,150.38571ms
1015918433-mixed-moved-part-scaled-,false-positive,500,3.955085ms,148.799839ms
1015931576-mixed-,true-negative,404,2.125571ms,120.281383ms
1015931668-mixed-mirrored-part-,false-positive,500,8.187823ms,146.436527ms
1015972597-mixed-,false-positive,500,3.915581ms,145.90796ms
1015972688-mixed-mirrored-,false-positive,500,3.910802ms,145.158375ms
1015982538-mixed-mirrored-part-,true-negative,500,8.483469ms,146.892477ms
1015982878-mixed-,false-positive,497,3.475142ms,143.927215ms
1016011779-mixed-part-background-,false-positive,500,8.351692ms,143.861006ms
1016081079-mixed-mirrored-rotated-,true-negative,495,2.991391ms,143.193764ms
1016081203-mixed-rotated-part-scaled-,false-positive,442,1.921457ms,128.326595ms
1016094905-mixed-moved-mirrored-,false-positive,500,3.900071ms,143.77ms
1016349031-mixed-part-,true-negative,500,8.065773ms,143.75575ms
1016350667-mixed-background-,false-positive,482,2.466883ms,140.294425ms
1016359538-mixed-mirrored-moved-,true-negative,500,6.855094ms,144.949559ms
1016477253-mixed-background-,false-positive,500,2.631624ms,141.615577ms
1016614530-mixed-,false-positive,500,3.018342ms,142.81304ms
1017623457-mixed-mirrored-,false-positive,221,1.79536ms,63.81349ms
1028235582-mixed-mirrored-moved-,true-negative,500,6.418462ms,146.559718ms
1028235584-mixed-,true-negative,500,4.395023ms,146.011799ms
1028235591-mixed-scaled-rotated-,true-negative,484,2.435234ms,138.993496ms
1028235625-mixed-mirrored-,true-negative,500,3.409488ms,143.674467ms
1028235664-mixed-scaled-part-mirrored-,false-positive,489,7.763884ms,144.096535ms
1028235666-mixed-rotated-,true-negative,500,4.087835ms,144.92311ms
1028235703-mixed-,true-negative,500,4.084248ms,147.358413ms
1028235704-mixed-moved-scaled-,true-negative,500,4.939528ms,145.028614ms
1028235706-mixed-scaled-moved-,true-negative,500,2.937689ms,149.778233ms
1028235707-mixed-,false-positive,500,2.864642ms,148.709418ms
1028235709-mixed-rotated-moved-,false-positive,500,6.38551ms,146.56894ms
1028235712-mixed-,false-positive,500,4.213952ms,143.588977ms
1028235712-mixed-,false-positive,500,5.157429ms,145.239149ms
1028235753-mixed-rotated-part-,false-positive,500,9.260461ms,150.504068ms
1049251755-mixed-background-mirrored-scaled-,true-negative,109,542.02µs,34.070675ms
1100128588-mixed-,false-positive,436,2.279351ms,127.457211ms
1100129108-mixed-moved-,false-positive,500,5.678268ms,144.944424ms
1100129110-mixed-part-background-scaled-,true-negative,500,1.991569ms,145.404018ms
1100129349-mixed-,false-positive,500,3.582664ms,145.197921ms
1100129409-mixed-scaled-rotated-background-,true-negative,0,168.127µs,71.734µs
1100129917-mixed-mirrored-,true-negative,500,6.187668ms,145.911203ms
1100129935-mixed-mirrored-moved-,true-negative,500,5.135346ms,143.008725ms
