image reference,classification,number of descriptors,extraction time,matching time
1011291138-mixed-background-,true-positive,146,3.137745ms,159.284708ms
1011540817-mixed-scaled-part-,false-negative,1751,23.59664ms,1.7795242s
1011540913-mixed-,true-positive,1255,14.501467ms,1.284080431s
1011540926-mixed-,true-positive,50,2.108026ms,59.262973ms
1011541038-mixed-scaled-mirrored-,false-negative,51,1.156777ms,59.738911ms
1011541243-mixed-mirrored-scaled-,false-negative,304,4.158765ms,323.189448ms
1011541495-mixed-scaled-background-,false-negative,1,114.906µs,6.366194ms
1011541627-mixed-part-moved-rotated-,false-negative,1729,20.15221ms,1.757974725s
1011572967-mixed-mirrored-,false-negative,394,5.606359ms,414.783108ms
1011572971-mixed-rotated-,false-negative,439,6.560324ms,459.159206ms
1011573016-mixed-moved-background-,false-negative,240,4.631825ms,256.493779ms
1013762174-mixed-mirrored-,false-negative,1254,12.251873ms,1.281871914s
1013762174-mixed-mirrored-,false-negative,1254,12.32422ms,1.281444207s
1013762187-mixed-,true-positive,33,1.888233ms,38.382171ms
1013762254-mixed-part-,false-negative,1876,22.397154ms,1.913187129s
1013762332-mixed-,true-positive,26,2.216571ms,35.041315ms
1013762370-mixed-part-rotated-,false-negative,1532,21.069616ms,1.558041285s
1013762372-mixed-background-,true-positive,18,1.808102ms,25.661207ms
1013762431-mixed-rotated-,false-negative,65,3.651991ms,74.567143ms
1013762492-mixed-moved-mirrored-,false-negative,631,9.184763ms,648.961405ms
1013763124-mixed-rotated-,false-negative,830,10.711014ms,853.299512ms
1013783072-mixed-moved-scaled-,false-negative,6,213.882µs,13.557342ms
1014130993-mixed-background-,true-positive,391,5.560413ms,411.478471ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,13,455.027µs,21.427306ms
1014185702-mixed-,true-positive,325,5.827405ms,343.546927ms
1014186326-mixed-scaled-,false-negative,10,363.975µs,14.630402ms
1014186329-mixed-scaled-,false-negative,21,421.573µs,26.342218ms
1014186384-mixed-,true-positive,4144,40.610284ms,4.187750842s
1014186396-mixed-moved-,false-negative,5331,50.484244ms,5.380875904s
1014186412-mixed-scaled-rotated-,false-negative,1572,17.055613ms,1.603024338s
1014186420-mixed-moved-rotated-,false-negative,4513,44.122183ms,4.557078785s
1014188234-mixed-part-,false-negative,1507,18.539275ms,1.532174769s
1014406005-mixed-part-background-moved-,false-negative,1116,62.718226ms,1.143687128s
1014408222-mixed-mirrored-,false-negative,850,9.717114ms,869.177294ms
1014408274-mixed-moved-rotated-,false-negative,393,5.754748ms,410.709374ms
1014408329-mixed-,true-positive,939,10.636244ms,963.374917ms
1014408383-mixed-part-,false-negative,1551,19.829102ms,1.572269293s
1014408415-mixed-,true-positive,123,2.527767ms,135.015743ms
1014409031-mixed-mirrored-,false-negative,599,7.518457ms,617.386085ms
1014409313-mixed-rotated-mirrored-,false-negative,1259,14.300398ms,1.288001856s
1014409955-mixed-background-,true-positive,808,9.438159ms,832.084114ms
1014425013-mixed-mirrored-scaled-,false-negative,135,2.216511ms,146.805117ms
1014988974-mixed-part-scaled-mirrored-,true-negative,233,3.675456ms,249.578034ms
1014989162-mixed-mirrored-moved-,true-negative,691,11.397607ms,710.391421ms
1014989571-mixed-,true-negative,1010,12.739382ms,1.033292964s
1014999208-mixed-background-part-mirrored-,true-negative,3027,31.228782ms,3.061407297s
1014999217-mixed-scaled-mirrored-,true-negative,258,3.006668ms,272.046149ms
1014999361-mixed-,true-negative,930,11.130594ms,954.988762ms
1014999365-mixed-,true-negative,211,4.195625ms,225.086513ms
1015000842-mixed-,true-negative,844,10.280604ms,870.089494ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,18.076735ms,1.547345377s
1015001314-mixed-moved-background-scaled-,true-negative,577,6.803412ms,596.543909ms
1015001417-mixed-part-mirrored-rotated-,true-negative,1689,23.716487ms,1.720509469s
1015015551-mixed-background-moved-,true-negative,503,6.131558ms,521.678031ms
1015015877-mixed-background-rotated-moved-,true-negative,935,17.461427ms,957.060171ms
1015015916-mixed-rotated-,true-negative,1076,13.702494ms,1.101392131s
1015016716-mixed-moved-part-,true-negative,1917,24.673687ms,1.947639518s
1015016773-mixed-,true-negative,942,10.910029ms,965.033512ms
1015016805-mixed-scaled-moved-,true-negative,0,108.024µs,92.753µs
1015017577-mixed-,true-negative,1073,11.423495ms,1.095915477s
1015018577-mixed-moved-scaled-,true-negative,588,7.21688ms,607.887361ms
1015018578-mixed-,true-negative,539,7.389053ms,557.446277ms
1015018665-mixed-part-background-,true-negative,1480,18.434659ms,1.505908547s
1015018665-mixed-part-background-,true-negative,1480,18.410652ms,1.505037065s
1015018666-mixed-,true-negative,644,7.639094ms,664.050013ms
1015018717-mixed-rotated-part-,true-negative,1616,20.315778ms,1.638865187s
1015030578-mixed-background-moved-rotated-,true-negative,33,2.395056ms,39.02745ms
1015030674-mixed-background-scaled-,true-negative,62,891.738µs,71.817028ms
1015074507-mixed-rotated-scaled-background-,true-negative,128,1.742659ms,137.68221ms
1015074583-mixed-rotated-moved-,true-negative,242,5.996503ms,256.267829ms
1015441287-mixed-part-scaled-moved-,true-negative,310,5.584648ms,324.669318ms
1015441587-mixed-mirrored-,true-negative,5047,48.895224ms,5.097416924s
1015441652-mixed-,true-negative,2566,26.413191ms,2.599683171s
1015442560-mixed-,true-negative,34,3.258501ms,38.423576ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,924.961µs,62.421566ms
1015788439-mixed-rotated-mirrored-part-,true-negative,1749,21.534351ms,1.776196673s
1015800436-mixed-rotated-mirrored-,true-negative,856,11.514245ms,878.35217ms
1015815081-mixed-,true-negative,470,6.880547ms,490.745547ms
1015840562-mixed-mirrored-background-,true-negative,1015,11.421341ms,1.036841149s
1015851479-mixed-scaled-mirrored-background-,true-negative,10,310.655µs,14.916493ms
1015865904-mixed-part-,true-negative,2185,24.609627ms,2.215901503s
1015866061-mixed-mirrored-moved-,true-negative,804,10.080869ms,826.630457ms
1015867819-mixed-scaled-mirrored-,true-negative,0,102.934µs,104.695µs
1015904021-mixed-mirrored-scaled-,true-negative,15,607.533µs,22.397104ms
1015906603-mixed-background-part-moved-,true-negative,2516,70.827133ms,2.546585088s
1015918433-mixed-moved-part-scaled-,true-negative,998,11.821474ms,1.019153888s
1015931576-mixed-,true-negative,622,6.813531ms,642.082666ms
1015931668-mixed-mirrored-part-,true-negative,1546,18.373373ms,1.571602206s
1015972597-mixed-,true-negative,1112,13.758138ms,1.137306152s
1015972688-mixed-mirrored-,true-negative,1595,17.601671ms,1.627834674s
1015982538-mixed-mirrored-part-,true-negative,1911,21.912853ms,1.937393006s
1015982878-mixed-,true-negative,432,7.179941ms,452.631049ms
1016011779-mixed-part-background-,true-negative,2269,24.857433ms,2.296670917s
1016081079-mixed-mirrored-rotated-,true-negative,1073,13.304345ms,1.096459078s
1016081203-mixed-rotated-part-scaled-,true-negative,287,3.853211ms,299.541634ms
1016094905-mixed-moved-mirrored-,true-negative,904,11.177362ms,926.499811ms
1016349031-mixed-part-,true-negative,1389,17.395682ms,1.414653448s
1016350667-mixed-background-,true-negative,565,6.689397ms,583.885233ms
1016359538-mixed-mirrored-moved-,true-negative,2414,26.442937ms,2.443107057s
1016477253-mixed-background-,true-negative,203,3.46516ms,216.293669ms
1016614530-mixed-,true-negative,621,7.845502ms,641.519768ms
1017623457-mixed-mirrored-,true-negative,101,2.906098ms,111.32882ms
1028235582-mixed-mirrored-moved-,true-negative,2170,27.34779ms,2.197793731s
1028235584-mixed-,true-negative,4738,47.148518ms,4.782948798s
1028235591-mixed-scaled-rotated-,true-negative,1462,13.812881ms,1.488227007s
1028235625-mixed-mirrored-,true-negative,1454,14.368106ms,1.484268086s
1028235664-mixed-scaled-part-mirrored-,true-negative,1421,17.899972ms,1.444095209s
1028235666-mixed-rotated-,true-negative,3803,35.278432ms,3.839755616s
1028235703-mixed-,true-negative,3182,33.16211ms,3.220934584s
1028235704-mixed-moved-scaled-,true-negative,1454,15.163432ms,1.481339253s
1028235706-mixed-scaled-moved-,true-negative,2237,21.037275ms,2.277819057s
1028235707-mixed-,true-negative,536,7.688067ms,556.250389ms
1028235709-mixed-rotated-moved-,true-negative,558,12.093367ms,578.97275ms
1028235712-mixed-,true-negative,2495,25.289847ms,2.532538235s
1028235712-mixed-,true-negative,2495,25.221278ms,2.584526817s
1028235753-mixed-rotated-part-,true-negative,3448,37.779769ms,3.48508216s
1049251755-mixed-background-mirrored-scaled-,true-negative,9,343.497µs,14.717712ms
1100128588-mixed-,true-negative,291,4.980251ms,308.905313ms
1100129108-mixed-moved-,true-negative,1190,14.587438ms,1.214607548s
1100129110-mixed-part-background-scaled-,true-negative,300,4.19885ms,316.311482ms
1100129349-mixed-,true-negative,1005,12.96765ms,1.02830677s
1100129409-mixed-scaled-rotated-background-,true-negative,10,486.756µs,15.364948ms
1100129917-mixed-mirrored-,true-negative,4579,46.182389ms,4.623695297s
1100129935-mixed-mirrored-moved-,true-negative,723,11.641745ms,745.826141ms
