image reference,classification,number of descriptors,extraction time,matching time
1015865904-mixed-part-,true-negative,795,302.68534ms,1.138062274s
1015866061-mixed-mirrored-moved-,true-negative,365,73.828379ms,606.323046ms
1015867819-mixed-scaled-mirrored-,true-negative,14,905.423µs,72.536946ms
1015904021-mixed-mirrored-scaled-,true-negative,32,891.874µs,118.960635ms
1015906603-mixed-background-part-moved-,true-negative,850,1.3892793s,1.228186102s
1015918433-mixed-moved-part-scaled-,true-negative,524,59.684668ms,826.335082ms
1015931576-mixed-,true-negative,260,23.508737ms,434.655368ms
1015931668-mixed-mirrored-part-,true-negative,276,298.644806ms,462.277627ms
1015972597-mixed-,true-negative,562,36.228801ms,845.414465ms
1015972688-mixed-mirrored-,true-negative,1099,37.303939ms,1.580982106s
1015982538-mixed-mirrored-part-,true-negative,488,344.890181ms,769.646025ms
1015982878-mixed-,true-negative,343,33.183299ms,581.581675ms
1016011779-mixed-part-background-,true-negative,473,342.163435ms,734.234307ms
1016081079-mixed-mirrored-rotated-,true-negative,551,19.508992ms,828.895734ms
1016081203-mixed-rotated-part-scaled-,true-negative,128,15.326194ms,259.839133ms
1016094905-mixed-moved-mirrored-,true-negative,337,64.115472ms,532.196222ms
1016349031-mixed-part-,true-negative,362,349.412407ms,587.713167ms
1016350667-mixed-background-,true-negative,546,19.148681ms,835.678868ms
1016359538-mixed-mirrored-moved-,true-negative,730,159.411822ms,1.069693169s
1016477253-mixed-background-,false-positive,159,25.403183ms,326.262324ms
1016614530-mixed-,true-negative,218,25.187792ms,406.102163ms
1017623457-mixed-mirrored-,true-negative,9,20.811114ms,67.452289ms
1028235582-mixed-mirrored-moved-,true-negative,702,156.582059ms,1.046638893s
1028235584-mixed-,true-negative,1417,46.417326ms,1.986803556s
1028235591-mixed-scaled-rotated-,true-negative,798,12.827899ms,1.184961478s
1028235625-mixed-mirrored-,true-negative,733,29.36172ms,1.092933279s
1028235664-mixed-scaled-part-mirrored-,true-negative,140,365.835595ms,284.247494ms
1028235666-mixed-rotated-,true-negative,1922,60.969468ms,2.630505633s
1028235703-mixed-,true-negative,1501,26.897857ms,2.060798054s
1028235704-mixed-moved-scaled-,true-negative,300,33.839598ms,497.999501ms
1028235706-mixed-scaled-moved-,true-negative,417,23.624532ms,642.590518ms
1028235707-mixed-,true-negative,368,48.286769ms,613.752471ms
1028235709-mixed-rotated-moved-,true-negative,458,162.249822ms,705.771721ms
1028235712-mixed-,true-negative,1425,43.373919ms,1.977881212s
1028235712-mixed-,true-negative,1425,43.173963ms,1.990349849s
1028235753-mixed-rotated-part-,true-negative,1748,346.603241ms,2.389221934s
1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.836467ms,201.228776ms
1100128588-mixed-,true-negative,206,21.971528ms,382.986736ms
1100129108-mixed-moved-,true-negative,329,165.489831ms,534.19546ms
1100129110-mixed-part-background-scaled-,true-negative,198,16.069585ms,373.974739ms
1100129349-mixed-,true-negative,375,36.941531ms,592.300685ms
1100129409-mixed-scaled-rotated-background-,true-negative,56,1.644275ms,154.474443ms
1100129917-mixed-mirrored-,true-negative,1686,46.049749ms,2.337819261s
1100129935-mixed-mirrored-moved-,true-negative,88,149.061959ms,221.345154ms
