image reference,classification,number of descriptors,extraction time,matching time
1014988974-mixed-part-scaled-mirrored-,true-negative,101,14.051234ms,38.937457ms
1014989162-mixed-mirrored-moved-,true-negative,169,108.354032ms,57.241117ms
1014989571-mixed-,true-negative,578,19.971812ms,157.79803ms
1014999208-mixed-background-part-mirrored-,true-negative,1089,248.084617ms,285.499921ms
1014999217-mixed-scaled-mirrored-,true-negative,210,3.09112ms,70.332036ms
1014999361-mixed-,true-negative,375,17.79312ms,107.926254ms
1014999365-mixed-,true-negative,132,24.214179ms,41.204342ms
1015000842-mixed-,true-negative,264,16.708407ms,79.717067ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,654,25.679668ms,181.231122ms
1015001314-mixed-moved-background-scaled-,true-negative,139,23.971713ms,44.294881ms
1015001417-mixed-part-mirrored-rotated-,false-positive,407,249.53179ms,116.157755ms
1015015551-mixed-background-moved-,true-negative,304,22.655024ms,86.009265ms
1015015877-mixed-background-rotated-moved-,true-negative,356,286.761954ms,102.575827ms
1015015916-mixed-rotated-,true-negative,757,23.644806ms,200.106841ms
1015016716-mixed-moved-part-,false-positive,900,252.888138ms,241.067896ms
1015016773-mixed-,false-positive,386,22.602424ms,111.417476ms
1015016805-mixed-scaled-moved-,true-negative,19,381.088µs,12.700539ms
1015017577-mixed-,true-negative,396,26.132912ms,118.623878ms
1015018577-mixed-moved-scaled-,true-negative,222,25.91447ms,68.901609ms
1015018578-mixed-,true-negative,308,19.659093ms,92.563515ms
1015018665-mixed-part-background-,true-negative,219,229.346284ms,67.784573ms
1015018665-mixed-part-background-,true-negative,219,253.368281ms,67.188427ms
1015018666-mixed-,true-negative,204,17.357249ms,60.376358ms
1015018717-mixed-rotated-part-,true-negative,230,235.403178ms,70.566018ms
1015030578-mixed-background-moved-rotated-,true-negative,181,22.069671ms,57.609618ms
1015030674-mixed-background-scaled-,true-negative,70,1.544167ms,32.356279ms
1015074507-mixed-rotated-scaled-background-,true-negative,114,3.025255ms,44.713377ms
1015074583-mixed-rotated-moved-,false-positive,31,83.605946ms,14.625131ms
1015441287-mixed-part-scaled-moved-,true-negative,140,39.32088ms,47.055648ms
1015441587-mixed-mirrored-,true-negative,2500,24.838965ms,631.412857ms
1015441652-mixed-,true-negative,1417,21.975834ms,369.181391ms
1015442560-mixed-,true-negative,47,23.534479ms,21.022183ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,1.048023ms,41.617729ms
1015788439-mixed-rotated-mirrored-part-,true-negative,718,262.223631ms,196.396445ms
1015800436-mixed-rotated-mirrored-,true-negative,247,37.929791ms,75.945989ms
1015815081-mixed-,true-negative,177,23.870451ms,57.380716ms
1015840562-mixed-mirrored-background-,true-negative,544,8.066136ms,152.511841ms
1015851479-mixed-scaled-mirrored-background-,true-negative,27,533.845µs,15.237417ms
1015865904-mixed-part-,true-negative,795,236.030717ms,215.128804ms
1015866061-mixed-mirrored-moved-,true-negative,365,51.090148ms,104.959602ms
1015867819-mixed-scaled-mirrored-,true-negative,14,346.372µs,12.268464ms
1015904021-mixed-mirrored-scaled-,true-negative,32,673.779µs,14.727912ms
1015906603-mixed-background-part-moved-,true-negative,850,1.172715512s,228.504009ms
1015918433-mixed-moved-part-scaled-,true-negative,524,40.682352ms,145.987639ms
1015931576-mixed-,true-negative,260,9.869181ms,85.149546ms
1015931668-mixed-mirrored-part-,true-negative,276,262.424668ms,82.963203ms
1015972597-mixed-,true-negative,562,24.309447ms,160.103474ms
1015972688-mixed-mirrored-,true-negative,1099,25.845099ms,294.503465ms
1015982538-mixed-mirrored-part-,true-negative,488,262.698903ms,142.922358ms
1015982878-mixed-,true-negative,343,29.218359ms,102.73741ms
1016011779-mixed-part-background-,true-negative,473,237.394673ms,134.310109ms
1016081079-mixed-mirrored-rotated-,true-negative,551,11.114986ms,152.89583ms
1016081203-mixed-rotated-part-scaled-,true-negative,128,10.76139ms,50.988741ms
1016094905-mixed-moved-mirrored-,false-positive,337,41.024307ms,108.362644ms
1016349031-mixed-part-,true-negative,362,206.436127ms,109.175034ms
1016350667-mixed-background-,false-positive,546,36.461305ms,160.325297ms
1016359538-mixed-mirrored-moved-,true-negative,730,149.843289ms,198.644738ms
1016477253-mixed-background-,false-positive,159,19.611082ms,51.589362ms
1016614530-mixed-,true-negative,218,18.668557ms,65.286366ms
1017623457-mixed-mirrored-,true-negative,9,13.087891ms,6.561635ms
1028235582-mixed-mirrored-moved-,true-negative,702,88.196598ms,196.183402ms
1028235584-mixed-,true-negative,1417,30.892522ms,371.398855ms
1028235591-mixed-scaled-rotated-,true-negative,798,11.536861ms,223.730576ms
1028235625-mixed-mirrored-,true-negative,733,41.805868ms,201.020602ms
1028235664-mixed-scaled-part-mirrored-,false-positive,140,239.901521ms,46.956523ms
1028235666-mixed-rotated-,true-negative,1922,25.380173ms,494.051034ms
1028235703-mixed-,true-negative,1501,18.280126ms,388.341863ms
1028235704-mixed-moved-scaled-,true-negative,300,22.989181ms,86.920672ms
1028235706-mixed-scaled-moved-,true-negative,417,28.676408ms,131.3783ms
1028235707-mixed-,true-negative,368,40.069849ms,112.201013ms
1028235709-mixed-rotated-moved-,false-positive,458,115.903549ms,132.769936ms
1028235712-mixed-,true-negative,1425,27.959058ms,369.207669ms
1028235712-mixed-,true-negative,1425,30.347865ms,374.018478ms
1028235753-mixed-rotated-part-,true-negative,1748,241.170428ms,448.877318ms
1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.121785ms,36.335759ms
1100128588-mixed-,true-negative,206,17.329116ms,70.337094ms
1100129108-mixed-moved-,true-negative,329,113.751498ms,95.191477ms
1100129110-mixed-part-background-scaled-,true-negative,198,10.119683ms,74.60564ms
1100129349-mixed-,true-negative,375,24.976513ms,111.182212ms
1100129409-mixed-scaled-rotated-background-,true-negative,56,657.087µs,21.496712ms
1100129917-mixed-mirrored-,true-negative,1686,34.538785ms,437.375576ms
1100129935-mixed-mirrored-moved-,true-negative,88,117.249514ms,29.67056ms
