image reference,classification,number of descriptors,extraction time,matching time
1015017577-mixed-,true-negative,1073,11.671021ms,1.099443194s
1015018577-mixed-moved-scaled-,true-negative,588,7.151787ms,610.162239ms
1015018578-mixed-,true-negative,539,7.297953ms,560.089083ms
1015018665-mixed-part-background-,true-negative,1480,18.491905ms,1.507470398s
1015018665-mixed-part-background-,true-negative,1480,18.254859ms,1.505405833s
1015018666-mixed-,true-negative,644,7.653963ms,663.472613ms
1015018717-mixed-rotated-part-,true-negative,1616,20.006997ms,1.641877368s
1015030578-mixed-background-moved-rotated-,true-negative,33,2.309476ms,38.637852ms
1015030674-mixed-background-scaled-,true-negative,62,889.413µs,71.985943ms
1015074507-mixed-rotated-scaled-background-,true-negative,128,1.751025ms,138.627999ms
1015074583-mixed-rotated-moved-,true-negative,242,6.099437ms,259.138648ms
1015441287-mixed-part-scaled-moved-,true-negative,310,5.574339ms,324.877719ms
1015441587-mixed-mirrored-,true-negative,5047,49.058311ms,5.09563478s
1015441652-mixed-,true-negative,2566,26.373486ms,2.600019503s
1015442560-mixed-,true-negative,34,4.020645ms,38.619403ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,922.125µs,62.220549ms
1015788439-mixed-rotated-mirrored-part-,true-negative,1749,21.093511ms,1.776639726s
1015800436-mixed-rotated-mirrored-,true-negative,856,11.573868ms,880.138121ms
1015815081-mixed-,true-negative,470,7.076245ms,489.637992ms
1015840562-mixed-mirrored-background-,true-negative,1015,11.320822ms,1.036355903s
1015851479-mixed-scaled-mirrored-background-,true-negative,10,312.999µs,14.63807ms
1015865904-mixed-part-,true-negative,2185,24.020038ms,2.220541206s
1015866061-mixed-mirrored-moved-,true-negative,804,10.328204ms,826.616188ms
1015867819-mixed-scaled-mirrored-,true-negative,0,104.396µs,113.129µs
1015904021-mixed-mirrored-scaled-,true-negative,15,606.481µs,22.667567ms
1015906603-mixed-background-part-moved-,true-negative,2516,73.208945ms,2.568508561s
1015918433-mixed-moved-part-scaled-,true-negative,998,11.787491ms,1.02173477s
1015931576-mixed-,true-negative,622,6.949687ms,644.275212ms
1015931668-mixed-mirrored-part-,true-negative,1546,18.579009ms,1.575947072s
1015972597-mixed-,true-negative,1112,13.474504ms,1.141228986s
1015972688-mixed-mirrored-,true-negative,1595,17.746783ms,1.622815646s
1015982538-mixed-mirrored-part-,true-negative,1911,22.632748ms,1.939931746s
1015982878-mixed-,true-negative,432,7.155374ms,452.781841ms
1016011779-mixed-part-background-,true-negative,2269,24.914983ms,2.301780565s
1016081079-mixed-mirrored-rotated-,true-negative,1073,11.88284ms,1.098454136s
1016081203-mixed-rotated-part-scaled-,true-negative,287,4.228426ms,300.627345ms
1016094905-mixed-moved-mirrored-,true-negative,904,11.067154ms,929.500007ms
1016349031-mixed-part-,true-negative,1389,17.757785ms,1.414571544s
1016350667-mixed-background-,true-negative,565,6.774206ms,584.376346ms
1016359538-mixed-mirrored-moved-,true-negative,2414,26.476119ms,2.44820796s
1016477253-mixed-background-,true-negative,203,3.485088ms,216.498309ms
1016614530-mixed-,true-negative,621,8.123757ms,644.388456ms
1017623457-mixed-mirrored-,true-negative,101,2.972123ms,112.968689ms
1028235582-mixed-mirrored-moved-,true-negative,2170,24.418848ms,2.208045512s
1028235584-mixed-,true-negative,4738,47.319829ms,4.789469544s
1028235591-mixed-scaled-rotated-,true-negative,1462,13.74362ms,1.494067749s
1028235625-mixed-mirrored-,true-negative,1454,14.607626ms,1.48267387s
1028235664-mixed-scaled-part-mirrored-,true-negative,1421,17.794824ms,1.44432464s
1028235666-mixed-rotated-,true-negative,3803,37.81217ms,3.844867327s
1028235703-mixed-,true-negative,3182,33.286304ms,3.218338679s
1028235704-mixed-moved-scaled-,true-negative,1454,15.201494ms,1.484357361s
1028235706-mixed-scaled-moved-,true-negative,2237,21.003221ms,2.27337623s
1028235707-mixed-,true-negative,536,7.699888ms,556.092358ms
1028235709-mixed-rotated-moved-,true-negative,558,12.094609ms,581.885729ms
1028235712-mixed-,true-negative,2495,25.252847ms,2.529213131s
1028235712-mixed-,true-negative,2495,25.164871ms,2.530128177s
1028235753-mixed-rotated-part-,true-negative,3448,38.122855ms,3.50612364s
1049251755-mixed-background-mirrored-scaled-,true-negative,9,290.817µs,14.390226ms
1100128588-mixed-,true-negative,291,4.972507ms,306.893625ms
1100129108-mixed-moved-,true-negative,1190,17.881868ms,1.219765013s
1100129110-mixed-part-background-scaled-,true-negative,300,4.309949ms,315.639231ms
1100129349-mixed-,true-negative,1005,12.778315ms,1.030229016s
1100129409-mixed-scaled-rotated-background-,true-negative,10,488.59µs,14.533633ms
1100129917-mixed-mirrored-,true-negative,4579,46.997022ms,4.631461178s
1100129935-mixed-mirrored-moved-,true-negative,723,11.737526ms,742.346376ms
